edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,-0.000394,0.000394
1,0,34,interaction,-0.004034,0.004034
2,0,37,interaction,-0.000138,0.000138
3,0,38,interaction,0.000213,0.000213
4,0,43,interaction,-0.000016,0.000016
5,0,44,interaction,-0.000266,0.000266
6,0,45,interaction,-0.000020,0.000020
7,0,46,interaction,0.000112,0.000112
8,0,52,interaction,0.000031,0.000031
9,0,53,interaction,0.000670,0.000670
10,0,54,interaction,-0.000661,0.000661
11,1,2,ligand,-0.000172,0.000172
12,1,3,ligand,0.001148,0.001148
13,1,7,ligand,-0.000285,0.000285
14,1,22,ligand,-0.000318,0.000318
15,1,39,interaction,-0.000250,0.000250
16,1,40,interaction,0.000376,0.000376
17,1,46,interaction,-0.000237,0.000237
18,1,48,interaction,-0.000330,0.000330
19,1,49,interaction,-0.000192,0.000192
20,2,1,ligand,-0.000961,0.000961
21,2,35,interaction,-0.007569,0.007569
22,2,39,interaction,-0.000527,0.000527
23,2,40,interaction,-0.000216,0.000216
24,2,48,interaction,-0.001256,0.001256
25,2,49,interaction,-0.000812,0.000812
26,3,1,ligand,-0.001473,0.001473
27,3,39,interaction,-0.000622,0.000622
28,3,40,interaction,-0.000692,0.000692
29,3,41,interaction,-0.004027,0.004027
30,3,42,interaction,-0.001479,0.001479
31,4,24,ligand,-0.001973,0.001973
32,4,36,interaction,-0.001747,0.001747
33,5,25,ligand,-0.001185,0.001185
34,5,33,interaction,-0.000776,0.000776
35,5,44,interaction,-0.000761,0.000761
36,5,45,interaction,-0.000870,0.000870
37,5,46,interaction,-0.000519,0.000519
38,6,12,ligand,-0.000941,0.000941
39,6,13,ligand,-0.001458,0.001458
40,6,30,interaction,-0.001754,0.001754
41,6,31,interaction,-0.002558,0.002558
42,6,32,interaction,-0.001363,0.001363
43,6,33,interaction,-0.001012,0.001012
44,6,36,interaction,-0.000907,0.000907
45,7,1,ligand,-0.000097,0.000097
46,7,26,ligand,-0.000401,0.000401
47,7,40,interaction,0.000778,0.000778
48,7,45,interaction,-0.000404,0.000404
49,7,46,interaction,-0.000214,0.000214
50,7,48,interaction,-0.000138,0.000138
51,8,22,ligand,-0.000287,0.000287
52,8,27,ligand,-0.000260,0.000260
53,8,38,interaction,-0.000426,0.000426
54,8,39,interaction,0.000139,0.000139
55,8,40,interaction,0.001183,0.001183
56,8,45,interaction,0.000087,0.000087
57,8,46,interaction,0.000166,0.000166
58,8,48,interaction,0.000154,0.000154
59,8,49,interaction,0.000252,0.000252
60,9,14,ligand,-0.000061,0.000061
61,9,15,ligand,-0.000017,0.000017
62,9,24,ligand,0.000480,0.000480
63,9,33,interaction,0.000732,0.000732
64,9,45,interaction,-0.000134,0.000134
65,10,16,ligand,0.000299,0.000299
66,10,25,ligand,-0.000139,0.000139
67,10,28,ligand,0.000437,0.000437
68,10,45,interaction,-0.000084,0.000084
69,10,46,interaction,0.000140,0.000140
70,10,47,interaction,0.001346,0.001346
71,10,48,interaction,0.000221,0.000221
72,11,28,ligand,-0.000343,0.000343
73,11,36,interaction,0.000059,0.000059
74,11,45,interaction,-0.000298,0.000298
75,11,46,interaction,-0.000230,0.000230
76,11,47,interaction,0.000896,0.000896
77,11,48,interaction,-0.000151,0.000151
78,12,6,ligand,0.000903,0.000903
79,12,14,ligand,-0.000139,0.000139
80,12,31,interaction,-0.000743,0.000743
81,12,32,interaction,-0.000552,0.000552
82,12,33,interaction,0.000623,0.000623
83,12,36,interaction,0.000681,0.000681
84,12,45,interaction,-0.000032,0.000032
85,13,6,ligand,0.000316,0.000316
86,13,15,ligand,-0.000265,0.000265
87,13,30,interaction,-0.000182,0.000182
88,13,31,interaction,-0.001171,0.001171
89,13,32,interaction,-0.000730,0.000730
90,13,33,interaction,0.001512,0.001512
91,13,36,interaction,0.000659,0.000659
92,14,9,ligand,0.000054,0.000054
93,14,12,ligand,0.000116,0.000116
94,14,32,interaction,-0.000832,0.000832
95,14,33,interaction,0.000962,0.000962
96,14,36,interaction,0.001113,0.001113
97,14,45,interaction,-0.000006,0.000006
98,15,9,ligand,0.000042,0.000042
99,15,13,ligand,0.000122,0.000122
100,15,30,interaction,0.000357,0.000357
101,15,31,interaction,-0.000617,0.000617
102,15,33,interaction,0.001043,0.001043
103,15,45,interaction,-0.000157,0.000157
104,16,10,ligand,-0.000315,0.000315
105,16,18,ligand,-0.000271,0.000271
106,16,46,interaction,0.000070,0.000070
107,16,47,interaction,0.001820,0.001820
108,16,48,interaction,0.000007,0.000007
109,17,19,ligand,-0.000422,0.000422
110,17,23,ligand,-0.000861,0.000861
111,17,37,interaction,-0.000933,0.000933
112,17,38,interaction,-0.000313,0.000313
113,17,39,interaction,0.000021,0.000021
114,17,43,interaction,-0.000711,0.000711
115,17,45,interaction,-0.000032,0.000032
116,17,46,interaction,-0.000038,0.000038
117,17,48,interaction,0.000010,0.000010
118,17,49,interaction,-0.000160,0.000160
119,17,51,interaction,0.005814,0.005814
120,17,52,interaction,-0.000509,0.000509
121,17,53,interaction,0.000039,0.000039
122,18,16,ligand,-0.000359,0.000359
123,18,26,ligand,0.000127,0.000127
124,18,46,interaction,-0.000002,0.000002
125,18,47,interaction,0.000706,0.000706
126,18,48,interaction,-0.000137,0.000137
127,19,17,ligand,-0.000543,0.000543
128,19,27,ligand,-0.000816,0.000816
129,19,37,interaction,-0.000877,0.000877
130,19,38,interaction,-0.000462,0.000462
131,19,39,interaction,0.000065,0.000065
132,19,45,interaction,-0.000042,0.000042
133,19,46,interaction,-0.000020,0.000020
134,19,48,interaction,-0.000055,0.000055
135,19,49,interaction,-0.000380,0.000380
136,19,50,interaction,0.007825,0.007825
137,19,52,interaction,-0.001088,0.001088
138,19,53,interaction,-0.000301,0.000301
139,20,22,ligand,-0.000513,0.000513
140,20,29,ligand,-0.000568,0.000568
141,20,39,interaction,0.000101,0.000101
142,20,40,interaction,0.000805,0.000805
143,20,42,interaction,0.000237,0.000237
144,20,43,interaction,-0.001073,0.001073
145,20,44,interaction,-0.000977,0.000977
146,20,45,interaction,-0.000016,0.000016
147,20,46,interaction,-0.000173,0.000173
148,21,23,ligand,-0.000820,0.000820
149,21,29,ligand,-0.000628,0.000628
150,21,38,interaction,-0.000419,0.000419
151,21,39,interaction,0.000010,0.000010
152,21,42,interaction,-0.000494,0.000494
153,21,43,interaction,-0.001365,0.001365
154,21,44,interaction,-0.000976,0.000976
155,21,45,interaction,-0.000016,0.000016
156,21,46,interaction,0.000019,0.000019
157,21,52,interaction,-0.000470,0.000470
158,21,53,interaction,-0.000154,0.000154
159,22,1,ligand,0.000249,0.000249
160,22,8,ligand,-0.000171,0.000171
161,22,20,ligand,-0.000259,0.000259
162,22,39,interaction,0.000506,0.000506
163,22,40,interaction,0.001550,0.001550
164,22,42,interaction,-0.000036,0.000036
165,22,45,interaction,0.000304,0.000304
166,22,46,interaction,0.000498,0.000498
167,22,48,interaction,0.000627,0.000627
168,22,49,interaction,0.000568,0.000568
169,23,0,ligand,0.000369,0.000369
170,23,17,ligand,0.000118,0.000118
171,23,21,ligand,-0.000024,0.000024
172,23,37,interaction,0.000006,0.000006
173,23,38,interaction,0.000343,0.000343
174,23,39,interaction,0.000597,0.000597
175,23,43,interaction,-0.000559,0.000559
176,23,44,interaction,-0.000230,0.000230
177,23,45,interaction,0.000439,0.000439
178,23,46,interaction,0.000488,0.000488
179,23,52,interaction,0.000178,0.000178
180,23,53,interaction,0.001157,0.001157
181,24,4,ligand,0.002325,0.002325
182,24,9,ligand,-0.000652,0.000652
183,24,28,ligand,-0.000131,0.000131
184,24,45,interaction,-0.000353,0.000353
185,24,46,interaction,-0.000234,0.000234
186,25,5,ligand,0.000246,0.000246
187,25,10,ligand,0.000389,0.000389
188,25,26,ligand,0.000510,0.000510
189,25,45,interaction,0.000131,0.000131
190,25,46,interaction,0.000253,0.000253
191,25,47,interaction,0.001421,0.001421
192,25,48,interaction,0.000469,0.000469
193,26,7,ligand,-0.000105,0.000105
194,26,18,ligand,-0.000206,0.000206
195,26,25,ligand,-0.000324,0.000324
196,26,45,interaction,-0.000138,0.000138
197,26,46,interaction,-0.000063,0.000063
198,26,47,interaction,0.000662,0.000662
199,26,48,interaction,-0.000132,0.000132
200,27,8,ligand,-0.000168,0.000168
201,27,19,ligand,0.000130,0.000130
202,27,29,ligand,-0.000234,0.000234
203,27,37,interaction,-0.000082,0.000082
204,27,38,interaction,0.000204,0.000204
205,27,39,interaction,0.000507,0.000507
206,27,40,interaction,0.001020,0.001020
207,27,45,interaction,0.000358,0.000358
208,27,46,interaction,0.000651,0.000651
209,27,48,interaction,0.000512,0.000512
210,27,49,interaction,0.000702,0.000702
211,27,52,interaction,0.000144,0.000144
212,28,10,ligand,-0.000183,0.000183
213,28,11,ligand,-0.000303,0.000303
214,28,24,ligand,-0.000204,0.000204
215,28,45,interaction,-0.000221,0.000221
216,28,46,interaction,-0.000219,0.000219
217,28,47,interaction,0.000623,0.000623
218,29,20,ligand,-0.000002,0.000002
219,29,21,ligand,-0.000039,0.000039
220,29,27,ligand,0.000028,0.000028
221,29,38,interaction,0.000193,0.000193
222,29,39,interaction,0.000605,0.000605
223,29,40,interaction,0.001212,0.001212
224,29,42,interaction,0.000316,0.000316
225,29,43,interaction,-0.000624,0.000624
226,29,44,interaction,-0.000366,0.000366
227,29,45,interaction,0.000467,0.000467
228,29,46,interaction,0.000584,0.000584
229,29,48,interaction,0.000517,0.000517
230,30,6,interaction,-0.000488,0.000488
231,30,13,interaction,-0.000582,0.000582
232,30,15,interaction,-0.001095,0.001095
233,31,6,interaction,0.001841,0.001841
234,31,12,interaction,0.000372,0.000372
235,31,13,interaction,0.000917,0.000917
236,31,15,interaction,0.000200,0.000200
237,32,6,interaction,0.000419,0.000419
238,32,12,interaction,0.000010,0.000010
239,32,13,interaction,0.000092,0.000092
240,32,14,interaction,-0.000290,0.000290
241,33,5,interaction,0.000358,0.000358
242,33,6,interaction,0.000298,0.000298
243,33,9,interaction,-0.000404,0.000404
244,33,12,interaction,-0.000147,0.000147
245,33,13,interaction,-0.000038,0.000038
246,33,14,interaction,-0.000291,0.000291
247,33,15,interaction,-0.000067,0.000067
248,34,0,interaction,0.000457,0.000457
249,35,2,interaction,0.003261,0.003261
250,36,4,interaction,0.002255,0.002255
251,36,6,interaction,0.000020,0.000020
252,36,11,interaction,-0.000341,0.000341
253,36,12,interaction,-0.000584,0.000584
254,36,13,interaction,-0.000528,0.000528
255,36,14,interaction,-0.000764,0.000764
256,37,0,interaction,-0.000261,0.000261
257,37,17,interaction,0.000184,0.000184
258,37,19,interaction,0.000273,0.000273
259,37,23,interaction,0.000226,0.000226
260,37,27,interaction,0.000160,0.000160
261,38,0,interaction,0.000134,0.000134
262,38,8,interaction,0.000339,0.000339
263,38,17,interaction,0.000314,0.000314
264,38,19,interaction,0.000380,0.000380
265,38,21,interaction,0.000308,0.000308
266,38,23,interaction,0.000028,0.000028
