edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000386,0.000386
1,0,29,interaction,-0.001996,0.001996
2,0,31,interaction,-0.003229,0.003229
3,0,39,interaction,-0.000918,0.000918
4,0,42,interaction,-0.000767,0.000767
5,0,45,interaction,-0.001058,0.001058
6,1,23,ligand,0.000015,0.000015
7,1,34,interaction,-0.001681,0.001681
8,1,39,interaction,-0.000274,0.000274
9,1,44,interaction,-0.000373,0.000373
10,1,45,interaction,-0.000326,0.000326
11,1,46,interaction,-0.000889,0.000889
12,2,21,ligand,0.000087,0.000087
13,2,36,interaction,0.000017,0.000017
14,2,37,interaction,-0.000138,0.000138
15,2,38,interaction,-0.000129,0.000129
16,2,43,interaction,0.000674,0.000674
17,2,45,interaction,-0.000328,0.000328
18,2,46,interaction,-0.000242,0.000242
19,2,49,interaction,0.000165,0.000165
20,2,51,interaction,0.000017,0.000017
21,2,52,interaction,0.000635,0.000635
22,2,53,interaction,0.000778,0.000778
23,3,21,ligand,0.000051,0.000051
24,3,36,interaction,0.000981,0.000981
25,3,37,interaction,0.000347,0.000347
26,3,38,interaction,0.000067,0.000067
27,3,45,interaction,-0.000281,0.000281
28,3,46,interaction,-0.000048,0.000048
29,3,47,interaction,-0.000112,0.000112
30,3,48,interaction,0.000147,0.000147
31,3,49,interaction,0.000198,0.000198
32,3,50,interaction,0.001858,0.001858
33,3,51,interaction,0.000906,0.000906
34,4,24,ligand,0.000421,0.000421
35,4,39,interaction,0.000092,0.000092
36,4,45,interaction,-0.000820,0.000820
37,4,46,interaction,-0.000431,0.000431
38,4,47,interaction,0.000298,0.000298
39,4,48,interaction,0.000152,0.000152
40,5,7,ligand,0.000072,0.000072
41,5,22,ligand,0.000092,0.000092
42,5,29,interaction,0.000364,0.000364
43,5,39,interaction,-0.000051,0.000051
44,5,42,interaction,-0.000253,0.000253
45,5,44,interaction,0.000032,0.000032
46,5,45,interaction,-0.000019,0.000019
47,5,46,interaction,-0.000154,0.000154
48,6,8,ligand,0.000553,0.000553
49,6,23,ligand,0.000268,0.000268
50,6,25,ligand,0.000082,0.000082
51,6,31,interaction,0.002460,0.002460
52,6,34,interaction,-0.002142,0.002142
53,6,44,interaction,0.000232,0.000232
54,6,45,interaction,0.000041,0.000041
55,6,46,interaction,-0.000065,0.000065
56,7,5,ligand,0.000142,0.000142
57,7,26,ligand,-0.000029,0.000029
58,7,29,interaction,-0.000532,0.000532
59,7,38,interaction,-0.000219,0.000219
60,7,39,interaction,-0.000106,0.000106
61,7,40,interaction,0.000915,0.000915
62,7,42,interaction,-0.000149,0.000149
63,7,43,interaction,-0.000500,0.000500
64,7,44,interaction,-0.000584,0.000584
65,7,45,interaction,-0.000179,0.000179
66,7,46,interaction,-0.000646,0.000646
67,8,6,ligand,0.000412,0.000412
68,8,9,ligand,0.000697,0.000697
69,8,30,interaction,-0.000350,0.000350
70,8,31,interaction,-0.002251,0.002251
71,8,34,interaction,-0.001475,0.001475
72,8,45,interaction,-0.000543,0.000543
73,9,8,ligand,0.000514,0.000514
74,9,13,ligand,0.000512,0.000512
75,9,29,interaction,-0.000481,0.000481
76,9,30,interaction,-0.000366,0.000366
77,9,31,interaction,-0.001713,0.001713
78,9,34,interaction,-0.000657,0.000657
79,10,11,ligand,0.000304,0.000304
80,10,12,ligand,0.000363,0.000363
81,10,30,interaction,-0.001125,0.001125
82,10,32,interaction,0.000131,0.000131
83,10,33,interaction,0.000238,0.000238
84,10,34,interaction,-0.000542,0.000542
85,10,35,interaction,-0.000320,0.000320
86,11,10,ligand,0.000273,0.000273
87,11,14,ligand,0.000498,0.000498
88,11,32,interaction,0.000504,0.000504
89,11,33,interaction,0.000119,0.000119
90,11,34,interaction,-0.000531,0.000531
91,11,35,interaction,-0.000173,0.000173
92,11,45,interaction,-0.000004,0.000004
93,12,10,ligand,0.000030,0.000030
94,12,15,ligand,0.000886,0.000886
95,12,30,interaction,-0.000592,0.000592
96,12,32,interaction,0.000778,0.000778
97,12,33,interaction,0.000608,0.000608
98,12,34,interaction,-0.000438,0.000438
99,12,35,interaction,-0.000357,0.000357
100,13,9,ligand,0.001050,0.001050
101,13,25,ligand,0.000062,0.000062
102,13,29,interaction,0.000167,0.000167
103,13,30,interaction,-0.000302,0.000302
104,13,31,interaction,-0.001236,0.001236
105,13,34,interaction,-0.000615,0.000615
106,13,42,interaction,0.000165,0.000165
107,13,44,interaction,-0.000226,0.000226
108,13,45,interaction,-0.000127,0.000127
109,14,11,ligand,0.000128,0.000128
110,14,27,ligand,0.000433,0.000433
111,14,33,interaction,0.000341,0.000341
112,14,34,interaction,-0.000384,0.000384
113,14,35,interaction,0.000020,0.000020
114,14,45,interaction,-0.000265,0.000265
115,14,47,interaction,0.000650,0.000650
116,15,12,ligand,0.000814,0.000814
117,15,27,ligand,0.000072,0.000072
