edge_idx,src,dst,type,shapley,abs_shapley
0,0,32,ligand,-0.000001,0.000001
1,0,39,interaction,0.000386,0.000386
2,0,40,interaction,-0.000041,0.000041
3,0,41,interaction,0.001091,0.001091
4,0,50,interaction,0.000188,0.000188
5,0,51,interaction,0.000168,0.000168
6,0,52,interaction,0.000049,0.000049
7,0,54,interaction,0.000740,0.000740
8,0,55,interaction,0.000127,0.000127
9,1,32,ligand,-0.000010,0.000010
10,1,39,interaction,0.000374,0.000374
11,1,40,interaction,0.000051,0.000051
12,1,41,interaction,0.000426,0.000426
13,1,42,interaction,0.000381,0.000381
14,1,50,interaction,0.000142,0.000142
15,1,51,interaction,0.000159,0.000159
16,1,52,interaction,0.000365,0.000365
17,1,54,interaction,0.000416,0.000416
18,1,55,interaction,0.000158,0.000158
19,2,32,ligand,0.000211,0.000211
20,2,40,interaction,-0.000083,0.000083
21,2,42,interaction,0.000250,0.000250
22,2,50,interaction,0.000193,0.000193
23,2,51,interaction,0.000398,0.000398
24,2,52,interaction,0.000087,0.000087
25,2,54,interaction,0.000218,0.000218
26,2,55,interaction,0.000050,0.000050
27,2,56,interaction,0.000441,0.000441
28,3,22,ligand,0.000469,0.000469
29,3,35,interaction,-0.001346,0.001346
30,3,43,interaction,-0.002384,0.002384
31,3,47,interaction,0.001188,0.001188
32,3,48,interaction,-0.000284,0.000284
33,3,49,interaction,-0.000162,0.000162
34,3,53,interaction,-0.002062,0.002062
35,3,57,interaction,-0.001386,0.001386
36,4,23,ligand,0.000081,0.000081
37,4,38,interaction,-0.000633,0.000633
38,4,40,interaction,-0.000828,0.000828
39,4,43,interaction,-0.001055,0.001055
40,4,46,interaction,-0.002381,0.002381
41,4,55,interaction,-0.000084,0.000084
42,4,56,interaction,-0.000660,0.000660
43,4,57,interaction,-0.000604,0.000604
44,5,22,ligand,0.000235,0.000235
45,5,24,ligand,0.000085,0.000085
46,5,33,interaction,-0.000522,0.000522
47,5,34,interaction,-0.000595,0.000595
48,5,35,interaction,-0.000280,0.000280
49,5,48,interaction,-0.000360,0.000360
50,5,49,interaction,0.000221,0.000221
51,5,53,interaction,-0.000545,0.000545
52,5,57,interaction,-0.000174,0.000174
53,6,23,ligand,0.000396,0.000396
54,6,26,ligand,0.000160,0.000160
55,6,37,interaction,0.000615,0.000615
56,6,38,interaction,0.001633,0.001633
57,6,40,interaction,-0.000969,0.000969
58,6,43,interaction,-0.001067,0.001067
59,6,44,interaction,-0.000039,0.000039
60,6,46,interaction,-0.000866,0.000866
61,6,56,interaction,-0.000160,0.000160
62,7,24,ligand,0.000079,0.000079
63,7,25,ligand,0.000158,0.000158
64,7,33,interaction,-0.000395,0.000395
65,7,34,interaction,-0.000110,0.000110
66,7,35,interaction,-0.000043,0.000043
67,7,48,interaction,-0.000255,0.000255
68,7,57,interaction,-0.000150,0.000150
