edge_idx,src,dst,type,shapley,abs_shapley
0,0,34,ligand,0.000026,0.000026
1,0,35,interaction,-0.000059,0.000059
2,0,42,interaction,0.000703,0.000703
3,0,43,interaction,0.000232,0.000232
4,0,44,interaction,0.000376,0.000376
5,0,45,interaction,0.000180,0.000180
6,0,46,interaction,0.000218,0.000218
7,0,50,interaction,-0.000038,0.000038
8,1,34,ligand,0.000040,0.000040
9,1,35,interaction,-0.000158,0.000158
10,1,42,interaction,0.000596,0.000596
11,1,43,interaction,0.000124,0.000124
12,1,44,interaction,0.000231,0.000231
13,1,45,interaction,0.000471,0.000471
14,1,46,interaction,0.000004,0.000004
15,1,49,interaction,0.000409,0.000409
16,1,50,interaction,0.000005,0.000005
17,2,34,ligand,0.000039,0.000039
18,2,35,interaction,0.000017,0.000017
19,2,43,interaction,0.000398,0.000398
20,2,44,interaction,0.000228,0.000228
21,2,45,interaction,0.000159,0.000159
22,2,49,interaction,0.000589,0.000589
23,2,50,interaction,0.000085,0.000085
24,3,23,ligand,0.000015,0.000015
25,3,47,interaction,0.000177,0.000177
26,3,48,interaction,-0.000123,0.000123
27,3,49,interaction,-0.000566,0.000566
28,3,53,interaction,-0.000697,0.000697
29,3,54,interaction,-0.000872,0.000872
30,3,56,interaction,-0.001167,0.001167
31,3,58,interaction,-0.000661,0.000661
32,3,59,interaction,-0.000846,0.000846
33,4,24,ligand,0.000074,0.000074
34,4,36,interaction,-0.000411,0.000411
35,4,48,interaction,0.000462,0.000462
36,4,49,interaction,-0.000232,0.000232
37,4,50,interaction,-0.000238,0.000238
38,4,51,interaction,0.001031,0.001031
39,4,52,interaction,-0.000752,0.000752
40,5,25,ligand,0.000137,0.000137
41,5,36,interaction,-0.000850,0.000850
42,5,49,interaction,-0.001459,0.001459
43,5,50,interaction,-0.000663,0.000663
44,6,26,ligand,0.000016,0.000016
45,6,34,ligand,-0.000017,0.000017
46,6,35,interaction,-0.000551,0.000551
47,6,36,interaction,-0.000927,0.000927
48,6,42,interaction,-0.000489,0.000489
49,6,43,interaction,-0.000173,0.000173
50,6,44,interaction,0.000323,0.000323
51,6,45,interaction,-0.000561,0.000561
52,6,49,interaction,-0.001369,0.001369
53,6,50,interaction,-0.000552,0.000552
54,7,23,ligand,0.000091,0.000091
55,7,47,interaction,0.000398,0.000398
56,7,48,interaction,-0.000327,0.000327
57,7,52,interaction,-0.000225,0.000225
58,7,53,interaction,-0.000280,0.000280
59,7,54,interaction,-0.000218,0.000218
60,7,55,interaction,-0.000199,0.000199
61,7,56,interaction,-0.000437,0.000437
62,7,58,interaction,-0.000721,0.000721
63,7,60,interaction,0.000624,0.000624
64,8,25,ligand,0.000301,0.000301
65,8,27,ligand,0.000115,0.000115
66,8,36,interaction,-0.000417,0.000417
67,8,37,interaction,-0.000117,0.000117
68,8,49,interaction,-0.000694,0.000694
69,8,50,interaction,-0.000107,0.000107
70,8,52,interaction,-0.000971,0.000971
71,9,24,ligand,-0.000011,0.000011
72,9,28,ligand,-0.000041,0.000041
73,9,49,interaction,-0.000399,0.000399
74,9,50,interaction,-0.000294,0.000294
75,9,52,interaction,-0.000445,0.000445
76,9,54,interaction,-0.000044,0.000044
77,9,55,interaction,-0.000112,0.000112
78,9,56,interaction,-0.000297,0.000297
79,9,57,interaction,-0.000012,0.000012
80,10,12,ligand,-0.000028,0.000028
81,10,23,ligand,0.000078,0.000078
82,10,30,ligand,0.000017,0.000017
83,10,48,interaction,-0.000127,0.000127
84,10,49,interaction,-0.000072,0.000072
85,10,50,interaction,-0.000341,0.000341
86,10,52,interaction,-0.000066,0.000066
87,10,53,interaction,0.000384,0.000384
88,10,54,interaction,0.000109,0.000109
89,10,55,interaction,-0.000095,0.000095
90,10,56,interaction,0.000096,0.000096
91,10,57,interaction,-0.000000,0.000000
92,10,58,interaction,-0.000345,0.000345
93,11,24,ligand,0.000101,0.000101
94,11,29,ligand,0.000077,0.000077
95,11,31,ligand,0.000026,0.000026
96,11,36,interaction,-0.000145,0.000145
97,11,37,interaction,-0.000319,0.000319
98,11,40,interaction,0.000297,0.000297
99,11,49,interaction,-0.000188,0.000188
100,11,50,interaction,-0.000011,0.000011
101,11,52,interaction,-0.000013,0.000013
102,11,55,interaction,0.000116,0.000116
103,12,10,ligand,-0.000044,0.000044
104,12,28,ligand,0.000060,0.000060
105,12,48,interaction,-0.000154,0.000154
106,12,49,interaction,-0.000109,0.000109
107,12,50,interaction,-0.000108,0.000108
108,12,51,interaction,-0.000853,0.000853
109,12,52,interaction,-0.000024,0.000024
110,12,53,interaction,0.000701,0.000701
111,12,54,interaction,0.000041,0.000041
112,12,55,interaction,-0.000020,0.000020
113,12,56,interaction,-0.000024,0.000024
114,12,57,interaction,-0.000125,0.000125
115,12,58,interaction,-0.000163,0.000163
116,13,14,ligand,0.000016,0.000016
117,13,18,ligand,0.000067,0.000067
118,13,48,interaction,0.000240,0.000240
119,13,49,interaction,-0.000111,0.000111
120,13,57,interaction,0.000129,0.000129
121,13,58,interaction,-0.000148,0.000148
122,13,59,interaction,0.000307,0.000307
123,14,13,ligand,0.000114,0.000114
124,14,19,ligand,0.000106,0.000106
125,14,49,interaction,-0.000267,0.000267
126,14,57,interaction,0.000200,0.000200
127,14,58,interaction,-0.000338,0.000338
128,14,59,interaction,0.000239,0.000239
129,15,16,ligand,0.000144,0.000144
130,15,17,ligand,0.000140,0.000140
131,15,35,interaction,-0.000489,0.000489
132,15,36,interaction,-0.000297,0.000297
133,15,45,interaction,-0.000394,0.000394
134,15,49,interaction,-0.001221,0.001221
135,16,15,ligand,-0.000016,0.000016
136,16,26,ligand,-0.000007,0.000007
137,16,35,interaction,-0.000169,0.000169
138,16,36,interaction,-0.000277,0.000277
139,16,45,interaction,-0.000291,0.000291
140,16,49,interaction,-0.000621,0.000621
141,17,15,ligand,0.000132,0.000132
142,17,27,ligand,-0.000054,0.000054
143,17,35,interaction,0.000068,0.000068
144,17,36,interaction,-0.000009,0.000009
145,17,49,interaction,-0.000383,0.000383
146,18,13,ligand,0.000085,0.000085
147,18,30,ligand,0.000001,0.000001
148,18,48,interaction,0.000033,0.000033
149,18,49,interaction,-0.000021,0.000021
150,18,56,interaction,0.000401,0.000401
151,18,57,interaction,0.000066,0.000066
152,18,58,interaction,-0.000012,0.000012
153,18,59,interaction,0.000328,0.000328
154,19,14,ligand,0.000025,0.000025
155,19,33,ligand,-0.000030,0.000030
156,19,49,interaction,-0.000108,0.000108
157,19,50,interaction,-0.000131,0.000131
158,19,55,interaction,-0.000063,0.000063
159,19,56,interaction,0.000145,0.000145
160,19,57,interaction,-0.000004,0.000004
161,19,58,interaction,-0.000077,0.000077
162,20,26,ligand,0.000024,0.000024
163,20,27,ligand,0.000033,0.000033
164,20,35,interaction,-0.000071,0.000071
165,20,36,interaction,-0.000059,0.000059
166,20,49,interaction,-0.000064,0.000064
167,20,50,interaction,0.000016,0.000016
168,21,29,ligand,0.000020,0.000020
169,21,32,ligand,0.000025,0.000025
170,21,36,interaction,-0.000305,0.000305
171,21,37,interaction,-0.000214,0.000214
172,21,39,interaction,0.000376,0.000376
173,21,40,interaction,-0.000037,0.000037
174,21,49,interaction,-0.002062,0.002062
175,21,52,interaction,-0.000328,0.000328
176,22,31,ligand,0.000069,0.000069
177,22,32,ligand,0.000024,0.000024
178,22,36,interaction,-0.000558,0.000558
179,22,37,interaction,0.000125,0.000125
180,22,38,interaction,0.002561,0.002561
181,22,39,interaction,0.000295,0.000295
