edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000306,0.000306
1,0,2,ligand,-0.000157,0.000157
2,0,9,ligand,-0.000512,0.000512
3,0,11,ligand,-0.000544,0.000544
4,0,41,interaction,-0.000140,0.000140
5,0,42,interaction,-0.000582,0.000582
6,0,43,interaction,-0.000975,0.000975
7,0,44,interaction,0.001742,0.001742
8,0,48,interaction,-0.001405,0.001405
9,0,49,interaction,-0.001177,0.001177
10,0,50,interaction,-0.001919,0.001919
11,0,51,interaction,-0.000956,0.000956
12,0,58,interaction,-0.000547,0.000547
13,1,0,ligand,-0.000217,0.000217
14,1,42,interaction,-0.000330,0.000330
15,1,43,interaction,-0.000820,0.000820
16,1,48,interaction,-0.000598,0.000598
17,1,49,interaction,-0.000444,0.000444
18,1,50,interaction,-0.001624,0.001624
19,1,51,interaction,-0.000503,0.000503
20,1,58,interaction,-0.000170,0.000170
21,1,59,interaction,-0.000477,0.000477
22,2,0,ligand,-0.000151,0.000151
23,2,42,interaction,-0.000138,0.000138
24,2,43,interaction,-0.000597,0.000597
25,2,44,interaction,0.003217,0.003217
26,2,48,interaction,-0.000604,0.000604
27,2,49,interaction,-0.000430,0.000430
28,2,50,interaction,-0.001756,0.001756
29,3,24,ligand,-0.000818,0.000818
30,3,41,interaction,-0.000339,0.000339
31,3,58,interaction,-0.000894,0.000894
32,4,24,ligand,-0.000429,0.000429
33,4,41,interaction,-0.000119,0.000119
34,4,55,interaction,0.000180,0.000180
35,4,56,interaction,0.002414,0.002414
36,4,58,interaction,-0.000623,0.000623
37,4,59,interaction,-0.000853,0.000853
38,5,25,ligand,-0.000398,0.000398
39,5,48,interaction,-0.000937,0.000937
40,5,51,interaction,-0.000270,0.000270
41,5,53,interaction,-0.000639,0.000639
42,5,58,interaction,-0.000362,0.000362
43,5,59,interaction,-0.000275,0.000275
44,6,27,ligand,-0.000218,0.000218
45,6,39,interaction,-0.000681,0.000681
46,6,41,interaction,-0.000025,0.000025
47,6,42,interaction,-0.000341,0.000341
48,6,43,interaction,-0.000415,0.000415
49,6,58,interaction,-0.000314,0.000314
50,7,28,ligand,-0.000292,0.000292
51,7,39,interaction,-0.000880,0.000880
52,7,43,interaction,-0.000465,0.000465
53,8,29,ligand,-0.002078,0.002078
54,9,0,ligand,-0.000195,0.000195
55,9,26,ligand,-0.000240,0.000240
56,9,39,interaction,-0.000589,0.000589
57,9,41,interaction,0.000081,0.000081
58,9,42,interaction,-0.000304,0.000304
59,9,43,interaction,-0.000578,0.000578
60,9,44,interaction,0.002564,0.002564
61,9,49,interaction,-0.000470,0.000470
62,9,50,interaction,-0.001284,0.001284
63,9,51,interaction,-0.000480,0.000480
64,9,58,interaction,-0.000424,0.000424
65,10,26,ligand,-0.000319,0.000319
66,10,30,ligand,-0.000328,0.000328
67,10,41,interaction,0.000060,0.000060
68,10,51,interaction,-0.000454,0.000454
69,10,57,interaction,-0.000284,0.000284
70,10,58,interaction,-0.000824,0.000824
71,11,0,ligand,-0.000182,0.000182
72,11,31,ligand,-0.000056,0.000056
73,11,39,interaction,0.000292,0.000292
74,11,41,interaction,0.000147,0.000147
75,11,42,interaction,-0.000030,0.000030
76,11,43,interaction,0.000144,0.000144
77,11,48,interaction,-0.000612,0.000612
78,11,49,interaction,-0.000139,0.000139
79,11,58,interaction,0.000104,0.000104
80,12,17,ligand,0.000014,0.000014
81,12,33,ligand,-0.000261,0.000261
82,12,38,interaction,-0.000448,0.000448
83,12,40,interaction,-0.000023,0.000023
84,12,41,interaction,0.000149,0.000149
85,13,25,ligand,-0.000274,0.000274
86,13,32,ligand,0.000206,0.000206
87,13,41,interaction,0.000143,0.000143
88,13,42,interaction,-0.000187,0.000187
89,13,53,interaction,-0.000727,0.000727
90,13,58,interaction,-0.000074,0.000074
91,13,59,interaction,-0.000447,0.000447
92,14,30,ligand,0.000091,0.000091
93,14,51,interaction,-0.000294,0.000294
94,14,57,interaction,0.000644,0.000644
95,14,58,interaction,0.000211,0.000211
96,15,34,ligand,-0.000392,0.000392
97,15,38,interaction,0.000278,0.000278
98,15,41,interaction,0.000581,0.000581
99,15,42,interaction,0.000239,0.000239
100,15,45,interaction,-0.001000,0.001000
101,15,46,interaction,0.008963,0.008963
102,15,47,interaction,-0.001585,0.001585
103,15,52,interaction,0.001027,0.001027
104,15,53,interaction,-0.000243,0.000243
105,16,34,ligand,-0.000394,0.000394
106,16,38,interaction,0.000422,0.000422
107,16,42,interaction,0.000426,0.000426
108,16,47,interaction,-0.000556,0.000556
109,16,48,interaction,-0.000016,0.000016
110,16,49,interaction,0.000235,0.000235
111,16,53,interaction,0.000218,0.000218
112,16,59,interaction,0.000148,0.000148
113,17,12,ligand,-0.000082,0.000082
114,17,35,ligand,-0.000339,0.000339
115,17,38,interaction,-0.000495,0.000495
116,17,40,interaction,-0.000048,0.000048
117,17,41,interaction,0.000129,0.000129
118,18,19,ligand,-0.000570,0.000570
119,18,20,ligand,-0.000248,0.000248
120,18,37,interaction,-0.002870,0.002870
121,18,38,interaction,-0.000053,0.000053
122,18,54,interaction,-0.001293,0.001293
123,18,55,interaction,-0.000367,0.000367
124,19,18,ligand,-0.000505,0.000505
125,19,21,ligand,-0.000746,0.000746
126,19,37,interaction,-0.001829,0.001829
127,19,38,interaction,-0.000172,0.000172
128,19,54,interaction,-0.001387,0.001387
129,19,55,interaction,-0.000272,0.000272
130,20,18,ligand,-0.000355,0.000355
131,20,33,ligand,-0.000226,0.000226
132,20,38,interaction,-0.000149,0.000149
133,20,55,interaction,-0.000489,0.000489
134,21,19,ligand,-0.000523,0.000523
135,21,36,ligand,-0.000353,0.000353
136,21,37,interaction,-0.000975,0.000975
137,21,38,interaction,-0.000245,0.000245
138,21,54,interaction,-0.001372,0.001372
139,21,55,interaction,-0.000624,0.000624
140,22,31,ligand,-0.000415,0.000415
141,22,34,ligand,-0.000818,0.000818
142,22,38,interaction,0.000047,0.000047
143,22,41,interaction,0.000136,0.000136
144,22,42,interaction,-0.000108,0.000108
145,22,45,interaction,-0.000751,0.000751
146,22,47,interaction,-0.001781,0.001781
147,22,48,interaction,-0.000499,0.000499
148,22,49,interaction,-0.000209,0.000209
149,22,53,interaction,-0.000845,0.000845
150,22,59,interaction,-0.000345,0.000345
151,23,32,ligand,-0.000250,0.000250
152,23,35,ligand,-0.000120,0.000120
153,23,38,interaction,-0.000202,0.000202
154,23,41,interaction,-0.000041,0.000041
155,23,53,interaction,-0.001188,0.001188
156,23,59,interaction,-0.000850,0.000850
157,24,3,ligand,0.000343,0.000343
158,24,4,ligand,0.000214,0.000214
159,24,32,ligand,-0.000142,0.000142
160,24,41,interaction,-0.000113,0.000113
161,24,55,interaction,-0.000045,0.000045
162,24,58,interaction,-0.000633,0.000633
163,24,59,interaction,-0.000796,0.000796
164,25,5,ligand,-0.000213,0.000213
165,25,13,ligand,0.000180,0.000180
166,25,31,ligand,-0.000596,0.000596
167,25,41,interaction,0.000050,0.000050
168,25,42,interaction,-0.000191,0.000191
169,25,48,interaction,-0.000777,0.000777
170,25,53,interaction,-0.000656,0.000656
171,25,58,interaction,-0.000051,0.000051
172,25,59,interaction,-0.000431,0.000431
173,26,9,ligand,0.000071,0.000071
174,26,10,ligand,0.000237,0.000237
175,26,27,ligand,-0.000036,0.000036
176,26,39,interaction,0.000035,0.000035
177,26,41,interaction,0.000195,0.000195
178,26,42,interaction,-0.000159,0.000159
179,26,43,interaction,-0.000189,0.000189
180,26,58,interaction,-0.000061,0.000061
181,27,6,ligand,-0.000213,0.000213
182,27,26,ligand,-0.000286,0.000286
183,27,28,ligand,-0.000287,0.000287
184,27,39,interaction,-0.000330,0.000330
185,27,41,interaction,0.000137,0.000137
186,27,42,interaction,-0.000251,0.000251
187,27,43,interaction,-0.000520,0.000520
188,27,58,interaction,-0.000207,0.000207
189,28,7,ligand,0.000539,0.000539
190,28,27,ligand,-0.000271,0.000271
191,28,29,ligand,0.000138,0.000138
192,28,39,interaction,-0.000313,0.000313
193,28,41,interaction,0.000230,0.000230
194,28,42,interaction,-0.000240,0.000240
195,28,43,interaction,-0.000352,0.000352
196,28,58,interaction,-0.000061,0.000061
197,29,8,ligand,0.003574,0.003574
198,29,28,ligand,-0.000393,0.000393
199,29,30,ligand,-0.000498,0.000498
200,29,58,interaction,0.000062,0.000062
201,30,10,ligand,0.000020,0.000020
202,30,14,ligand,-0.000573,0.000573
203,30,29,ligand,0.000565,0.000565
204,30,51,interaction,-0.000110,0.000110
205,30,57,interaction,0.000120,0.000120
206,30,58,interaction,-0.000194,0.000194
207,31,11,ligand,0.000167,0.000167
208,31,22,ligand,-0.000199,0.000199
209,31,25,ligand,0.000027,0.000027
210,31,41,interaction,0.000364,0.000364
211,31,42,interaction,-0.000083,0.000083
212,31,47,interaction,-0.001494,0.001494
213,31,48,interaction,-0.000321,0.000321
214,31,49,interaction,-0.000082,0.000082
215,31,53,interaction,0.000036,0.000036
216,31,58,interaction,0.000079,0.000079
217,31,59,interaction,-0.000075,0.000075
218,32,13,ligand,-0.000224,0.000224
219,32,23,ligand,0.000274,0.000274
220,32,24,ligand,-0.000066,0.000066
221,32,41,interaction,0.000039,0.000039
222,32,53,interaction,-0.000660,0.000660
223,32,58,interaction,-0.000345,0.000345
224,32,59,interaction,-0.000402,0.000402
225,33,12,ligand,0.000061,0.000061
226,33,20,ligand,0.000059,0.000059
227,33,36,ligand,-0.000104,0.000104
228,33,38,interaction,-0.000022,0.000022
229,33,40,interaction,0.000279,0.000279
230,33,41,interaction,0.000207,0.000207
231,33,55,interaction,0.000035,0.000035
232,34,15,ligand,0.001093,0.001093
233,34,16,ligand,0.000458,0.000458
234,34,22,ligand,0.000568,0.000568
235,34,38,interaction,0.000898,0.000898
236,34,41,interaction,0.000729,0.000729
237,34,42,interaction,0.001254,0.001254
238,34,45,interaction,0.001119,0.001119
239,34,47,interaction,-0.000058,0.000058
240,34,48,interaction,0.000843,0.000843
241,34,49,interaction,0.001242,0.001242
242,34,53,interaction,0.001032,0.001032
243,34,59,interaction,0.000587,0.000587
244,35,17,ligand,0.000117,0.000117
245,35,23,ligand,0.000009,0.000009
246,35,36,ligand,-0.000074,0.000074
247,35,38,interaction,-0.000135,0.000135
248,35,41,interaction,0.000175,0.000175
249,35,53,interaction,-0.000779,0.000779
250,36,21,ligand,-0.000253,0.000253
251,36,33,ligand,-0.000138,0.000138
252,36,35,ligand,-0.000054,0.000054
253,36,38,interaction,-0.000196,0.000196
254,36,55,interaction,-0.000126,0.000126
255,37,18,interaction,0.000125,0.000125
256,37,19,interaction,0.000159,0.000159
257,37,21,interaction,0.000147,0.000147
258,38,12,interaction,0.000157,0.000157
259,38,15,interaction,0.000305,0.000305
260,38,16,interaction,-0.000640,0.000640
261,38,17,interaction,-0.000014,0.000014
262,38,18,interaction,-0.000036,0.000036
263,38,19,interaction,-0.000045,0.000045
264,38,20,interaction,-0.000014,0.000014
265,38,21,interaction,-0.000012,0.000012
266,38,22,interaction,-0.000250,0.000250
267,38,23,interaction,0.000276,0.000276
268,38,33,interaction,-0.000150,0.000150
269,38,34,interaction,-0.000919,0.000919
270,38,35,interaction,-0.000123,0.000123
271,38,36,interaction,-0.000406,0.000406
272,39,6,interaction,0.000581,0.000581
273,39,7,interaction,0.001259,0.001259
274,39,9,interaction,0.000201,0.000201
275,39,11,interaction,0.000108,0.000108
276,39,26,interaction,0.000512,0.000512
277,39,27,interaction,0.000382,0.000382
278,39,28,interaction,0.000896,0.000896
279,40,12,interaction,0.000214,0.000214
280,40,17,interaction,-0.000117,0.000117
281,40,33,interaction,0.000123,0.000123
282,41,0,interaction,-0.001006,0.001006
283,41,3,interaction,-0.000090,0.000090
284,41,4,interaction,-0.000937,0.000937
285,41,6,interaction,-0.000490,0.000490
286,41,9,interaction,-0.000739,0.000739
287,41,10,interaction,-0.000668,0.000668
288,41,11,interaction,-0.001069,0.001069
