edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000231,0.000231
1,0,82,interaction,-0.001172,0.001172
2,1,4,ligand,0.000605,0.000605
3,1,82,interaction,0.000333,0.000333
4,1,83,interaction,0.000799,0.000799
5,2,8,ligand,0.000382,0.000382
6,3,0,ligand,0.000344,0.000344
7,3,8,ligand,0.000522,0.000522
8,3,10,ligand,0.000116,0.000116
9,3,81,interaction,-0.000610,0.000610
10,3,82,interaction,-0.000197,0.000197
11,3,100,interaction,-0.000443,0.000443
12,4,1,ligand,0.000407,0.000407
13,4,5,ligand,0.000150,0.000150
14,4,82,interaction,-0.000926,0.000926
15,5,4,ligand,0.000294,0.000294
16,5,6,ligand,0.000426,0.000426
17,5,81,interaction,-0.000629,0.000629
18,5,82,interaction,-0.000069,0.000069
19,5,83,interaction,-0.000106,0.000106
20,6,5,ligand,0.000263,0.000263
21,6,7,ligand,0.000374,0.000374
22,6,81,interaction,-0.000657,0.000657
23,6,82,interaction,-0.000397,0.000397
24,7,6,ligand,0.000333,0.000333
25,7,8,ligand,0.000190,0.000190
26,7,81,interaction,-0.000579,0.000579
27,7,82,interaction,-0.000088,0.000088
28,8,2,ligand,0.000802,0.000802
29,8,3,ligand,0.000237,0.000237
30,8,7,ligand,0.000302,0.000302
31,8,82,interaction,-0.001295,0.001295
32,9,11,ligand,0.000319,0.000319
33,9,81,interaction,-0.000358,0.000358
34,9,82,interaction,-0.000210,0.000210
35,9,100,interaction,-0.000712,0.000712
36,10,3,ligand,0.000307,0.000307
37,10,12,ligand,0.000136,0.000136
38,10,15,ligand,0.000167,0.000167
39,10,81,interaction,0.000085,0.000085
40,10,82,interaction,-0.000040,0.000040
41,10,100,interaction,-0.000128,0.000128
42,11,9,ligand,0.000271,0.000271
43,11,15,ligand,0.000188,0.000188
44,11,17,ligand,0.000325,0.000325
45,11,81,interaction,-0.000164,0.000164
46,11,82,interaction,-0.000119,0.000119
47,11,100,interaction,0.000141,0.000141
48,12,10,ligand,0.000097,0.000097
49,12,13,ligand,0.000184,0.000184
50,12,81,interaction,-0.000006,0.000006
51,12,82,interaction,-0.000082,0.000082
52,12,100,interaction,-0.000198,0.000198
53,12,102,interaction,-0.000424,0.000424
54,13,12,ligand,0.000227,0.000227
55,13,14,ligand,0.000246,0.000246
56,13,81,interaction,-0.000072,0.000072
57,13,99,interaction,0.000942,0.000942
58,13,100,interaction,0.000314,0.000314
59,13,101,interaction,0.001161,0.001161
60,13,102,interaction,0.000041,0.000041
61,14,13,ligand,0.000138,0.000138
62,14,15,ligand,0.000299,0.000299
63,14,81,interaction,-0.000192,0.000192
64,14,99,interaction,0.000832,0.000832
65,14,100,interaction,0.000041,0.000041
66,14,101,interaction,0.000716,0.000716
67,14,102,interaction,0.000317,0.000317
68,15,10,ligand,0.000147,0.000147
69,15,11,ligand,0.000184,0.000184
70,15,14,ligand,0.000184,0.000184
71,15,81,interaction,-0.000518,0.000518
72,15,82,interaction,-0.000564,0.000564
73,15,100,interaction,-0.000666,0.000666
74,16,18,ligand,0.000123,0.000123
75,16,70,interaction,-0.001156,0.001156
76,16,82,interaction,-0.001289,0.001289
77,16,95,interaction,-0.000567,0.000567
78,16,96,interaction,-0.000195,0.000195
79,16,97,interaction,-0.000393,0.000393
80,16,98,interaction,-0.000207,0.000207
81,16,100,interaction,-0.001202,0.001202
82,17,11,ligand,0.000233,0.000233
83,17,25,ligand,0.000088,0.000088
84,17,82,interaction,-0.000490,0.000490
85,17,97,interaction,-0.000574,0.000574
86,17,100,interaction,-0.000391,0.000391
87,18,16,ligand,0.000081,0.000081
