edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,-0.001052,0.001052
1,0,33,interaction,-0.000547,0.000547
2,0,35,interaction,-0.000402,0.000402
3,0,36,interaction,-0.000509,0.000509
4,0,37,interaction,-0.000524,0.000524
5,1,24,ligand,-0.001070,0.001070
6,1,35,interaction,-0.000421,0.000421
7,1,38,interaction,-0.000410,0.000410
8,1,39,interaction,-0.000360,0.000360
9,1,40,interaction,-0.000209,0.000209
10,1,41,interaction,-0.000608,0.000608
11,1,42,interaction,-0.000243,0.000243
12,1,43,interaction,-0.000524,0.000524
13,2,25,ligand,0.000088,0.000088
14,2,27,ligand,0.000077,0.000077
15,2,35,interaction,0.000575,0.000575
16,2,38,interaction,0.000519,0.000519
17,2,39,interaction,0.000746,0.000746
18,2,41,interaction,0.000045,0.000045
19,2,42,interaction,0.000872,0.000872
20,2,43,interaction,0.000820,0.000820
21,3,6,ligand,-0.001252,0.001252
22,3,23,ligand,-0.001182,0.001182
23,3,28,ligand,-0.000806,0.000806
24,3,32,interaction,-0.000529,0.000529
25,3,33,interaction,-0.000939,0.000939
26,3,35,interaction,-0.000562,0.000562
27,3,36,interaction,-0.000701,0.000701
28,3,37,interaction,-0.000893,0.000893
29,3,43,interaction,-0.000855,0.000855
30,3,50,interaction,-0.000885,0.000885
31,4,10,ligand,0.000055,0.000055
32,4,13,ligand,-0.000153,0.000153
33,4,24,ligand,-0.000232,0.000232
34,4,33,interaction,0.000260,0.000260
35,4,35,interaction,-0.000039,0.000039
36,4,38,interaction,-0.000000,0.000000
37,4,39,interaction,0.000029,0.000029
38,4,42,interaction,0.000314,0.000314
39,5,11,ligand,-0.000801,0.000801
40,5,12,ligand,-0.000844,0.000844
41,5,26,ligand,-0.000775,0.000775
42,5,32,interaction,-0.000498,0.000498
43,5,36,interaction,-0.000483,0.000483
44,5,37,interaction,-0.000566,0.000566
45,5,45,interaction,-0.000512,0.000512
46,5,46,interaction,0.000488,0.000488
47,6,3,ligand,0.000752,0.000752
48,6,32,interaction,-0.000026,0.000026
49,6,33,interaction,0.000374,0.000374
50,6,37,interaction,0.000311,0.000311
51,6,43,interaction,0.000199,0.000199
52,6,50,interaction,-0.000039,0.000039
53,7,14,ligand,-0.001080,0.001080
54,7,33,interaction,-0.000680,0.000680
