edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,-0.001283,0.001283
1,0,42,interaction,-0.000567,0.000567
2,0,50,interaction,-0.000641,0.000641
3,0,52,interaction,-0.001087,0.001087
4,0,53,interaction,-0.001079,0.001079
5,0,54,interaction,-0.000809,0.000809
6,0,55,interaction,-0.001254,0.001254
7,1,2,ligand,0.001538,0.001538
8,1,3,ligand,0.001424,0.001424
9,1,9,ligand,-0.000099,0.000099
10,1,10,ligand,-0.000106,0.000106
11,1,56,interaction,-0.000399,0.000399
12,1,69,interaction,0.000333,0.000333
13,2,1,ligand,-0.001580,0.001580
14,2,55,interaction,-0.002069,0.002069
15,2,56,interaction,-0.001670,0.001670
16,2,57,interaction,-0.005029,0.005029
17,2,69,interaction,-0.001137,0.001137
18,3,1,ligand,-0.001712,0.001712
19,3,56,interaction,-0.001541,0.001541
20,3,67,interaction,-0.004244,0.004244
21,3,68,interaction,-0.004047,0.004047
22,3,69,interaction,-0.001370,0.001370
23,4,29,ligand,-0.001386,0.001386
24,4,39,interaction,-0.003416,0.003416
25,4,40,interaction,-0.001304,0.001304
26,4,41,interaction,-0.001449,0.001449
27,4,42,interaction,-0.001694,0.001694
28,4,49,interaction,-0.001571,0.001571
29,4,59,interaction,-0.001587,0.001587
30,5,30,ligand,-0.001344,0.001344
31,5,41,interaction,-0.001361,0.001361
32,5,42,interaction,-0.001796,0.001796
33,5,43,interaction,-0.000894,0.000894
34,5,50,interaction,-0.001186,0.001186
35,5,54,interaction,-0.001747,0.001747
36,5,59,interaction,-0.001608,0.001608
37,6,11,ligand,-0.000228,0.000228
38,6,31,ligand,-0.000637,0.000637
39,6,45,interaction,-0.000410,0.000410
40,6,47,interaction,-0.000551,0.000551
41,6,62,interaction,0.000033,0.000033
42,7,29,ligand,-0.000023,0.000023
43,7,33,ligand,-0.000187,0.000187
44,7,40,interaction,0.000539,0.000539
45,7,42,interaction,-0.000109,0.000109
46,7,48,interaction,0.003236,0.003236
47,7,49,interaction,0.000070,0.000070
48,7,52,interaction,-0.000189,0.000189
49,7,54,interaction,-0.000158,0.000158
50,7,59,interaction,-0.000180,0.000180
51,8,30,ligand,0.000095,0.000095
52,8,32,ligand,-0.000200,0.000200
53,8,42,interaction,-0.000427,0.000427
54,8,43,interaction,0.000148,0.000148
55,8,50,interaction,0.000205,0.000205
56,8,54,interaction,-0.000262,0.000262
57,8,55,interaction,-0.000009,0.000009
58,8,59,interaction,-0.000182,0.000182
59,9,1,ligand,-0.000087,0.000087
60,9,12,ligand,-0.000273,0.000273
61,9,13,ligand,-0.000317,0.000317
62,9,44,interaction,-0.000801,0.000801
63,9,45,interaction,-0.000603,0.000603
64,9,47,interaction,-0.000699,0.000699
65,9,69,interaction,-0.000100,0.000100
66,10,1,ligand,-0.000139,0.000139
67,10,34,ligand,-0.000156,0.000156
68,10,35,ligand,-0.000650,0.000650
69,10,43,interaction,-0.000224,0.000224
70,10,55,interaction,-0.000136,0.000136
71,10,56,interaction,-0.000387,0.000387
72,11,6,ligand,-0.000393,0.000393
73,11,36,ligand,-0.000997,0.000997
74,11,56,interaction,-0.000272,0.000272
75,11,58,interaction,-0.001996,0.001996
76,11,62,interaction,-0.000947,0.000947
77,11,63,interaction,0.000208,0.000208
78,12,9,ligand,-0.000165,0.000165
79,12,17,ligand,-0.000352,0.000352
80,12,43,interaction,-0.000553,0.000553
81,12,44,interaction,-0.000293,0.000293
82,12,45,interaction,-0.000904,0.000904
83,12,47,interaction,-0.000636,0.000636
84,13,9,ligand,0.000114,0.000114
85,13,18,ligand,-0.000310,0.000310
86,13,44,interaction,-0.000196,0.000196
87,13,45,interaction,-0.001223,0.001223
88,13,47,interaction,-0.000510,0.000510
89,13,69,interaction,-0.000229,0.000229
90,14,15,ligand,-0.000603,0.000603
91,14,16,ligand,-0.000487,0.000487
92,14,60,interaction,-0.004929,0.004929
93,14,61,interaction,-0.000825,0.000825
94,14,62,interaction,-0.000846,0.000846
95,14,63,interaction,-0.000018,0.000018
96,14,64,interaction,-0.000918,0.000918
97,14,65,interaction,0.001777,0.001777
98,15,14,ligand,-0.000634,0.000634
99,15,19,ligand,-0.000645,0.000645
100,15,58,interaction,-0.001861,0.001861
101,15,62,interaction,-0.000398,0.000398
102,15,63,interaction,-0.000215,0.000215
103,15,64,interaction,-0.001440,0.001440
104,15,65,interaction,0.003097,0.003097
105,16,14,ligand,-0.000560,0.000560
106,16,20,ligand,-0.000564,0.000564
107,16,60,interaction,-0.005655,0.005655
108,16,61,interaction,-0.000632,0.000632
109,16,62,interaction,-0.000513,0.000513
110,16,63,interaction,-0.000163,0.000163
111,16,65,interaction,0.001500,0.001500
112,17,12,ligand,0.000027,0.000027
113,17,31,ligand,-0.000454,0.000454
114,17,44,interaction,0.000103,0.000103
115,17,45,interaction,-0.000560,0.000560
116,17,47,interaction,-0.000040,0.000040
117,17,56,interaction,-0.000095,0.000095
118,18,13,ligand,-0.000062,0.000062
119,18,31,ligand,-0.000678,0.000678
120,18,44,interaction,0.000020,0.000020
121,18,45,interaction,-0.000822,0.000822
122,18,69,interaction,-0.000039,0.000039
123,19,15,ligand,-0.000195,0.000195
124,19,36,ligand,-0.000970,0.000970
125,19,58,interaction,-0.002601,0.002601
126,19,62,interaction,-0.000829,0.000829
127,19,63,interaction,0.000020,0.000020
128,19,64,interaction,-0.000794,0.000794
129,19,65,interaction,0.002680,0.002680
130,19,66,interaction,-0.006428,0.006428
131,20,16,ligand,-0.000496,0.000496
132,20,36,ligand,-0.001307,0.001307
133,20,56,interaction,-0.000021,0.000021
134,20,61,interaction,-0.001047,0.001047
135,20,62,interaction,-0.000714,0.000714
136,20,63,interaction,-0.000106,0.000106
137,21,22,ligand,0.000074,0.000074
138,21,34,ligand,-0.000068,0.000068
139,21,50,interaction,0.000420,0.000420
140,21,51,interaction,-0.001277,0.001277
141,21,53,interaction,0.000812,0.000812
142,21,54,interaction,-0.000128,0.000128
143,22,21,ligand,-0.000067,0.000067
144,22,35,ligand,-0.000115,0.000115
145,22,50,interaction,0.000203,0.000203
146,22,53,interaction,0.000653,0.000653
147,22,54,interaction,-0.000155,0.000155
148,22,55,interaction,-0.000396,0.000396
149,22,56,interaction,-0.000240,0.000240
150,23,28,ligand,-0.000041,0.000041
151,23,33,ligand,-0.000145,0.000145
152,23,42,interaction,-0.000455,0.000455
153,23,50,interaction,0.000883,0.000883
154,23,52,interaction,0.000029,0.000029
155,23,54,interaction,0.000054,0.000054
156,23,59,interaction,0.000169,0.000169
157,24,29,ligand,-0.000269,0.000269
158,24,37,ligand,-0.000416,0.000416
159,24,39,interaction,-0.001458,0.001458
160,24,40,interaction,0.000593,0.000593
161,24,41,interaction,-0.000028,0.000028
162,24,42,interaction,-0.000409,0.000409
163,24,49,interaction,-0.000034,0.000034
164,24,59,interaction,-0.000081,0.000081
165,25,32,ligand,-0.000508,0.000508
166,25,34,ligand,-0.000371,0.000371
167,25,43,interaction,-0.000444,0.000444
168,25,44,interaction,-0.000116,0.000116
169,25,50,interaction,0.000331,0.000331
170,25,51,interaction,-0.002665,0.002665
171,26,32,ligand,-0.000209,0.000209
172,26,35,ligand,-0.000104,0.000104
173,26,43,interaction,-0.000098,0.000098
174,26,54,interaction,0.000049,0.000049
175,26,55,interaction,-0.000224,0.000224
176,26,56,interaction,-0.000058,0.000058
177,27,37,ligand,-0.000280,0.000280
178,27,38,ligand,-0.000175,0.000175
179,27,41,interaction,0.000297,0.000297
180,27,42,interaction,-0.000244,0.000244
181,27,43,interaction,-0.000194,0.000194
182,27,54,interaction,-0.000134,0.000134
183,27,59,interaction,0.000412,0.000412
184,28,0,ligand,0.000871,0.000871
185,28,23,ligand,0.000255,0.000255
186,28,38,ligand,0.000314,0.000314
187,28,42,interaction,0.000591,0.000591
188,28,43,interaction,0.000719,0.000719
189,28,50,interaction,0.001110,0.001110
190,28,52,interaction,0.000551,0.000551
191,28,53,interaction,0.001559,0.001559
192,28,54,interaction,0.000337,0.000337
193,28,59,interaction,0.000613,0.000613
194,29,4,ligand,0.000730,0.000730
195,29,7,ligand,0.000527,0.000527
196,29,24,ligand,0.000298,0.000298
197,29,39,interaction,0.000099,0.000099
198,29,40,interaction,0.001030,0.001030
199,29,41,interaction,0.000404,0.000404
