edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000410,0.000410
1,0,29,interaction,-0.002600,0.002600
2,0,31,interaction,-0.007253,0.007253
3,0,39,interaction,-0.000900,0.000900
4,0,42,interaction,-0.001124,0.001124
5,0,45,interaction,-0.000794,0.000794
6,1,23,ligand,0.000040,0.000040
7,1,34,interaction,-0.003261,0.003261
8,1,39,interaction,-0.000454,0.000454
9,1,44,interaction,-0.000348,0.000348
10,1,45,interaction,-0.000277,0.000277
11,1,46,interaction,-0.002038,0.002038
12,2,21,ligand,0.000058,0.000058
13,2,36,interaction,0.000067,0.000067
14,2,37,interaction,-0.000110,0.000110
15,2,38,interaction,-0.000337,0.000337
16,2,43,interaction,-0.000001,0.000001
17,2,45,interaction,-0.000101,0.000101
18,2,46,interaction,0.000035,0.000035
19,2,49,interaction,0.000013,0.000013
20,2,51,interaction,-0.000013,0.000013
21,2,52,interaction,0.000312,0.000312
22,2,53,interaction,0.000575,0.000575
23,3,21,ligand,0.000059,0.000059
24,3,36,interaction,0.000936,0.000936
25,3,37,interaction,0.000339,0.000339
26,3,38,interaction,0.000072,0.000072
27,3,45,interaction,-0.000232,0.000232
28,3,46,interaction,-0.000116,0.000116
29,3,47,interaction,-0.000211,0.000211
30,3,48,interaction,0.000230,0.000230
31,3,49,interaction,0.000211,0.000211
32,3,50,interaction,0.002249,0.002249
33,3,51,interaction,0.001094,0.001094
34,4,24,ligand,0.000329,0.000329
35,4,39,interaction,-0.000681,0.000681
36,4,45,interaction,-0.000899,0.000899
37,4,46,interaction,0.000211,0.000211
38,4,47,interaction,0.000027,0.000027
39,4,48,interaction,-0.000196,0.000196
40,5,7,ligand,0.000036,0.000036
41,5,22,ligand,0.000077,0.000077
42,5,29,interaction,0.000062,0.000062
43,5,39,interaction,-0.000084,0.000084
44,5,42,interaction,-0.000329,0.000329
45,5,44,interaction,-0.000102,0.000102
46,5,45,interaction,-0.000119,0.000119
47,5,46,interaction,-0.000312,0.000312
48,6,8,ligand,0.000500,0.000500
49,6,23,ligand,0.000324,0.000324
50,6,25,ligand,0.000252,0.000252
51,6,31,interaction,0.000473,0.000473
52,6,34,interaction,-0.001507,0.001507
53,6,44,interaction,0.000373,0.000373
54,6,45,interaction,0.000094,0.000094
55,6,46,interaction,-0.000072,0.000072
56,7,5,ligand,0.000181,0.000181
57,7,26,ligand,-0.000004,0.000004
58,7,29,interaction,-0.000319,0.000319
59,7,38,interaction,0.000079,0.000079
60,7,39,interaction,0.000066,0.000066
61,7,40,interaction,0.001482,0.001482
62,7,42,interaction,-0.000094,0.000094
63,7,43,interaction,0.000490,0.000490
64,7,44,interaction,-0.000472,0.000472
65,7,45,interaction,-0.000082,0.000082
66,7,46,interaction,-0.000527,0.000527
67,8,6,ligand,0.000434,0.000434
68,8,9,ligand,0.000688,0.000688
69,8,30,interaction,-0.000113,0.000113
70,8,31,interaction,-0.002457,0.002457
71,8,34,interaction,-0.002208,0.002208
72,8,45,interaction,-0.000618,0.000618
73,9,8,ligand,0.000386,0.000386
74,9,13,ligand,0.000319,0.000319
75,9,29,interaction,-0.000626,0.000626
76,9,30,interaction,-0.000415,0.000415
77,9,31,interaction,-0.001256,0.001256
78,9,34,interaction,-0.000857,0.000857
79,10,11,ligand,0.000207,0.000207
80,10,12,ligand,0.000278,0.000278
81,10,30,interaction,-0.000907,0.000907
82,10,32,interaction,0.000122,0.000122
83,10,33,interaction,0.000270,0.000270
84,10,34,interaction,-0.000628,0.000628
85,10,35,interaction,-0.000466,0.000466
86,11,10,ligand,0.000127,0.000127
87,11,14,ligand,0.000273,0.000273
88,11,32,interaction,0.000543,0.000543
89,11,33,interaction,0.000144,0.000144
90,11,34,interaction,-0.000449,0.000449
