edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,-0.001599,0.001599
1,0,45,interaction,-0.000818,0.000818
2,0,51,interaction,-0.000952,0.000952
3,0,55,interaction,-0.001082,0.001082
4,0,56,interaction,-0.003030,0.003030
5,0,57,interaction,-0.002200,0.002200
6,0,58,interaction,-0.001341,0.001341
7,0,60,interaction,-0.001167,0.001167
8,0,61,interaction,-0.001502,0.001502
9,1,25,ligand,-0.001290,0.001290
10,1,43,interaction,-0.001528,0.001528
11,1,44,interaction,-0.000694,0.000694
12,1,45,interaction,-0.000645,0.000645
13,1,49,interaction,-0.002365,0.002365
14,1,58,interaction,-0.001259,0.001259
15,1,60,interaction,-0.000814,0.000814
16,1,63,interaction,-0.001395,0.001395
17,2,35,ligand,-0.001254,0.001254
18,2,41,interaction,-0.002065,0.002065
19,2,43,interaction,-0.001178,0.001178
20,2,44,interaction,-0.001234,0.001234
21,2,45,interaction,-0.000988,0.000988
22,2,46,interaction,-0.000494,0.000494
23,3,36,ligand,-0.001646,0.001646
24,3,43,interaction,-0.001543,0.001543
25,3,44,interaction,-0.001015,0.001015
26,3,45,interaction,-0.000846,0.000846
27,3,46,interaction,-0.000193,0.000193
28,3,51,interaction,-0.000928,0.000928
29,3,58,interaction,-0.000818,0.000818
30,3,60,interaction,-0.000466,0.000466
31,4,9,ligand,-0.001887,0.001887
32,4,26,ligand,-0.002188,0.002188
33,4,51,interaction,-0.000889,0.000889
34,4,53,interaction,-0.005228,0.005228
35,4,54,interaction,-0.001479,0.001479
36,4,55,interaction,-0.001966,0.001966
37,4,61,interaction,-0.001436,0.001436
38,4,62,interaction,-0.004767,0.004767
39,5,10,ligand,-0.001968,0.001968
40,5,27,ligand,-0.002102,0.002102
41,5,38,interaction,-0.002417,0.002417
42,5,51,interaction,-0.000889,0.000889
43,5,61,interaction,-0.001596,0.001596
44,6,11,ligand,-0.002240,0.002240
45,6,30,ligand,-0.002874,0.002874
46,6,51,interaction,-0.001903,0.001903
47,7,24,ligand,-0.000507,0.000507
48,7,28,ligand,-0.000561,0.000561
49,7,45,interaction,0.000178,0.000178
50,7,51,interaction,-0.000213,0.000213
51,7,55,interaction,0.000364,0.000364
52,7,56,interaction,-0.002011,0.002011
53,7,58,interaction,-0.000162,0.000162
54,7,60,interaction,-0.000313,0.000313
55,7,61,interaction,-0.000051,0.000051
56,8,29,ligand,-0.001028,0.001028
57,8,33,ligand,-0.000755,0.000755
58,8,39,interaction,-0.000412,0.000412
59,8,45,interaction,-0.000243,0.000243
60,8,51,interaction,-0.000992,0.000992
61,8,61,interaction,-0.000705,0.000705
62,9,4,ligand,-0.000444,0.000444
63,9,54,interaction,0.000388,0.000388
64,9,55,interaction,0.000224,0.000224
65,9,61,interaction,-0.000388,0.000388
66,9,62,interaction,-0.003790,0.003790
67,10,5,ligand,0.000137,0.000137
68,10,38,interaction,-0.000541,0.000541
69,10,39,interaction,0.000110,0.000110
70,10,40,interaction,-0.006186,0.006186
71,10,51,interaction,-0.000399,0.000399
72,10,61,interaction,-0.000267,0.000267
73,11,6,ligand,0.001432,0.001432
74,11,51,interaction,-0.000484,0.000484
75,11,52,interaction,-0.003051,0.003051
76,12,33,ligand,-0.000263,0.000263
77,12,45,interaction,-0.000238,0.000238
78,12,59,interaction,-0.000500,0.000500
79,12,61,interaction,-0.000572,0.000572
80,13,34,ligand,-0.000834,0.000834
81,13,41,interaction,-0.000131,0.000131
82,13,42,interaction,-0.004158,0.004158
83,13,43,interaction,-0.000458,0.000458
84,13,46,interaction,0.000800,0.000800
85,13,47,interaction,-0.004526,0.004526
86,14,34,ligand,-0.001246,0.001246
87,14,41,interaction,-0.001171,0.001171
88,14,48,interaction,-0.000382,0.000382
89,14,59,interaction,-0.000352,0.000352
90,14,63,interaction,-0.000183,0.000183
91,14,64,interaction,-0.000708,0.000708
92,15,37,ligand,-0.000720,0.000720
93,15,59,interaction,-0.000252,0.000252
94,15,60,interaction,-0.000992,0.000992
95,15,63,interaction,-0.000603,0.000603
96,16,17,ligand,-0.000765,0.000765
97,16,25,ligand,-0.000500,0.000500
98,16,43,interaction,0.000014,0.000014
99,16,44,interaction,0.000664,0.000664
100,16,48,interaction,-0.000141,0.000141
101,16,49,interaction,-0.001374,0.001374
102,16,50,interaction,-0.003145,0.003145
103,16,60,interaction,0.000166,0.000166
104,16,63,interaction,0.000073,0.000073
105,17,16,ligand,-0.000613,0.000613
106,17,34,ligand,-0.000739,0.000739
107,17,42,interaction,-0.003747,0.003747
108,17,43,interaction,-0.000609,0.000609
109,17,44,interaction,0.000477,0.000477
110,17,48,interaction,-0.000203,0.000203
111,17,49,interaction,-0.001690,0.001690
112,17,60,interaction,0.000214,0.000214
113,17,63,interaction,-0.000361,0.000361
114,17,64,interaction,-0.000469,0.000469
115,18,19,ligand,-0.000340,0.000340
116,18,33,ligand,-0.000024,0.000024
117,18,39,interaction,0.000521,0.000521
118,18,41,interaction,-0.001955,0.001955
119,18,45,interaction,0.000265,0.000265
120,18,46,interaction,0.000944,0.000944
121,18,59,interaction,-0.000055,0.000055
122,19,18,ligand,-0.000021,0.000021
123,19,35,ligand,-0.000066,0.000066
124,19,41,interaction,-0.001021,0.001021
125,19,43,interaction,0.000056,0.000056
126,19,45,interaction,0.000318,0.000318
127,19,59,interaction,0.000105,0.000105
128,20,28,ligand,-0.000376,0.000376
129,20,29,ligand,-0.000334,0.000334
130,20,39,interaction,0.000391,0.000391
131,20,45,interaction,0.000428,0.000428
132,20,51,interaction,0.000061,0.000061
133,20,58,interaction,0.000175,0.000175
134,20,61,interaction,0.000195,0.000195
135,21,26,ligand,-0.000228,0.000228
136,21,31,ligand,-0.000465,0.000465
137,21,51,interaction,0.000315,0.000315
