edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,-0.000245,0.000245
1,0,23,interaction,-0.000083,0.000083
2,0,28,interaction,0.000259,0.000259
3,0,29,interaction,0.000353,0.000353
4,0,30,interaction,0.000664,0.000664
5,0,31,interaction,0.000306,0.000306
6,0,32,interaction,-0.000111,0.000111
7,0,41,interaction,0.000132,0.000132
8,0,42,interaction,0.000111,0.000111
9,0,43,interaction,-0.000248,0.000248
10,1,2,ligand,-0.000386,0.000386
11,1,6,ligand,-0.000310,0.000310
12,1,23,interaction,0.000087,0.000087
13,1,29,interaction,0.000266,0.000266
14,1,31,interaction,-0.000232,0.000232
15,1,32,interaction,-0.001197,0.001197
16,1,33,interaction,-0.000298,0.000298
17,1,34,interaction,-0.000311,0.000311
18,1,35,interaction,-0.000044,0.000044
19,1,41,interaction,0.000119,0.000119
20,1,42,interaction,0.000033,0.000033
21,2,1,ligand,-0.000146,0.000146
22,2,21,ligand,-0.000216,0.000216
23,2,23,interaction,0.000285,0.000285
24,2,29,interaction,0.000442,0.000442
25,2,31,interaction,-0.000126,0.000126
26,2,32,interaction,-0.000605,0.000605
27,2,33,interaction,-0.000364,0.000364
28,2,34,interaction,0.000043,0.000043
29,2,35,interaction,0.000201,0.000201
30,2,41,interaction,0.000406,0.000406
31,3,16,ligand,-0.000382,0.000382
32,3,18,ligand,-0.000313,0.000313
33,3,23,interaction,0.000037,0.000037
34,3,28,interaction,-0.000137,0.000137
35,3,29,interaction,0.000249,0.000249
36,3,31,interaction,-0.000155,0.000155
37,3,40,interaction,0.001265,0.001265
38,3,41,interaction,0.000017,0.000017
39,3,42,interaction,-0.000268,0.000268
40,4,17,ligand,-0.000400,0.000400
41,4,19,ligand,-0.000376,0.000376
42,4,23,interaction,0.000115,0.000115
43,4,28,interaction,0.000153,0.000153
44,4,34,interaction,-0.000035,0.000035
45,4,35,interaction,-0.000035,0.000035
46,4,38,interaction,0.000057,0.000057
47,4,41,interaction,0.000232,0.000232
48,5,17,ligand,-0.000442,0.000442
49,5,20,ligand,-0.000332,0.000332
50,5,23,interaction,0.000292,0.000292
51,5,29,interaction,0.000171,0.000171
52,5,34,interaction,-0.000206,0.000206
53,5,35,interaction,0.000005,0.000005
