edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,-0.000410,0.000410
1,0,21,interaction,-0.000328,0.000328
2,0,23,interaction,-0.000733,0.000733
3,0,28,interaction,-0.000184,0.000184
4,0,31,interaction,-0.000125,0.000125
5,0,32,interaction,-0.000418,0.000418
6,0,36,interaction,0.000060,0.000060
7,0,37,interaction,0.000103,0.000103
8,0,38,interaction,-0.000696,0.000696
9,0,39,interaction,0.000026,0.000026
10,1,12,ligand,-0.000073,0.000073
11,1,21,interaction,-0.000031,0.000031
12,1,25,interaction,0.000097,0.000097
13,1,27,interaction,0.000375,0.000375
14,1,28,interaction,0.000002,0.000002
15,1,29,interaction,0.000107,0.000107
16,2,13,ligand,-0.000000,0.000000
17,2,19,interaction,-0.006003,0.006003
18,2,20,interaction,0.000292,0.000292
19,2,21,interaction,0.000219,0.000219
20,2,22,interaction,-0.003648,0.003648
21,2,24,interaction,0.000551,0.000551
22,2,28,interaction,0.000226,0.000226
23,3,14,ligand,-0.000700,0.000700
24,3,28,interaction,-0.000305,0.000305
25,3,31,interaction,-0.000309,0.000309
26,3,33,interaction,-0.000409,0.000409
27,3,35,interaction,-0.000126,0.000126
28,3,36,interaction,0.000036,0.000036
29,3,37,interaction,-0.000003,0.000003
30,3,38,interaction,-0.000493,0.000493
31,4,15,ligand,-0.000534,0.000534
32,4,20,interaction,-0.000247,0.000247
33,4,28,interaction,-0.000200,0.000200
34,4,31,interaction,-0.000178,0.000178
35,4,32,interaction,-0.000489,0.000489
36,4,35,interaction,-0.000078,0.000078
37,4,36,interaction,0.000063,0.000063
38,4,37,interaction,-0.000096,0.000096
39,4,38,interaction,-0.000624,0.000624
40,4,39,interaction,0.000034,0.000034
41,5,16,ligand,-0.000495,0.000495
42,5,25,interaction,-0.000326,0.000326
43,5,28,interaction,-0.000307,0.000307
44,5,29,interaction,-0.000256,0.000256
45,5,33,interaction,-0.000932,0.000932
46,5,34,interaction,-0.002543,0.002543
