edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,-0.000862,0.000862
1,0,25,ligand,-0.000909,0.000909
2,0,37,interaction,-0.000150,0.000150
3,0,41,interaction,-0.000540,0.000540
4,0,48,interaction,-0.000422,0.000422
5,0,59,interaction,-0.000588,0.000588
6,0,60,interaction,-0.000546,0.000546
7,0,61,interaction,-0.000959,0.000959
8,1,24,ligand,-0.000722,0.000722
9,1,39,interaction,-0.000618,0.000618
10,1,40,interaction,-0.000853,0.000853
11,1,46,interaction,-0.000419,0.000419
12,1,48,interaction,-0.000509,0.000509
13,1,49,interaction,-0.002092,0.002092
14,1,50,interaction,-0.000222,0.000222
15,1,51,interaction,-0.000311,0.000311
16,1,56,interaction,-0.001009,0.001009
17,2,6,ligand,-0.000195,0.000195
18,2,24,ligand,-0.000240,0.000240
19,2,33,interaction,0.000130,0.000130
20,2,39,interaction,-0.000565,0.000565
21,2,40,interaction,-0.000032,0.000032
22,2,46,interaction,0.000080,0.000080
23,2,48,interaction,0.000170,0.000170
24,2,49,interaction,-0.002582,0.002582
25,2,50,interaction,-0.000276,0.000276
26,2,51,interaction,0.000089,0.000089
27,2,56,interaction,0.000350,0.000350
28,3,6,ligand,-0.000397,0.000397
29,3,26,ligand,-0.000351,0.000351
30,3,33,interaction,0.000150,0.000150
31,3,39,interaction,-0.000002,0.000002
32,3,40,interaction,-0.000334,0.000334
33,3,50,interaction,-0.000080,0.000080
34,3,51,interaction,-0.000135,0.000135
35,3,52,interaction,-0.000893,0.000893
36,3,56,interaction,0.000098,0.000098
37,4,8,ligand,-0.000133,0.000133
38,4,9,ligand,0.000183,0.000183
39,4,10,ligand,0.000357,0.000357
40,4,34,interaction,0.000519,0.000519
41,4,35,interaction,0.000919,0.000919
42,4,36,interaction,-0.000015,0.000015
43,4,53,interaction,-0.000267,0.000267
44,5,11,ligand,-0.000119,0.000119
45,5,26,ligand,-0.000198,0.000198
46,5,27,ligand,0.000151,0.000151
47,5,33,interaction,0.000143,0.000143
48,5,39,interaction,-0.000615,0.000615
49,5,56,interaction,0.000007,0.000007
50,6,2,ligand,-0.000525,0.000525
51,6,3,ligand,-0.000905,0.000905
52,6,33,interaction,-0.000384,0.000384
53,6,39,interaction,-0.000643,0.000643
54,6,40,interaction,-0.000374,0.000374
55,6,50,interaction,-0.000552,0.000552
56,6,51,interaction,-0.000728,0.000728
57,6,52,interaction,-0.001376,0.001376
58,6,56,interaction,-0.000330,0.000330
59,7,0,ligand,-0.000697,0.000697
60,7,28,ligand,-0.000666,0.000666
61,7,41,interaction,-0.000167,0.000167
62,7,45,interaction,0.000468,0.000468
63,7,47,interaction,0.000937,0.000937
64,7,48,interaction,-0.000352,0.000352
65,7,59,interaction,-0.000423,0.000423
66,7,60,interaction,-0.001170,0.001170
67,8,4,ligand,0.000905,0.000905
68,8,12,ligand,0.000210,0.000210
69,8,53,interaction,-0.000096,0.000096
70,8,54,interaction,0.002431,0.002431
71,8,55,interaction,0.001803,0.001803
72,9,4,ligand,0.000436,0.000436
73,9,12,ligand,0.000447,0.000447
74,9,35,interaction,0.001466,0.001466
75,9,36,interaction,0.000627,0.000627
76,9,55,interaction,0.002982,0.002982
77,10,4,ligand,0.000025,0.000025
78,10,29,ligand,-0.000687,0.000687
79,10,34,interaction,-0.000193,0.000193
80,10,35,interaction,0.001104,0.001104
