edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,-0.000549,0.000549
1,0,21,interaction,-0.000456,0.000456
2,0,24,interaction,-0.000276,0.000276
3,0,25,interaction,-0.000073,0.000073
4,0,26,interaction,0.001283,0.001283
5,0,28,interaction,0.002899,0.002899
6,0,29,interaction,-0.000519,0.000519
7,0,30,interaction,0.000169,0.000169
8,1,9,ligand,-0.000487,0.000487
9,1,19,interaction,0.000789,0.000789
10,1,21,interaction,-0.000600,0.000600
11,1,22,interaction,-0.004868,0.004868
12,1,23,interaction,-0.000249,0.000249
13,1,24,interaction,-0.000109,0.000109
14,1,25,interaction,-0.000166,0.000166
15,1,26,interaction,0.002781,0.002781
16,1,29,interaction,-0.000198,0.000198
17,2,10,ligand,-0.000692,0.000692
18,2,16,interaction,-0.000283,0.000283
19,2,17,interaction,0.000733,0.000733
20,2,18,interaction,0.000407,0.000407
21,2,19,interaction,0.000265,0.000265
22,2,20,interaction,-0.001359,0.001359
23,2,24,interaction,-0.000367,0.000367
24,2,29,interaction,-0.000356,0.000356
25,2,31,interaction,-0.001166,0.001166
26,3,10,ligand,-0.000838,0.000838
27,3,16,interaction,-0.000674,0.000674
28,3,18,interaction,0.000895,0.000895
29,3,19,interaction,-0.000038,0.000038
30,3,20,interaction,-0.001274,0.001274
31,3,23,interaction,-0.000924,0.000924
32,3,24,interaction,-0.000530,0.000530
33,3,25,interaction,-0.000421,0.000421
34,4,7,ligand,0.000931,0.000931
35,4,12,ligand,0.000003,0.000003
36,4,16,interaction,0.000707,0.000707
37,4,17,interaction,0.001470,0.001470
38,4,18,interaction,0.001823,0.001823
39,4,19,interaction,0.001007,0.001007
40,4,20,interaction,0.000355,0.000355
41,4,24,interaction,0.000404,0.000404
42,4,29,interaction,0.000339,0.000339
43,4,30,interaction,0.000586,0.000586
44,4,31,interaction,0.000151,0.000151
45,5,11,ligand,-0.000800,0.000800
46,5,15,interaction,-0.000963,0.000963
47,5,16,interaction,-0.000357,0.000357
48,5,17,interaction,0.000975,0.000975
49,5,21,interaction,-0.000324,0.000324
50,5,27,interaction,-0.001637,0.001637
51,5,30,interaction,-0.000113,0.000113
52,6,11,ligand,0.000262,0.000262
53,6,16,interaction,0.000818,0.000818
54,6,21,interaction,-0.000244,0.000244
55,6,23,interaction,-0.000300,0.000300
56,7,4,ligand,-0.000658,0.000658
57,7,13,ligand,-0.000739,0.000739
58,7,15,interaction,-0.001290,0.001290
59,7,16,interaction,0.000031,0.000031
60,7,17,interaction,0.001091,0.001091
61,7,18,interaction,0.000644,0.000644
62,7,19,interaction,0.000254,0.000254
63,7,29,interaction,-0.000224,0.000224
64,7,30,interaction,-0.000131,0.000131
65,7,31,interaction,-0.001352,0.001352
66,8,9,ligand,-0.000351,0.000351
67,8,14,ligand,-0.000415,0.000415
68,8,19,interaction,0.000539,0.000539
69,8,21,interaction,-0.000478,0.000478
70,8,23,interaction,-0.000522,0.000522
71,8,24,interaction,-0.000211,0.000211
72,8,25,interaction,-0.000016,0.000016
73,8,29,interaction,0.000070,0.000070
74,8,30,interaction,0.000253,0.000253
75,9,0,ligand,-0.000012,0.000012
76,9,1,ligand,-0.000636,0.000636
77,9,8,ligand,-0.000766,0.000766
78,9,19,interaction,0.000575,0.000575
79,9,21,interaction,-0.000370,0.000370
80,9,23,interaction,-0.000728,0.000728
81,9,24,interaction,-0.000241,0.000241
82,9,25,interaction,-0.000100,0.000100
83,9,26,interaction,0.001774,0.001774
84,9,28,interaction,0.003157,0.003157
85,9,29,interaction,-0.000528,0.000528
86,9,30,interaction,0.000136,0.000136
87,10,2,ligand,-0.000415,0.000415
88,10,3,ligand,-0.000514,0.000514
89,10,12,ligand,-0.000466,0.000466
90,10,16,interaction,-0.000139,0.000139
91,10,17,interaction,0.001028,0.001028
92,10,18,interaction,0.000850,0.000850
93,10,19,interaction,0.000371,0.000371
94,10,20,interaction,-0.000689,0.000689
95,10,23,interaction,-0.000419,0.000419
96,10,24,interaction,-0.000130,0.000130
97,10,29,interaction,-0.000338,0.000338
98,10,31,interaction,-0.002130,0.002130
99,11,5,ligand,-0.000021,0.000021
100,11,6,ligand,-0.000820,0.000820
101,11,13,ligand,-0.000168,0.000168
102,11,15,interaction,0.000009,0.000009
103,11,16,interaction,-0.000097,0.000097
104,11,21,interaction,-0.000248,0.000248
105,11,30,interaction,0.000108,0.000108
106,12,4,ligand,-0.000049,0.000049
107,12,10,ligand,-0.000065,0.000065
108,12,14,ligand,-0.000474,0.000474
109,12,16,interaction,0.000073,0.000073
110,12,17,interaction,0.000832,0.000832
111,12,18,interaction,0.000752,0.000752
112,12,19,interaction,0.000253,0.000253
113,12,20,interaction,-0.000536,0.000536
114,12,23,interaction,-0.000295,0.000295
115,12,24,interaction,-0.000084,0.000084
116,12,25,interaction,0.000346,0.000346
117,12,29,interaction,-0.000186,0.000186
118,12,30,interaction,0.000232,0.000232
119,12,31,interaction,-0.001462,0.001462
120,13,7,ligand,0.000387,0.000387
121,13,11,ligand,-0.000135,0.000135
122,13,14,ligand,-0.000422,0.000422
123,13,16,interaction,-0.000039,0.000039
124,13,17,interaction,0.001161,0.001161
125,13,21,interaction,-0.000235,0.000235
126,13,24,interaction,-0.000169,0.000169
127,13,29,interaction,-0.000129,0.000129
128,13,30,interaction,0.000187,0.000187
129,14,8,ligand,-0.000061,0.000061
130,14,12,ligand,-0.000029,0.000029
131,14,13,ligand,0.000291,0.000291
132,14,16,interaction,0.000330,0.000330
133,14,19,interaction,0.000840,0.000840
134,14,20,interaction,-0.000139,0.000139
135,14,21,interaction,-0.000024,0.000024
136,14,23,interaction,-0.000443,0.000443
137,14,24,interaction,0.000119,0.000119
138,14,25,interaction,0.000356,0.000356
139,14,29,interaction,0.000095,0.000095
140,14,30,interaction,0.000426,0.000426
141,15,5,interaction,0.000526,0.000526
142,15,7,interaction,0.001013,0.001013
143,15,11,interaction,0.000234,0.000234
144,16,2,interaction,0.000747,0.000747
145,16,3,interaction,0.001011,0.001011
146,16,4,interaction,0.000706,0.000706
147,16,5,interaction,0.000935,0.000935
148,16,6,interaction,-0.000253,0.000253
149,16,7,interaction,0.000632,0.000632
150,16,10,interaction,0.000765,0.000765
151,16,11,interaction,-0.000067,0.000067
152,16,12,interaction,0.000495,0.000495
153,16,13,interaction,0.000358,0.000358
154,16,14,interaction,0.000267,0.000267
155,17,2,interaction,-0.002531,0.002531
156,17,4,interaction,-0.002987,0.002987
157,17,5,interaction,-0.003356,0.003356
158,17,7,interaction,-0.003148,0.003148
159,17,10,interaction,-0.002706,0.002706
160,17,12,interaction,-0.003084,0.003084
161,17,13,interaction,-0.001979,0.001979
162,18,2,interaction,-0.003085,0.003085
163,18,3,interaction,-0.002301,0.002301
164,18,4,interaction,-0.002783,0.002783
165,18,7,interaction,-0.002511,0.002511
166,18,10,interaction,-0.002759,0.002759
167,18,12,interaction,-0.002894,0.002894
168,19,1,interaction,-0.002730,0.002730
169,19,2,interaction,-0.002194,0.002194
170,19,3,interaction,-0.002677,0.002677
171,19,4,interaction,-0.002083,0.002083
172,19,7,interaction,-0.002214,0.002214
173,19,8,interaction,-0.002013,0.002013
174,19,9,interaction,-0.001661,0.001661
175,19,10,interaction,-0.002640,0.002640
176,19,12,interaction,-0.002401,0.002401
177,19,14,interaction,-0.002298,0.002298
178,20,2,interaction,0.001405,0.001405
179,20,3,interaction,0.000960,0.000960
180,20,4,interaction,0.001754,0.001754
181,20,10,interaction,0.001006,0.001006
182,20,12,interaction,0.000552,0.000552
183,20,14,interaction,0.000440,0.000440
184,21,0,interaction,0.002748,0.002748
185,21,1,interaction,0.001948,0.001948
186,21,5,interaction,0.003062,0.003062
187,21,6,interaction,0.001018,0.001018
188,21,8,interaction,0.001541,0.001541
189,21,9,interaction,0.002184,0.002184
190,21,11,interaction,0.001745,0.001745
191,21,13,interaction,0.001889,0.001889
192,21,14,interaction,0.001589,0.001589
193,22,1,interaction,0.003487,0.003487
194,23,1,interaction,0.002765,0.002765
195,23,3,interaction,0.003180,0.003180
196,23,6,interaction,0.001851,0.001851
197,23,8,interaction,0.002045,0.002045
198,23,9,interaction,0.002464,0.002464
199,23,10,interaction,0.003101,0.003101
200,23,12,interaction,0.002800,0.002800
201,23,14,interaction,0.002030,0.002030
202,24,0,interaction,0.001688,0.001688
203,24,1,interaction,0.001844,0.001844
204,24,2,interaction,0.002595,0.002595
205,24,3,interaction,0.002293,0.002293
206,24,4,interaction,0.001721,0.001721
207,24,8,interaction,0.000686,0.000686
208,24,9,interaction,0.002202,0.002202
209,24,10,interaction,0.001877,0.001877
210,24,12,interaction,0.001886,0.001886
211,24,13,interaction,0.001299,0.001299
212,24,14,interaction,0.000737,0.000737
213,25,0,interaction,0.000619,0.000619
214,25,1,interaction,-0.000525,0.000525
215,25,3,interaction,0.000944,0.000944
216,25,8,interaction,0.000079,0.000079
217,25,9,interaction,0.000278,0.000278
218,25,12,interaction,0.000769,0.000769
219,25,14,interaction,0.000076,0.000076
220,26,0,interaction,-0.003205,0.003205
221,26,1,interaction,-0.003392,0.003392
222,26,9,interaction,-0.002022,0.002022
223,27,5,interaction,0.002143,0.002143
224,28,0,interaction,-0.000817,0.000817
225,28,9,interaction,-0.000551,0.000551
226,29,0,interaction,0.001994,0.001994
227,29,1,interaction,0.001657,0.001657
228,29,2,interaction,0.002647,0.002647
229,29,4,interaction,0.002222,0.002222
