edge_idx,src,dst,type,shapley,abs_shapley
0,0,26,ligand,0.000045,0.000045
1,0,35,interaction,-0.001513,0.001513
2,0,36,interaction,0.000773,0.000773
3,0,37,interaction,0.000133,0.000133
4,0,42,interaction,-0.000095,0.000095
5,0,43,interaction,0.000054,0.000054
6,0,48,interaction,0.000546,0.000546
7,0,49,interaction,0.000185,0.000185
8,1,27,ligand,-0.000001,0.000001
9,1,36,interaction,0.000488,0.000488
10,1,43,interaction,0.000006,0.000006
11,1,44,interaction,-0.004698,0.004698
12,1,46,interaction,0.000357,0.000357
13,1,47,interaction,0.000043,0.000043
14,1,48,interaction,-0.000169,0.000169
15,1,49,interaction,0.000047,0.000047
16,2,24,ligand,-0.000592,0.000592
17,2,43,interaction,-0.000388,0.000388
18,2,46,interaction,-0.000264,0.000264
19,2,52,interaction,-0.000350,0.000350
20,3,25,ligand,-0.000159,0.000159
21,3,37,interaction,-0.000131,0.000131
22,3,43,interaction,-0.000285,0.000285
23,3,51,interaction,-0.000029,0.000029
24,3,52,interaction,-0.000171,0.000171
25,3,53,interaction,-0.000134,0.000134
26,4,8,ligand,0.000012,0.000012
27,4,13,ligand,0.000092,0.000092
28,4,45,interaction,-0.000355,0.000355
29,4,46,interaction,0.000797,0.000797
30,4,50,interaction,0.001454,0.001454
31,4,55,interaction,0.000016,0.000016
32,5,11,ligand,0.000100,0.000100
33,5,12,ligand,0.000122,0.000122
34,5,38,interaction,0.000025,0.000025
35,5,39,interaction,0.000508,0.000508
36,5,40,interaction,0.001233,0.001233
37,5,41,interaction,-0.000217,0.000217
38,5,54,interaction,-0.000465,0.000465
39,6,14,ligand,-0.000042,0.000042
40,6,29,ligand,-0.000306,0.000306
41,6,37,interaction,0.000339,0.000339
42,6,41,interaction,0.000059,0.000059
43,6,43,interaction,0.000427,0.000427
44,6,52,interaction,0.000216,0.000216
45,6,53,interaction,0.000246,0.000246
46,6,54,interaction,-0.000207,0.000207
47,7,24,ligand,-0.000318,0.000318
48,7,28,ligand,-0.000052,0.000052
49,7,43,interaction,-0.000320,0.000320
50,7,45,interaction,-0.000289,0.000289
51,7,46,interaction,0.000057,0.000057
52,7,50,interaction,0.001106,0.001106
53,7,52,interaction,-0.000432,0.000432
54,7,55,interaction,-0.000094,0.000094
55,8,4,ligand,0.000348,0.000348
56,8,10,ligand,-0.000095,0.000095
57,8,15,ligand,0.000160,0.000160
58,8,45,interaction,-0.000365,0.000365
59,8,46,interaction,0.000701,0.000701
60,8,55,interaction,0.000039,0.000039
61,9,16,ligand,-0.000017,0.000017
62,9,17,ligand,0.000002,0.000002
63,9,25,ligand,-0.000284,0.000284
64,9,37,interaction,0.000015,0.000015
65,9,43,interaction,0.000038,0.000038
66,9,46,interaction,0.000427,0.000427
67,9,51,interaction,0.000325,0.000325
68,9,52,interaction,-0.000041,0.000041
69,9,53,interaction,-0.000172,0.000172
70,10,8,ligand,0.000284,0.000284
71,10,45,interaction,-0.000319,0.000319
72,10,46,interaction,0.000399,0.000399
73,10,55,interaction,0.000047,0.000047
74,11,5,ligand,0.000223,0.000223
75,11,18,ligand,0.000162,0.000162
76,11,39,interaction,0.000582,0.000582
77,11,40,interaction,0.000892,0.000892
78,11,41,interaction,-0.000115,0.000115
79,12,5,ligand,0.000145,0.000145
80,12,19,ligand,-0.000191,0.000191
81,12,39,interaction,0.000307,0.000307
82,12,54,interaction,-0.000259,0.000259
83,13,4,ligand,-0.000219,0.000219
84,13,28,ligand,-0.000390,0.000390
85,13,45,interaction,-0.000651,0.000651
86,13,46,interaction,0.000510,0.000510
87,13,50,interaction,0.000818,0.000818
88,13,52,interaction,-0.000220,0.000220
89,13,55,interaction,-0.000274,0.000274
90,14,6,ligand,-0.000702,0.000702
91,14,32,ligand,-0.000493,0.000493
92,14,37,interaction,0.000157,0.000157
93,14,41,interaction,-0.000272,0.000272
94,14,43,interaction,0.000350,0.000350
95,14,52,interaction,-0.000070,0.000070
96,14,53,interaction,-0.000136,0.000136
97,14,54,interaction,-0.000515,0.000515
98,15,8,ligand,-0.000128,0.000128
99,15,28,ligand,-0.000415,0.000415
100,15,43,interaction,0.000215,0.000215
101,15,45,interaction,-0.000409,0.000409
102,15,46,interaction,0.000540,0.000540
103,15,55,interaction,-0.000249,0.000249
104,16,9,ligand,-0.000030,0.000030
105,16,30,ligand,-0.000222,0.000222
106,16,37,interaction,-0.000020,0.000020
107,16,43,interaction,0.000019,0.000019
108,16,46,interaction,0.000350,0.000350
109,16,49,interaction,-0.000212,0.000212
110,16,51,interaction,0.000174,0.000174
111,16,52,interaction,-0.000092,0.000092
112,16,53,interaction,-0.000247,0.000247
113,17,9,ligand,-0.000374,0.000374
114,17,33,ligand,-0.000230,0.000230
115,17,43,interaction,0.000118,0.000118
116,17,46,interaction,0.000606,0.000606
117,17,51,interaction,0.000358,0.000358
118,17,52,interaction,-0.000259,0.000259
119,17,53,interaction,-0.000465,0.000465
120,18,11,ligand,0.000171,0.000171
121,18,31,ligand,-0.000518,0.000518
122,18,39,interaction,0.000360,0.000360
123,18,40,interaction,0.000967,0.000967
124,18,41,interaction,-0.000064,0.000064
125,18,43,interaction,0.000119,0.000119
126,19,12,ligand,0.000416,0.000416
127,19,31,ligand,-0.000397,0.000397
128,19,54,interaction,-0.000452,0.000452
129,20,21,ligand,-0.000484,0.000484
130,20,26,ligand,-0.000933,0.000933
131,20,35,interaction,-0.002409,0.002409
132,20,36,interaction,0.001074,0.001074
133,20,37,interaction,0.000090,0.000090
134,20,43,interaction,0.000128,0.000128
135,20,49,interaction,-0.000327,0.000327
136,20,53,interaction,-0.000133,0.000133
137,21,20,ligand,-0.000468,0.000468
138,21,30,ligand,-0.000380,0.000380
139,21,35,interaction,-0.002315,0.002315
140,21,37,interaction,0.000008,0.000008
141,21,43,interaction,0.000338,0.000338
142,21,49,interaction,0.000098,0.000098
143,21,52,interaction,-0.000005,0.000005
144,21,53,interaction,-0.000344,0.000344
145,22,27,ligand,-0.000379,0.000379
146,22,30,ligand,-0.000474,0.000474
147,22,37,interaction,-0.000046,0.000046
148,22,43,interaction,0.000066,0.000066
149,22,46,interaction,0.000412,0.000412
150,22,49,interaction,-0.000411,0.000411
151,23,29,ligand,-0.000604,0.000604
152,23,34,ligand,-0.000707,0.000707
153,23,41,interaction,-0.000958,0.000958
154,23,43,interaction,0.000368,0.000368
155,23,52,interaction,0.000036,0.000036
156,23,54,interaction,-0.000759,0.000759
157,24,2,ligand,0.000460,0.000460
158,24,7,ligand,0.000031,0.000031
159,24,33,ligand,-0.000190,0.000190
160,24,43,interaction,-0.000181,0.000181
161,24,46,interaction,-0.000044,0.000044
162,24,52,interaction,-0.000265,0.000265
163,25,3,ligand,0.000149,0.000149
164,25,9,ligand,0.000448,0.000448
165,25,32,ligand,-0.000103,0.000103
166,25,37,interaction,0.000197,0.000197
167,25,43,interaction,0.000369,0.000369
168,25,51,interaction,0.000831,0.000831
169,25,52,interaction,-0.000092,0.000092
170,25,53,interaction,0.000166,0.000166
171,26,0,ligand,0.000053,0.000053
172,26,20,ligand,0.000196,0.000196
173,26,27,ligand,0.000190,0.000190
174,26,35,interaction,-0.002039,0.002039
175,26,36,interaction,0.001698,0.001698
176,26,37,interaction,0.000227,0.000227
177,26,42,interaction,0.000621,0.000621
178,26,43,interaction,0.000242,0.000242
179,26,48,interaction,0.001077,0.001077
180,26,49,interaction,0.000134,0.000134
181,27,1,ligand,0.000495,0.000495
182,27,22,ligand,0.000221,0.000221
183,27,26,ligand,0.000033,0.000033
184,27,36,interaction,0.000752,0.000752
185,27,37,interaction,0.000194,0.000194
186,27,43,interaction,0.000179,0.000179
187,27,46,interaction,0.000344,0.000344
188,27,48,interaction,0.000607,0.000607
189,27,49,interaction,-0.000017,0.000017
190,28,7,ligand,-0.000011,0.000011
191,28,13,ligand,0.000139,0.000139
192,28,15,ligand,0.000166,0.000166
193,28,43,interaction,0.000310,0.000310
194,28,45,interaction,-0.000436,0.000436
195,28,46,interaction,0.000687,0.000687
196,28,50,interaction,0.000844,0.000844
197,28,52,interaction,0.000056,0.000056
198,28,55,interaction,0.000365,0.000365
199,29,6,ligand,-0.000042,0.000042
200,29,23,ligand,0.000012,0.000012
201,29,31,ligand,-0.000018,0.000018
202,29,37,interaction,0.000423,0.000423
203,29,41,interaction,0.000203,0.000203
204,29,43,interaction,0.000432,0.000432
205,29,52,interaction,0.000315,0.000315
206,29,54,interaction,-0.000013,0.000013
207,30,16,ligand,0.000054,0.000054
208,30,21,ligand,-0.000288,0.000288
209,30,22,ligand,0.000111,0.000111
210,30,37,interaction,0.000345,0.000345
211,30,43,interaction,0.000187,0.000187
212,30,46,interaction,0.000622,0.000622
213,30,49,interaction,0.000082,0.000082
214,30,51,interaction,0.000752,0.000752
215,30,52,interaction,-0.000096,0.000096
216,30,53,interaction,-0.000672,0.000672
217,31,18,ligand,0.000244,0.000244
218,31,19,ligand,-0.000021,0.000021
219,31,29,ligand,0.000085,0.000085
220,31,39,interaction,0.001307,0.001307
221,31,41,interaction,0.000077,0.000077
222,31,43,interaction,0.000158,0.000158
223,31,54,interaction,-0.000218,0.000218
224,32,14,ligand,-0.000202,0.000202
225,32,25,ligand,-0.000087,0.000087
226,32,34,ligand,-0.000044,0.000044
227,32,37,interaction,0.000352,0.000352
228,32,41,interaction,0.000134,0.000134
229,32,43,interaction,0.000344,0.000344
230,32,51,interaction,0.000687,0.000687
231,32,52,interaction,0.000003,0.000003
232,32,53,interaction,0.000243,0.000243
233,32,54,interaction,0.000070,0.000070
234,33,17,ligand,0.000196,0.000196
235,33,24,ligand,0.000167,0.000167
236,33,34,ligand,-0.000112,0.000112
237,33,43,interaction,0.000319,0.000319
238,33,46,interaction,0.000714,0.000714
239,33,51,interaction,0.000777,0.000777
240,33,52,interaction,0.000114,0.000114
241,34,23,ligand,0.000044,0.000044
242,34,32,ligand,0.000033,0.000033
243,34,33,ligand,0.000088,0.000088
244,34,37,interaction,0.000385,0.000385
245,34,41,interaction,0.000133,0.000133
246,34,43,interaction,0.000373,0.000373
247,34,52,interaction,0.000185,0.000185
248,34,53,interaction,0.000257,0.000257
249,34,54,interaction,0.000041,0.000041
250,35,0,interaction,0.001853,0.001853
251,35,20,interaction,0.000764,0.000764
252,35,21,interaction,0.000849,0.000849
253,35,26,interaction,0.001277,0.001277
254,36,0,interaction,-0.000789,0.000789
255,36,1,interaction,-0.000318,0.000318
256,36,20,interaction,-0.000547,0.000547
257,36,26,interaction,-0.000942,0.000942
258,36,27,interaction,-0.000781,0.000781
259,37,0,interaction,0.000231,0.000231
260,37,3,interaction,0.000720,0.000720
261,37,6,interaction,-0.000142,0.000142
262,37,9,interaction,0.000253,0.000253
263,37,14,interaction,-0.000011,0.000011
264,37,16,interaction,0.000002,0.000002
265,37,20,interaction,-0.000279,0.000279
266,37,21,interaction,-0.000044,0.000044
267,37,22,interaction,0.000179,0.000179
268,37,25,interaction,-0.000144,0.000144
269,37,26,interaction,0.000042,0.000042
270,37,27,interaction,0.000299,0.000299
271,37,29,interaction,-0.000006,0.000006
272,37,30,interaction,-0.000129,0.000129
273,37,32,interaction,-0.000086,0.000086
274,37,34,interaction,-0.000165,0.000165
275,38,5,interaction,-0.000788,0.000788
276,39,5,interaction,-0.000906,0.000906
