edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000152,0.000152
1,0,4,ligand,0.000316,0.000316
2,0,5,ligand,0.000510,0.000510
3,0,8,ligand,0.000826,0.000826
4,0,22,interaction,0.000915,0.000915
5,0,23,interaction,-0.001396,0.001396
6,0,25,interaction,0.000524,0.000524
7,0,26,interaction,0.000377,0.000377
8,0,28,interaction,-0.001779,0.001779
9,0,29,interaction,0.001510,0.001510
10,1,12,ligand,0.000044,0.000044
11,1,18,interaction,-0.000278,0.000278
12,1,19,interaction,0.000957,0.000957
13,1,28,interaction,0.000352,0.000352
14,2,14,ligand,0.000002,0.000002
15,2,18,interaction,-0.000557,0.000557
16,2,20,interaction,0.003944,0.003944
17,2,28,interaction,0.000547,0.000547
18,3,0,ligand,0.000051,0.000051
19,3,21,interaction,0.001092,0.001092
20,3,22,interaction,0.000026,0.000026
21,3,23,interaction,-0.000259,0.000259
22,3,24,interaction,0.002476,0.002476
23,3,25,interaction,0.000717,0.000717
24,3,26,interaction,0.000608,0.000608
25,3,28,interaction,0.000069,0.000069
26,3,29,interaction,0.000359,0.000359
27,4,0,ligand,0.000085,0.000085
28,4,21,interaction,0.007250,0.007250
29,4,23,interaction,-0.000056,0.000056
30,4,24,interaction,0.002939,0.002939
31,4,25,interaction,0.001350,0.001350
32,4,26,interaction,0.000536,0.000536
33,4,28,interaction,0.000657,0.000657
34,4,29,interaction,0.000302,0.000302
35,5,0,ligand,0.000166,0.000166
36,5,22,interaction,0.000845,0.000845
37,5,25,interaction,0.000076,0.000076
38,5,26,interaction,0.000276,0.000276
39,5,28,interaction,-0.000318,0.000318
40,6,13,ligand,0.000074,0.000074
41,6,19,interaction,-0.001029,0.001029
42,6,20,interaction,-0.002846,0.002846
43,6,27,interaction,-0.001795,0.001795
44,6,29,interaction,-0.000768,0.000768
45,7,13,ligand,0.000007,0.000007
46,7,15,ligand,-0.000018,0.000018
47,7,19,interaction,-0.001221,0.001221
48,7,20,interaction,-0.002913,0.002913
49,7,27,interaction,-0.000484,0.000484
50,7,28,interaction,-0.000389,0.000389
51,8,0,ligand,0.000184,0.000184
52,8,16,ligand,0.000298,0.000298
53,8,20,interaction,-0.001524,0.001524
54,8,23,interaction,0.000031,0.000031
55,8,25,interaction,0.000745,0.000745
56,8,28,interaction,-0.000742,0.000742
57,8,29,interaction,-0.000736,0.000736
58,9,12,ligand,-0.000016,0.000016
59,9,14,ligand,0.000392,0.000392
60,9,18,interaction,-0.000056,0.000056
61,9,19,interaction,-0.000690,0.000690
62,9,28,interaction,0.000069,0.000069
63,10,12,ligand,0.000030,0.000030
64,10,15,ligand,-0.000004,0.000004
65,10,19,interaction,-0.001092,0.001092
66,10,27,interaction,-0.000955,0.000955
67,10,28,interaction,0.000132,0.000132
68,11,13,ligand,0.000158,0.000158
69,11,16,ligand,0.000019,0.000019
70,11,19,interaction,-0.000793,0.000793
71,11,20,interaction,-0.000488,0.000488
72,11,23,interaction,-0.000759,0.000759
73,11,27,interaction,-0.001111,0.001111
74,11,29,interaction,-0.000491,0.000491
75,12,1,ligand,0.000881,0.000881
76,12,9,ligand,0.000078,0.000078
77,12,10,ligand,0.000424,0.000424
78,12,18,interaction,0.000024,0.000024
79,12,19,interaction,0.000495,0.000495
80,12,28,interaction,-0.000008,0.000008
81,13,6,ligand,0.000853,0.000853
82,13,7,ligand,0.000566,0.000566
83,13,11,ligand,0.000379,0.000379
84,13,19,interaction,-0.000013,0.000013
85,13,20,interaction,-0.000022,0.000022
86,13,27,interaction,-0.000346,0.000346
87,13,28,interaction,0.000018,0.000018
88,13,29,interaction,-0.000365,0.000365
89,14,2,ligand,0.000530,0.000530
90,14,9,ligand,-0.000027,0.000027
91,14,17,ligand,-0.000020,0.000020
92,14,18,interaction,-0.000216,0.000216
93,14,20,interaction,-0.000658,0.000658
94,14,28,interaction,-0.000134,0.000134
95,15,7,ligand,0.000102,0.000102
96,15,10,ligand,0.000378,0.000378
97,15,17,ligand,0.000278,0.000278
98,15,19,interaction,0.000121,0.000121
99,15,20,interaction,0.000031,0.000031
100,15,27,interaction,0.000211,0.000211
101,15,28,interaction,-0.000079,0.000079
102,16,8,ligand,0.000103,0.000103
103,16,11,ligand,0.000129,0.000129
104,16,17,ligand,0.000045,0.000045
105,16,18,interaction,-0.000566,0.000566
106,16,20,interaction,-0.000683,0.000683
107,16,23,interaction,0.000381,0.000381
108,16,28,interaction,-0.000092,0.000092
109,16,29,interaction,-0.000286,0.000286
110,17,14,ligand,0.000024,0.000024
111,17,15,ligand,0.000041,0.000041
112,17,16,ligand,0.000300,0.000300
113,17,18,interaction,0.000024,0.000024
114,17,19,interaction,-0.000118,0.000118
115,17,20,interaction,-0.000203,0.000203
116,17,28,interaction,-0.000061,0.000061
117,18,1,interaction,0.001861,0.001861
118,18,2,interaction,0.001756,0.001756
119,18,9,interaction,0.000794,0.000794
120,18,12,interaction,0.001125,0.001125
121,18,14,interaction,0.001295,0.001295
122,18,16,interaction,0.000401,0.000401
123,18,17,interaction,0.000225,0.000225
124,19,1,interaction,0.003670,0.003670
125,19,6,interaction,0.002708,0.002708
126,19,7,interaction,0.002483,0.002483
127,19,9,interaction,0.003739,0.003739
128,19,10,interaction,0.003642,0.003642
129,19,11,interaction,0.001163,0.001163
130,19,12,interaction,0.002942,0.002942
131,19,13,interaction,0.001288,0.001288
132,19,15,interaction,0.001511,0.001511
133,19,17,interaction,0.001073,0.001073
134,20,2,interaction,0.001125,0.001125
