edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,0.000057,0.000057
1,0,26,ligand,0.000043,0.000043
2,0,34,interaction,0.000269,0.000269
3,0,35,interaction,0.000068,0.000068
4,0,36,interaction,-0.000383,0.000383
5,0,38,interaction,-0.000318,0.000318
6,0,39,interaction,-0.000596,0.000596
7,0,40,interaction,-0.000430,0.000430
8,0,42,interaction,-0.000435,0.000435
9,0,44,interaction,-0.000381,0.000381
10,0,45,interaction,-0.000161,0.000161
11,1,23,ligand,0.000014,0.000014
12,1,34,interaction,-0.000343,0.000343
13,1,35,interaction,-0.000172,0.000172
14,1,37,interaction,-0.000349,0.000349
15,1,38,interaction,-0.000170,0.000170
16,1,39,interaction,0.000021,0.000021
17,1,40,interaction,-0.000617,0.000617
18,1,41,interaction,-0.000844,0.000844
19,1,45,interaction,-0.000523,0.000523
20,2,24,ligand,0.000045,0.000045
21,2,51,interaction,-0.000246,0.000246
22,2,54,interaction,-0.000084,0.000084
23,2,55,interaction,-0.000119,0.000119
24,2,56,interaction,-0.000172,0.000172
25,2,57,interaction,0.000035,0.000035
26,2,58,interaction,-0.000192,0.000192
27,2,59,interaction,0.000010,0.000010
28,3,24,ligand,0.000024,0.000024
29,3,51,interaction,-0.000325,0.000325
30,3,53,interaction,-0.000085,0.000085
31,3,54,interaction,-0.000064,0.000064
32,3,55,interaction,-0.000075,0.000075
33,3,56,interaction,-0.000143,0.000143
34,3,57,interaction,-0.000038,0.000038
35,3,58,interaction,-0.000028,0.000028
36,3,60,interaction,-0.000359,0.000359
37,4,25,ligand,0.000026,0.000026
38,4,48,interaction,-0.000649,0.000649
39,4,49,interaction,-0.000556,0.000556
40,4,51,interaction,-0.000245,0.000245
41,4,52,interaction,-0.000190,0.000190
42,4,54,interaction,-0.000046,0.000046
43,5,25,ligand,0.000043,0.000043
44,5,49,interaction,-0.000736,0.000736
45,5,51,interaction,-0.000018,0.000018
46,5,52,interaction,-0.001006,0.001006
47,5,54,interaction,-0.000084,0.000084
48,5,56,interaction,-0.001042,0.001042
49,6,27,ligand,0.000043,0.000043
50,6,38,interaction,-0.000152,0.000152
51,6,39,interaction,0.000055,0.000055
52,6,40,interaction,-0.000309,0.000309
53,6,45,interaction,-0.000133,0.000133
54,7,28,ligand,0.000014,0.000014
55,7,47,interaction,-0.002997,0.002997
56,7,49,interaction,-0.000272,0.000272
57,7,50,interaction,-0.001983,0.001983
58,7,52,interaction,-0.000770,0.000770
59,7,56,interaction,-0.001415,0.001415
60,8,12,ligand,0.000401,0.000401
61,8,29,ligand,0.000039,0.000039
62,8,42,interaction,-0.000293,0.000293
63,8,43,interaction,-0.000526,0.000526
64,8,44,interaction,-0.000125,0.000125
65,9,23,ligand,0.000038,0.000038
66,9,27,ligand,0.000070,0.000070
67,9,35,interaction,0.000464,0.000464
68,9,38,interaction,0.000112,0.000112
69,9,39,interaction,0.000147,0.000147
70,9,40,interaction,-0.000422,0.000422
71,9,45,interaction,0.000038,0.000038
72,10,28,ligand,0.000137,0.000137
73,10,32,ligand,0.000177,0.000177
74,10,49,interaction,-0.001184,0.001184
75,10,56,interaction,-0.000833,0.000833
76,11,14,ligand,0.000098,0.000098
77,11,15,ligand,0.000051,0.000051
78,11,43,interaction,0.000045,0.000045
79,11,44,interaction,0.000019,0.000019
80,11,46,interaction,0.000385,0.000385
81,11,47,interaction,0.000311,0.000311
82,11,50,interaction,0.000491,0.000491
83,12,8,ligand,0.000211,0.000211
84,12,30,ligand,0.000081,0.000081
85,12,43,interaction,-0.001159,0.001159
86,12,44,interaction,-0.000993,0.000993
87,13,20,ligand,0.000076,0.000076
88,13,24,ligand,-0.000008,0.000008
89,13,51,interaction,-0.000358,0.000358
90,13,52,interaction,-0.001460,0.001460
