edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,0.000150,0.000150
1,0,48,interaction,-0.001998,0.001998
2,0,55,interaction,-0.001897,0.001897
3,0,59,interaction,-0.000814,0.000814
4,1,34,ligand,0.000498,0.000498
5,1,67,interaction,0.000549,0.000549
6,1,68,interaction,-0.000828,0.000828
7,2,34,ligand,0.000230,0.000230
8,2,47,interaction,0.003570,0.003570
9,2,68,interaction,-0.001095,0.001095
10,3,35,ligand,0.000030,0.000030
11,3,52,interaction,-0.000954,0.000954
12,3,54,interaction,-0.002662,0.002662
13,3,70,interaction,-0.000817,0.000817
14,4,36,ligand,0.000068,0.000068
15,4,53,interaction,0.000482,0.000482
16,4,54,interaction,-0.002131,0.002131
17,4,55,interaction,-0.000347,0.000347
18,4,56,interaction,-0.000161,0.000161
19,4,58,interaction,0.000202,0.000202
20,5,37,ligand,0.001304,0.001304
21,5,48,interaction,-0.002340,0.002340
22,5,49,interaction,-0.002813,0.002813
23,5,50,interaction,0.005247,0.005247
24,5,68,interaction,-0.000553,0.000553
25,6,38,ligand,0.000313,0.000313
26,6,67,interaction,-0.000666,0.000666
27,6,69,interaction,-0.003172,0.003172
28,6,70,interaction,-0.001958,0.001958
29,7,11,ligand,0.000131,0.000131
30,7,33,ligand,0.000403,0.000403
31,7,55,interaction,-0.000788,0.000788
32,7,59,interaction,-0.000777,0.000777
33,7,66,interaction,-0.001195,0.001195
34,7,69,interaction,-0.004566,0.004566
35,8,33,ligand,0.000455,0.000455
36,8,44,ligand,0.000256,0.000256
37,8,55,interaction,-0.001440,0.001440
38,8,59,interaction,-0.000686,0.000686
39,8,69,interaction,-0.002935,0.002935
40,8,70,interaction,-0.002194,0.002194
41,9,37,ligand,0.000239,0.000239
42,9,43,ligand,0.000393,0.000393
43,9,48,interaction,-0.002351,0.002351
44,9,68,interaction,-0.002135,0.002135
45,9,69,interaction,-0.003937,0.003937
46,10,38,ligand,0.000456,0.000456
47,10,45,ligand,0.000401,0.000401
48,10,48,interaction,-0.002520,0.002520
49,10,59,interaction,-0.002616,0.002616
50,10,69,interaction,-0.002894,0.002894
51,10,70,interaction,-0.004355,0.004355
