edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000192,0.000192
1,0,5,ligand,0.000608,0.000608
2,0,6,ligand,0.000197,0.000197
3,0,22,ligand,0.000895,0.000895
4,0,33,interaction,-0.001286,0.001286
5,0,35,interaction,0.000201,0.000201
6,0,38,interaction,-0.000908,0.000908
7,0,39,interaction,-0.000277,0.000277
8,0,41,interaction,0.000116,0.000116
9,0,51,interaction,-0.000680,0.000680
10,0,52,interaction,-0.000611,0.000611
11,0,53,interaction,0.000257,0.000257
12,1,28,ligand,0.000546,0.000546
13,1,47,interaction,-0.000267,0.000267
14,1,49,interaction,0.000614,0.000614
15,2,28,ligand,0.000169,0.000169
16,2,29,interaction,-0.001880,0.001880
17,3,28,ligand,0.000005,0.000005
18,3,29,interaction,-0.001001,0.001001
19,3,43,interaction,-0.003951,0.003951
20,4,0,ligand,-0.000005,0.000005
21,4,35,interaction,-0.000206,0.000206
22,4,36,interaction,0.007826,0.007826
23,4,37,interaction,0.003095,0.003095
24,4,38,interaction,-0.000078,0.000078
25,4,39,interaction,0.000146,0.000146
26,4,41,interaction,0.000047,0.000047
27,4,51,interaction,0.000124,0.000124
28,4,52,interaction,-0.000145,0.000145
29,4,53,interaction,0.001283,0.001283
30,5,0,ligand,-0.000016,0.000016
31,5,35,interaction,0.000080,0.000080
32,5,37,interaction,0.000478,0.000478
33,5,38,interaction,-0.000753,0.000753
34,5,41,interaction,-0.000222,0.000222
35,5,50,interaction,-0.009059,0.009059
36,5,51,interaction,-0.000216,0.000216
37,5,52,interaction,-0.000112,0.000112
38,5,53,interaction,0.000810,0.000810
39,6,0,ligand,0.000093,0.000093
40,6,11,ligand,0.000132,0.000132
41,6,32,interaction,-0.000853,0.000853
42,6,33,interaction,-0.000200,0.000200
43,6,35,interaction,0.000596,0.000596
44,6,38,interaction,-0.000143,0.000143
45,6,39,interaction,0.001893,0.001893
46,6,41,interaction,0.000064,0.000064
47,6,51,interaction,0.000168,0.000168
48,6,52,interaction,0.000532,0.000532
49,7,12,ligand,0.000370,0.000370
50,7,23,ligand,0.000032,0.000032
51,7,29,interaction,-0.000253,0.000253
52,7,33,interaction,0.000022,0.000022
53,7,38,interaction,-0.000046,0.000046
54,7,42,interaction,0.000867,0.000867
55,7,43,interaction,-0.000075,0.000075
56,7,44,interaction,-0.000063,0.000063
57,7,50,interaction,0.000094,0.000094
58,8,12,ligand,0.000240,0.000240
59,8,24,ligand,0.000042,0.000042
60,8,29,interaction,0.000385,0.000385
61,8,32,interaction,0.000734,0.000734
62,8,33,interaction,0.000221,0.000221
63,8,38,interaction,0.000156,0.000156
64,8,41,interaction,-0.000243,0.000243
65,8,42,interaction,0.000827,0.000827
66,8,43,interaction,0.000092,0.000092
67,8,44,interaction,-0.000154,0.000154
68,8,50,interaction,0.000146,0.000146
69,8,51,interaction,0.000247,0.000247
70,9,23,ligand,0.000047,0.000047
71,9,25,ligand,0.000133,0.000133
72,9,29,interaction,-0.001082,0.001082
73,9,33,interaction,-0.000573,0.000573
74,9,43,interaction,-0.000648,0.000648
75,9,44,interaction,-0.000155,0.000155
76,9,45,interaction,0.000607,0.000607
77,9,47,interaction,-0.000115,0.000115
78,9,50,interaction,-0.000665,0.000665
79,10,24,ligand,0.000020,0.000020
80,10,26,ligand,0.000039,0.000039
81,10,29,interaction,-0.001002,0.001002
82,10,32,interaction,-0.000684,0.000684
83,10,33,interaction,-0.000188,0.000188
84,10,50,interaction,-0.002336,0.002336
85,11,6,ligand,0.000235,0.000235
86,11,32,interaction,0.000013,0.000013
87,11,33,interaction,0.000350,0.000350
88,11,34,interaction,0.002743,0.002743
89,11,35,interaction,0.000783,0.000783
90,11,39,interaction,0.000480,0.000480
91,11,40,interaction,0.003203,0.003203
92,11,41,interaction,0.000650,0.000650
93,12,7,ligand,0.000187,0.000187
94,12,8,ligand,0.000046,0.000046
95,12,29,interaction,-0.001026,0.001026
96,12,33,interaction,-0.000037,0.000037
97,12,38,interaction,-0.000404,0.000404
98,12,41,interaction,0.000255,0.000255
99,12,42,interaction,0.000593,0.000593
100,12,43,interaction,-0.000070,0.000070
101,12,44,interaction,-0.000012,0.000012
102,12,50,interaction,-0.000640,0.000640
103,13,14,ligand,0.000191,0.000191
104,13,15,ligand,0.000054,0.000054
105,13,31,interaction,0.003568,0.003568
106,13,32,interaction,-0.000994,0.000994
107,13,35,interaction,-0.000553,0.000553
108,13,52,interaction,-0.000262,0.000262
109,14,13,ligand,0.000079,0.000079
110,14,22,ligand,0.000070,0.000070
111,14,32,interaction,-0.000342,0.000342
112,14,35,interaction,0.000017,0.000017
113,14,51,interaction,-0.000022,0.000022
114,14,52,interaction,0.000048,0.000048
115,15,13,ligand,0.000316,0.000316
116,15,26,ligand,0.000035,0.000035
117,15,30,interaction,0.002952,0.002952
118,15,32,interaction,-0.000233,0.000233
119,15,50,interaction,-0.000967,0.000967
120,15,52,interaction,-0.000054,0.000054
121,16,18,ligand,0.000267,0.000267
122,16,25,ligand,0.000060,0.000060
123,16,29,interaction,-0.000246,0.000246
124,16,43,interaction,-0.000220,0.000220
125,16,44,interaction,0.000031,0.000031
126,16,47,interaction,0.000025,0.000025
127,16,48,interaction,0.001275,0.001275
128,16,50,interaction,-0.000904,0.000904
129,17,19,ligand,0.000022,0.000022
130,17,25,ligand,0.000082,0.000082
131,17,29,interaction,-0.000843,0.000843
132,17,43,interaction,-0.000681,0.000681
133,17,44,interaction,-0.000206,0.000206
134,17,45,interaction,0.000310,0.000310
135,17,46,interaction,0.000585,0.000585
136,17,47,interaction,-0.000039,0.000039
137,18,16,ligand,0.000103,0.000103
138,18,27,ligand,0.000035,0.000035
139,18,29,interaction,-0.000104,0.000104
140,18,43,interaction,-0.000501,0.000501
141,18,47,interaction,-0.000021,0.000021
142,18,48,interaction,0.000654,0.000654
143,19,17,ligand,0.000102,0.000102
144,19,27,ligand,-0.000001,0.000001
145,19,29,interaction,-0.001016,0.001016
146,19,43,interaction,-0.001412,0.001412
147,19,44,interaction,-0.000824,0.000824
148,19,45,interaction,-0.000093,0.000093
149,19,46,interaction,0.000323,0.000323
150,19,47,interaction,-0.000052,0.000052
151,20,22,ligand,0.000122,0.000122
152,20,26,ligand,0.000048,0.000048
153,20,32,interaction,-0.000265,0.000265
154,20,33,interaction,-0.000005,0.000005
155,20,38,interaction,-0.000013,0.000013
156,20,41,interaction,0.000588,0.000588
157,20,50,interaction,-0.001255,0.001255
158,20,51,interaction,0.000024,0.000024
159,20,52,interaction,0.000203,0.000203
160,21,23,ligand,0.000088,0.000088
161,21,24,ligand,0.000031,0.000031
162,21,29,interaction,0.000050,0.000050
163,21,32,interaction,-0.000232,0.000232
164,21,33,interaction,-0.000033,0.000033
165,21,43,interaction,-0.000049,0.000049
166,21,44,interaction,0.000027,0.000027
167,21,47,interaction,0.000624,0.000624
168,21,50,interaction,-0.000115,0.000115
169,22,0,ligand,0.000233,0.000233
170,22,14,ligand,0.000361,0.000361
171,22,20,ligand,0.000217,0.000217
172,22,32,interaction,0.000215,0.000215
173,22,33,interaction,0.000470,0.000470
174,22,35,interaction,0.000510,0.000510
175,22,38,interaction,0.000846,0.000846
176,22,50,interaction,0.001425,0.001425
177,22,51,interaction,0.000179,0.000179
178,22,52,interaction,0.000119,0.000119
179,23,7,ligand,0.000105,0.000105
180,23,9,ligand,0.000724,0.000724
181,23,21,ligand,0.000272,0.000272
182,23,29,interaction,-0.000031,0.000031
183,23,33,interaction,-0.000001,0.000001
184,23,43,interaction,-0.000022,0.000022
185,23,44,interaction,0.000047,0.000047
186,23,47,interaction,0.000348,0.000348
187,23,50,interaction,-0.000352,0.000352
188,24,8,ligand,0.000088,0.000088
189,24,10,ligand,0.000504,0.000504
190,24,21,ligand,0.000230,0.000230
191,24,29,interaction,0.000017,0.000017
192,24,32,interaction,0.000279,0.000279
193,24,33,interaction,0.000095,0.000095
194,24,43,interaction,0.000115,0.000115
195,24,44,interaction,0.000435,0.000435
196,24,50,interaction,-0.000168,0.000168
197,25,9,ligand,0.000314,0.000314
198,25,16,ligand,0.000221,0.000221
199,25,17,ligand,0.000086,0.000086
200,25,29,interaction,0.000110,0.000110
201,25,43,interaction,0.000072,0.000072
202,25,44,interaction,0.000050,0.000050
203,25,45,interaction,0.000755,0.000755
204,25,47,interaction,0.000249,0.000249
205,25,50,interaction,-0.000175,0.000175
206,26,10,ligand,0.000781,0.000781
207,26,15,ligand,0.000175,0.000175
208,26,20,ligand,0.000702,0.000702
209,26,29,interaction,0.000298,0.000298
210,26,32,interaction,-0.000076,0.000076
211,26,33,interaction,0.000124,0.000124
212,26,50,interaction,0.000364,0.000364
213,26,51,interaction,0.000280,0.000280
214,26,52,interaction,0.000460,0.000460
215,27,18,ligand,0.000356,0.000356
216,27,19,ligand,0.000115,0.000115
217,27,28,ligand,0.000148,0.000148
218,27,29,interaction,-0.000005,0.000005
219,27,43,interaction,-0.000328,0.000328
220,27,47,interaction,0.000088,0.000088
