edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,-0.000225,0.000225
1,0,26,ligand,-0.000626,0.000626
2,0,36,interaction,0.000067,0.000067
3,0,37,interaction,-0.000826,0.000826
4,0,38,interaction,0.000004,0.000004
5,0,39,interaction,-0.000041,0.000041
6,1,24,ligand,-0.000387,0.000387
7,1,35,interaction,-0.004613,0.004613
8,1,36,interaction,-0.000173,0.000173
9,1,40,interaction,0.000277,0.000277
10,1,41,interaction,-0.000127,0.000127
11,1,49,interaction,-0.000011,0.000011
12,1,50,interaction,-0.000081,0.000081
13,1,56,interaction,-0.000029,0.000029
14,2,25,ligand,-0.000571,0.000571
15,2,36,interaction,0.000045,0.000045
16,2,40,interaction,0.000450,0.000450
17,2,48,interaction,-0.005645,0.005645
18,2,49,interaction,0.000050,0.000050
19,2,50,interaction,0.000061,0.000061
20,2,57,interaction,-0.000198,0.000198
21,2,60,interaction,-0.000137,0.000137
22,3,27,ligand,-0.000088,0.000088
23,3,46,interaction,-0.000027,0.000027
24,3,47,interaction,-0.000272,0.000272
25,3,52,interaction,-0.000177,0.000177
26,3,54,interaction,-0.000312,0.000312
27,4,10,ligand,-0.000404,0.000404
28,4,28,ligand,-0.000690,0.000690
29,4,42,interaction,0.000127,0.000127
30,4,47,interaction,-0.000021,0.000021
31,4,51,interaction,-0.000252,0.000252
32,4,52,interaction,0.000165,0.000165
33,5,11,ligand,-0.000228,0.000228
34,5,24,ligand,-0.000189,0.000189
35,5,36,interaction,0.000051,0.000051
36,5,40,interaction,0.000188,0.000188
37,5,49,interaction,0.000013,0.000013
38,5,50,interaction,0.000011,0.000011
39,5,51,interaction,0.000027,0.000027
40,5,60,interaction,-0.000086,0.000086
41,6,12,ligand,-0.000181,0.000181
42,6,24,ligand,-0.000154,0.000154
43,6,36,interaction,0.000013,0.000013
44,6,40,interaction,0.000262,0.000262
45,6,41,interaction,-0.000276,0.000276
46,6,49,interaction,-0.000008,0.000008
47,6,50,interaction,0.000027,0.000027
48,6,51,interaction,0.000046,0.000046
49,6,56,interaction,0.000072,0.000072
50,7,29,ligand,0.000152,0.000152
51,7,30,ligand,-0.000273,0.000273
52,7,43,interaction,-0.000249,0.000249
53,7,44,interaction,-0.000427,0.000427
54,7,46,interaction,0.000586,0.000586
55,7,47,interaction,0.000967,0.000967
56,7,50,interaction,-0.000192,0.000192
57,7,52,interaction,0.000130,0.000130
58,7,53,interaction,0.000388,0.000388
59,7,54,interaction,0.000309,0.000309
60,7,55,interaction,-0.000039,0.000039
61,7,56,interaction,-0.000204,0.000204
62,8,13,ligand,-0.000240,0.000240
63,8,25,ligand,-0.000222,0.000222
64,8,31,ligand,-0.000434,0.000434
65,8,36,interaction,0.000047,0.000047
66,8,40,interaction,0.000586,0.000586
67,8,49,interaction,0.000083,0.000083
68,8,50,interaction,0.000074,0.000074
69,8,57,interaction,0.000178,0.000178
70,8,60,interaction,-0.000290,0.000290
71,9,0,ligand,-0.000090,0.000090
72,9,36,interaction,0.000157,0.000157
73,9,37,interaction,-0.000945,0.000945
74,9,38,interaction,0.000111,0.000111
75,9,39,interaction,-0.000322,0.000322
76,9,40,interaction,0.000501,0.000501
77,10,4,ligand,0.000135,0.000135
78,10,27,ligand,0.000060,0.000060
79,10,46,interaction,0.001134,0.001134
80,10,47,interaction,0.000797,0.000797
81,10,51,interaction,0.000396,0.000396
82,10,52,interaction,0.000425,0.000425
83,11,5,ligand,-0.000476,0.000476
84,11,25,ligand,-0.000311,0.000311
85,11,36,interaction,-0.000271,0.000271
86,11,40,interaction,-0.000241,0.000241
87,11,49,interaction,-0.000170,0.000170
88,11,50,interaction,-0.000235,0.000235
89,11,60,interaction,-0.000493,0.000493
90,12,6,ligand,-0.000324,0.000324
91,12,32,ligand,-0.000591,0.000591
92,12,36,interaction,-0.000393,0.000393
93,12,40,interaction,-0.000339,0.000339
94,12,41,interaction,-0.000954,0.000954
95,12,42,interaction,-0.000329,0.000329
96,12,49,interaction,-0.000281,0.000281
97,12,50,interaction,-0.000306,0.000306
98,12,51,interaction,-0.000284,0.000284
99,12,56,interaction,-0.000439,0.000439
100,13,8,ligand,-0.000294,0.000294
101,13,14,ligand,-0.000742,0.000742
102,13,36,interaction,0.000392,0.000392
103,13,38,interaction,-0.000107,0.000107
104,13,39,interaction,-0.001278,0.001278
105,13,40,interaction,0.000276,0.000276
106,13,49,interaction,0.000399,0.000399
107,13,50,interaction,0.000271,0.000271
108,13,57,interaction,0.000210,0.000210
109,13,59,interaction,-0.000195,0.000195
110,13,60,interaction,-0.000012,0.000012
111,14,13,ligand,-0.000766,0.000766
112,14,18,ligand,-0.000740,0.000740
113,14,38,interaction,-0.000115,0.000115
114,14,39,interaction,-0.000448,0.000448
115,14,40,interaction,0.000410,0.000410
116,14,49,interaction,0.000490,0.000490
117,14,57,interaction,0.000253,0.000253
118,14,59,interaction,-0.000104,0.000104
119,14,60,interaction,-0.000279,0.000279
120,15,16,ligand,-0.000005,0.000005
121,15,17,ligand,-0.000253,0.000253
122,15,38,interaction,0.000559,0.000559
123,15,58,interaction,-0.001153,0.001153
124,15,59,interaction,0.000149,0.000149
125,16,15,ligand,0.000107,0.000107
126,16,19,ligand,-0.000362,0.000362
127,16,38,interaction,0.000605,0.000605
128,16,58,interaction,-0.001135,0.001135
129,16,59,interaction,0.000365,0.000365
130,16,60,interaction,0.000710,0.000710
131,17,15,ligand,0.000079,0.000079
132,17,26,ligand,-0.000621,0.000621
133,17,38,interaction,0.000551,0.000551
134,17,58,interaction,-0.000354,0.000354
135,17,59,interaction,0.000373,0.000373
136,18,14,ligand,-0.000701,0.000701
137,18,31,ligand,-0.000417,0.000417
138,18,36,interaction,0.000428,0.000428
139,18,37,interaction,-0.001074,0.001074
140,18,38,interaction,-0.000128,0.000128
141,18,39,interaction,-0.000760,0.000760
142,18,40,interaction,0.000320,0.000320
143,18,57,interaction,0.000470,0.000470
144,18,59,interaction,-0.000471,0.000471
145,19,16,ligand,-0.000169,0.000169
146,19,33,ligand,-0.000264,0.000264
147,19,38,interaction,0.000634,0.000634
148,19,59,interaction,0.000338,0.000338
149,19,60,interaction,0.000643,0.000643
150,20,21,ligand,-0.000239,0.000239
151,20,30,ligand,-0.000173,0.000173
152,20,43,interaction,-0.000101,0.000101
153,20,49,interaction,0.000497,0.000497
154,20,50,interaction,0.000293,0.000293
