edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000265,0.000265
1,0,2,ligand,-0.000162,0.000162
2,0,10,ligand,-0.000178,0.000178
3,0,27,ligand,0.000016,0.000016
4,0,38,interaction,0.000310,0.000310
5,0,44,interaction,0.000045,0.000045
6,0,58,interaction,-0.000230,0.000230
7,0,61,interaction,-0.000035,0.000035
8,1,0,ligand,-0.000926,0.000926
9,1,38,interaction,0.000330,0.000330
10,1,55,interaction,-0.004953,0.004953
11,1,58,interaction,-0.000311,0.000311
12,1,61,interaction,-0.000697,0.000697
13,2,0,ligand,-0.000466,0.000466
14,2,38,interaction,0.000541,0.000541
15,2,44,interaction,-0.000002,0.000002
16,2,58,interaction,-0.000557,0.000557
17,2,60,interaction,-0.000579,0.000579
18,2,61,interaction,-0.000163,0.000163
19,3,28,ligand,-0.000864,0.000864
20,3,49,interaction,-0.001695,0.001695
21,3,50,interaction,-0.000425,0.000425
22,3,51,interaction,-0.000388,0.000388
23,3,57,interaction,-0.000400,0.000400
24,4,29,ligand,-0.000537,0.000537
25,4,42,interaction,-0.000373,0.000373
26,4,44,interaction,-0.000147,0.000147
27,4,45,interaction,-0.000614,0.000614
28,4,50,interaction,-0.000318,0.000318
29,4,51,interaction,-0.000691,0.000691
30,4,57,interaction,-0.000040,0.000040
31,4,59,interaction,-0.000684,0.000684
32,5,30,ligand,-0.000299,0.000299
33,5,38,interaction,0.000504,0.000504
34,5,41,interaction,0.000336,0.000336
35,5,42,interaction,0.000041,0.000041
36,5,43,interaction,0.000447,0.000447
37,5,44,interaction,-0.000026,0.000026
38,5,45,interaction,-0.000534,0.000534
39,5,58,interaction,-0.000673,0.000673
40,5,59,interaction,-0.000436,0.000436
41,5,61,interaction,0.000020,0.000020
42,6,31,ligand,-0.000233,0.000233
43,6,32,ligand,-0.000017,0.000017
44,6,48,interaction,-0.000065,0.000065
45,6,49,interaction,-0.000254,0.000254
46,6,50,interaction,0.000018,0.000018
47,6,51,interaction,0.000012,0.000012
48,7,14,ligand,0.000329,0.000329
49,7,27,ligand,-0.000055,0.000055
50,7,38,interaction,0.000365,0.000365
51,7,39,interaction,-0.000532,0.000532
52,7,40,interaction,0.001110,0.001110
53,7,41,interaction,0.000201,0.000201
54,7,42,interaction,0.000080,0.000080
55,7,43,interaction,-0.000390,0.000390
56,7,44,interaction,0.000429,0.000429
57,7,61,interaction,-0.000229,0.000229
58,8,28,ligand,0.000067,0.000067
59,8,33,ligand,-0.000507,0.000507
60,8,45,interaction,-0.000229,0.000229
61,8,50,interaction,-0.000066,0.000066
62,8,51,interaction,0.000044,0.000044
63,8,52,interaction,-0.000169,0.000169
64,9,29,ligand,-0.000395,0.000395
65,9,34,ligand,-0.000434,0.000434
66,9,42,interaction,0.000099,0.000099
67,9,44,interaction,0.000251,0.000251
68,9,45,interaction,-0.000192,0.000192
69,9,50,interaction,-0.000199,0.000199
70,9,51,interaction,-0.000223,0.000223
71,9,57,interaction,0.000186,0.000186
72,9,58,interaction,-0.000244,0.000244
73,9,59,interaction,0.000087,0.000087
74,10,0,ligand,-0.000352,0.000352
75,10,15,ligand,-0.000296,0.000296
76,10,35,ligand,-0.000280,0.000280
77,10,38,interaction,0.000108,0.000108
78,10,42,interaction,-0.000614,0.000614
79,10,44,interaction,-0.000281,0.000281
80,10,57,interaction,-0.000327,0.000327
81,10,58,interaction,-0.000832,0.000832
82,10,61,interaction,-0.000442,0.000442
83,11,35,ligand,-0.000378,0.000378
84,11,44,interaction,-0.000094,0.000094
85,11,57,interaction,0.000062,0.000062
86,11,58,interaction,-0.000871,0.000871
87,12,36,ligand,-0.001696,0.001696
88,12,52,interaction,-0.000289,0.000289
89,12,54,interaction,-0.001358,0.001358
90,12,56,interaction,-0.000717,0.000717
91,12,57,interaction,0.000375,0.000375
92,12,58,interaction,-0.000236,0.000236
93,12,59,interaction,-0.000349,0.000349
94,12,62,interaction,-0.000119,0.000119
95,13,36,ligand,-0.001315,0.001315
96,13,45,interaction,-0.000837,0.000837
97,13,51,interaction,0.000013,0.000013
98,13,52,interaction,-0.000657,0.000657
99,13,53,interaction,-0.003145,0.003145
100,13,54,interaction,-0.000908,0.000908
