edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000390,0.000390
1,0,82,interaction,-0.000642,0.000642
2,1,4,ligand,-0.000401,0.000401
3,1,82,interaction,-0.000145,0.000145
4,1,83,interaction,-0.000407,0.000407
5,2,8,ligand,-0.000217,0.000217
6,3,0,ligand,0.000114,0.000114
7,3,8,ligand,-0.000357,0.000357
8,3,10,ligand,0.000097,0.000097
9,3,81,interaction,-0.000277,0.000277
10,3,82,interaction,-0.000269,0.000269
11,3,100,interaction,0.000071,0.000071
12,4,1,ligand,0.000834,0.000834
13,4,5,ligand,0.000028,0.000028
14,4,82,interaction,0.000052,0.000052
15,5,4,ligand,-0.000113,0.000113
16,5,6,ligand,-0.000121,0.000121
17,5,81,interaction,-0.000005,0.000005
18,5,82,interaction,0.000018,0.000018
19,5,83,interaction,-0.000068,0.000068
20,6,5,ligand,0.000012,0.000012
21,6,7,ligand,0.000048,0.000048
22,6,81,interaction,-0.000020,0.000020
23,6,82,interaction,0.000096,0.000096
24,7,6,ligand,-0.000007,0.000007
25,7,8,ligand,0.000779,0.000779
26,7,81,interaction,-0.000015,0.000015
27,7,82,interaction,0.000071,0.000071
28,8,2,ligand,0.000788,0.000788
29,8,3,ligand,0.000096,0.000096
30,8,7,ligand,0.000150,0.000150
31,8,82,interaction,0.000040,0.000040
32,9,11,ligand,-0.000436,0.000436
33,9,81,interaction,-0.000994,0.000994
34,9,82,interaction,-0.000688,0.000688
35,9,100,interaction,-0.000253,0.000253
36,10,3,ligand,-0.000256,0.000256
37,10,12,ligand,-0.000294,0.000294
38,10,15,ligand,-0.000454,0.000454
39,10,81,interaction,-0.000596,0.000596
40,10,82,interaction,-0.000380,0.000380
41,10,100,interaction,-0.000129,0.000129
42,11,9,ligand,0.000178,0.000178
43,11,15,ligand,-0.000156,0.000156
44,11,17,ligand,-0.000190,0.000190
45,11,81,interaction,-0.000293,0.000293
46,11,82,interaction,-0.000207,0.000207
47,11,100,interaction,0.000075,0.000075
48,12,10,ligand,0.000254,0.000254
49,12,13,ligand,0.000398,0.000398
50,12,81,interaction,0.000139,0.000139
51,12,82,interaction,0.000243,0.000243
52,12,100,interaction,0.000467,0.000467
53,12,102,interaction,-0.000370,0.000370
54,13,12,ligand,-0.000438,0.000438
55,13,14,ligand,-0.000108,0.000108
56,13,81,interaction,0.000156,0.000156
57,13,99,interaction,0.003154,0.003154
58,13,100,interaction,0.000556,0.000556
59,13,101,interaction,0.006637,0.006637
60,13,102,interaction,-0.000533,0.000533
61,14,13,ligand,0.000069,0.000069
62,14,15,ligand,-0.000013,0.000013
63,14,81,interaction,0.000155,0.000155
64,14,99,interaction,0.003478,0.003478
65,14,100,interaction,0.000514,0.000514
66,14,101,interaction,0.005832,0.005832
67,14,102,interaction,-0.000282,0.000282
68,15,10,ligand,0.000480,0.000480
69,15,11,ligand,0.000303,0.000303
70,15,14,ligand,0.001085,0.001085
71,15,81,interaction,0.000074,0.000074
72,15,82,interaction,0.000183,0.000183
73,15,100,interaction,0.000602,0.000602
74,16,18,ligand,-0.000493,0.000493
75,16,70,interaction,-0.000410,0.000410
76,16,82,interaction,-0.000391,0.000391
77,16,95,interaction,-0.000701,0.000701
78,16,96,interaction,-0.000765,0.000765
79,16,97,interaction,-0.000664,0.000664
80,16,98,interaction,-0.000655,0.000655
81,16,100,interaction,-0.000129,0.000129
82,17,11,ligand,-0.000100,0.000100
83,17,25,ligand,-0.000180,0.000180
84,17,82,interaction,0.000024,0.000024
85,17,97,interaction,-0.000143,0.000143
86,17,100,interaction,0.000092,0.000092
87,18,16,ligand,-0.000138,0.000138
88,18,25,ligand,-0.000342,0.000342
89,18,29,ligand,-0.000157,0.000157
90,18,82,interaction,-0.000168,0.000168
91,18,95,interaction,-0.000449,0.000449
92,18,96,interaction,-0.000314,0.000314
93,18,97,interaction,-0.000363,0.000363
94,18,98,interaction,-0.001119,0.001119
95,19,20,ligand,-0.000072,0.000072
96,19,21,ligand,-0.000198,0.000198
97,19,69,interaction,-0.000025,0.000025
98,19,70,interaction,0.000050,0.000050
99,19,71,interaction,0.003062,0.003062
100,19,72,interaction,-0.000040,0.000040
101,19,84,interaction,-0.000776,0.000776
102,19,85,interaction,0.000333,0.000333
103,19,86,interaction,0.000982,0.000982
104,19,87,interaction,-0.000257,0.000257
105,20,19,ligand,-0.000197,0.000197
106,20,22,ligand,-0.000057,0.000057
107,20,69,interaction,0.000017,0.000017
108,20,70,interaction,0.000144,0.000144
109,20,85,interaction,0.000222,0.000222
110,20,86,interaction,0.001219,0.001219
111,20,87,interaction,-0.000386,0.000386
112,21,19,ligand,-0.000068,0.000068
113,21,23,ligand,-0.000095,0.000095
114,21,69,interaction,0.000101,0.000101
115,21,70,interaction,0.000263,0.000263
116,21,72,interaction,-0.000062,0.000062
117,21,85,interaction,0.000225,0.000225
118,21,87,interaction,-0.000017,0.000017
119,21,95,interaction,-0.000151,0.000151
120,21,97,interaction,0.000106,0.000106
121,22,20,ligand,0.000024,0.000024
122,22,26,ligand,-0.000083,0.000083
123,22,69,interaction,0.000050,0.000050
124,22,70,interaction,0.000161,0.000161
125,22,82,interaction,0.000618,0.000618
126,22,85,interaction,0.000393,0.000393
127,22,97,interaction,-0.000093,0.000093
128,23,21,ligand,-0.000144,0.000144
129,23,26,ligand,-0.000099,0.000099
130,23,69,interaction,0.000051,0.000051
131,23,70,interaction,0.000059,0.000059
132,23,72,interaction,0.000024,0.000024
133,23,82,interaction,0.000442,0.000442
134,23,85,interaction,0.000500,0.000500
135,23,95,interaction,-0.000185,0.000185
136,23,96,interaction,0.000256,0.000256
137,23,97,interaction,0.000119,0.000119
138,24,25,ligand,0.000239,0.000239
139,24,26,ligand,-0.000026,0.000026
140,24,69,interaction,-0.000109,0.000109
141,24,82,interaction,0.000094,0.000094
142,24,97,interaction,-0.000053,0.000053
143,25,17,ligand,0.000269,0.000269
144,25,18,ligand,-0.000014,0.000014
145,25,24,ligand,0.000050,0.000050
146,25,69,interaction,0.000419,0.000419
147,25,82,interaction,0.000082,0.000082
148,25,96,interaction,-0.000074,0.000074
149,25,97,interaction,-0.000068,0.000068
150,26,22,ligand,-0.000220,0.000220
151,26,23,ligand,-0.000229,0.000229
152,26,24,ligand,-0.000074,0.000074
153,26,69,interaction,-0.000277,0.000277
154,26,70,interaction,-0.000125,0.000125
155,26,82,interaction,0.000237,0.000237
156,26,85,interaction,0.000198,0.000198
157,26,97,interaction,-0.000122,0.000122
158,27,30,ligand,-0.000430,0.000430
159,27,80,interaction,-0.000698,0.000698
160,27,81,interaction,-0.000501,0.000501
161,27,82,interaction,-0.000525,0.000525
162,27,83,interaction,-0.000200,0.000200
163,27,95,interaction,-0.001008,0.001008
164,28,31,ligand,-0.000279,0.000279
165,28,81,interaction,-0.000188,0.000188
166,28,82,interaction,-0.000230,0.000230
167,28,94,interaction,-0.000626,0.000626
168,28,95,interaction,-0.000162,0.000162
169,28,96,interaction,-0.000103,0.000103
170,28,102,interaction,0.000323,0.000323
171,28,104,interaction,-0.000100,0.000100
172,29,18,ligand,-0.000144,0.000144
173,29,32,ligand,-0.000006,0.000006
174,29,81,interaction,0.000003,0.000003
175,29,82,interaction,-0.000068,0.000068
176,29,95,interaction,-0.000107,0.000107
177,29,96,interaction,0.000037,0.000037
178,29,97,interaction,-0.000282,0.000282
179,30,27,ligand,-0.000017,0.000017
180,30,32,ligand,-0.000241,0.000241
181,30,33,ligand,-0.000209,0.000209
182,30,80,interaction,-0.000604,0.000604
183,30,81,interaction,-0.000164,0.000164
184,30,82,interaction,-0.000177,0.000177
185,30,95,interaction,-0.000623,0.000623
186,30,96,interaction,-0.000328,0.000328
187,31,28,ligand,0.000108,0.000108
188,31,32,ligand,-0.000057,0.000057
