edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000240,0.000240
1,0,35,interaction,0.001332,0.001332
2,0,36,interaction,0.001807,0.001807
3,0,40,interaction,0.002511,0.002511
4,0,41,interaction,-0.000195,0.000195
5,0,43,interaction,0.002428,0.002428
6,1,19,ligand,0.000046,0.000046
7,1,29,interaction,0.002684,0.002684
8,1,45,interaction,0.001130,0.001130
9,1,47,interaction,0.000926,0.000926
10,1,48,interaction,0.000299,0.000299
11,1,49,interaction,0.000272,0.000272
12,2,18,ligand,0.000181,0.000181
13,2,34,interaction,0.002853,0.002853
14,2,35,interaction,-0.000569,0.000569
15,2,46,interaction,0.002615,0.002615
16,2,47,interaction,-0.000086,0.000086
17,2,48,interaction,-0.000392,0.000392
18,3,18,ligand,0.000204,0.000204
19,3,35,interaction,-0.000613,0.000613
20,3,42,interaction,-0.000538,0.000538
21,3,43,interaction,-0.000928,0.000928
22,3,47,interaction,-0.000514,0.000514
23,3,48,interaction,-0.001187,0.001187
24,4,9,ligand,0.000054,0.000054
25,4,20,ligand,0.000022,0.000022
26,4,36,interaction,-0.000120,0.000120
27,4,37,interaction,0.001051,0.001051
28,4,38,interaction,-0.000011,0.000011
29,4,39,interaction,0.000480,0.000480
30,4,40,interaction,0.000068,0.000068
31,4,41,interaction,0.000350,0.000350
32,5,11,ligand,0.000118,0.000118
33,5,20,ligand,0.000199,0.000199
34,5,29,interaction,0.001318,0.001318
35,5,32,interaction,0.001005,0.001005
36,5,33,interaction,0.000111,0.000111
37,5,36,interaction,-0.000095,0.000095
38,5,37,interaction,0.000953,0.000953
39,5,38,interaction,0.000313,0.000313
40,5,39,interaction,0.000762,0.000762
41,5,40,interaction,0.000277,0.000277
42,6,10,ligand,0.000189,0.000189
43,6,22,ligand,0.000008,0.000008
44,6,29,interaction,-0.000067,0.000067
45,6,32,interaction,0.000363,0.000363
46,6,36,interaction,0.000272,0.000272
47,6,38,interaction,0.000177,0.000177
48,6,40,interaction,0.000666,0.000666
49,6,47,interaction,0.000188,0.000188
50,7,21,ligand,0.000062,0.000062
51,7,22,ligand,0.000013,0.000013
52,7,29,interaction,-0.000164,0.000164
53,7,36,interaction,-0.000591,0.000591
54,7,40,interaction,-0.000022,0.000022
55,7,47,interaction,0.000102,0.000102
56,8,21,ligand,0.000031,0.000031
57,8,25,ligand,0.000018,0.000018
58,8,29,interaction,-0.000579,0.000579
59,8,40,interaction,-0.002128,0.002128
60,8,47,interaction,-0.000069,0.000069
61,8,48,interaction,-0.000163,0.000163
62,8,49,interaction,0.000182,0.000182
63,9,4,ligand,0.000089,0.000089
64,9,17,ligand,0.000094,0.000094
65,9,36,interaction,0.000009,0.000009
66,9,39,interaction,-0.000200,0.000200
67,9,40,interaction,-0.000056,0.000056
68,9,41,interaction,0.000158,0.000158
69,9,43,interaction,0.001152,0.001152
70,10,6,ligand,-0.000111,0.000111
71,10,19,ligand,0.000023,0.000023
72,10,29,interaction,-0.000242,0.000242
73,10,36,interaction,-0.001267,0.001267
74,10,45,interaction,0.001845,0.001845
75,10,47,interaction,-0.000019,0.000019
76,10,49,interaction,0.000232,0.000232
77,11,5,ligand,0.000072,0.000072
78,11,26,ligand,-0.000010,0.000010
79,11,29,interaction,-0.001177,0.001177
80,11,32,interaction,-0.000625,0.000625
81,11,33,interaction,0.000191,0.000191
82,11,36,interaction,-0.000107,0.000107
83,11,37,interaction,0.000307,0.000307
84,11,38,interaction,-0.000664,0.000664
85,11,40,interaction,-0.000841,0.000841
86,11,47,interaction,0.000778,0.000778
87,12,14,ligand,0.000152,0.000152
88,12,23,ligand,0.000321,0.000321
89,12,29,interaction,-0.000345,0.000345
90,12,31,interaction,0.000247,0.000247
91,12,40,interaction,-0.000812,0.000812
92,12,43,interaction,0.000008,0.000008
93,13,15,ligand,0.000160,0.000160
94,13,23,ligand,0.000243,0.000243
95,13,29,interaction,-0.000208,0.000208
96,13,30,interaction,0.000522,0.000522
97,13,31,interaction,0.000094,0.000094
98,13,40,interaction,-0.001093,0.001093
99,13,44,interaction,0.001217,0.001217
100,13,48,interaction,0.000187,0.000187
101,14,12,ligand,0.000071,0.000071
102,14,24,ligand,0.000163,0.000163
103,14,31,interaction,0.000347,0.000347
104,14,42,interaction,-0.000387,0.000387
105,14,43,interaction,-0.000124,0.000124
106,14,44,interaction,0.000144,0.000144
107,15,13,ligand,0.000099,0.000099
