edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000444,0.000444
1,0,58,interaction,-0.000092,0.000092
2,0,60,interaction,-0.002359,0.002359
3,0,64,interaction,-0.000340,0.000340
4,0,66,interaction,-0.000472,0.000472
5,1,6,ligand,-0.000415,0.000415
6,1,58,interaction,-0.000144,0.000144
7,1,59,interaction,-0.000943,0.000943
8,1,61,interaction,-0.001105,0.001105
9,1,67,interaction,-0.000449,0.000449
10,1,68,interaction,-0.000103,0.000103
11,1,69,interaction,-0.000557,0.000557
12,1,70,interaction,-0.000278,0.000278
13,2,8,ligand,-0.000462,0.000462
14,2,61,interaction,-0.000932,0.000932
15,2,69,interaction,-0.000573,0.000573
16,2,70,interaction,-0.000677,0.000677
17,3,0,ligand,-0.000033,0.000033
18,3,4,ligand,0.000313,0.000313
19,3,12,ligand,0.000070,0.000070
20,3,58,interaction,-0.000141,0.000141
21,3,60,interaction,-0.001266,0.001266
22,3,64,interaction,-0.000203,0.000203
23,3,66,interaction,-0.000369,0.000369
24,3,73,interaction,0.000325,0.000325
25,4,3,ligand,-0.000503,0.000503
26,4,5,ligand,-0.000655,0.000655
27,4,58,interaction,-0.000433,0.000433
28,4,70,interaction,-0.000382,0.000382
29,4,73,interaction,-0.000346,0.000346
30,5,4,ligand,0.000022,0.000022
31,5,7,ligand,-0.000294,0.000294
32,5,58,interaction,-0.000329,0.000329
33,5,60,interaction,-0.000665,0.000665
34,5,61,interaction,-0.001143,0.001143
35,5,70,interaction,-0.000533,0.000533
36,5,73,interaction,-0.000233,0.000233
37,6,1,ligand,-0.000112,0.000112
38,6,8,ligand,-0.000091,0.000091
39,6,58,interaction,0.000133,0.000133
40,6,59,interaction,-0.000439,0.000439
41,6,61,interaction,-0.000557,0.000557
42,6,67,interaction,-0.000102,0.000102
43,6,68,interaction,0.000185,0.000185
44,6,69,interaction,-0.000414,0.000414
45,6,70,interaction,-0.000320,0.000320
46,7,5,ligand,-0.000042,0.000042
47,7,8,ligand,-0.000228,0.000228
48,7,58,interaction,0.000122,0.000122
49,7,59,interaction,-0.000422,0.000422
50,7,61,interaction,-0.000584,0.000584
51,7,68,interaction,0.000105,0.000105
52,7,69,interaction,-0.000582,0.000582
53,7,70,interaction,-0.000166,0.000166
54,7,73,interaction,0.000132,0.000132
55,8,2,ligand,0.000123,0.000123
56,8,6,ligand,0.000174,0.000174
57,8,7,ligand,0.000185,0.000185
58,8,58,interaction,-0.000047,0.000047
59,8,59,interaction,0.000182,0.000182
60,8,61,interaction,-0.000540,0.000540
61,8,67,interaction,0.000649,0.000649
62,8,68,interaction,0.000602,0.000602
