edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000863,0.000863
1,0,2,ligand,0.001429,0.001429
2,0,12,ligand,-0.000127,0.000127
3,0,16,ligand,0.000237,0.000237
4,0,40,interaction,0.000689,0.000689
5,0,52,interaction,-0.000126,0.000126
6,0,53,interaction,0.000447,0.000447
7,0,59,interaction,0.000801,0.000801
8,0,60,interaction,0.000189,0.000189
9,1,0,ligand,-0.001891,0.001891
10,1,40,interaction,-0.001295,0.001295
11,1,52,interaction,-0.001295,0.001295
12,1,53,interaction,-0.001347,0.001347
13,1,59,interaction,-0.002710,0.002710
14,1,60,interaction,-0.003169,0.003169
15,2,0,ligand,-0.002830,0.002830
16,2,40,interaction,-0.000747,0.000747
17,2,53,interaction,-0.001645,0.001645
18,2,59,interaction,-0.002186,0.002186
19,2,60,interaction,-0.002041,0.002041
20,2,61,interaction,-0.007065,0.007065
21,3,17,ligand,-0.001143,0.001143
22,3,53,interaction,-0.000613,0.000613
23,3,54,interaction,-0.000940,0.000940
24,3,55,interaction,-0.000621,0.000621
25,4,28,ligand,-0.001070,0.001070
26,4,40,interaction,-0.001117,0.001117
27,4,41,interaction,-0.001433,0.001433
28,4,42,interaction,-0.001669,0.001669
29,4,43,interaction,-0.001547,0.001547
30,4,55,interaction,-0.000753,0.000753
31,5,29,ligand,-0.001571,0.001571
32,5,43,interaction,-0.001177,0.001177
33,5,53,interaction,-0.001321,0.001321
34,5,54,interaction,-0.000930,0.000930
35,5,55,interaction,-0.000676,0.000676
36,5,56,interaction,-0.005309,0.005309
37,6,30,ligand,-0.001660,0.001660
38,6,43,interaction,-0.001619,0.001619
39,6,44,interaction,-0.001110,0.001110
40,6,45,interaction,-0.002822,0.002822
41,7,31,ligand,-0.003021,0.003021
42,8,18,ligand,-0.000425,0.000425
43,8,47,interaction,-0.000307,0.000307
44,8,48,interaction,-0.000328,0.000328
45,8,50,interaction,-0.000596,0.000596
46,8,55,interaction,-0.000699,0.000699
47,8,57,interaction,-0.000371,0.000371
48,8,58,interaction,-0.000661,0.000661
49,9,28,ligand,-0.000217,0.000217
50,9,32,ligand,-0.000536,0.000536
51,9,40,interaction,0.000059,0.000059
52,9,42,interaction,-0.000273,0.000273
53,9,43,interaction,-0.000120,0.000120
54,9,49,interaction,0.000192,0.000192
55,9,53,interaction,-0.000035,0.000035
56,9,55,interaction,-0.000205,0.000205
57,10,29,ligand,-0.000501,0.000501
58,10,33,ligand,-0.000178,0.000178
59,10,42,interaction,-0.000317,0.000317
60,10,43,interaction,-0.000149,0.000149
61,10,44,interaction,0.000326,0.000326
62,10,45,interaction,0.001598,0.001598
63,10,53,interaction,-0.000272,0.000272
64,10,54,interaction,-0.000499,0.000499
65,10,55,interaction,-0.000044,0.000044
66,11,30,ligand,-0.000348,0.000348
67,11,34,ligand,-0.000560,0.000560
68,11,44,interaction,-0.000328,0.000328
69,11,54,interaction,-0.000543,0.000543
70,11,55,interaction,-0.000693,0.000693
71,12,0,ligand,-0.000198,0.000198
72,12,40,interaction,-0.000123,0.000123
73,12,53,interaction,-0.000090,0.000090
74,12,59,interaction,0.000506,0.000506
75,12,60,interaction,0.000801,0.000801
76,13,35,ligand,-0.000757,0.000757
77,13,42,interaction,-0.000397,0.000397
78,13,44,interaction,0.000363,0.000363
79,13,46,interaction,0.000309,0.000309
80,13,55,interaction,-0.000180,0.000180
81,14,35,ligand,-0.000542,0.000542
82,14,42,interaction,-0.000912,0.000912
83,14,43,interaction,-0.000034,0.000034
84,14,44,interaction,0.000591,0.000591
85,14,46,interaction,0.000722,0.000722
86,14,55,interaction,-0.000307,0.000307
87,15,38,ligand,-0.001720,0.001720
88,16,0,ligand,-0.000262,0.000262
89,16,20,ligand,-0.000700,0.000700
90,16,40,interaction,-0.000280,0.000280
91,16,43,interaction,-0.000735,0.000735
92,16,49,interaction,-0.000099,0.000099
93,16,52,interaction,-0.001115,0.001115
94,16,53,interaction,-0.000457,0.000457
95,17,3,ligand,0.000342,0.000342
96,17,33,ligand,-0.000213,0.000213
97,17,43,interaction,-0.000807,0.000807
98,17,45,interaction,0.000008,0.000008
99,17,53,interaction,-0.000378,0.000378
100,17,54,interaction,-0.000454,0.000454
101,17,55,interaction,-0.000105,0.000105
102,18,8,ligand,-0.000494,0.000494
103,18,36,ligand,-0.000483,0.000483
104,18,47,interaction,-0.000293,0.000293
105,18,48,interaction,-0.000220,0.000220
106,18,49,interaction,-0.000249,0.000249
107,18,50,interaction,-0.000551,0.000551
108,18,55,interaction,-0.000351,0.000351
109,18,58,interaction,-0.000831,0.000831
110,19,21,ligand,-0.000722,0.000722
111,19,26,ligand,-0.000849,0.000849
112,19,54,interaction,-0.000841,0.000841
113,20,16,ligand,-0.000520,0.000520
114,20,32,ligand,-0.000834,0.000834
115,20,40,interaction,-0.000172,0.000172
116,20,41,interaction,0.000233,0.000233
117,20,42,interaction,-0.000707,0.000707
118,20,43,interaction,-0.000963,0.000963
119,20,49,interaction,-0.000054,0.000054
120,20,52,interaction,-0.000834,0.000834
121,20,53,interaction,-0.000304,0.000304
122,21,19,ligand,-0.000206,0.000206
123,21,31,ligand,-0.000831,0.000831
124,21,54,interaction,-0.001139,0.001139
125,22,24,ligand,-0.000632,0.000632
126,22,36,ligand,-0.000416,0.000416
127,22,42,interaction,-0.000962,0.000962
128,22,47,interaction,0.000280,0.000280
129,22,48,interaction,0.000084,0.000084
130,22,49,interaction,-0.000097,0.000097
131,22,55,interaction,0.000019,0.000019
132,23,25,ligand,-0.000815,0.000815
133,23,36,ligand,-0.000670,0.000670
134,23,48,interaction,0.000305,0.000305
135,23,49,interaction,0.000003,0.000003
136,23,50,interaction,-0.000286,0.000286
137,23,51,interaction,-0.002066,0.002066
138,23,55,interaction,0.000074,0.000074
139,23,57,interaction,-0.001394,0.001394
140,23,58,interaction,-0.001164,0.001164
141,24,22,ligand,-0.000393,0.000393
142,24,37,ligand,-0.000938,0.000938
143,24,40,interaction,-0.000956,0.000956
144,24,41,interaction,-0.001073,0.001073
145,24,42,interaction,-0.001370,0.001370
146,24,47,interaction,0.000275,0.000275
