edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000186,0.000186
1,0,4,ligand,0.000183,0.000183
2,0,5,ligand,0.000668,0.000668
3,0,11,ligand,0.000258,0.000258
4,0,31,interaction,-0.000063,0.000063
5,0,33,interaction,-0.001330,0.001330
6,0,34,interaction,-0.000143,0.000143
7,0,36,interaction,-0.000087,0.000087
8,0,37,interaction,-0.000028,0.000028
9,0,38,interaction,-0.000072,0.000072
10,1,6,ligand,0.000134,0.000134
11,1,7,ligand,0.000281,0.000281
12,1,11,ligand,0.000424,0.000424
13,1,12,ligand,0.000170,0.000170
14,1,30,interaction,-0.000380,0.000380
15,1,31,interaction,0.000093,0.000093
16,1,33,interaction,-0.001543,0.001543
17,1,34,interaction,-0.002359,0.002359
18,1,37,interaction,-0.002194,0.002194
19,1,38,interaction,-0.001505,0.001505
20,1,39,interaction,-0.001281,0.001281
21,2,8,ligand,0.000199,0.000199
22,2,9,ligand,0.000761,0.000761
23,2,12,ligand,0.000373,0.000373
24,2,13,ligand,0.000510,0.000510
25,2,31,interaction,0.000438,0.000438
26,2,37,interaction,-0.002672,0.002672
27,2,38,interaction,-0.000865,0.000865
28,2,39,interaction,-0.000180,0.000180
29,3,0,ligand,0.000091,0.000091
30,3,31,interaction,-0.000118,0.000118
31,3,33,interaction,-0.001153,0.001153
32,3,34,interaction,0.000443,0.000443
33,3,35,interaction,0.001818,0.001818
34,3,36,interaction,0.000243,0.000243
35,3,37,interaction,-0.000337,0.000337
36,3,38,interaction,-0.000692,0.000692
37,4,0,ligand,0.000060,0.000060
38,4,31,interaction,-0.000151,0.000151
39,4,34,interaction,-0.000094,0.000094
40,4,36,interaction,0.000747,0.000747
41,4,37,interaction,-0.000096,0.000096
42,4,38,interaction,0.000024,0.000024
43,4,39,interaction,-0.001684,0.001684
44,5,0,ligand,0.000079,0.000079
45,5,34,interaction,-0.001542,0.001542
46,5,36,interaction,0.000676,0.000676
47,5,37,interaction,-0.000563,0.000563
48,5,38,interaction,-0.000605,0.000605
49,5,41,interaction,0.003935,0.003935
50,6,1,ligand,0.000125,0.000125
