edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.000282,0.000282
1,0,19,interaction,-0.000137,0.000137
2,0,21,interaction,0.000275,0.000275
3,0,22,interaction,0.000415,0.000415
4,0,23,interaction,0.000462,0.000462
5,0,24,interaction,0.000055,0.000055
6,0,28,interaction,-0.000352,0.000352
7,0,34,interaction,-0.000296,0.000296
8,0,36,interaction,-0.000672,0.000672
9,1,12,ligand,-0.000525,0.000525
10,1,19,interaction,-0.000395,0.000395
11,1,20,interaction,-0.001670,0.001670
12,1,21,interaction,0.000132,0.000132
13,1,22,interaction,0.000394,0.000394
14,1,23,interaction,0.000104,0.000104
15,1,24,interaction,-0.000397,0.000397
16,1,27,interaction,-0.001878,0.001878
17,1,28,interaction,-0.000643,0.000643
18,2,13,ligand,0.000143,0.000143
19,2,25,interaction,0.002056,0.002056
20,2,26,interaction,0.000632,0.000632
21,2,27,interaction,-0.000171,0.000171
22,2,28,interaction,0.000024,0.000024
23,2,29,interaction,0.000754,0.000754
24,2,32,interaction,-0.001491,0.001491
25,2,33,interaction,-0.000195,0.000195
26,2,34,interaction,-0.000170,0.000170
27,3,13,ligand,-0.000361,0.000361
28,3,26,interaction,0.000194,0.000194
29,3,27,interaction,-0.000432,0.000432
30,3,28,interaction,0.000056,0.000056
31,3,29,interaction,0.000128,0.000128
32,3,30,interaction,0.000370,0.000370
33,3,33,interaction,-0.000031,0.000031
34,3,34,interaction,-0.000171,0.000171
35,4,14,ligand,-0.000373,0.000373
36,4,15,ligand,-0.000258,0.000258
37,4,19,interaction,0.000224,0.000224
38,4,27,interaction,-0.000496,0.000496
39,4,28,interaction,0.000019,0.000019
40,4,34,interaction,-0.000161,0.000161
41,4,36,interaction,-0.000299,0.000299
42,5,8,ligand,-0.000207,0.000207
43,5,16,ligand,-0.000161,0.000161
44,5,19,interaction,-0.000397,0.000397
45,5,21,interaction,0.001052,0.001052
46,5,22,interaction,0.000497,0.000497
47,5,23,interaction,0.000805,0.000805
48,5,24,interaction,0.000367,0.000367
49,5,28,interaction,-0.000349,0.000349
50,5,34,interaction,-0.000345,0.000345
51,5,36,interaction,-0.000452,0.000452
52,6,7,ligand,-0.000700,0.000700
53,6,9,ligand,-0.000456,0.000456
54,6,18,interaction,-0.000302,0.000302
55,6,31,interaction,-0.000415,0.000415
56,6,33,interaction,-0.001283,0.001283
57,6,34,interaction,-0.000381,0.000381
58,6,35,interaction,0.000457,0.000457
59,7,6,ligand,-0.000544,0.000544
60,7,10,ligand,-0.000560,0.000560
61,7,18,interaction,-0.000319,0.000319
62,7,26,interaction,-0.001731,0.001731
63,7,31,interaction,-0.000265,0.000265
64,7,33,interaction,-0.001272,0.001272
65,7,34,interaction,-0.000466,0.000466
66,7,35,interaction,0.000537,0.000537
67,8,5,ligand,-0.000504,0.000504
68,8,14,ligand,-0.000624,0.000624
69,8,18,interaction,-0.000541,0.000541
70,8,19,interaction,-0.000233,0.000233
71,8,21,interaction,0.000694,0.000694
72,8,22,interaction,0.000744,0.000744
73,8,23,interaction,0.000836,0.000836
74,8,34,interaction,-0.000546,0.000546
75,8,36,interaction,-0.000231,0.000231
76,9,6,ligand,-0.000416,0.000416
77,9,15,ligand,-0.000435,0.000435
78,9,18,interaction,-0.000365,0.000365
79,9,19,interaction,0.000197,0.000197
80,9,31,interaction,-0.000459,0.000459
81,9,34,interaction,-0.000425,0.000425
82,9,35,interaction,0.000495,0.000495
83,9,36,interaction,-0.000072,0.000072
84,10,7,ligand,-0.000425,0.000425
85,10,17,ligand,-0.000510,0.000510
86,10,26,interaction,-0.001506,0.001506
87,10,31,interaction,-0.000192,0.000192
88,10,33,interaction,-0.001141,0.001141
89,10,34,interaction,-0.000283,0.000283
90,10,35,interaction,0.000598,0.000598
91,11,14,ligand,-0.000051,0.000051
92,11,16,ligand,-0.000399,0.000399
93,11,19,interaction,0.000048,0.000048
94,11,21,interaction,0.000551,0.000551
95,11,23,interaction,0.001186,0.001186
96,11,24,interaction,0.000387,0.000387
97,11,27,interaction,-0.001026,0.001026
98,11,28,interaction,-0.000287,0.000287
99,11,34,interaction,-0.000419,0.000419
100,12,0,ligand,-0.000391,0.000391
101,12,1,ligand,-0.000050,0.000050
102,12,16,ligand,-0.000234,0.000234
103,12,19,interaction,-0.000208,0.000208
104,12,21,interaction,0.000372,0.000372
105,12,22,interaction,0.000799,0.000799
106,12,23,interaction,0.000859,0.000859
107,12,24,interaction,-0.000174,0.000174
108,12,28,interaction,-0.000162,0.000162
109,12,34,interaction,-0.000251,0.000251
110,13,2,ligand,-0.000052,0.000052
111,13,3,ligand,-0.000069,0.000069
112,13,17,ligand,0.000172,0.000172
113,13,26,interaction,0.000218,0.000218
114,13,27,interaction,0.000017,0.000017
115,13,28,interaction,0.000384,0.000384
116,13,29,interaction,0.001111,0.001111
117,13,33,interaction,0.000068,0.000068
118,13,34,interaction,0.000014,0.000014
119,14,4,ligand,-0.000197,0.000197
120,14,8,ligand,0.000122,0.000122
121,14,11,ligand,-0.000070,0.000070
122,14,19,interaction,0.000075,0.000075
123,14,21,interaction,0.000554,0.000554
124,14,28,interaction,-0.000035,0.000035
125,14,34,interaction,-0.000002,0.000002
126,14,36,interaction,-0.000019,0.000019
127,15,4,ligand,0.000054,0.000054
128,15,9,ligand,0.000273,0.000273
129,15,17,ligand,0.000050,0.000050
130,15,31,interaction,0.000810,0.000810
131,15,33,interaction,-0.000232,0.000232
132,15,34,interaction,0.000107,0.000107
133,15,35,interaction,0.000773,0.000773
134,15,36,interaction,-0.000079,0.000079
135,16,5,ligand,0.000190,0.000190
136,16,11,ligand,-0.000201,0.000201
137,16,12,ligand,0.000207,0.000207
138,16,19,interaction,0.000008,0.000008
139,16,21,interaction,0.000588,0.000588
140,16,22,interaction,0.001262,0.001262
141,16,23,interaction,0.001153,0.001153
142,16,24,interaction,0.000222,0.000222
143,16,27,interaction,-0.000933,0.000933
144,16,28,interaction,0.000067,0.000067
145,16,34,interaction,-0.000100,0.000100
146,16,36,interaction,0.000155,0.000155
147,17,10,ligand,0.000603,0.000603
148,17,13,ligand,-0.000008,0.000008
149,17,15,ligand,-0.000070,0.000070
150,17,26,interaction,-0.000374,0.000374
151,17,29,interaction,0.000562,0.000562
152,17,31,interaction,0.000788,0.000788
153,17,33,interaction,-0.000433,0.000433
154,17,34,interaction,0.000173,0.000173
155,17,35,interaction,0.000902,0.000902
156,18,6,interaction,-0.000065,0.000065
157,18,7,interaction,0.000058,0.000058
158,18,8,interaction,0.000934,0.000934
159,18,9,interaction,0.000086,0.000086
160,19,0,interaction,0.000864,0.000864
161,19,1,interaction,0.001077,0.001077
162,19,4,interaction,-0.000123,0.000123
163,19,5,interaction,0.000552,0.000552
164,19,8,interaction,0.000660,0.000660
165,19,9,interaction,0.000020,0.000020
166,19,11,interaction,0.000312,0.000312
167,19,12,interaction,0.000716,0.000716
168,19,14,interaction,0.000574,0.000574
169,19,16,interaction,0.000634,0.000634
170,20,1,interaction,0.000026,0.000026
171,21,0,interaction,-0.000960,0.000960
172,21,1,interaction,-0.001106,0.001106
173,21,5,interaction,-0.000845,0.000845
174,21,8,interaction,-0.000948,0.000948
175,21,11,interaction,-0.001429,0.001429
176,21,12,interaction,-0.000974,0.000974
177,21,14,interaction,-0.001446,0.001446
178,21,16,interaction,-0.001190,0.001190
179,22,0,interaction,-0.000989,0.000989
180,22,1,interaction,-0.001567,0.001567
181,22,5,interaction,-0.001203,0.001203
182,22,8,interaction,-0.001584,0.001584
183,22,12,interaction,-0.001399,0.001399
184,22,16,interaction,-0.001340,0.001340
185,23,0,interaction,-0.001638,0.001638
186,23,1,interaction,-0.001615,0.001615
187,23,5,interaction,-0.001790,0.001790
188,23,8,interaction,-0.001370,0.001370
189,23,11,interaction,-0.001570,0.001570
190,23,12,interaction,-0.001544,0.001544
191,23,16,interaction,-0.001740,0.001740
192,24,0,interaction,0.000067,0.000067
193,24,1,interaction,0.000744,0.000744
194,24,5,interaction,0.000021,0.000021
195,24,11,interaction,-0.000024,0.000024
196,24,12,interaction,0.000553,0.000553
197,24,16,interaction,0.000027,0.000027
198,25,2,interaction,-0.001437,0.001437
199,26,2,interaction,0.001268,0.001268
200,26,3,interaction,0.000940,0.000940
201,26,7,interaction,0.000068,0.000068
202,26,10,interaction,0.000433,0.000433
203,26,13,interaction,0.001413,0.001413
204,26,17,interaction,0.000226,0.000226
205,27,1,interaction,0.003429,0.003429
206,27,2,interaction,0.001100,0.001100
207,27,3,interaction,0.000536,0.000536
208,27,4,interaction,0.001682,0.001682
209,27,11,interaction,0.001727,0.001727
210,27,13,interaction,0.000905,0.000905
211,27,16,interaction,0.001737,0.001737
212,28,0,interaction,0.001180,0.001180
213,28,1,interaction,0.002323,0.002323
214,28,2,interaction,-0.000880,0.000880
215,28,3,interaction,-0.000168,0.000168
216,28,4,interaction,0.000253,0.000253
217,28,5,interaction,0.000805,0.000805
218,28,11,interaction,0.000556,0.000556
219,28,12,interaction,0.001494,0.001494
220,28,13,interaction,-0.000031,0.000031
221,28,14,interaction,0.000326,0.000326
222,28,16,interaction,0.000809,0.000809
223,29,2,interaction,-0.000714,0.000714
224,29,3,interaction,-0.000703,0.000703
225,29,13,interaction,-0.000624,0.000624
226,29,17,interaction,-0.000553,0.000553
227,30,3,interaction,-0.000542,0.000542
228,31,6,interaction,0.000115,0.000115
229,31,7,interaction,-0.000117,0.000117
230,31,9,interaction,0.000410,0.000410
231,31,10,interaction,0.000003,0.000003
232,31,15,interaction,-0.000093,0.000093
233,31,17,interaction,0.000043,0.000043
234,32,2,interaction,0.001186,0.001186
235,33,2,interaction,0.001003,0.001003
236,33,3,interaction,0.001226,0.001226
237,33,6,interaction,0.001718,0.001718
238,33,7,interaction,0.001844,0.001844
239,33,10,interaction,0.001452,0.001452
240,33,13,interaction,0.002332,0.002332
241,33,15,interaction,0.001627,0.001627
242,33,17,interaction,0.001526,0.001526
243,34,0,interaction,0.002660,0.002660
244,34,2,interaction,0.000815,0.000815
245,34,3,interaction,0.002137,0.002137
246,34,4,interaction,0.001569,0.001569
247,34,5,interaction,0.002610,0.002610
248,34,6,interaction,0.001800,0.001800
249,34,7,interaction,0.001466,0.001466
250,34,8,interaction,0.002617,0.002617
251,34,9,interaction,0.002379,0.002379
252,34,10,interaction,0.001473,0.001473
253,34,11,interaction,0.002154,0.002154
254,34,12,interaction,0.002787,0.002787
255,34,13,interaction,0.000922,0.000922
256,34,14,interaction,0.002184,0.002184
257,34,15,interaction,0.001033,0.001033
258,34,16,interaction,0.002749,0.002749
259,34,17,interaction,0.001448,0.001448
260,35,6,interaction,-0.001089,0.001089
261,35,7,interaction,-0.000962,0.000962
262,35,9,interaction,-0.001323,0.001323
263,35,10,interaction,-0.001918,0.001918
264,35,15,interaction,-0.001721,0.001721
265,35,17,interaction,-0.001273,0.001273
266,36,0,interaction,0.001317,0.001317
267,36,4,interaction,-0.000131,0.000131
268,36,5,interaction,0.000721,0.000721
269,36,8,interaction,0.000498,0.000498
270,36,9,interaction,0.000016,0.000016
271,36,14,interaction,0.000371,0.000371
272,36,15,interaction,-0.000091,0.000091
273,36,16,interaction,0.000773,0.000773
274,0,0,self_loop,0.000000,0.000000
275,1,1,self_loop,0.000000,0.000000
276,2,2,self_loop,0.000000,0.000000
277,3,3,self_loop,0.000000,0.000000
278,4,4,self_loop,-0.000000,0.000000
279,5,5,self_loop,-0.000000,0.000000
280,6,6,self_loop,0.000000,0.000000
