edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.001879,0.001879
1,0,2,ligand,0.000356,0.000356
2,0,7,ligand,0.000745,0.000745
3,0,11,ligand,0.000158,0.000158
4,0,38,interaction,0.000133,0.000133
5,0,39,interaction,0.000856,0.000856
6,0,42,interaction,-0.000708,0.000708
7,1,0,ligand,0.000073,0.000073
8,1,39,interaction,-0.001002,0.001002
9,1,42,interaction,-0.001499,0.001499
10,1,60,interaction,-0.003234,0.003234
11,2,0,ligand,0.000061,0.000061
12,2,37,interaction,-0.000223,0.000223
13,2,38,interaction,-0.000239,0.000239
14,2,39,interaction,-0.000179,0.000179
15,2,42,interaction,-0.001295,0.001295
16,3,24,ligand,0.000026,0.000026
17,3,39,interaction,-0.000267,0.000267
18,3,48,interaction,-0.000039,0.000039
19,3,50,interaction,-0.005174,0.005174
20,3,60,interaction,-0.000866,0.000866
21,4,25,ligand,-0.000111,0.000111
22,4,35,interaction,-0.003424,0.003424
23,4,37,interaction,-0.000117,0.000117
24,4,45,interaction,-0.000507,0.000507
25,4,47,interaction,-0.002393,0.002393
26,4,49,interaction,0.001393,0.001393
27,4,51,interaction,-0.000384,0.000384
28,4,52,interaction,-0.000054,0.000054
29,4,53,interaction,0.002128,0.002128
30,4,54,interaction,-0.001114,0.001114
31,5,26,ligand,0.000251,0.000251
32,5,44,interaction,-0.002300,0.002300
33,5,56,interaction,-0.000125,0.000125
34,5,57,interaction,0.000006,0.000006
35,5,58,interaction,0.003448,0.003448
36,5,59,interaction,-0.001045,0.001045
37,5,60,interaction,-0.000569,0.000569
38,5,64,interaction,-0.000853,0.000853
39,6,27,ligand,-0.000083,0.000083
40,6,36,interaction,-0.000559,0.000559
41,6,37,interaction,-0.000037,0.000037
42,6,44,interaction,-0.001219,0.001219
43,6,55,interaction,0.003369,0.003369
44,6,56,interaction,-0.000057,0.000057
45,6,57,interaction,0.000046,0.000046
46,6,60,interaction,-0.000603,0.000603
47,7,0,ligand,0.000128,0.000128
48,7,16,ligand,0.000313,0.000313
49,7,37,interaction,-0.000928,0.000928
50,7,38,interaction,-0.000236,0.000236
51,7,39,interaction,-0.000877,0.000877
52,7,42,interaction,-0.000645,0.000645
53,8,28,ligand,0.000034,0.000034
54,8,30,ligand,0.000230,0.000230
55,8,38,interaction,0.000271,0.000271
56,8,41,interaction,0.000198,0.000198
57,8,42,interaction,-0.000148,0.000148
58,8,44,interaction,-0.000614,0.000614
59,8,57,interaction,0.000108,0.000108
60,9,29,ligand,0.000077,0.000077
61,9,40,interaction,-0.003628,0.003628
62,9,41,interaction,0.000196,0.000196
63,9,43,interaction,-0.000718,0.000718
64,9,64,interaction,-0.000027,0.000027
65,9,65,interaction,-0.000139,0.000139
66,9,66,interaction,0.001281,0.001281
67,10,31,ligand,0.000280,0.000280
68,10,39,interaction,0.002873,0.002873
69,10,48,interaction,0.000470,0.000470
70,10,50,interaction,0.001020,0.001020
71,10,51,interaction,0.000374,0.000374
72,10,60,interaction,0.001933,0.001933
73,10,61,interaction,0.002014,0.002014
74,11,0,ligand,0.000194,0.000194
75,11,24,ligand,0.000265,0.000265
76,11,37,interaction,-0.000488,0.000488
77,11,38,interaction,0.000272,0.000272
78,11,39,interaction,-0.000191,0.000191
79,11,42,interaction,-0.001832,0.001832
80,11,48,interaction,0.000420,0.000420
81,11,60,interaction,-0.001173,0.001173
82,12,17,ligand,0.000020,0.000020
83,12,29,ligand,0.000071,0.000071
84,12,41,interaction,0.000068,0.000068
85,12,43,interaction,-0.000054,0.000054
86,12,44,interaction,-0.000208,0.000208
87,12,57,interaction,0.000312,0.000312
88,12,62,interaction,0.000767,0.000767
89,12,63,interaction,0.000732,0.000732
90,12,64,interaction,0.000021,0.000021
91,12,65,interaction,0.000098,0.000098
92,13,17,ligand,-0.000009,0.000009
93,13,32,ligand,0.000053,0.000053
94,13,41,interaction,0.000053,0.000053
95,13,42,interaction,-0.000052,0.000052
96,13,43,interaction,0.000090,0.000090
97,13,44,interaction,-0.000204,0.000204
98,13,57,interaction,0.000144,0.000144
99,13,62,interaction,0.000671,0.000671
100,13,63,interaction,0.000807,0.000807
101,13,64,interaction,0.000019,0.000019
102,13,65,interaction,0.000374,0.000374
103,14,18,ligand,0.000110,0.000110
104,14,33,ligand,-0.000028,0.000028
105,14,40,interaction,-0.000768,0.000768
106,14,41,interaction,-0.000021,0.000021
107,14,42,interaction,-0.000071,0.000071
108,14,64,interaction,-0.000021,0.000021
109,15,18,ligand,0.000236,0.000236
110,15,28,ligand,0.000024,0.000024
111,15,32,ligand,0.000040,0.000040
112,15,40,interaction,-0.000756,0.000756
113,15,41,interaction,0.000088,0.000088
114,15,42,interaction,-0.000063,0.000063
115,15,43,interaction,0.000314,0.000314
116,15,44,interaction,-0.000436,0.000436
117,15,57,interaction,0.000126,0.000126
118,15,59,interaction,0.003720,0.003720
119,15,64,interaction,0.000055,0.000055
120,16,7,ligand,0.000075,0.000075
121,16,30,ligand,0.000110,0.000110
122,16,37,interaction,-0.000348,0.000348
123,16,38,interaction,0.000062,0.000062
124,16,39,interaction,-0.000397,0.000397
125,16,42,interaction,-0.000697,0.000697
126,16,44,interaction,-0.001915,0.001915
127,17,12,ligand,0.000197,0.000197
128,17,13,ligand,0.000094,0.000094
129,17,41,interaction,0.000166,0.000166
130,17,43,interaction,-0.000108,0.000108
131,17,44,interaction,-0.000022,0.000022
132,17,57,interaction,0.000167,0.000167
133,17,62,interaction,0.000450,0.000450
134,17,63,interaction,0.000833,0.000833
135,17,64,interaction,0.000017,0.000017
136,17,65,interaction,0.000133,0.000133
137,17,67,interaction,0.006637,0.006637
138,18,14,ligand,0.000137,0.000137
139,18,15,ligand,0.000125,0.000125
140,18,40,interaction,-0.000116,0.000116
141,18,41,interaction,-0.000057,0.000057
142,18,42,interaction,0.000000,0.000000
143,18,64,interaction,-0.000021,0.000021
144,19,21,ligand,0.000164,0.000164
145,19,25,ligand,0.000066,0.000066
146,19,35,interaction,0.000047,0.000047
147,19,37,interaction,-0.000034,0.000034
148,19,45,interaction,0.000339,0.000339
149,19,51,interaction,0.000049,0.000049
150,19,52,interaction,0.000533,0.000533
151,19,54,interaction,0.000490,0.000490
152,20,22,ligand,0.000125,0.000125
153,20,25,ligand,0.000067,0.000067
154,20,35,interaction,-0.001183,0.001183
155,20,37,interaction,0.000012,0.000012
156,20,39,interaction,-0.000143,0.000143
157,20,45,interaction,-0.000200,0.000200
158,20,46,interaction,0.001098,0.001098
159,20,47,interaction,0.000194,0.000194
160,20,49,interaction,0.000563,0.000563
161,20,50,interaction,-0.000144,0.000144
162,20,51,interaction,0.000015,0.000015
163,20,52,interaction,0.000572,0.000572
164,21,19,ligand,0.000058,0.000058
165,21,34,ligand,0.000116,0.000116
166,21,35,interaction,0.000291,0.000291
167,21,37,interaction,0.000015,0.000015
168,21,38,interaction,0.000010,0.000010
169,21,45,interaction,0.000046,0.000046
170,21,50,interaction,0.000848,0.000848
171,21,51,interaction,0.000301,0.000301
172,21,54,interaction,0.000736,0.000736
173,21,60,interaction,-0.000192,0.000192
174,22,20,ligand,-0.000013,0.000013
175,22,34,ligand,0.000170,0.000170
176,22,35,interaction,-0.001139,0.001139
177,22,37,interaction,-0.000007,0.000007
178,22,38,interaction,-0.000098,0.000098
179,22,39,interaction,0.000156,0.000156
180,22,45,interaction,-0.000209,0.000209
181,22,46,interaction,0.000907,0.000907
182,22,47,interaction,0.000406,0.000406
183,22,49,interaction,0.000863,0.000863
184,22,50,interaction,-0.000515,0.000515
185,22,51,interaction,-0.000112,0.000112
186,22,52,interaction,0.000564,0.000564
187,23,31,ligand,0.000189,0.000189
188,23,34,ligand,-0.000042,0.000042
189,23,37,interaction,-0.000086,0.000086
190,23,38,interaction,0.000002,0.000002
191,23,39,interaction,-0.000162,0.000162
192,23,47,interaction,-0.000776,0.000776
193,23,50,interaction,-0.003604,0.003604
194,23,51,interaction,-0.000932,0.000932
195,23,60,interaction,-0.001836,0.001836
196,24,3,ligand,0.000915,0.000915
197,24,11,ligand,0.000346,0.000346
198,24,31,ligand,0.000141,0.000141
199,24,37,interaction,0.000052,0.000052
200,24,38,interaction,0.000012,0.000012
201,24,39,interaction,0.000185,0.000185
202,24,48,interaction,0.000486,0.000486
203,24,50,interaction,-0.002452,0.002452
204,24,60,interaction,-0.000436,0.000436
205,25,4,ligand,0.000555,0.000555
206,25,19,ligand,0.000166,0.000166
207,25,20,ligand,0.000067,0.000067
208,25,35,interaction,0.000757,0.000757
209,25,37,interaction,0.000072,0.000072
210,25,45,interaction,0.000034,0.000034
211,25,47,interaction,0.000528,0.000528
212,25,49,interaction,0.002165,0.002165
213,25,51,interaction,0.000224,0.000224
214,25,52,interaction,0.000831,0.000831
215,25,54,interaction,0.000923,0.000923
216,26,5,ligand,0.000592,0.000592
217,26,27,ligand,0.000119,0.000119
218,26,28,ligand,0.000155,0.000155
219,26,42,interaction,0.000089,0.000089
220,26,44,interaction,-0.000489,0.000489
221,26,56,interaction,0.000448,0.000448
222,26,57,interaction,-0.000153,0.000153
223,26,59,interaction,-0.001249,0.001249
224,26,60,interaction,-0.000850,0.000850
225,26,64,interaction,0.000059,0.000059
226,27,6,ligand,0.000538,0.000538
227,27,26,ligand,0.000473,0.000473
228,27,30,ligand,0.000411,0.000411
229,27,36,interaction,0.000972,0.000972
230,27,37,interaction,0.000996,0.000996
231,27,42,interaction,-0.000127,0.000127
232,27,44,interaction,-0.000393,0.000393
233,27,56,interaction,0.000191,0.000191
234,27,57,interaction,0.000077,0.000077
235,27,59,interaction,-0.000630,0.000630
236,27,60,interaction,-0.000374,0.000374
237,28,8,ligand,0.000222,0.000222
238,28,15,ligand,0.000179,0.000179
239,28,26,ligand,0.000294,0.000294
240,28,41,interaction,0.000664,0.000664
241,28,42,interaction,-0.000139,0.000139
242,28,44,interaction,-0.000210,0.000210
243,28,56,interaction,0.000264,0.000264
244,28,57,interaction,-0.000027,0.000027
245,28,59,interaction,-0.000780,0.000780
246,28,60,interaction,-0.000211,0.000211
247,28,64,interaction,-0.000520,0.000520
248,29,9,ligand,0.000357,0.000357
249,29,12,ligand,0.000145,0.000145
250,29,33,ligand,0.000026,0.000026
251,29,40,interaction,0.000036,0.000036
252,29,41,interaction,0.000048,0.000048
253,29,43,interaction,0.000141,0.000141
254,29,64,interaction,-0.000001,0.000001
255,29,65,interaction,0.000038,0.000038
256,29,66,interaction,0.003275,0.003275
257,30,8,ligand,0.000199,0.000199
258,30,16,ligand,0.000486,0.000486
259,30,27,ligand,0.000049,0.000049
260,30,36,interaction,0.000494,0.000494
261,30,37,interaction,-0.001237,0.001237
262,30,38,interaction,-0.000463,0.000463
263,30,42,interaction,0.000024,0.000024
264,30,44,interaction,-0.000640,0.000640
265,30,56,interaction,0.000214,0.000214
266,30,57,interaction,-0.000410,0.000410
267,30,60,interaction,-0.000729,0.000729
268,31,10,ligand,0.000472,0.000472
269,31,23,ligand,0.000308,0.000308
270,31,24,ligand,0.000438,0.000438
271,31,37,interaction,0.000177,0.000177
272,31,38,interaction,-0.000028,0.000028
273,31,39,interaction,0.000288,0.000288
274,31,48,interaction,0.000310,0.000310
275,31,50,interaction,-0.000226,0.000226
276,31,51,interaction,0.000674,0.000674
277,31,60,interaction,-0.000438,0.000438
278,31,61,interaction,0.001134,0.001134
279,32,13,ligand,0.000022,0.000022
280,32,15,ligand,0.000058,0.000058
281,32,33,ligand,0.000077,0.000077
282,32,40,interaction,0.000412,0.000412
283,32,41,interaction,0.000018,0.000018
284,32,42,interaction,0.000073,0.000073
285,32,43,interaction,0.000262,0.000262
286,32,44,interaction,0.000001,0.000001
287,32,57,interaction,0.000049,0.000049
288,32,62,interaction,0.000779,0.000779
289,32,64,interaction,0.000100,0.000100
290,32,65,interaction,0.000583,0.000583
291,33,14,ligand,0.000486,0.000486
292,33,29,ligand,0.000043,0.000043
293,33,32,ligand,-0.000034,0.000034
294,33,40,interaction,-0.000136,0.000136
295,33,41,interaction,0.000039,0.000039
296,33,42,interaction,0.000047,0.000047
297,33,43,interaction,0.000204,0.000204
298,33,44,interaction,0.000266,0.000266
299,33,57,interaction,0.000199,0.000199
300,33,64,interaction,0.000038,0.000038
301,33,65,interaction,0.000562,0.000562
302,34,21,ligand,0.000090,0.000090
303,34,22,ligand,0.000221,0.000221
304,34,23,ligand,0.000367,0.000367
305,34,37,interaction,0.000129,0.000129
306,34,38,interaction,0.000100,0.000100
307,34,39,interaction,0.000496,0.000496
308,34,45,interaction,0.000181,0.000181
309,34,47,interaction,0.000992,0.000992
310,34,50,interaction,0.001073,0.001073
311,34,51,interaction,0.000317,0.000317
312,34,60,interaction,0.000221,0.000221
313,35,4,interaction,-0.000185,0.000185
314,35,19,interaction,0.001128,0.001128
315,35,20,interaction,0.000078,0.000078
316,35,21,interaction,0.000796,0.000796
317,35,22,interaction,-0.001468,0.001468
318,35,25,interaction,0.000541,0.000541
319,36,6,interaction,0.001373,0.001373
320,36,27,interaction,0.002226,0.002226
321,36,30,interaction,0.002279,0.002279
322,37,2,interaction,0.000010,0.000010
323,37,4,interaction,-0.000849,0.000849
324,37,6,interaction,-0.000075,0.000075
325,37,7,interaction,0.000333,0.000333
326,37,11,interaction,-0.000572,0.000572
327,37,16,interaction,0.000632,0.000632
328,37,19,interaction,-0.000377,0.000377
329,37,20,interaction,-0.000557,0.000557
330,37,21,interaction,-0.000604,0.000604
331,37,22,interaction,-0.000772,0.000772
332,37,23,interaction,0.000515,0.000515
333,37,24,interaction,0.000153,0.000153
334,37,25,interaction,-0.000507,0.000507
335,37,27,interaction,-0.000464,0.000464
336,37,30,interaction,-0.000316,0.000316
337,37,31,interaction,-0.000267,0.000267
338,37,34,interaction,-0.000282,0.000282
339,38,0,interaction,0.000615,0.000615
