edge_idx,src,dst,type,shapley,abs_shapley
0,0,42,ligand,0.000079,0.000079
1,0,64,interaction,0.000343,0.000343
2,0,66,interaction,0.001162,0.001162
3,0,72,interaction,0.001210,0.001210
4,0,73,interaction,0.000526,0.000526
5,0,74,interaction,0.000740,0.000740
6,0,75,interaction,0.000775,0.000775
7,0,76,interaction,0.000720,0.000720
8,1,4,ligand,0.001724,0.001724
9,1,5,ligand,0.000960,0.000960
10,1,11,ligand,0.000337,0.000337
11,1,12,ligand,0.000268,0.000268
12,1,67,interaction,0.000874,0.000874
13,1,69,interaction,-0.004346,0.004346
14,2,53,ligand,0.000051,0.000051
15,2,58,interaction,0.000540,0.000540
16,2,60,interaction,0.000227,0.000227
17,2,61,interaction,0.000786,0.000786
18,2,62,interaction,0.000532,0.000532
19,3,53,ligand,0.000107,0.000107
20,3,60,interaction,0.000634,0.000634
21,3,61,interaction,0.000317,0.000317
22,3,62,interaction,0.000375,0.000375
23,4,1,ligand,0.000146,0.000146
24,4,61,interaction,-0.004472,0.004472
25,4,67,interaction,-0.001706,0.001706
26,5,1,ligand,0.000022,0.000022
27,5,67,interaction,-0.000777,0.000777
28,5,69,interaction,-0.002950,0.002950
29,6,43,ligand,0.000449,0.000449
30,6,56,interaction,-0.003071,0.003071
31,6,69,interaction,-0.000796,0.000796
32,6,70,interaction,-0.002705,0.002705
33,7,44,ligand,0.000517,0.000517
34,7,67,interaction,-0.001184,0.001184
35,7,69,interaction,-0.001128,0.001128
36,8,54,ligand,0.000167,0.000167
37,8,69,interaction,-0.000817,0.000817
38,8,70,interaction,-0.001989,0.001989
39,9,19,ligand,0.000404,0.000404
40,9,46,ligand,0.000016,0.000016
41,9,58,interaction,-0.000966,0.000966
42,9,61,interaction,-0.001791,0.001791
43,10,20,ligand,0.000083,0.000083
44,10,45,ligand,-0.000007,0.000007
45,10,66,interaction,-0.000251,0.000251
46,10,67,interaction,-0.000192,0.000192
47,10,68,interaction,-0.000091,0.000091
