edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000875,0.000875
1,0,4,ligand,-0.001021,0.001021
2,0,5,ligand,-0.000322,0.000322
3,0,8,ligand,0.000046,0.000046
4,0,22,interaction,0.001537,0.001537
5,0,23,interaction,0.000356,0.000356
6,0,25,interaction,-0.000278,0.000278
7,0,26,interaction,-0.002860,0.002860
8,0,28,interaction,0.000255,0.000255
9,0,29,interaction,0.000133,0.000133
10,1,12,ligand,0.000648,0.000648
11,1,18,interaction,0.000376,0.000376
12,1,19,interaction,0.000422,0.000422
13,1,28,interaction,0.000462,0.000462
14,2,14,ligand,0.000329,0.000329
15,2,18,interaction,0.000385,0.000385
16,2,20,interaction,0.000513,0.000513
17,2,28,interaction,0.000425,0.000425
18,3,0,ligand,-0.001135,0.001135
19,3,21,interaction,0.000314,0.000314
20,3,22,interaction,0.001741,0.001741
21,3,23,interaction,0.000040,0.000040
22,3,24,interaction,-0.005456,0.005456
23,3,25,interaction,-0.001002,0.001002
24,3,26,interaction,-0.001586,0.001586
25,3,28,interaction,-0.000143,0.000143
26,3,29,interaction,-0.000649,0.000649
27,4,0,ligand,-0.000165,0.000165
28,4,21,interaction,0.002515,0.002515
29,4,23,interaction,0.000412,0.000412
30,4,24,interaction,-0.002929,0.002929
31,4,25,interaction,0.000119,0.000119
32,4,26,interaction,-0.001240,0.001240
33,4,28,interaction,0.000146,0.000146
34,4,29,interaction,-0.000877,0.000877
35,5,0,ligand,-0.001681,0.001681
36,5,22,interaction,0.000445,0.000445
37,5,25,interaction,-0.001408,0.001408
38,5,26,interaction,-0.002611,0.002611
39,5,28,interaction,-0.000383,0.000383
40,6,13,ligand,-0.000751,0.000751
41,6,19,interaction,-0.000592,0.000592
42,6,20,interaction,-0.000470,0.000470
43,6,27,interaction,-0.000602,0.000602
44,6,29,interaction,-0.000736,0.000736
45,7,13,ligand,-0.001094,0.001094
46,7,15,ligand,-0.000737,0.000737
47,7,19,interaction,-0.000326,0.000326
48,7,20,interaction,-0.000682,0.000682
49,7,27,interaction,-0.001639,0.001639
50,7,28,interaction,-0.000714,0.000714
51,8,0,ligand,-0.000930,0.000930
52,8,16,ligand,-0.000657,0.000657
53,8,20,interaction,-0.000349,0.000349
54,8,23,interaction,-0.000409,0.000409
55,8,25,interaction,-0.001222,0.001222
56,8,28,interaction,-0.000321,0.000321
57,8,29,interaction,-0.000851,0.000851
58,9,12,ligand,-0.000931,0.000931
59,9,14,ligand,-0.001433,0.001433
60,9,18,interaction,-0.002140,0.002140
61,9,19,interaction,-0.000539,0.000539
62,9,28,interaction,-0.000739,0.000739
63,10,12,ligand,-0.001071,0.001071
64,10,15,ligand,-0.001078,0.001078
65,10,19,interaction,-0.000411,0.000411
66,10,27,interaction,-0.001229,0.001229
67,10,28,interaction,-0.000874,0.000874
68,11,13,ligand,-0.001118,0.001118
69,11,16,ligand,-0.000870,0.000870
70,11,19,interaction,-0.000356,0.000356
71,11,20,interaction,-0.000727,0.000727
72,11,23,interaction,-0.001070,0.001070
73,11,27,interaction,-0.000747,0.000747
74,11,29,interaction,-0.001246,0.001246
75,12,1,ligand,0.000472,0.000472
76,12,9,ligand,0.000138,0.000138
77,12,10,ligand,-0.000134,0.000134
78,12,18,interaction,-0.000034,0.000034
79,12,19,interaction,0.000239,0.000239
80,12,28,interaction,0.000056,0.000056
81,13,6,ligand,-0.000217,0.000217
82,13,7,ligand,-0.000257,0.000257
83,13,11,ligand,-0.000167,0.000167
84,13,19,interaction,0.000338,0.000338
85,13,20,interaction,-0.000114,0.000114
86,13,27,interaction,-0.000689,0.000689
87,13,28,interaction,0.000130,0.000130
88,13,29,interaction,-0.000896,0.000896
89,14,2,ligand,0.000189,0.000189
90,14,9,ligand,0.000116,0.000116
91,14,17,ligand,-0.000218,0.000218
92,14,18,interaction,-0.000187,0.000187
93,14,20,interaction,-0.000064,0.000064
94,14,28,interaction,0.000121,0.000121
95,15,7,ligand,-0.000124,0.000124
96,15,10,ligand,0.000049,0.000049
97,15,17,ligand,-0.000249,0.000249
98,15,19,interaction,0.000320,0.000320
99,15,20,interaction,0.000058,0.000058
100,15,27,interaction,-0.000472,0.000472
101,15,28,interaction,0.000097,0.000097
102,16,8,ligand,-0.000456,0.000456
103,16,11,ligand,-0.000210,0.000210
104,16,17,ligand,-0.000215,0.000215
105,16,18,interaction,-0.000117,0.000117
106,16,20,interaction,0.000164,0.000164
107,16,23,interaction,-0.000076,0.000076
108,16,28,interaction,0.000206,0.000206
109,16,29,interaction,-0.000405,0.000405
110,17,14,ligand,-0.000011,0.000011
111,17,15,ligand,-0.000080,0.000080
112,17,16,ligand,-0.000281,0.000281
113,17,18,interaction,-0.000146,0.000146
114,17,19,interaction,0.000294,0.000294
115,17,20,interaction,0.000097,0.000097
116,17,28,interaction,0.000187,0.000187
117,18,1,interaction,0.000875,0.000875
118,18,2,interaction,0.000648,0.000648
119,18,9,interaction,0.000497,0.000497
120,18,12,interaction,0.000065,0.000065
121,18,14,interaction,0.000452,0.000452
122,18,16,interaction,0.000534,0.000534
123,18,17,interaction,0.000276,0.000276
124,19,1,interaction,0.000315,0.000315
125,19,6,interaction,0.000303,0.000303
126,19,7,interaction,0.000229,0.000229
127,19,9,interaction,0.000573,0.000573
128,19,10,interaction,0.000418,0.000418
129,19,11,interaction,0.000474,0.000474
130,19,12,interaction,0.000215,0.000215
131,19,13,interaction,0.000325,0.000325
132,19,15,interaction,0.000242,0.000242
133,19,17,interaction,0.000048,0.000048
134,20,2,interaction,0.000438,0.000438
135,20,6,interaction,0.000963,0.000963
136,20,7,interaction,0.000513,0.000513
137,20,8,interaction,0.000465,0.000465
138,20,11,interaction,0.000630,0.000630
