edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.000807,0.000807
1,0,36,interaction,-0.000182,0.000182
2,0,37,interaction,-0.000449,0.000449
3,0,38,interaction,-0.004174,0.004174
4,0,39,interaction,0.000767,0.000767
5,0,40,interaction,-0.000948,0.000948
6,0,41,interaction,-0.000395,0.000395
7,1,6,ligand,-0.000660,0.000660
8,1,16,ligand,-0.000730,0.000730
9,1,25,interaction,-0.000930,0.000930
10,1,28,interaction,-0.000772,0.000772
11,1,29,interaction,-0.000469,0.000469
12,1,30,interaction,-0.000632,0.000632
13,1,40,interaction,-0.001079,0.001079
14,2,9,ligand,-0.000907,0.000907
15,2,29,interaction,-0.000278,0.000278
16,2,30,interaction,-0.000457,0.000457
17,2,31,interaction,-0.001577,0.001577
18,2,33,interaction,-0.001165,0.001165
19,2,34,interaction,-0.001009,0.001009
20,2,35,interaction,-0.000686,0.000686
21,2,36,interaction,-0.000235,0.000235
22,2,37,interaction,-0.000584,0.000584
23,3,10,ligand,-0.001068,0.001068
24,3,28,interaction,-0.000613,0.000613
25,3,29,interaction,-0.000340,0.000340
26,3,30,interaction,-0.000540,0.000540
27,3,32,interaction,-0.002764,0.002764
28,3,33,interaction,-0.001091,0.001091
29,3,34,interaction,-0.000808,0.000808
30,4,7,ligand,-0.000561,0.000561
31,4,8,ligand,-0.000275,0.000275
32,4,28,interaction,-0.000019,0.000019
33,4,30,interaction,0.000076,0.000076
34,4,36,interaction,0.000215,0.000215
35,4,37,interaction,-0.000345,0.000345
36,4,40,interaction,0.000046,0.000046
37,5,0,ligand,0.000014,0.000014
38,5,7,ligand,-0.000428,0.000428
39,5,30,interaction,-0.000068,0.000068
40,5,33,interaction,-0.000617,0.000617
41,5,35,interaction,-0.000598,0.000598
42,5,36,interaction,-0.000061,0.000061
43,5,37,interaction,-0.000320,0.000320
44,5,39,interaction,0.002130,0.002130
45,5,40,interaction,0.000014,0.000014
46,6,1,ligand,0.000174,0.000174
47,6,8,ligand,-0.000210,0.000210
48,6,25,interaction,0.000262,0.000262
49,6,28,interaction,0.000043,0.000043
50,6,29,interaction,0.000037,0.000037
51,6,30,interaction,-0.000002,0.000002
52,6,40,interaction,0.000217,0.000217
53,7,4,ligand,0.000900,0.000900
54,7,5,ligand,0.000702,0.000702
55,7,9,ligand,0.000242,0.000242
56,7,28,interaction,0.000843,0.000843
57,7,30,interaction,0.000460,0.000460
58,7,33,interaction,0.000122,0.000122
59,7,34,interaction,0.000461,0.000461
60,7,35,interaction,0.000290,0.000290
61,7,36,interaction,0.000772,0.000772
62,7,37,interaction,0.000473,0.000473
63,7,40,interaction,0.000823,0.000823
64,8,4,ligand,0.000516,0.000516
65,8,6,ligand,0.000223,0.000223
66,8,10,ligand,-0.000024,0.000024
67,8,25,interaction,0.000317,0.000317
68,8,28,interaction,0.000183,0.000183
69,8,29,interaction,0.000291,0.000291
70,8,30,interaction,0.000245,0.000245
71,8,33,interaction,-0.000099,0.000099
72,8,34,interaction,0.000023,0.000023
73,8,40,interaction,0.000090,0.000090
74,9,2,ligand,0.000309,0.000309
75,9,7,ligand,0.000019,0.000019
76,9,10,ligand,0.000122,0.000122
77,9,28,interaction,0.000293,0.000293
78,9,29,interaction,0.000080,0.000080
79,9,30,interaction,0.000217,0.000217
80,9,31,interaction,-0.000225,0.000225
81,9,33,interaction,-0.000123,0.000123
82,9,34,interaction,-0.000037,0.000037
83,9,35,interaction,0.000070,0.000070
84,9,36,interaction,0.000315,0.000315
85,9,37,interaction,0.000222,0.000222
86,10,3,ligand,0.000333,0.000333
87,10,8,ligand,0.000077,0.000077
88,10,9,ligand,-0.000027,0.000027
89,10,28,interaction,0.000272,0.000272
90,10,29,interaction,0.000147,0.000147
91,10,30,interaction,-0.000193,0.000193
92,10,31,interaction,-0.000271,0.000271
93,10,33,interaction,-0.000103,0.000103
94,10,34,interaction,-0.000003,0.000003
95,10,36,interaction,0.000438,0.000438
96,11,15,ligand,-0.001698,0.001698
97,11,20,interaction,-0.001322,0.001322
98,11,21,interaction,-0.001873,0.001873
99,11,22,interaction,-0.001574,0.001574
100,11,23,interaction,-0.001849,0.001849
101,11,24,interaction,-0.000585,0.000585
102,11,25,interaction,-0.000409,0.000409
103,11,40,interaction,-0.000988,0.000988
104,12,17,ligand,-0.001080,0.001080
105,12,24,interaction,-0.000594,0.000594
106,12,26,interaction,-0.002079,0.002079
107,12,27,interaction,-0.003138,0.003138
108,12,28,interaction,-0.000652,0.000652
109,12,29,interaction,-0.000435,0.000435
110,13,18,ligand,-0.001588,0.001588
111,13,20,interaction,-0.001500,0.001500
112,13,23,interaction,-0.003568,0.003568
113,13,24,interaction,-0.000884,0.000884
114,13,41,interaction,-0.001064,0.001064
115,13,42,interaction,-0.003189,0.003189
116,14,16,ligand,-0.000473,0.000473
117,14,19,ligand,-0.001479,0.001479
118,14,24,interaction,-0.000827,0.000827
119,14,25,interaction,-0.000573,0.000573
120,14,29,interaction,-0.000597,0.000597
121,14,30,interaction,-0.000417,0.000417
122,14,40,interaction,-0.001249,0.001249
123,15,11,ligand,0.000025,0.000025
124,15,19,ligand,0.000006,0.000006
125,15,20,interaction,0.000408,0.000408
126,15,21,interaction,0.000277,0.000277
127,15,22,interaction,-0.000086,0.000086
128,15,23,interaction,-0.000331,0.000331
129,15,24,interaction,0.000849,0.000849
130,15,25,interaction,0.000359,0.000359
131,15,40,interaction,0.000406,0.000406
132,15,41,interaction,0.000667,0.000667
133,16,1,ligand,-0.000233,0.000233
134,16,14,ligand,-0.000256,0.000256
135,16,17,ligand,-0.000335,0.000335
136,16,24,interaction,-0.000038,0.000038
137,16,25,interaction,-0.000090,0.000090
138,16,28,interaction,-0.000079,0.000079
139,16,29,interaction,-0.000181,0.000181
140,16,40,interaction,-0.000264,0.000264
141,17,12,ligand,-0.000004,0.000004
142,17,16,ligand,-0.000071,0.000071
143,17,18,ligand,-0.000337,0.000337
144,17,24,interaction,0.000306,0.000306
145,17,25,interaction,0.000012,0.000012
146,17,28,interaction,0.000069,0.000069
147,17,29,interaction,-0.000090,0.000090
148,17,41,interaction,-0.000351,0.000351
149,18,13,ligand,-0.000149,0.000149
150,18,17,ligand,-0.000235,0.000235
151,18,19,ligand,-0.000733,0.000733
152,18,20,interaction,-0.000392,0.000392
153,18,23,interaction,-0.001562,0.001562
154,18,24,interaction,0.000277,0.000277
155,18,25,interaction,0.000032,0.000032
156,18,28,interaction,-0.000004,0.000004
157,18,41,interaction,-0.000239,0.000239
158,18,42,interaction,-0.001222,0.001222
159,19,14,ligand,0.000280,0.000280
160,19,15,ligand,-0.000399,0.000399
161,19,18,ligand,-0.000061,0.000061
162,19,20,interaction,-0.000177,0.000177
163,19,22,interaction,-0.000156,0.000156
164,19,23,interaction,-0.000516,0.000516
165,19,24,interaction,0.000443,0.000443
166,19,25,interaction,0.000240,0.000240
167,19,40,interaction,0.000134,0.000134
168,19,41,interaction,0.000566,0.000566
169,20,11,interaction,0.000686,0.000686
170,20,13,interaction,0.001317,0.001317
171,20,15,interaction,0.000472,0.000472
172,20,18,interaction,0.000740,0.000740
173,20,19,interaction,0.000348,0.000348
174,21,11,interaction,0.000259,0.000259
175,21,15,interaction,-0.000237,0.000237
176,22,11,interaction,0.002587,0.002587
177,22,15,interaction,0.002251,0.002251
178,22,19,interaction,0.002356,0.002356
179,23,11,interaction,0.001511,0.001511
180,23,13,interaction,0.003933,0.003933
181,23,15,interaction,0.001799,0.001799
182,23,18,interaction,0.001497,0.001497
183,23,19,interaction,0.001721,0.001721
184,24,11,interaction,-0.000424,0.000424
185,24,12,interaction,-0.000040,0.000040
186,24,13,interaction,0.000466,0.000466
187,24,14,interaction,-0.000318,0.000318
188,24,15,interaction,-0.000473,0.000473
189,24,16,interaction,-0.000235,0.000235
190,24,17,interaction,-0.000056,0.000056
191,24,18,interaction,0.000133,0.000133
192,24,19,interaction,-0.000099,0.000099
193,25,1,interaction,0.000244,0.000244
194,25,6,interaction,-0.000197,0.000197
195,25,8,interaction,-0.000539,0.000539
196,25,11,interaction,-0.000364,0.000364
197,25,14,interaction,0.000167,0.000167
198,25,15,interaction,-0.000561,0.000561
199,25,16,interaction,0.000101,0.000101
200,25,17,interaction,0.000150,0.000150
201,25,18,interaction,0.000012,0.000012
202,25,19,interaction,-0.000316,0.000316
203,26,12,interaction,0.001235,0.001235
204,27,12,interaction,0.000110,0.000110
205,28,1,interaction,0.000097,0.000097
206,28,3,interaction,-0.000358,0.000358
207,28,4,interaction,-0.000103,0.000103
208,28,6,interaction,-0.000013,0.000013
209,28,7,interaction,-0.000540,0.000540
210,28,8,interaction,-0.000305,0.000305
211,28,9,interaction,-0.000325,0.000325
212,28,10,interaction,-0.000257,0.000257
213,28,12,interaction,0.000397,0.000397
214,28,16,interaction,0.000473,0.000473
215,28,17,interaction,0.000630,0.000630
216,28,18,interaction,0.000271,0.000271
217,29,1,interaction,0.001113,0.001113
218,29,2,interaction,-0.000257,0.000257
219,29,3,interaction,0.000263,0.000263
220,29,6,interaction,0.000487,0.000487
221,29,8,interaction,-0.000334,0.000334
222,29,9,interaction,-0.000486,0.000486
223,29,10,interaction,-0.000288,0.000288
224,29,12,interaction,0.002117,0.002117
225,29,14,interaction,0.000762,0.000762
226,29,16,interaction,0.000952,0.000952
227,29,17,interaction,0.001194,0.001194
228,30,1,interaction,0.001214,0.001214
229,30,2,interaction,0.000246,0.000246
230,30,3,interaction,0.000267,0.000267
231,30,4,interaction,0.000261,0.000261
232,30,5,interaction,0.000083,0.000083
233,30,6,interaction,0.000842,0.000842
234,30,7,interaction,-0.000286,0.000286
235,30,8,interaction,0.000052,0.000052
236,30,9,interaction,-0.000106,0.000106
237,30,10,interaction,0.000182,0.000182
238,30,14,interaction,0.000946,0.000946
239,31,2,interaction,0.000805,0.000805
240,31,9,interaction,0.000972,0.000972
241,31,10,interaction,0.001196,0.001196
242,32,3,interaction,0.000914,0.000914
243,33,2,interaction,0.000951,0.000951
244,33,3,interaction,0.002079,0.002079
245,33,5,interaction,0.002320,0.002320
246,33,7,interaction,0.001343,0.001343
247,33,8,interaction,0.001223,0.001223
248,33,9,interaction,0.000815,0.000815
249,33,10,interaction,0.001348,0.001348
250,34,2,interaction,0.000609,0.000609
251,34,3,interaction,0.000400,0.000400
252,34,7,interaction,0.000347,0.000347
253,34,8,interaction,0.000453,0.000453
254,34,9,interaction,0.000438,0.000438
255,34,10,interaction,0.000347,0.000347
256,35,2,interaction,0.000484,0.000484
257,35,5,interaction,0.000891,0.000891
258,35,7,interaction,0.000081,0.000081
259,35,9,interaction,0.000095,0.000095
260,36,0,interaction,-0.001387,0.001387
261,36,2,interaction,-0.000787,0.000787
262,36,4,interaction,-0.000992,0.000992
263,36,5,interaction,-0.001028,0.001028
264,36,7,interaction,-0.001041,0.001041
265,36,9,interaction,-0.001020,0.001020
266,36,10,interaction,-0.000901,0.000901
267,37,0,interaction,0.002769,0.002769
268,37,2,interaction,0.000246,0.000246
269,37,4,interaction,0.001041,0.001041
270,37,5,interaction,0.000924,0.000924
271,37,7,interaction,0.000606,0.000606
272,37,9,interaction,0.000219,0.000219
273,38,0,interaction,0.002350,0.002350
274,39,0,interaction,-0.000881,0.000881
275,39,5,interaction,-0.001187,0.001187
276,40,0,interaction,0.001305,0.001305
277,40,1,interaction,0.000568,0.000568
278,40,4,interaction,0.000589,0.000589
279,40,5,interaction,0.000943,0.000943
280,40,6,interaction,0.000593,0.000593
281,40,7,interaction,0.000871,0.000871
282,40,8,interaction,0.000482,0.000482
283,40,11,interaction,0.000622,0.000622
284,40,14,interaction,0.000125,0.000125
285,40,15,interaction,0.000432,0.000432
286,40,16,interaction,0.000441,0.000441
287,40,19,interaction,0.000787,0.000787
288,41,0,interaction,-0.000210,0.000210
289,41,13,interaction,-0.000059,0.000059
290,41,15,interaction,-0.000464,0.000464
291,41,17,interaction,-0.000046,0.000046
292,41,18,interaction,-0.000299,0.000299
293,41,19,interaction,-0.000648,0.000648
294,42,13,interaction,0.000837,0.000837
295,42,18,interaction,0.000530,0.000530
296,0,0,self_loop,0.000000,0.000000
297,1,1,self_loop,0.000000,0.000000
298,2,2,self_loop,0.000000,0.000000
299,3,3,self_loop,0.000000,0.000000
300,4,4,self_loop,-0.000000,0.000000
301,5,5,self_loop,-0.000000,0.000000
302,6,6,self_loop,0.000000,0.000000
303,7,7,self_loop,0.000000,0.000000
304,8,8,self_loop,0.000000,0.000000
305,9,9,self_loop,-0.000000,0.000000
306,10,10,self_loop,0.000000,0.000000
307,11,11,self_loop,-0.000000,0.000000
308,12,12,self_loop,0.000000,0.000000
309,13,13,self_loop,0.000000,0.000000
310,14,14,self_loop,-0.000000,0.000000
311,15,15,self_loop,0.000000,0.000000
312,16,16,self_loop,0.000000,0.000000
