edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.001466,0.001466
1,0,20,interaction,-0.000777,0.000777
2,0,21,interaction,-0.000367,0.000367
3,0,22,interaction,-0.000714,0.000714
4,0,23,interaction,-0.000348,0.000348
5,0,24,interaction,-0.001590,0.001590
6,0,28,interaction,-0.001616,0.001616
7,0,29,interaction,-0.000775,0.000775
8,0,38,interaction,-0.001110,0.001110
9,1,12,ligand,-0.001540,0.001540
10,1,20,interaction,-0.000825,0.000825
11,1,22,interaction,-0.000369,0.000369
12,1,23,interaction,0.000402,0.000402
13,1,24,interaction,-0.001955,0.001955
14,1,26,interaction,-0.001276,0.001276
15,1,27,interaction,-0.011680,0.011680
16,1,28,interaction,-0.001967,0.001967
17,1,29,interaction,-0.001185,0.001185
18,1,30,interaction,-0.000647,0.000647
19,2,13,ligand,-0.001615,0.001615
20,2,26,interaction,-0.001042,0.001042
21,2,28,interaction,-0.001200,0.001200
22,2,29,interaction,-0.000764,0.000764
23,2,30,interaction,-0.001379,0.001379
24,2,31,interaction,0.001619,0.001619
25,2,36,interaction,-0.001290,0.001290
26,3,5,ligand,-0.003173,0.003173
27,3,15,ligand,-0.000588,0.000588
28,3,26,interaction,-0.000300,0.000300
29,3,30,interaction,-0.000319,0.000319
30,3,32,interaction,0.000191,0.000191
31,3,33,interaction,-0.006529,0.006529
32,3,34,interaction,-0.009929,0.009929
33,3,35,interaction,-0.000596,0.000596
34,3,36,interaction,-0.000317,0.000317
35,4,16,ligand,-0.000994,0.000994
36,4,20,interaction,-0.000553,0.000553
37,4,21,interaction,-0.000175,0.000175
38,4,22,interaction,-0.000007,0.000007
39,4,23,interaction,0.000555,0.000555
40,4,24,interaction,-0.001127,0.001127
41,4,29,interaction,-0.000840,0.000840
42,4,36,interaction,-0.000982,0.000982
43,4,38,interaction,-0.000596,0.000596
44,5,3,ligand,-0.000756,0.000756
45,5,13,ligand,-0.000304,0.000304
46,5,25,interaction,-0.002387,0.002387
47,5,26,interaction,0.000284,0.000284
48,5,28,interaction,0.000585,0.000585
49,5,29,interaction,0.000809,0.000809
50,5,30,interaction,0.000503,0.000503
51,5,33,interaction,-0.004641,0.004641
52,5,34,interaction,-0.004736,0.004736
53,5,35,interaction,0.000260,0.000260
54,5,36,interaction,0.000133,0.000133
55,6,7,ligand,-0.000186,0.000186
56,6,9,ligand,0.000370,0.000370
57,6,18,interaction,-0.000415,0.000415
58,6,19,interaction,0.004146,0.004146
59,6,20,interaction,0.000434,0.000434
60,6,21,interaction,0.001579,0.001579
61,6,32,interaction,0.000204,0.000204
62,6,35,interaction,0.000110,0.000110
63,6,36,interaction,0.000079,0.000079
64,6,37,interaction,0.000685,0.000685
65,6,38,interaction,0.000426,0.000426
66,7,6,ligand,0.000412,0.000412
67,7,14,ligand,-0.000200,0.000200
68,7,32,interaction,0.000634,0.000634
69,7,35,interaction,0.000490,0.000490
70,7,36,interaction,0.000322,0.000322
71,7,37,interaction,0.000797,0.000797
72,7,38,interaction,0.000544,0.000544
73,8,9,ligand,0.000358,0.000358
74,8,14,ligand,-0.000070,0.000070
75,8,18,interaction,-0.000013,0.000013
76,8,20,interaction,0.000587,0.000587
77,8,21,interaction,0.001451,0.001451
78,8,26,interaction,-0.000062,0.000062
79,8,32,interaction,0.000346,0.000346
80,8,36,interaction,0.000201,0.000201
81,8,37,interaction,0.000827,0.000827
82,8,38,interaction,0.000547,0.000547
83,9,6,ligand,0.000004,0.000004
84,9,8,ligand,-0.000222,0.000222
85,9,10,ligand,-0.000052,0.000052
86,9,18,interaction,-0.001009,0.001009
87,9,19,interaction,0.002407,0.002407
88,9,20,interaction,0.000143,0.000143
89,9,21,interaction,0.000763,0.000763
