edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.000023,0.000023
1,0,35,interaction,-0.002317,0.002317
2,0,41,interaction,-0.001590,0.001590
3,0,46,interaction,-0.000081,0.000081
4,0,47,interaction,-0.000269,0.000269
5,0,48,interaction,0.000032,0.000032
6,0,55,interaction,-0.002277,0.002277
7,1,7,ligand,0.000372,0.000372
8,1,22,ligand,-0.000068,0.000068
9,1,51,interaction,-0.002903,0.002903
10,1,53,interaction,-0.001968,0.001968
11,1,54,interaction,-0.000244,0.000244
12,1,55,interaction,-0.004499,0.004499
13,1,56,interaction,-0.001128,0.001128
14,1,57,interaction,-0.001202,0.001202
15,2,21,ligand,0.000219,0.000219
16,2,34,ligand,0.000041,0.000041
17,2,35,interaction,-0.000969,0.000969
18,2,36,interaction,-0.000651,0.000651
19,2,37,interaction,0.001257,0.001257
20,2,40,interaction,-0.001991,0.001991
21,3,8,ligand,0.000781,0.000781
22,3,23,ligand,-0.000279,0.000279
23,3,51,interaction,-0.003323,0.003323
24,3,53,interaction,0.000886,0.000886
25,3,54,interaction,0.000422,0.000422
26,4,10,ligand,0.000098,0.000098
27,4,20,ligand,0.000148,0.000148
28,4,41,interaction,-0.000148,0.000148
29,4,43,interaction,-0.000320,0.000320
30,4,45,interaction,-0.000292,0.000292
31,4,46,interaction,0.000065,0.000065
32,4,47,interaction,0.000155,0.000155
33,4,48,interaction,0.000146,0.000146
34,4,55,interaction,-0.000296,0.000296
35,4,56,interaction,0.000211,0.000211
36,5,21,ligand,0.000272,0.000272
37,5,24,ligand,0.000179,0.000179
38,5,26,ligand,0.000125,0.000125
39,5,35,interaction,-0.000059,0.000059
40,5,36,interaction,0.000268,0.000268
41,5,40,interaction,-0.000031,0.000031
42,5,51,interaction,-0.000352,0.000352
43,5,55,interaction,-0.000358,0.000358
44,6,25,ligand,0.000075,0.000075
45,6,27,ligand,0.000159,0.000159
46,6,34,ligand,0.000112,0.000112
47,6,35,interaction,-0.000514,0.000514
48,6,36,interaction,0.000443,0.000443
49,6,40,interaction,-0.000008,0.000008
50,6,55,interaction,-0.001542,0.001542
51,6,57,interaction,0.000369,0.000369
52,7,1,ligand,0.000983,0.000983
53,7,51,interaction,-0.000137,0.000137
54,7,53,interaction,0.000437,0.000437
55,7,54,interaction,0.000453,0.000453
56,7,55,interaction,-0.000486,0.000486
57,7,56,interaction,0.000249,0.000249
58,7,57,interaction,-0.000331,0.000331
59,8,3,ligand,0.000413,0.000413
60,8,51,interaction,-0.001883,0.001883
61,8,52,interaction,0.001744,0.001744
62,8,53,interaction,0.000263,0.000263
63,9,34,ligand,0.000148,0.000148
64,9,36,interaction,0.000883,0.000883
65,9,37,interaction,0.000896,0.000896
66,9,38,interaction,0.000363,0.000363
67,9,40,interaction,0.000518,0.000518
68,10,4,ligand,0.000199,0.000199
69,10,28,ligand,0.000023,0.000023
70,10,40,interaction,-0.000036,0.000036
71,10,41,interaction,-0.000003,0.000003
72,10,43,interaction,-0.000154,0.000154
73,10,45,interaction,0.000041,0.000041
74,10,46,interaction,0.000014,0.000014
75,10,47,interaction,-0.000016,0.000016
76,10,48,interaction,-0.000084,0.000084
77,10,55,interaction,-0.000216,0.000216
78,10,56,interaction,-0.000058,0.000058
79,11,13,ligand,0.000347,0.000347
80,11,15,ligand,0.000586,0.000586
81,11,35,interaction,-0.000175,0.000175
82,11,47,interaction,-0.000170,0.000170
83,11,48,interaction,-0.000400,0.000400
84,11,49,interaction,0.001020,0.001020
85,11,50,interaction,0.000221,0.000221
86,11,51,interaction,0.000099,0.000099
87,11,55,interaction,-0.000644,0.000644
88,12,14,ligand,0.000045,0.000045
89,12,16,ligand,0.000118,0.000118
90,12,38,interaction,0.000072,0.000072
91,12,39,interaction,0.001001,0.001001
92,12,40,interaction,-0.000457,0.000457
93,12,42,interaction,-0.000203,0.000203
94,12,45,interaction,-0.001213,0.001213
95,12,57,interaction,-0.000062,0.000062
96,13,11,ligand,0.000177,0.000177
97,13,18,ligand,0.000640,0.000640
98,13,35,interaction,-0.000104,0.000104
99,13,47,interaction,-0.000157,0.000157
100,13,48,interaction,-0.000039,0.000039
101,13,49,interaction,0.000685,0.000685
102,13,50,interaction,0.000225,0.000225
103,13,51,interaction,0.000042,0.000042
104,13,55,interaction,-0.000168,0.000168
105,14,12,ligand,0.000214,0.000214
106,14,17,ligand,0.000888,0.000888
107,14,40,interaction,-0.000396,0.000396
108,14,42,interaction,-0.000065,0.000065
109,14,44,interaction,0.002257,0.002257
110,14,45,interaction,0.000102,0.000102
111,14,56,interaction,0.000019,0.000019
112,14,57,interaction,-0.000012,0.000012
113,15,11,ligand,0.000145,0.000145
114,15,24,ligand,0.000095,0.000095
115,15,35,interaction,-0.000191,0.000191
116,15,50,interaction,0.000797,0.000797
117,15,51,interaction,-0.000313,0.000313
118,15,55,interaction,-0.000475,0.000475
119,16,12,ligand,0.000009,0.000009
120,16,25,ligand,0.000028,0.000028
121,16,38,interaction,0.000030,0.000030
122,16,39,interaction,0.001041,0.001041
123,16,40,interaction,-0.000362,0.000362
124,16,42,interaction,-0.000417,0.000417
125,16,57,interaction,-0.000001,0.000001
126,17,14,ligand,0.000109,0.000109
127,17,29,ligand,0.000180,0.000180
128,17,40,interaction,-0.000143,0.000143
129,17,41,interaction,-0.000082,0.000082
130,17,42,interaction,-0.000134,0.000134
131,17,45,interaction,-0.000294,0.000294
132,17,55,interaction,-0.000156,0.000156
133,17,56,interaction,0.000018,0.000018
134,17,57,interaction,-0.000065,0.000065
135,18,13,ligand,0.000171,0.000171
136,18,30,ligand,0.000007,0.000007
137,18,35,interaction,-0.000323,0.000323
138,18,41,interaction,-0.000435,0.000435
139,18,47,interaction,-0.000278,0.000278
140,18,48,interaction,-0.000079,0.000079
141,18,49,interaction,0.000561,0.000561
142,18,50,interaction,0.000428,0.000428
143,18,55,interaction,-0.000301,0.000301
144,19,21,ligand,0.000162,0.000162
145,19,23,ligand,0.000379,0.000379
146,19,35,interaction,-0.002395,0.002395
147,19,36,interaction,-0.000352,0.000352
148,19,51,interaction,-0.000769,0.000769
149,19,53,interaction,-0.000051,0.000051
150,19,55,interaction,-0.006406,0.006406
151,20,0,ligand,0.000547,0.000547
152,20,4,ligand,0.000368,0.000368
153,20,31,ligand,0.000015,0.000015
154,20,35,interaction,-0.000272,0.000272
155,20,41,interaction,-0.000120,0.000120
156,20,43,interaction,-0.000170,0.000170
157,20,45,interaction,-0.000081,0.000081
158,20,46,interaction,0.000243,0.000243
159,20,47,interaction,-0.000039,0.000039
160,20,48,interaction,0.000035,0.000035
161,20,55,interaction,-0.000156,0.000156
162,21,2,ligand,0.000440,0.000440
163,21,5,ligand,0.000215,0.000215
164,21,19,ligand,0.000323,0.000323
165,21,35,interaction,-0.000472,0.000472
166,21,36,interaction,0.000105,0.000105
167,21,40,interaction,-0.000600,0.000600
168,21,51,interaction,-0.001575,0.001575
169,21,55,interaction,-0.000986,0.000986
170,22,1,ligand,0.000556,0.000556
171,22,23,ligand,0.000249,0.000249
172,22,34,ligand,0.000033,0.000033
173,22,36,interaction,-0.000336,0.000336
174,22,38,interaction,-0.000030,0.000030
175,22,40,interaction,-0.002164,0.002164
176,22,51,interaction,-0.001297,0.001297
177,22,53,interaction,0.000205,0.000205
178,22,54,interaction,0.000729,0.000729
179,22,55,interaction,-0.002386,0.002386
