edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000891,0.000891
1,0,86,interaction,-0.000661,0.000661
2,0,89,interaction,-0.001836,0.001836
3,0,90,interaction,-0.001399,0.001399
4,0,94,interaction,-0.000203,0.000203
5,1,3,ligand,-0.000959,0.000959
6,1,81,interaction,-0.001999,0.001999
7,1,86,interaction,-0.000162,0.000162
8,1,87,interaction,-0.002020,0.002020
9,1,88,interaction,-0.003451,0.003451
10,1,90,interaction,-0.001476,0.001476
11,2,0,ligand,0.000013,0.000013
12,2,3,ligand,-0.000491,0.000491
13,2,6,ligand,-0.000284,0.000284
14,2,86,interaction,0.000019,0.000019
15,2,89,interaction,-0.000859,0.000859
16,2,90,interaction,-0.001355,0.001355
17,2,94,interaction,-0.000059,0.000059
18,3,1,ligand,0.000388,0.000388
19,3,2,ligand,0.000272,0.000272
20,3,81,interaction,-0.000580,0.000580
21,3,86,interaction,0.000333,0.000333
22,3,90,interaction,-0.000592,0.000592
23,4,7,ligand,0.000176,0.000176
24,4,82,interaction,-0.000950,0.000950
25,4,83,interaction,0.000221,0.000221
26,4,85,interaction,-0.001605,0.001605
27,4,86,interaction,0.000663,0.000663
28,4,90,interaction,-0.000288,0.000288
29,4,91,interaction,0.001196,0.001196
30,4,92,interaction,0.000080,0.000080
31,5,8,ligand,-0.000701,0.000701
32,5,86,interaction,-0.000540,0.000540
33,5,92,interaction,-0.000983,0.000983
34,5,94,interaction,-0.000287,0.000287
35,6,2,ligand,-0.000053,0.000053
36,6,9,ligand,-0.000200,0.000200
37,6,86,interaction,0.000018,0.000018
38,6,90,interaction,-0.000838,0.000838
39,6,94,interaction,0.000340,0.000340
40,7,4,ligand,-0.000244,0.000244
41,7,9,ligand,0.000457,0.000457
42,7,83,interaction,-0.000557,0.000557
43,7,86,interaction,0.000554,0.000554
44,7,90,interaction,-0.000526,0.000526
45,7,91,interaction,-0.000128,0.000128
46,7,92,interaction,-0.000222,0.000222
47,7,94,interaction,0.000911,0.000911
48,8,5,ligand,0.000466,0.000466
49,8,9,ligand,-0.000239,0.000239
50,8,11,ligand,-0.000520,0.000520
51,8,86,interaction,0.000035,0.000035
52,8,90,interaction,-0.001207,0.001207
53,8,92,interaction,-0.000415,0.000415
54,8,94,interaction,0.000379,0.000379
55,9,6,ligand,0.000150,0.000150
56,9,7,ligand,-0.000457,0.000457
57,9,8,ligand,-0.000099,0.000099
58,9,86,interaction,0.000550,0.000550
59,9,90,interaction,-0.000098,0.000098
60,9,91,interaction,-0.000966,0.000966
61,9,92,interaction,-0.000479,0.000479
62,9,94,interaction,0.000812,0.000812
63,10,13,ligand,-0.000440,0.000440
64,10,92,interaction,-0.000592,0.000592
65,10,96,interaction,-0.000968,0.000968
66,10,98,interaction,-0.000183,0.000183
67,11,8,ligand,-0.000066,0.000066
68,11,14,ligand,0.000017,0.000017
69,11,92,interaction,-0.000268,0.000268
70,11,94,interaction,0.000441,0.000441
71,11,95,interaction,-0.002200,0.002200
72,11,96,interaction,-0.001276,0.001276
73,12,14,ligand,0.000266,0.000266
74,12,92,interaction,-0.000195,0.000195
75,12,94,interaction,0.001819,0.001819
