edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000039,0.000039
1,0,14,interaction,0.000319,0.000319
2,0,15,interaction,0.003543,0.003543
3,0,17,interaction,0.000566,0.000566
4,0,18,interaction,0.000951,0.000951
5,0,21,interaction,0.002908,0.002908
6,0,26,interaction,0.000067,0.000067
7,0,27,interaction,0.000260,0.000260
8,0,28,interaction,0.000778,0.000778
9,0,29,interaction,0.001472,0.001472
10,0,30,interaction,0.005255,0.005255
11,1,7,ligand,0.000015,0.000015
12,1,11,interaction,0.002584,0.002584
13,1,12,interaction,-0.002357,0.002357
14,1,14,interaction,-0.000723,0.000723
15,1,17,interaction,-0.000926,0.000926
16,1,19,interaction,-0.000976,0.000976
17,1,20,interaction,-0.000296,0.000296
18,1,22,interaction,0.003011,0.003011
19,1,23,interaction,-0.000087,0.000087
20,1,24,interaction,0.000146,0.000146
21,1,25,interaction,-0.000129,0.000129
22,1,28,interaction,-0.000410,0.000410
23,1,29,interaction,-0.001772,0.001772
24,2,7,ligand,-0.000010,0.000010
25,2,12,interaction,-0.006952,0.006952
26,2,13,interaction,0.001118,0.001118
27,2,20,interaction,-0.000515,0.000515
28,2,23,interaction,-0.000059,0.000059
29,2,24,interaction,0.000080,0.000080
30,2,25,interaction,-0.000274,0.000274
31,2,28,interaction,-0.000194,0.000194
32,2,29,interaction,-0.001632,0.001632
33,3,5,ligand,0.000060,0.000060
34,3,9,ligand,0.000062,0.000062
35,3,14,interaction,-0.000007,0.000007
36,3,17,interaction,-0.000159,0.000159
37,3,18,interaction,-0.000010,0.000010
38,3,21,interaction,-0.001484,0.001484
39,3,23,interaction,0.000337,0.000337
40,3,24,interaction,0.000272,0.000272
41,3,25,interaction,-0.000210,0.000210
42,3,26,interaction,-0.000052,0.000052
43,3,27,interaction,-0.000415,0.000415
44,3,28,interaction,0.000019,0.000019
45,3,29,interaction,-0.000415,0.000415
46,4,10,ligand,0.000117,0.000117
47,4,12,interaction,0.004568,0.004568
48,4,14,interaction,-0.000407,0.000407
49,4,17,interaction,0.001503,0.001503
50,4,18,interaction,0.000425,0.000425
51,4,19,interaction,0.000144,0.000144
52,4,20,interaction,0.002955,0.002955
53,4,21,interaction,0.006812,0.006812
54,4,23,interaction,0.000079,0.000079
55,4,25,interaction,0.000994,0.000994
56,4,28,interaction,0.000576,0.000576
57,5,3,ligand,0.000069,0.000069
58,5,8,ligand,0.000025,0.000025
59,5,14,interaction,0.000191,0.000191
60,5,16,interaction,0.003585,0.003585
61,5,17,interaction,0.000294,0.000294
62,5,21,interaction,-0.000718,0.000718
63,5,25,interaction,0.000517,0.000517
64,5,26,interaction,0.000044,0.000044
65,5,27,interaction,-0.000087,0.000087
66,5,28,interaction,0.000047,0.000047
67,5,29,interaction,-0.000726,0.000726
68,6,8,ligand,0.000152,0.000152
69,6,9,ligand,0.000047,0.000047
70,6,14,interaction,0.000401,0.000401
71,6,17,interaction,-0.000121,0.000121
72,6,18,interaction,0.000165,0.000165
73,6,21,interaction,-0.001016,0.001016
74,6,25,interaction,-0.000220,0.000220
75,6,27,interaction,0.000493,0.000493
76,6,28,interaction,0.000479,0.000479
77,6,29,interaction,0.003607,0.003607
78,7,1,ligand,0.000750,0.000750
79,7,2,ligand,0.000601,0.000601
