edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.001084,0.001084
1,0,23,interaction,-0.000086,0.000086
2,0,24,interaction,-0.003805,0.003805
3,1,12,ligand,-0.000430,0.000430
4,1,19,interaction,-0.000280,0.000280
5,1,20,interaction,-0.000540,0.000540
6,1,21,interaction,0.000215,0.000215
7,1,30,interaction,-0.003130,0.003130
8,1,31,interaction,-0.000288,0.000288
9,1,32,interaction,0.000585,0.000585
10,2,12,ligand,-0.000574,0.000574
11,2,14,ligand,-0.000959,0.000959
12,2,19,interaction,-0.000331,0.000331
13,2,20,interaction,-0.001608,0.001608
14,2,21,interaction,0.000061,0.000061
15,2,29,interaction,0.000205,0.000205
16,2,31,interaction,-0.000036,0.000036
17,3,4,ligand,0.000430,0.000430
18,3,12,ligand,-0.000170,0.000170
19,3,13,ligand,-0.000422,0.000422
20,3,19,interaction,0.000668,0.000668
21,3,20,interaction,-0.000420,0.000420
22,3,30,interaction,-0.000994,0.000994
23,3,31,interaction,0.000888,0.000888
24,3,32,interaction,0.001148,0.001148
25,4,3,ligand,-0.000735,0.000735
26,4,30,interaction,-0.002386,0.002386
27,4,31,interaction,-0.000598,0.000598
28,4,32,interaction,0.000298,0.000298
29,4,33,interaction,-0.001514,0.001514
30,4,34,interaction,-0.003412,0.003412
31,5,6,ligand,-0.001292,0.001292
32,5,7,ligand,-0.001524,0.001524
33,5,18,interaction,0.000021,0.000021
34,5,26,interaction,-0.000225,0.000225
35,5,27,interaction,-0.006009,0.006009
36,5,28,interaction,-0.000631,0.000631
37,5,29,interaction,-0.000364,0.000364
38,6,5,ligand,-0.001046,0.001046
39,6,8,ligand,-0.001521,0.001521
40,6,18,interaction,0.000086,0.000086
41,6,19,interaction,-0.001810,0.001810
42,6,26,interaction,-0.000613,0.000613
43,6,28,interaction,-0.000326,0.000326
44,6,29,interaction,-0.000128,0.000128
45,6,31,interaction,-0.001148,0.001148
46,7,5,ligand,-0.000907,0.000907
47,7,9,ligand,-0.001295,0.001295
48,7,23,interaction,-0.000466,0.000466
49,7,26,interaction,0.000036,0.000036
50,7,28,interaction,-0.000102,0.000102
51,7,29,interaction,-0.000072,0.000072
52,8,6,ligand,-0.001020,0.001020
53,8,15,ligand,-0.001579,0.001579
54,8,18,interaction,0.001221,0.001221
55,8,19,interaction,-0.000825,0.000825
56,8,21,interaction,-0.001029,0.001029
57,8,26,interaction,0.000179,0.000179
58,8,29,interaction,-0.000224,0.000224
59,8,31,interaction,-0.001152,0.001152
60,9,7,ligand,-0.001063,0.001063
61,9,15,ligand,-0.001756,0.001756
62,9,23,interaction,-0.000320,0.000320
63,9,25,interaction,-0.002219,0.002219
64,9,26,interaction,0.000101,0.000101
65,9,28,interaction,0.000208,0.000208
66,9,29,interaction,-0.000411,0.000411
67,10,13,ligand,-0.001497,0.001497
68,10,14,ligand,-0.001274,0.001274
69,10,19,interaction,-0.000613,0.000613
70,10,21,interaction,-0.000748,0.000748
71,10,23,interaction,0.000061,0.000061
72,11,16,ligand,-0.001948,0.001948
73,11,17,ligand,-0.001536,0.001536
74,11,21,interaction,-0.000454,0.000454
75,11,22,interaction,-0.007408,0.007408
76,11,23,interaction,-0.000031,0.000031
77,11,25,interaction,-0.003486,0.003486
78,11,26,interaction,-0.000092,0.000092
79,11,29,interaction,-0.000442,0.000442
80,12,1,ligand,-0.000445,0.000445
81,12,2,ligand,-0.000663,0.000663
82,12,3,ligand,-0.000455,0.000455
83,12,19,interaction,0.000228,0.000228
84,12,20,interaction,-0.001023,0.001023
85,12,21,interaction,0.000234,0.000234
86,12,30,interaction,-0.001419,0.001419
87,12,31,interaction,0.000572,0.000572
88,12,32,interaction,0.001650,0.001650
89,13,0,ligand,-0.000130,0.000130
90,13,3,ligand,-0.000437,0.000437
91,13,10,ligand,0.000332,0.000332
92,13,23,interaction,0.000365,0.000365
93,13,24,interaction,-0.003170,0.003170
94,14,2,ligand,-0.000443,0.000443
95,14,10,ligand,-0.000782,0.000782
96,14,16,ligand,-0.000168,0.000168
97,14,19,interaction,0.000372,0.000372
98,14,21,interaction,0.000431,0.000431
99,14,23,interaction,0.000485,0.000485
100,14,29,interaction,0.000700,0.000700
101,15,8,ligand,0.000608,0.000608
102,15,9,ligand,0.000268,0.000268
103,15,17,ligand,-0.000534,0.000534
104,15,19,interaction,0.000045,0.000045
105,15,23,interaction,-0.000177,0.000177
106,15,26,interaction,0.000740,0.000740
107,15,29,interaction,0.000201,0.000201
108,16,11,ligand,-0.000617,0.000617
109,16,14,ligand,-0.000354,0.000354
110,16,17,ligand,-0.000871,0.000871
111,16,19,interaction,-0.000267,0.000267
112,16,21,interaction,0.000139,0.000139
113,16,23,interaction,0.000090,0.000090
114,16,25,interaction,-0.002162,0.002162
115,16,26,interaction,0.000358,0.000358
116,16,29,interaction,0.000088,0.000088
117,17,11,ligand,-0.000624,0.000624
118,17,15,ligand,-0.000482,0.000482
119,17,16,ligand,-0.000546,0.000546
120,17,19,interaction,-0.000072,0.000072
121,17,21,interaction,0.000014,0.000014
122,17,23,interaction,0.000263,0.000263
123,17,25,interaction,-0.000644,0.000644
124,17,26,interaction,0.000548,0.000548
125,17,29,interaction,0.000496,0.000496
126,18,5,interaction,-0.002174,0.002174
127,18,6,interaction,-0.001803,0.001803
128,18,8,interaction,-0.001180,0.001180
129,19,1,interaction,0.001835,0.001835
130,19,2,interaction,0.001192,0.001192
131,19,3,interaction,0.001376,0.001376
132,19,6,interaction,0.002098,0.002098
133,19,8,interaction,0.002026,0.002026
134,19,10,interaction,0.001648,0.001648
135,19,12,interaction,0.001790,0.001790
136,19,14,interaction,0.000973,0.000973
137,19,15,interaction,0.001352,0.001352
138,19,16,interaction,0.001993,0.001993
139,19,17,interaction,0.001402,0.001402
140,20,1,interaction,0.000764,0.000764
141,20,2,interaction,0.000082,0.000082
142,20,3,interaction,0.000004,0.000004
143,20,12,interaction,0.000101,0.000101
144,21,1,interaction,0.001155,0.001155
145,21,2,interaction,0.000021,0.000021
146,21,8,interaction,-0.000683,0.000683
147,21,10,interaction,-0.000302,0.000302
148,21,11,interaction,0.000174,0.000174
149,21,12,interaction,-0.000463,0.000463
150,21,14,interaction,-0.000382,0.000382
151,21,16,interaction,0.000456,0.000456
152,21,17,interaction,0.000246,0.000246
153,22,11,interaction,0.000240,0.000240
154,23,0,interaction,-0.000985,0.000985
155,23,7,interaction,0.000177,0.000177
156,23,9,interaction,0.000231,0.000231
157,23,10,interaction,-0.000189,0.000189
158,23,11,interaction,0.000129,0.000129
159,23,13,interaction,-0.001534,0.001534
160,23,14,interaction,-0.000112,0.000112
161,23,15,interaction,-0.000800,0.000800
162,23,16,interaction,-0.000001,0.000001
163,23,17,interaction,0.000032,0.000032
164,24,0,interaction,-0.000414,0.000414
165,24,13,interaction,-0.001695,0.001695
166,25,9,interaction,0.001256,0.001256
167,25,11,interaction,0.001393,0.001393
168,25,16,interaction,0.001241,0.001241
169,25,17,interaction,0.000831,0.000831
