edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,-0.000903,0.000903
1,0,43,interaction,-0.002134,0.002134
2,0,44,interaction,0.000354,0.000354
3,1,19,ligand,-0.001181,0.001181
4,1,44,interaction,0.000143,0.000143
5,2,20,ligand,-0.000768,0.000768
6,2,30,interaction,-0.001291,0.001291
7,2,40,interaction,-0.000987,0.000987
8,2,43,interaction,-0.001336,0.001336
9,2,44,interaction,0.000406,0.000406
10,3,18,ligand,-0.001366,0.001366
11,3,30,interaction,-0.000407,0.000407
12,3,33,interaction,-0.006355,0.006355
13,3,34,interaction,-0.000878,0.000878
14,3,35,interaction,-0.000342,0.000342
15,3,36,interaction,-0.000592,0.000592
16,3,38,interaction,-0.001047,0.001047
17,3,39,interaction,-0.000373,0.000373
18,3,40,interaction,0.000255,0.000255
19,4,26,ligand,-0.001134,0.001134
20,4,30,interaction,-0.000796,0.000796
21,4,34,interaction,-0.000685,0.000685
22,4,35,interaction,-0.000102,0.000102
23,4,38,interaction,-0.001601,0.001601
24,4,39,interaction,-0.000968,0.000968
25,4,40,interaction,-0.000016,0.000016
26,4,41,interaction,0.000347,0.000347
27,4,43,interaction,-0.000509,0.000509
28,5,27,ligand,-0.002075,0.002075
29,5,30,interaction,-0.000569,0.000569
30,5,38,interaction,-0.001477,0.001477
31,5,39,interaction,-0.000865,0.000865
32,5,40,interaction,-0.000442,0.000442
33,5,41,interaction,0.000576,0.000576
34,5,42,interaction,-0.001352,0.001352
35,5,43,interaction,-0.000548,0.000548
36,6,21,ligand,-0.001466,0.001466
37,6,25,ligand,-0.001611,0.001611
38,6,30,interaction,-0.001065,0.001065
39,6,35,interaction,-0.001174,0.001174
40,6,36,interaction,-0.002028,0.002028
41,6,40,interaction,-0.001075,0.001075
42,7,25,ligand,-0.001169,0.001169
43,7,28,ligand,-0.002493,0.002493
44,7,30,interaction,-0.000988,0.000988
45,7,35,interaction,-0.000675,0.000675
46,7,36,interaction,-0.001108,0.001108
47,7,38,interaction,-0.001739,0.001739
48,7,39,interaction,-0.001130,0.001130
49,7,40,interaction,-0.000440,0.000440
50,8,20,ligand,0.001042,0.001042
51,8,29,ligand,-0.000487,0.000487
52,8,30,interaction,0.000117,0.000117
53,8,36,interaction,0.000008,0.000008
54,8,40,interaction,0.000639,0.000639
55,8,43,interaction,0.000491,0.000491
56,9,20,ligand,0.000494,0.000494
57,9,43,interaction,-0.000462,0.000462
58,9,44,interaction,0.001305,0.001305
59,10,11,ligand,-0.000421,0.000421
60,10,13,ligand,-0.001089,0.001089
