edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000010,0.000010
1,0,25,interaction,-0.001355,0.001355
2,0,26,interaction,-0.001508,0.001508
3,0,27,interaction,-0.000041,0.000041
4,0,29,interaction,-0.001115,0.001115
5,0,31,interaction,-0.000618,0.000618
6,0,36,interaction,-0.000528,0.000528
7,1,6,ligand,0.000233,0.000233
8,1,25,interaction,-0.001005,0.001005
9,1,26,interaction,-0.000208,0.000208
10,1,27,interaction,-0.000052,0.000052
11,1,29,interaction,-0.000499,0.000499
12,1,31,interaction,-0.001135,0.001135
13,1,36,interaction,-0.000728,0.000728
14,2,7,ligand,0.000178,0.000178
15,2,25,interaction,0.000491,0.000491
16,2,29,interaction,0.000094,0.000094
17,2,31,interaction,0.000027,0.000027
18,2,33,interaction,0.000063,0.000063
19,2,34,interaction,0.000846,0.000846
20,2,35,interaction,0.000203,0.000203
21,2,36,interaction,0.000026,0.000026
22,3,7,ligand,0.000093,0.000093
23,3,25,interaction,0.000267,0.000267
24,3,26,interaction,0.000061,0.000061
25,3,29,interaction,-0.000006,0.000006
26,3,31,interaction,0.000059,0.000059
27,3,33,interaction,-0.000106,0.000106
28,3,35,interaction,0.000811,0.000811
29,3,36,interaction,0.000055,0.000055
30,3,37,interaction,0.003187,0.003187
31,4,0,ligand,0.000538,0.000538
32,4,6,ligand,0.000117,0.000117
33,4,9,ligand,0.000079,0.000079
34,4,25,interaction,-0.000650,0.000650
35,4,26,interaction,-0.000247,0.000247
36,4,27,interaction,0.000075,0.000075
37,4,29,interaction,-0.000024,0.000024
38,4,30,interaction,-0.000049,0.000049
39,4,31,interaction,0.000026,0.000026
40,4,36,interaction,-0.000027,0.000027
41,5,6,ligand,0.000126,0.000126
42,5,7,ligand,0.000083,0.000083
43,5,25,interaction,0.000269,0.000269
44,5,26,interaction,0.000249,0.000249
45,5,29,interaction,-0.000045,0.000045
46,5,30,interaction,0.000330,0.000330
47,5,31,interaction,-0.000161,0.000161
48,5,33,interaction,0.000619,0.000619
49,5,36,interaction,-0.000385,0.000385
50,6,1,ligand,0.000315,0.000315
51,6,4,ligand,0.000014,0.000014
52,6,5,ligand,0.000112,0.000112
53,6,25,interaction,-0.000811,0.000811
54,6,26,interaction,-0.001621,0.001621
55,6,27,interaction,-0.000216,0.000216
56,6,28,interaction,-0.000580,0.000580
57,6,29,interaction,-0.000249,0.000249
58,6,31,interaction,-0.000506,0.000506
59,6,36,interaction,0.000116,0.000116
60,7,2,ligand,0.000088,0.000088
61,7,3,ligand,0.000104,0.000104
62,7,5,ligand,0.000174,0.000174
63,7,25,interaction,0.000510,0.000510
64,7,26,interaction,0.000086,0.000086
65,7,29,interaction,0.000169,0.000169
66,7,31,interaction,0.000151,0.000151
67,7,33,interaction,0.000535,0.000535
68,7,34,interaction,0.002581,0.002581
69,7,35,interaction,0.000770,0.000770
70,7,36,interaction,0.000050,0.000050
71,8,12,ligand,0.000088,0.000088
72,8,29,interaction,-0.001492,0.001492
73,8,30,interaction,-0.000647,0.000647
74,8,31,interaction,-0.000134,0.000134
75,8,32,interaction,-0.000644,0.000644
76,9,4,ligand,0.000038,0.000038
77,9,14,ligand,0.000066,0.000066
78,9,26,interaction,-0.000282,0.000282
79,9,27,interaction,-0.000216,0.000216
80,9,28,interaction,-0.000375,0.000375
81,9,29,interaction,-0.000182,0.000182
82,9,30,interaction,-0.000144,0.000144
83,9,31,interaction,-0.000213,0.000213
84,9,36,interaction,-0.000788,0.000788
85,10,15,ligand,0.000149,0.000149
86,10,27,interaction,0.000636,0.000636
87,10,28,interaction,0.000244,0.000244
88,10,30,interaction,0.000291,0.000291
89,11,15,ligand,0.000044,0.000044
90,11,28,interaction,0.000745,0.000745
91,11,30,interaction,0.000140,0.000140
92,12,8,ligand,0.000268,0.000268
93,12,14,ligand,0.000145,0.000145
94,12,18,ligand,0.000155,0.000155
95,12,29,interaction,-0.000300,0.000300
96,12,30,interaction,-0.000043,0.000043
97,12,31,interaction,-0.000057,0.000057
98,13,14,ligand,0.000095,0.000095
99,13,15,ligand,0.000096,0.000096
100,13,27,interaction,-0.000288,0.000288
101,13,28,interaction,-0.000658,0.000658
102,13,29,interaction,-0.000100,0.000100
103,13,30,interaction,-0.000069,0.000069
104,13,31,interaction,-0.000701,0.000701
105,14,9,ligand,-0.000022,0.000022
106,14,12,ligand,0.000050,0.000050
107,14,13,ligand,0.000075,0.000075
108,14,27,interaction,-0.000614,0.000614
109,14,28,interaction,-0.000328,0.000328
110,14,29,interaction,-0.000138,0.000138
111,14,30,interaction,-0.000286,0.000286
112,14,31,interaction,-0.000772,0.000772
113,15,10,ligand,0.000076,0.000076
