edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000153,0.000153
1,0,33,interaction,0.001588,0.001588
2,0,34,interaction,0.004377,0.004377
3,0,35,interaction,0.001025,0.001025
4,0,36,interaction,0.003366,0.003366
5,0,37,interaction,0.000552,0.000552
6,0,39,interaction,0.000036,0.000036
7,0,42,interaction,0.005285,0.005285
8,0,43,interaction,0.000423,0.000423
9,0,44,interaction,0.001071,0.001071
10,0,45,interaction,0.001053,0.001053
11,1,18,ligand,0.000053,0.000053
12,1,32,interaction,0.000074,0.000074
13,1,45,interaction,0.000098,0.000098
14,1,46,interaction,0.000160,0.000160
15,1,47,interaction,0.000190,0.000190
16,1,48,interaction,0.000345,0.000345
17,1,49,interaction,0.000556,0.000556
18,1,50,interaction,0.001062,0.001062
19,2,19,ligand,0.000032,0.000032
20,2,30,interaction,0.003071,0.003071
21,2,31,interaction,0.001202,0.001202
22,2,38,interaction,0.000340,0.000340
23,2,39,interaction,0.000396,0.000396
24,2,43,interaction,0.000744,0.000744
25,2,44,interaction,0.000047,0.000047
26,3,21,ligand,-0.000076,0.000076
27,3,32,interaction,0.000205,0.000205
28,3,33,interaction,0.000568,0.000568
29,3,38,interaction,-0.000040,0.000040
30,3,44,interaction,-0.000080,0.000080
31,3,45,interaction,0.000038,0.000038
32,3,46,interaction,0.000365,0.000365
33,3,47,interaction,0.000190,0.000190
34,3,48,interaction,0.000522,0.000522
35,3,49,interaction,0.000801,0.000801
36,4,10,ligand,0.000102,0.000102
37,4,28,interaction,0.000162,0.000162
38,4,29,interaction,-0.000110,0.000110
39,4,30,interaction,-0.001615,0.001615
40,4,31,interaction,-0.000794,0.000794
41,4,51,interaction,-0.000820,0.000820
42,5,20,ligand,-0.000010,0.000010
43,5,26,interaction,0.001003,0.001003
44,5,27,interaction,-0.000423,0.000423
45,5,28,interaction,-0.000084,0.000084
46,5,51,interaction,-0.002023,0.002023
47,6,22,ligand,0.000218,0.000218
48,6,30,interaction,-0.000589,0.000589
49,6,31,interaction,-0.000179,0.000179
50,6,38,interaction,-0.001128,0.001128
51,6,44,interaction,-0.000359,0.000359
52,6,49,interaction,-0.000141,0.000141
53,7,8,ligand,0.000193,0.000193
54,7,11,ligand,0.000315,0.000315
55,7,30,interaction,-0.002643,0.002643
56,7,31,interaction,-0.001489,0.001489
57,7,44,interaction,-0.000967,0.000967
58,7,51,interaction,-0.002661,0.002661
59,8,7,ligand,0.000613,0.000613
60,8,22,ligand,0.000422,0.000422
61,8,30,interaction,-0.000097,0.000097
62,8,31,interaction,-0.000983,0.000983
63,8,40,interaction,0.003437,0.003437
64,8,44,interaction,-0.000140,0.000140
65,8,51,interaction,0.000149,0.000149
66,9,23,ligand,0.000235,0.000235
67,9,24,ligand,0.000204,0.000204
68,9,30,interaction,0.000938,0.000938
69,9,31,interaction,-0.000609,0.000609
70,9,32,interaction,-0.000435,0.000435
71,9,33,interaction,-0.000953,0.000953
72,9,38,interaction,0.000256,0.000256
73,9,44,interaction,-0.000074,0.000074
74,9,45,interaction,-0.000044,0.000044
75,9,49,interaction,-0.000720,0.000720
76,10,4,ligand,0.000713,0.000713
77,10,20,ligand,0.000529,0.000529
78,10,27,interaction,0.000282,0.000282
79,10,28,interaction,0.000213,0.000213
80,10,29,interaction,0.000220,0.000220
81,10,30,interaction,-0.002719,0.002719
82,10,31,interaction,-0.003085,0.003085
83,10,51,interaction,-0.001375,0.001375
84,11,7,ligand,0.000491,0.000491
85,11,20,ligand,0.000386,0.000386
86,11,27,interaction,0.001266,0.001266
87,11,28,interaction,0.000745,0.000745
88,11,30,interaction,-0.005487,0.005487
89,11,40,interaction,-0.000616,0.000616
90,11,41,interaction,0.003328,0.003328
91,11,44,interaction,-0.001309,0.001309
92,11,51,interaction,-0.000628,0.000628
93,12,14,ligand,0.000096,0.000096
94,12,17,ligand,-0.000013,0.000013
95,12,33,interaction,-0.000636,0.000636
96,12,38,interaction,-0.000377,0.000377
97,12,43,interaction,-0.000041,0.000041
98,12,44,interaction,-0.000006,0.000006
99,12,45,interaction,-0.000020,0.000020
100,12,47,interaction,0.000197,0.000197
101,13,15,ligand,0.000051,0.000051
102,13,18,ligand,-0.000037,0.000037
103,13,44,interaction,-0.000281,0.000281
104,13,45,interaction,-0.000333,0.000333
105,13,46,interaction,-0.000093,0.000093
106,13,47,interaction,-0.001089,0.001089
107,13,48,interaction,-0.000572,0.000572
108,13,49,interaction,-0.000229,0.000229
109,13,50,interaction,0.000219,0.000219
110,13,51,interaction,0.001619,0.001619
111,14,12,ligand,0.000108,0.000108
112,14,23,ligand,0.000039,0.000039
113,14,32,interaction,0.000251,0.000251
114,14,33,interaction,-0.000257,0.000257
115,14,38,interaction,-0.000281,0.000281
116,14,43,interaction,0.000070,0.000070
117,14,44,interaction,-0.000003,0.000003
118,14,45,interaction,-0.000059,0.000059
119,14,47,interaction,-0.000016,0.000016
120,15,13,ligand,0.000037,0.000037
121,15,25,ligand,0.000162,0.000162
122,15,44,interaction,-0.000137,0.000137
123,15,45,interaction,0.000051,0.000051
