edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000244,0.000244
1,0,2,ligand,-0.000203,0.000203
2,0,5,ligand,-0.000294,0.000294
3,0,17,ligand,-0.000517,0.000517
4,0,29,interaction,0.000047,0.000047
5,0,33,interaction,-0.000941,0.000941
6,0,36,interaction,-0.000240,0.000240
7,0,40,interaction,0.000242,0.000242
8,0,41,interaction,-0.000223,0.000223
9,0,42,interaction,0.001798,0.001798
10,1,0,ligand,-0.000320,0.000320
11,1,33,interaction,-0.000366,0.000366
12,1,40,interaction,-0.000020,0.000020
13,1,41,interaction,-0.000266,0.000266
14,1,42,interaction,0.001043,0.001043
15,2,0,ligand,-0.000610,0.000610
16,2,29,interaction,0.000219,0.000219
17,2,33,interaction,-0.000430,0.000430
18,2,40,interaction,-0.000555,0.000555
19,2,41,interaction,-0.000674,0.000674
20,2,42,interaction,0.000986,0.000986
21,3,4,ligand,0.000300,0.000300
22,3,8,ligand,0.000117,0.000117
23,3,29,interaction,0.000813,0.000813
24,3,33,interaction,0.000157,0.000157
25,3,39,interaction,0.000565,0.000565
26,3,40,interaction,0.001122,0.001122
27,3,41,interaction,0.000931,0.000931
28,3,43,interaction,-0.000184,0.000184
29,4,3,ligand,-0.000879,0.000879
30,4,18,ligand,-0.000175,0.000175
31,4,29,interaction,0.000866,0.000866
32,4,32,interaction,0.001150,0.001150
33,4,33,interaction,0.000168,0.000168
34,4,36,interaction,0.000929,0.000929
35,4,39,interaction,-0.000951,0.000951
36,4,43,interaction,-0.001851,0.001851
37,5,0,ligand,-0.000253,0.000253
38,5,6,ligand,-0.000328,0.000328
39,5,19,ligand,-0.000355,0.000355
40,5,29,interaction,0.000293,0.000293
41,5,33,interaction,-0.000264,0.000264
42,5,34,interaction,-0.000030,0.000030
43,5,35,interaction,-0.001280,0.001280
44,5,36,interaction,0.000200,0.000200
45,5,40,interaction,-0.000023,0.000023
46,5,41,interaction,-0.000070,0.000070
47,5,42,interaction,0.001725,0.001725
48,6,5,ligand,-0.000013,0.000013
49,6,28,interaction,0.006011,0.006011
50,6,29,interaction,0.000698,0.000698
51,6,33,interaction,-0.000299,0.000299
52,6,34,interaction,0.000018,0.000018
53,6,35,interaction,-0.000828,0.000828
54,6,36,interaction,0.000609,0.000609
55,6,41,interaction,-0.000351,0.000351
56,6,42,interaction,0.001578,0.001578
57,7,9,ligand,0.000476,0.000476
58,7,24,interaction,0.001712,0.001712
59,7,25,interaction,0.002906,0.002906
60,7,26,interaction,0.000990,0.000990
61,7,27,interaction,0.000325,0.000325
62,7,31,interaction,0.000553,0.000553
63,7,38,interaction,0.000069,0.000069
64,8,3,ligand,-0.000822,0.000822
65,8,17,ligand,-0.000467,0.000467
66,8,29,interaction,0.000584,0.000584
67,8,33,interaction,-0.000097,0.000097
68,8,39,interaction,-0.000873,0.000873
69,8,40,interaction,0.001040,0.001040
70,8,41,interaction,0.000176,0.000176
71,8,43,interaction,-0.001859,0.001859
72,9,7,ligand,-0.001014,0.001014
73,9,20,ligand,-0.000548,0.000548
74,9,24,interaction,0.000303,0.000303
75,9,25,interaction,0.001020,0.001020
76,9,26,interaction,-0.000244,0.000244
77,9,27,interaction,-0.001063,0.001063
78,9,31,interaction,-0.000622,0.000622
79,9,32,interaction,0.000134,0.000134
80,9,38,interaction,-0.001868,0.001868
81,10,15,ligand,-0.000554,0.000554
82,10,19,ligand,-0.000718,0.000718
83,10,29,interaction,0.000624,0.000624
84,10,33,interaction,0.000009,0.000009
85,10,34,interaction,-0.000139,0.000139
86,10,35,interaction,-0.001033,0.001033
87,10,36,interaction,0.000538,0.000538
88,10,37,interaction,-0.000222,0.000222
89,11,13,ligand,-0.000761,0.000761
90,11,20,ligand,-0.000442,0.000442
91,11,25,interaction,0.000994,0.000994
92,11,31,interaction,-0.000246,0.000246
93,11,32,interaction,0.000502,0.000502
94,11,36,interaction,0.000016,0.000016
95,11,37,interaction,-0.000985,0.000985
96,11,38,interaction,-0.001687,0.001687
97,12,14,ligand,-0.000715,0.000715
98,12,20,ligand,-0.000520,0.000520
99,12,26,interaction,-0.000198,0.000198
100,12,27,interaction,-0.000660,0.000660
101,12,30,interaction,-0.000860,0.000860
102,12,31,interaction,-0.000052,0.000052
103,12,32,interaction,0.000456,0.000456
104,12,36,interaction,0.000122,0.000122
105,13,11,ligand,-0.000530,0.000530
106,13,21,ligand,-0.000642,0.000642
107,13,31,interaction,0.000149,0.000149
108,13,32,interaction,0.000810,0.000810
109,13,33,interaction,-0.000165,0.000165
110,13,34,interaction,-0.000428,0.000428
111,13,36,interaction,0.000388,0.000388
112,13,37,interaction,-0.000666,0.000666
113,13,38,interaction,-0.000635,0.000635
114,14,12,ligand,-0.000334,0.000334
115,14,21,ligand,-0.000493,0.000493
116,14,27,interaction,-0.000050,0.000050
117,14,30,interaction,-0.000368,0.000368
118,14,31,interaction,0.000151,0.000151
119,14,32,interaction,0.000610,0.000610
120,14,33,interaction,-0.000191,0.000191
121,14,36,interaction,0.000314,0.000314
122,15,10,ligand,-0.000613,0.000613
123,15,22,ligand,-0.000488,0.000488
124,15,29,interaction,0.000465,0.000465
125,15,33,interaction,-0.000075,0.000075
126,15,34,interaction,-0.000027,0.000027
127,15,36,interaction,0.000420,0.000420
128,15,37,interaction,-0.000160,0.000160
129,16,22,ligand,-0.000840,0.000840
130,16,23,ligand,-0.000434,0.000434
131,16,29,interaction,0.000264,0.000264
132,16,30,interaction,-0.000471,0.000471
133,16,32,interaction,0.000486,0.000486
134,16,33,interaction,-0.000341,0.000341
135,16,36,interaction,0.000176,0.000176
