edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000157,0.000157
1,0,18,ligand,0.000022,0.000022
2,0,27,interaction,-0.001151,0.001151
3,0,29,interaction,-0.000174,0.000174
4,0,41,interaction,0.000707,0.000707
5,1,16,ligand,0.000060,0.000060
6,1,30,interaction,0.000749,0.000749
7,1,31,interaction,0.000699,0.000699
8,1,32,interaction,0.000060,0.000060
9,1,41,interaction,0.001340,0.001340
10,1,42,interaction,0.000578,0.000578
11,1,43,interaction,0.000723,0.000723
12,2,16,ligand,0.000016,0.000016
13,2,27,interaction,-0.001054,0.001054
14,2,30,interaction,0.000438,0.000438
15,2,32,interaction,0.000197,0.000197
16,2,42,interaction,0.000400,0.000400
17,2,43,interaction,0.000299,0.000299
18,3,25,ligand,0.000078,0.000078
19,3,26,interaction,-0.002470,0.002470
20,3,38,interaction,-0.000791,0.000791
21,4,5,ligand,0.000017,0.000017
22,4,19,ligand,0.000005,0.000005
23,4,29,interaction,-0.000023,0.000023
24,4,31,interaction,-0.000061,0.000061
25,4,32,interaction,-0.000054,0.000054
26,4,33,interaction,0.000106,0.000106
27,4,34,interaction,-0.000142,0.000142
28,4,35,interaction,0.000067,0.000067
29,4,41,interaction,-0.000353,0.000353
30,5,4,ligand,0.000097,0.000097
31,5,22,ligand,0.000082,0.000082
32,5,26,interaction,0.001115,0.001115
33,5,27,interaction,0.000436,0.000436
34,5,29,interaction,0.000055,0.000055
35,5,31,interaction,0.000372,0.000372
36,5,32,interaction,-0.000054,0.000054
37,5,33,interaction,0.000329,0.000329
38,5,34,interaction,-0.000001,0.000001
39,5,35,interaction,-0.000042,0.000042
40,5,38,interaction,0.000426,0.000426
41,5,41,interaction,-0.000083,0.000083
42,6,20,ligand,0.000334,0.000334
43,6,21,ligand,0.000047,0.000047
44,6,26,interaction,-0.000150,0.000150
45,6,27,interaction,0.000267,0.000267
46,6,29,interaction,-0.000024,0.000024
47,6,34,interaction,-0.000126,0.000126
48,6,35,interaction,0.000012,0.000012
49,6,36,interaction,0.000442,0.000442
50,6,38,interaction,-0.000078,0.000078
51,6,41,interaction,-0.000540,0.000540
52,7,9,ligand,0.000612,0.000612
53,7,26,interaction,0.000539,0.000539
54,7,28,interaction,0.003632,0.003632
55,7,34,interaction,-0.002318,0.002318
56,8,10,ligand,0.000184,0.000184
57,8,36,interaction,-0.000367,0.000367
58,8,37,interaction,0.000272,0.000272
59,8,38,interaction,0.000150,0.000150
60,8,40,interaction,0.001898,0.001898
61,9,7,ligand,0.000464,0.000464
62,9,25,ligand,0.000035,0.000035
63,9,26,interaction,-0.001836,0.001836
64,9,34,interaction,-0.002139,0.002139
65,9,36,interaction,-0.000143,0.000143
66,10,8,ligand,0.000035,0.000035
67,10,25,ligand,-0.000067,0.000067
68,10,34,interaction,-0.003068,0.003068
69,10,36,interaction,-0.000530,0.000530
70,10,37,interaction,0.000052,0.000052
71,10,38,interaction,0.000196,0.000196
72,11,12,ligand,0.000104,0.000104
73,11,23,ligand,0.000030,0.000030
74,11,26,interaction,-0.000162,0.000162
75,11,27,interaction,-0.000225,0.000225
76,11,34,interaction,0.000526,0.000526
77,11,38,interaction,0.000005,0.000005
78,11,39,interaction,0.000065,0.000065
79,12,11,ligand,0.000473,0.000473
80,12,24,ligand,0.000071,0.000071
81,12,26,interaction,-0.000081,0.000081
82,12,34,interaction,-0.001323,0.001323
83,12,38,interaction,-0.000016,0.000016
84,12,39,interaction,-0.000063,0.000063
85,13,17,ligand,0.000010,0.000010
86,13,19,ligand,0.000016,0.000016
87,13,27,interaction,-0.000045,0.000045
88,13,29,interaction,0.000004,0.000004
89,13,31,interaction,-0.000038,0.000038
90,13,32,interaction,0.000005,0.000005
91,13,33,interaction,0.000188,0.000188
92,13,41,interaction,-0.000475,0.000475
93,13,42,interaction,0.000485,0.000485
94,14,20,ligand,0.000221,0.000221
95,14,23,ligand,0.000020,0.000020
96,14,26,interaction,-0.000165,0.000165
97,14,27,interaction,-0.000080,0.000080
98,14,29,interaction,0.000196,0.000196
99,14,34,interaction,-0.000275,0.000275
100,14,35,interaction,0.000175,0.000175
101,14,38,interaction,-0.000000,0.000000
102,14,39,interaction,0.000375,0.000375
103,14,41,interaction,-0.000378,0.000378
104,15,21,ligand,0.000004,0.000004
105,15,24,ligand,0.000193,0.000193
106,15,26,interaction,-0.000361,0.000361
107,15,34,interaction,-0.000238,0.000238
108,15,35,interaction,-0.000256,0.000256
109,15,36,interaction,0.000206,0.000206
110,15,37,interaction,0.000078,0.000078
111,15,38,interaction,-0.000013,0.000013
112,16,1,ligand,0.000263,0.000263
113,16,2,ligand,0.000172,0.000172
114,16,17,ligand,0.000048,0.000048
115,16,27,interaction,-0.000633,0.000633
116,16,30,interaction,0.000967,0.000967
117,16,31,interaction,0.000163,0.000163
118,16,32,interaction,0.000092,0.000092
119,16,41,interaction,-0.000738,0.000738
120,16,42,interaction,0.000529,0.000529
121,16,43,interaction,0.002026,0.002026
122,17,0,ligand,0.000278,0.000278
123,17,13,ligand,0.000195,0.000195
124,17,16,ligand,0.000252,0.000252
125,17,27,interaction,0.000175,0.000175
126,17,29,interaction,0.000205,0.000205
127,17,30,interaction,0.000916,0.000916
128,17,31,interaction,0.000355,0.000355
129,17,32,interaction,0.000332,0.000332
130,17,41,interaction,0.000051,0.000051
131,17,42,interaction,0.000895,0.000895
132,18,0,ligand,0.000241,0.000241
133,18,19,ligand,0.000634,0.000634
134,18,22,ligand,0.000020,0.000020
135,18,26,interaction,0.000542,0.000542
136,18,27,interaction,-0.000132,0.000132
137,18,29,interaction,0.000097,0.000097
138,18,32,interaction,0.000191,0.000191
139,18,34,interaction,0.000070,0.000070
140,18,35,interaction,0.000027,0.000027
141,18,38,interaction,0.000376,0.000376
142,18,41,interaction,-0.000048,0.000048
143,19,4,ligand,0.000908,0.000908
144,19,13,ligand,0.000090,0.000090
145,19,18,ligand,0.000014,0.000014
146,19,27,interaction,0.000070,0.000070
147,19,29,interaction,0.000062,0.000062
148,19,31,interaction,0.000531,0.000531
149,19,32,interaction,0.000051,0.000051
150,19,33,interaction,0.000196,0.000196
151,19,34,interaction,0.000176,0.000176
152,19,35,interaction,0.000139,0.000139
153,19,41,interaction,0.000023,0.000023
154,20,6,ligand,0.000009,0.000009
155,20,14,ligand,0.000671,0.000671
156,20,22,ligand,0.000001,0.000001
157,20,26,interaction,0.000081,0.000081
158,20,27,interaction,-0.000287,0.000287
159,20,29,interaction,0.000007,0.000007
160,20,34,interaction,0.000013,0.000013
161,20,35,interaction,0.000057,0.000057
162,20,38,interaction,0.000039,0.000039
163,20,41,interaction,-0.000150,0.000150
164,21,6,ligand,0.000092,0.000092
165,21,15,ligand,0.000206,0.000206
166,21,23,ligand,0.000043,0.000043
167,21,26,interaction,0.000257,0.000257
