edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000032,0.000032
1,0,36,interaction,-0.000360,0.000360
2,0,37,interaction,-0.000881,0.000881
3,0,38,interaction,0.001471,0.001471
4,0,39,interaction,0.000560,0.000560
5,0,40,interaction,-0.000443,0.000443
6,0,41,interaction,-0.001263,0.001263
7,1,6,ligand,0.000168,0.000168
8,1,16,ligand,0.000324,0.000324
9,1,25,interaction,-0.002025,0.002025
10,1,28,interaction,-0.000298,0.000298
11,1,29,interaction,-0.001183,0.001183
12,1,30,interaction,-0.001472,0.001472
13,1,40,interaction,-0.002783,0.002783
14,2,9,ligand,0.000019,0.000019
15,2,29,interaction,-0.000038,0.000038
16,2,30,interaction,-0.000078,0.000078
17,2,31,interaction,-0.000395,0.000395
18,2,33,interaction,-0.000880,0.000880
19,2,34,interaction,0.000273,0.000273
20,2,35,interaction,0.000315,0.000315
21,2,36,interaction,0.000129,0.000129
22,2,37,interaction,-0.000230,0.000230
23,3,10,ligand,-0.000031,0.000031
24,3,28,interaction,-0.000285,0.000285
25,3,29,interaction,-0.000290,0.000290
26,3,30,interaction,-0.000529,0.000529
27,3,32,interaction,0.001649,0.001649
28,3,33,interaction,-0.000808,0.000808
29,3,34,interaction,0.000064,0.000064
30,4,7,ligand,0.000006,0.000006
31,4,8,ligand,0.000029,0.000029
32,4,28,interaction,-0.000628,0.000628
33,4,30,interaction,-0.000204,0.000204
34,4,36,interaction,-0.000649,0.000649
35,4,37,interaction,-0.001521,0.001521
36,4,40,interaction,-0.000784,0.000784
37,5,0,ligand,0.000437,0.000437
38,5,7,ligand,0.000072,0.000072
39,5,30,interaction,0.002674,0.002674
40,5,33,interaction,-0.000598,0.000598
41,5,35,interaction,-0.000021,0.000021
42,5,36,interaction,0.000482,0.000482
43,5,37,interaction,-0.001858,0.001858
44,5,39,interaction,0.000616,0.000616
45,5,40,interaction,0.001765,0.001765
46,6,1,ligand,0.000599,0.000599
47,6,8,ligand,-0.000052,0.000052
48,6,25,interaction,-0.001950,0.001950
49,6,28,interaction,0.000801,0.000801
50,6,29,interaction,-0.000155,0.000155
51,6,30,interaction,-0.000000,0.000000
52,6,40,interaction,-0.003540,0.003540
53,7,4,ligand,0.000310,0.000310
54,7,5,ligand,0.000466,0.000466
55,7,9,ligand,0.000055,0.000055
56,7,28,interaction,-0.000222,0.000222
57,7,30,interaction,0.000133,0.000133
58,7,33,interaction,0.000021,0.000021
59,7,34,interaction,0.000314,0.000314
60,7,35,interaction,0.000371,0.000371
61,7,36,interaction,0.000088,0.000088
62,7,37,interaction,-0.000209,0.000209
63,7,40,interaction,0.000814,0.000814
64,8,4,ligand,0.000900,0.000900
65,8,6,ligand,0.001306,0.001306
66,8,10,ligand,0.000023,0.000023
67,8,25,interaction,-0.000324,0.000324
68,8,28,interaction,-0.000043,0.000043
69,8,29,interaction,-0.000420,0.000420
70,8,30,interaction,-0.000427,0.000427
71,8,33,interaction,-0.001139,0.001139
