edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,-0.000187,0.000187
1,0,27,interaction,-0.000296,0.000296
2,0,31,interaction,-0.000344,0.000344
3,0,32,interaction,-0.000435,0.000435
4,0,33,interaction,0.001512,0.001512
5,0,34,interaction,0.000549,0.000549
6,0,45,interaction,-0.000144,0.000144
7,0,46,interaction,-0.000881,0.000881
8,0,47,interaction,-0.000901,0.000901
9,1,25,ligand,-0.000495,0.000495
10,1,26,interaction,-0.000918,0.000918
11,1,27,interaction,-0.000358,0.000358
12,1,40,interaction,0.000180,0.000180
13,2,17,ligand,0.000033,0.000033
14,2,31,interaction,-0.000779,0.000779
15,2,32,interaction,-0.001483,0.001483
16,2,33,interaction,0.000937,0.000937
17,2,34,interaction,0.000253,0.000253
18,2,35,interaction,0.000020,0.000020
19,2,36,interaction,-0.000374,0.000374
20,2,37,interaction,-0.000516,0.000516
21,2,45,interaction,-0.000610,0.000610
22,3,4,ligand,-0.000384,0.000384
23,3,17,ligand,-0.000090,0.000090
24,3,27,interaction,-0.000402,0.000402
25,3,32,interaction,-0.000448,0.000448
26,3,33,interaction,0.000489,0.000489
27,3,35,interaction,0.000313,0.000313
28,3,36,interaction,-0.000340,0.000340
29,3,37,interaction,-0.000650,0.000650
30,3,38,interaction,-0.000715,0.000715
31,3,45,interaction,-0.000486,0.000486
32,4,3,ligand,0.000049,0.000049
33,4,20,ligand,-0.000319,0.000319
34,4,27,interaction,-0.000072,0.000072
35,4,32,interaction,0.000005,0.000005
36,4,36,interaction,-0.000552,0.000552
37,4,37,interaction,-0.000286,0.000286
38,4,38,interaction,0.000032,0.000032
39,4,40,interaction,-0.000171,0.000171
40,4,45,interaction,-0.000334,0.000334
41,5,6,ligand,-0.000323,0.000323
42,5,18,ligand,-0.000246,0.000246
43,5,27,interaction,0.000066,0.000066
44,5,36,interaction,-0.000129,0.000129
45,5,37,interaction,0.000348,0.000348
46,5,38,interaction,0.000315,0.000315
47,5,39,interaction,-0.001733,0.001733
48,5,40,interaction,0.000277,0.000277
49,5,41,interaction,0.000305,0.000305
50,5,45,interaction,-0.000221,0.000221
51,6,5,ligand,-0.000346,0.000346
52,6,8,ligand,-0.000181,0.000181
53,6,21,ligand,-0.000433,0.000433
54,6,27,interaction,-0.000232,0.000232
55,6,36,interaction,0.000305,0.000305
56,6,37,interaction,0.000322,0.000322
57,6,38,interaction,0.000539,0.000539
58,6,39,interaction,-0.000741,0.000741
59,6,40,interaction,0.000414,0.000414
60,6,41,interaction,0.000671,0.000671
61,7,14,ligand,-0.000244,0.000244
62,7,16,ligand,-0.000144,0.000144
63,7,19,ligand,-0.000442,0.000442
64,7,27,interaction,-0.000228,0.000228
65,7,31,interaction,-0.000060,0.000060
66,7,45,interaction,0.000268,0.000268
67,8,6,ligand,-0.000447,0.000447
68,8,27,interaction,-0.000371,0.000371
69,8,36,interaction,-0.000337,0.000337
70,8,37,interaction,-0.000469,0.000469
71,8,38,interaction,0.000157,0.000157
72,8,39,interaction,-0.000829,0.000829
73,8,40,interaction,0.000013,0.000013
74,9,19,ligand,-0.000425,0.000425
75,9,27,interaction,-0.000292,0.000292
76,9,28,interaction,0.000460,0.000460
77,9,29,interaction,0.000538,0.000538
78,9,30,interaction,0.000424,0.000424
79,9,31,interaction,-0.000118,0.000118
80,9,45,interaction,-0.000369,0.000369
81,10,22,ligand,-0.000613,0.000613
82,10,41,interaction,0.000253,0.000253
83,10,43,interaction,0.001168,0.001168
84,10,44,interaction,-0.000007,0.000007
85,10,45,interaction,0.000195,0.000195
86,10,46,interaction,-0.000550,0.000550
87,10,47,interaction,-0.001223,0.001223
88,11,22,ligand,-0.000459,0.000459
89,11,29,interaction,0.001329,0.001329
90,11,30,interaction,0.000649,0.000649
91,11,31,interaction,0.000134,0.000134
92,11,41,interaction,0.000106,0.000106
93,11,43,interaction,0.001322,0.001322
94,11,44,interaction,0.000055,0.000055
95,11,45,interaction,-0.000170,0.000170
96,11,47,interaction,-0.001789,0.001789
97,12,25,ligand,-0.000072,0.000072
98,12,26,interaction,-0.000426,0.000426
99,12,27,interaction,-0.000396,0.000396
100,13,25,ligand,-0.000276,0.000276
101,13,39,interaction,-0.002086,0.002086
102,13,40,interaction,-0.000258,0.000258
103,13,41,interaction,-0.000194,0.000194
104,13,42,interaction,0.000854,0.000854
105,14,7,ligand,-0.000695,0.000695
106,14,23,ligand,-0.000615,0.000615
107,14,27,interaction,-0.000489,0.000489
108,14,28,interaction,0.000612,0.000612
109,14,31,interaction,-0.000889,0.000889
110,14,40,interaction,-0.000800,0.000800
111,14,45,interaction,-0.001627,0.001627
112,15,18,ligand,-0.000641,0.000641
113,15,21,ligand,-0.000866,0.000866
114,15,27,interaction,-0.000225,0.000225
115,15,36,interaction,-0.000694,0.000694
116,15,40,interaction,-0.000173,0.000173
117,15,41,interaction,-0.000442,0.000442
118,15,45,interaction,-0.000986,0.000986
119,16,0,ligand,-0.000007,0.000007
120,16,7,ligand,-0.000182,0.000182
121,16,24,ligand,-0.000257,0.000257
122,16,27,interaction,-0.000075,0.000075
123,16,31,interaction,0.000051,0.000051
124,16,32,interaction,-0.000535,0.000535
125,16,33,interaction,0.001641,0.001641
126,16,34,interaction,0.000539,0.000539
127,16,45,interaction,0.000020,0.000020
128,17,2,ligand,0.000200,0.000200
129,17,3,ligand,0.000114,0.000114
130,17,24,ligand,-0.000171,0.000171
131,17,27,interaction,0.000076,0.000076
132,17,31,interaction,0.000107,0.000107
133,17,32,interaction,-0.000636,0.000636
134,17,33,interaction,0.001408,0.001408
135,17,34,interaction,0.000854,0.000854
136,17,35,interaction,0.000262,0.000262
137,17,36,interaction,-0.000042,0.000042
138,17,37,interaction,-0.000030,0.000030
139,17,45,interaction,-0.000183,0.000183
140,18,5,ligand,-0.000138,0.000138
141,18,15,ligand,-0.000189,0.000189
142,18,23,ligand,-0.000216,0.000216
143,18,27,interaction,-0.000382,0.000382
144,18,36,interaction,-0.000136,0.000136
145,18,37,interaction,-0.000094,0.000094
146,18,40,interaction,0.000512,0.000512
147,18,41,interaction,0.000385,0.000385
148,18,45,interaction,0.000218,0.000218
149,19,7,ligand,-0.000087,0.000087
150,19,9,ligand,0.000209,0.000209
151,19,22,ligand,0.000114,0.000114
152,19,27,interaction,0.000035,0.000035
153,19,28,interaction,0.001030,0.001030
154,19,30,interaction,0.000614,0.000614
155,19,31,interaction,-0.000097,0.000097
156,19,45,interaction,0.000090,0.000090
157,19,47,interaction,-0.001091,0.001091
158,20,4,ligand,-0.000191,0.000191
159,20,23,ligand,-0.000156,0.000156
160,20,24,ligand,0.000013,0.000013
161,20,27,interaction,0.000206,0.000206
162,20,31,interaction,0.000092,0.000092
163,20,32,interaction,-0.000025,0.000025
164,20,36,interaction,0.000139,0.000139
165,20,37,interaction,-0.000046,0.000046
166,20,40,interaction,0.000434,0.000434
167,20,45,interaction,0.000040,0.000040
168,21,6,ligand,-0.000351,0.000351
169,21,15,ligand,-0.000193,0.000193
170,21,25,ligand,0.000166,0.000166
171,21,27,interaction,0.000003,0.000003
172,21,36,interaction,-0.000073,0.000073
173,21,40,interaction,0.000399,0.000399
174,21,41,interaction,0.000196,0.000196
175,22,10,ligand,0.001056,0.001056
176,22,11,ligand,0.000423,0.000423
177,22,19,ligand,0.000196,0.000196
178,22,30,interaction,0.001959,0.001959
179,22,31,interaction,0.000590,0.000590
180,22,41,interaction,0.000873,0.000873
181,22,43,interaction,0.003867,0.003867
182,22,44,interaction,0.002471,0.002471
183,22,45,interaction,0.000514,0.000514
184,22,47,interaction,0.000010,0.000010
185,23,14,ligand,-0.000010,0.000010
186,23,18,ligand,-0.000258,0.000258
187,23,20,ligand,-0.000248,0.000248
188,23,27,interaction,0.000215,0.000215
189,23,31,interaction,0.000013,0.000013
190,23,36,interaction,0.000149,0.000149
191,23,37,interaction,-0.000027,0.000027
192,23,40,interaction,0.000506,0.000506
193,23,45,interaction,0.000090,0.000090
194,24,16,ligand,-0.000296,0.000296
195,24,17,ligand,0.000047,0.000047
196,24,20,ligand,-0.000287,0.000287
197,24,27,interaction,0.000213,0.000213
198,24,31,interaction,0.000083,0.000083
199,24,32,interaction,-0.000278,0.000278
200,24,33,interaction,0.001644,0.001644
201,24,36,interaction,0.000008,0.000008
202,24,37,interaction,-0.000199,0.000199
203,24,40,interaction,0.000471,0.000471
204,24,45,interaction,0.000231,0.000231
205,25,1,ligand,0.000512,0.000512
206,25,12,ligand,-0.000534,0.000534
207,25,13,ligand,-0.000406,0.000406
208,25,21,ligand,-0.000591,0.000591
209,25,26,interaction,-0.000849,0.000849
210,25,27,interaction,-0.000437,0.000437
211,25,40,interaction,-0.000193,0.000193
212,26,1,interaction,0.001530,0.001530
213,26,12,interaction,0.000740,0.000740
214,26,25,interaction,0.000485,0.000485
215,27,0,interaction,0.001368,0.001368
216,27,1,interaction,0.002593,0.002593
217,27,3,interaction,0.001716,0.001716
218,27,4,interaction,0.000690,0.000690
219,27,5,interaction,0.000646,0.000646
220,27,6,interaction,0.001280,0.001280
221,27,7,interaction,0.000839,0.000839
222,27,8,interaction,0.001643,0.001643
223,27,9,interaction,0.001725,0.001725
224,27,12,interaction,0.000684,0.000684
225,27,14,interaction,0.001367,0.001367
226,27,15,interaction,0.001358,0.001358
227,27,16,interaction,0.001281,0.001281
228,27,17,interaction,0.001161,0.001161
229,27,18,interaction,0.000937,0.000937
230,27,19,interaction,0.001534,0.001534
231,27,20,interaction,0.000702,0.000702
232,27,21,interaction,0.001078,0.001078
233,27,23,interaction,0.000637,0.000637
234,27,24,interaction,0.000879,0.000879
235,27,25,interaction,0.000695,0.000695
236,28,9,interaction,-0.000891,0.000891
237,28,14,interaction,-0.000560,0.000560
238,28,19,interaction,-0.001423,0.001423
239,29,9,interaction,-0.000507,0.000507
240,29,11,interaction,-0.000123,0.000123
241,30,9,interaction,-0.000974,0.000974
242,30,11,interaction,-0.001257,0.001257
243,30,19,interaction,-0.001045,0.001045
244,30,22,interaction,-0.001374,0.001374
245,31,0,interaction,0.000600,0.000600
246,31,2,interaction,0.001159,0.001159
247,31,7,interaction,0.000450,0.000450
248,31,9,interaction,0.000769,0.000769
249,31,11,interaction,0.000669,0.000669
250,31,14,interaction,0.000601,0.000601
251,31,16,interaction,0.000615,0.000615
252,31,17,interaction,0.000363,0.000363
253,31,19,interaction,0.001027,0.001027
254,31,20,interaction,0.000164,0.000164
255,31,22,interaction,0.000982,0.000982
256,31,23,interaction,0.000310,0.000310
257,31,24,interaction,0.000620,0.000620
258,32,0,interaction,0.000749,0.000749
259,32,2,interaction,0.001036,0.001036
260,32,3,interaction,0.001128,0.001128
261,32,4,interaction,0.000269,0.000269
262,32,16,interaction,0.001087,0.001087
263,32,17,interaction,0.000973,0.000973
264,32,20,interaction,0.000265,0.000265
265,32,24,interaction,0.000267,0.000267
266,33,0,interaction,-0.001875,0.001875
267,33,2,interaction,-0.001188,0.001188
