edge_idx,src,dst,type,shapley,abs_shapley
0,0,26,ligand,-0.000080,0.000080
1,0,33,interaction,0.000454,0.000454
2,0,34,interaction,-0.000627,0.000627
3,0,36,interaction,-0.000685,0.000685
4,0,39,interaction,-0.000186,0.000186
5,0,50,interaction,-0.000853,0.000853
6,0,51,interaction,-0.000336,0.000336
7,0,52,interaction,0.000220,0.000220
8,0,53,interaction,0.003786,0.003786
9,1,7,ligand,0.000048,0.000048
10,1,10,ligand,0.000042,0.000042
11,1,27,interaction,-0.000990,0.000990
12,1,28,interaction,-0.000865,0.000865
13,1,44,interaction,-0.000192,0.000192
14,1,45,interaction,-0.000076,0.000076
15,1,46,interaction,-0.000884,0.000884
16,1,49,interaction,-0.003924,0.003924
17,2,11,ligand,0.000316,0.000316
18,2,20,ligand,0.000046,0.000046
19,2,27,interaction,-0.000222,0.000222
20,2,31,interaction,-0.001732,0.001732
21,2,42,interaction,-0.000214,0.000214
22,2,43,interaction,-0.000291,0.000291
23,2,44,interaction,-0.000026,0.000026
24,2,45,interaction,-0.000055,0.000055
25,2,49,interaction,-0.000901,0.000901
26,3,19,ligand,0.000047,0.000047
27,3,31,interaction,-0.001034,0.001034
28,3,32,interaction,-0.000075,0.000075
29,3,37,interaction,0.000249,0.000249
30,3,40,interaction,-0.001930,0.001930
31,3,41,interaction,0.000458,0.000458
32,3,42,interaction,0.000077,0.000077
33,3,43,interaction,0.000238,0.000238
34,3,49,interaction,-0.000837,0.000837
35,4,12,ligand,0.000214,0.000214
36,4,19,ligand,0.000007,0.000007
37,4,31,interaction,0.000266,0.000266
38,4,32,interaction,0.000200,0.000200
39,4,40,interaction,-0.000286,0.000286
40,4,41,interaction,0.000348,0.000348
41,4,42,interaction,-0.000030,0.000030
42,4,43,interaction,0.000013,0.000013
43,4,49,interaction,0.000027,0.000027
44,5,13,ligand,0.000297,0.000297
45,5,21,ligand,0.000033,0.000033
46,5,27,interaction,0.000582,0.000582
47,5,28,interaction,0.000481,0.000481
48,5,31,interaction,-0.000219,0.000219
49,5,45,interaction,0.000839,0.000839
50,5,47,interaction,0.001811,0.001811
51,5,49,interaction,-0.000301,0.000301
52,5,50,interaction,0.000110,0.000110
53,6,19,ligand,0.000046,0.000046
54,6,22,ligand,0.000101,0.000101
55,6,31,interaction,0.000010,0.000010
56,6,32,interaction,0.000069,0.000069
57,6,37,interaction,0.000815,0.000815
58,6,40,interaction,-0.000304,0.000304
59,6,41,interaction,0.000953,0.000953
60,6,42,interaction,0.000092,0.000092
61,6,43,interaction,0.000133,0.000133
62,6,49,interaction,-0.000031,0.000031
63,6,50,interaction,0.000124,0.000124
64,7,1,ligand,0.000142,0.000142
65,7,27,interaction,0.000439,0.000439
66,7,28,interaction,0.000598,0.000598
67,7,44,interaction,-0.000086,0.000086
68,7,45,interaction,0.000093,0.000093
69,7,46,interaction,0.000960,0.000960
70,8,26,ligand,0.000063,0.000063
71,8,33,interaction,0.000414,0.000414
72,8,34,interaction,-0.000009,0.000009
73,8,35,interaction,0.007226,0.007226
74,8,36,interaction,0.002074,0.002074
75,8,38,interaction,0.003614,0.003614
76,8,39,interaction,0.000769,0.000769
77,8,40,interaction,-0.000246,0.000246
78,8,51,interaction,0.000841,0.000841
79,8,52,interaction,0.000289,0.000289
80,9,26,ligand,0.000150,0.000150
81,9,34,interaction,0.000288,0.000288
82,9,36,interaction,0.001041,0.001041
83,9,37,interaction,0.000921,0.000921
84,9,38,interaction,0.002498,0.002498
85,9,39,interaction,0.001987,0.001987
86,9,40,interaction,0.000153,0.000153
87,9,50,interaction,0.000632,0.000632
88,9,51,interaction,0.000349,0.000349
89,9,52,interaction,0.000204,0.000204
90,10,1,ligand,0.000056,0.000056
91,10,11,ligand,-0.000178,0.000178
92,10,27,interaction,-0.000434,0.000434
93,10,44,interaction,-0.000155,0.000155
94,10,45,interaction,-0.000077,0.000077
95,10,46,interaction,-0.000408,0.000408
96,10,49,interaction,-0.003268,0.003268
97,11,2,ligand,0.000287,0.000287
98,11,10,ligand,0.000043,0.000043
99,11,27,interaction,-0.001263,0.001263
100,11,43,interaction,-0.001358,0.001358
101,11,44,interaction,-0.000099,0.000099
102,11,45,interaction,-0.000531,0.000531
103,11,46,interaction,-0.001111,0.001111
104,11,49,interaction,-0.003367,0.003367
105,12,4,ligand,0.000667,0.000667
106,12,20,ligand,0.000085,0.000085
107,12,31,interaction,-0.000429,0.000429
108,12,32,interaction,0.000010,0.000010
109,12,42,interaction,-0.000008,0.000008
110,12,43,interaction,0.000175,0.000175
111,12,44,interaction,0.000628,0.000628
112,12,49,interaction,-0.000305,0.000305
113,13,5,ligand,0.000053,0.000053
114,13,24,ligand,0.000260,0.000260
115,13,27,interaction,0.000083,0.000083
116,13,28,interaction,0.000074,0.000074
117,13,31,interaction,-0.000213,0.000213
118,13,45,interaction,0.000389,0.000389
119,13,49,interaction,-0.000113,0.000113
120,13,50,interaction,-0.000362,0.000362
121,14,15,ligand,0.000101,0.000101
122,14,21,ligand,0.000550,0.000550
123,14,28,interaction,0.000028,0.000028
124,14,29,interaction,0.003915,0.003915
125,14,30,interaction,0.001384,0.001384
126,14,31,interaction,-0.000519,0.000519
127,14,33,interaction,-0.000114,0.000114
128,14,48,interaction,0.001501,0.001501
129,14,49,interaction,-0.000704,0.000704
130,14,50,interaction,-0.000043,0.000043
131,14,51,interaction,-0.000123,0.000123
132,15,14,ligand,0.000082,0.000082
133,15,23,ligand,0.000033,0.000033
134,15,28,interaction,0.000358,0.000358
135,15,30,interaction,0.003207,0.003207
136,15,31,interaction,-0.000164,0.000164
137,15,33,interaction,-0.000274,0.000274
138,15,40,interaction,-0.002202,0.002202
139,15,48,interaction,0.001641,0.001641
140,15,50,interaction,-0.000131,0.000131
141,15,51,interaction,0.000001,0.000001
142,16,17,ligand,0.000200,0.000200
143,16,23,ligand,0.000070,0.000070
144,16,31,interaction,0.001950,0.001950
145,16,33,interaction,0.000329,0.000329
146,16,34,interaction,0.002059,0.002059
147,16,40,interaction,0.000233,0.000233
148,16,49,interaction,0.003342,0.003342
149,16,50,interaction,0.000416,0.000416
150,16,51,interaction,0.000195,0.000195
151,16,52,interaction,0.000472,0.000472
152,17,16,ligand,0.000215,0.000215
153,17,26,ligand,0.000154,0.000154
154,17,33,interaction,0.000207,0.000207
155,17,34,interaction,0.000368,0.000368
156,17,40,interaction,-0.001049,0.001049
157,17,50,interaction,0.000192,0.000192
158,17,51,interaction,0.000287,0.000287
159,17,52,interaction,-0.000019,0.000019
160,18,23,ligand,0.000049,0.000049
161,18,25,ligand,0.000030,0.000030
162,18,31,interaction,-0.000228,0.000228
163,18,33,interaction,0.000244,0.000244
164,18,40,interaction,-0.000517,0.000517
165,18,49,interaction,-0.000238,0.000238
166,18,50,interaction,0.000053,0.000053
167,18,51,interaction,0.000138,0.000138
168,19,3,ligand,0.000513,0.000513
169,19,4,ligand,0.000059,0.000059
170,19,6,ligand,0.000142,0.000142
171,19,31,interaction,-0.000035,0.000035
172,19,32,interaction,0.000227,0.000227
173,19,37,interaction,0.001338,0.001338
174,19,40,interaction,-0.000019,0.000019
175,19,41,interaction,0.000522,0.000522
176,19,42,interaction,0.000094,0.000094
177,19,43,interaction,0.000156,0.000156
178,19,49,interaction,0.000019,0.000019
179,20,2,ligand,0.000251,0.000251
180,20,12,ligand,0.000344,0.000344
181,20,22,ligand,0.000048,0.000048
182,20,27,interaction,0.000104,0.000104
183,20,31,interaction,-0.000245,0.000245
184,20,32,interaction,0.000459,0.000459
185,20,40,interaction,-0.001050,0.001050
186,20,42,interaction,0.000166,0.000166
187,20,43,interaction,0.000275,0.000275
188,20,44,interaction,0.000853,0.000853
189,20,49,interaction,-0.000046,0.000046
190,21,5,ligand,0.000032,0.000032
191,21,14,ligand,0.000186,0.000186
192,21,25,ligand,0.000109,0.000109
193,21,27,interaction,0.000217,0.000217
194,21,28,interaction,0.000100,0.000100
195,21,31,interaction,-0.000161,0.000161
196,21,40,interaction,-0.000578,0.000578
197,21,47,interaction,0.002586,0.002586
198,21,49,interaction,-0.000481,0.000481
199,21,50,interaction,0.000001,0.000001
200,21,51,interaction,0.000254,0.000254
201,22,6,ligand,0.000334,0.000334
202,22,20,ligand,0.000044,0.000044
203,22,24,ligand,0.000039,0.000039
204,22,27,interaction,0.000235,0.000235
205,22,31,interaction,-0.000133,0.000133
206,22,32,interaction,0.000526,0.000526
207,22,40,interaction,-0.000019,0.000019
208,22,42,interaction,0.000384,0.000384
209,22,43,interaction,0.000557,0.000557
210,22,49,interaction,-0.000077,0.000077
211,22,50,interaction,0.000144,0.000144
212,23,15,ligand,0.000122,0.000122
213,23,16,ligand,0.000262,0.000262
214,23,18,ligand,0.000582,0.000582
215,23,31,interaction,0.000010,0.000010
216,23,33,interaction,0.000674,0.000674
217,23,40,interaction,-0.000566,0.000566
218,23,49,interaction,0.000117,0.000117
219,23,50,interaction,0.000030,0.000030
220,23,51,interaction,0.000093,0.000093
221,24,13,ligand,0.000085,0.000085
222,24,22,ligand,0.000072,0.000072
223,24,25,ligand,0.000041,0.000041
224,24,27,interaction,0.000092,0.000092
225,24,31,interaction,-0.000129,0.000129
226,24,40,interaction,0.000092,0.000092
227,24,49,interaction,0.000111,0.000111
228,24,50,interaction,0.000255,0.000255
229,25,18,ligand,0.000207,0.000207
230,25,21,ligand,-0.000048,0.000048
231,25,24,ligand,0.000218,0.000218
232,25,27,interaction,0.000366,0.000366
233,25,28,interaction,0.000382,0.000382
234,25,31,interaction,-0.000022,0.000022
235,25,40,interaction,-0.000185,0.000185
236,25,49,interaction,-0.000024,0.000024
237,25,50,interaction,-0.000139,0.000139
238,26,0,ligand,0.000379,0.000379
239,26,8,ligand,0.000086,0.000086
240,26,9,ligand,0.000165,0.000165
241,26,17,ligand,0.000174,0.000174
242,26,33,interaction,-0.000693,0.000693
243,26,34,interaction,-0.000136,0.000136
244,26,36,interaction,0.001983,0.001983
245,26,39,interaction,0.000353,0.000353
246,26,40,interaction,-0.001412,0.001412
247,26,50,interaction,0.000470,0.000470
248,26,51,interaction,-0.000624,0.000624
249,26,52,interaction,0.000271,0.000271
250,27,1,interaction,0.000740,0.000740
251,27,2,interaction,0.000314,0.000314
252,27,5,interaction,0.000443,0.000443
253,27,7,interaction,0.000329,0.000329
254,27,10,interaction,0.001577,0.001577
255,27,11,interaction,0.001346,0.001346
256,27,13,interaction,0.000260,0.000260
257,27,20,interaction,-0.000519,0.000519
258,27,21,interaction,-0.000192,0.000192
259,27,22,interaction,-0.000031,0.000031
260,27,24,interaction,0.000212,0.000212
261,27,25,interaction,-0.000251,0.000251
262,28,1,interaction,-0.000147,0.000147
263,28,5,interaction,-0.000223,0.000223
264,28,7,interaction,0.000561,0.000561
265,28,13,interaction,-0.000040,0.000040
266,28,14,interaction,-0.000289,0.000289
267,28,15,interaction,-0.000838,0.000838
268,28,21,interaction,-0.000387,0.000387
269,28,25,interaction,-0.000034,0.000034
270,29,14,interaction,0.000059,0.000059
271,30,14,interaction,-0.000593,0.000593
272,30,15,interaction,-0.000060,0.000060
273,31,2,interaction,0.001864,0.001864
274,31,3,interaction,0.002162,0.002162
275,31,4,interaction,0.001783,0.001783
276,31,5,interaction,0.001568,0.001568
277,31,6,interaction,0.001192,0.001192
278,31,12,interaction,0.002004,0.002004
279,31,13,interaction,0.001141,0.001141
280,31,14,interaction,0.001333,0.001333
281,31,15,interaction,0.003529,0.003529
282,31,16,interaction,0.004400,0.004400
283,31,18,interaction,0.001047,0.001047
284,31,19,interaction,0.001198,0.001198
285,31,20,interaction,0.001838,0.001838
286,31,21,interaction,0.002833,0.002833
287,31,22,interaction,0.000837,0.000837
288,31,23,interaction,0.001990,0.001990
289,31,24,interaction,0.001254,0.001254
290,31,25,interaction,0.001558,0.001558
291,32,3,interaction,0.000390,0.000390
292,32,4,interaction,0.000068,0.000068
293,32,6,interaction,0.000072,0.000072
294,32,12,interaction,0.000811,0.000811
295,32,19,interaction,-0.000152,0.000152
296,32,20,interaction,0.000022,0.000022
297,32,22,interaction,0.000067,0.000067
298,33,0,interaction,0.000783,0.000783
299,33,8,interaction,0.000332,0.000332
300,33,14,interaction,0.000341,0.000341
301,33,15,interaction,0.000409,0.000409
302,33,16,interaction,-0.000031,0.000031
303,33,17,interaction,0.000531,0.000531
304,33,18,interaction,0.001286,0.001286
305,33,23,interaction,0.000650,0.000650
306,33,26,interaction,0.000629,0.000629
307,34,0,interaction,0.000544,0.000544
308,34,8,interaction,0.001675,0.001675
309,34,9,interaction,0.001447,0.001447
310,34,16,interaction,0.004904,0.004904
311,34,17,interaction,0.000923,0.000923
312,34,26,interaction,0.001105,0.001105
313,35,8,interaction,-0.001727,0.001727
314,36,0,interaction,-0.000052,0.000052
315,36,8,interaction,-0.000069,0.000069
316,36,9,interaction,0.000194,0.000194
317,36,26,interaction,-0.000044,0.000044
318,37,3,interaction,0.001241,0.001241
319,37,6,interaction,0.000327,0.000327
320,37,9,interaction,0.000043,0.000043
321,37,19,interaction,0.000770,0.000770
322,38,8,interaction,0.004021,0.004021
323,38,9,interaction,0.001867,0.001867
324,39,0,interaction,0.000458,0.000458
325,39,8,interaction,0.001250,0.001250
326,39,9,interaction,0.000672,0.000672
327,39,26,interaction,0.000101,0.000101
328,40,3,interaction,0.000686,0.000686
329,40,4,interaction,0.000536,0.000536
330,40,6,interaction,0.000897,0.000897
331,40,8,interaction,0.003308,0.003308
332,40,9,interaction,0.001327,0.001327
333,40,15,interaction,0.005064,0.005064
334,40,16,interaction,0.002205,0.002205
335,40,17,interaction,0.003004,0.003004
336,40,18,interaction,0.000707,0.000707
337,40,19,interaction,0.000641,0.000641
338,40,20,interaction,0.002034,0.002034
339,40,21,interaction,0.000760,0.000760
340,40,22,interaction,0.000582,0.000582
341,40,23,interaction,0.000552,0.000552
342,40,24,interaction,0.000667,0.000667
343,40,25,interaction,0.001352,0.001352
344,40,26,interaction,0.002724,0.002724
