edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000223,0.000223
1,1,2,ligand,0.000477,0.000477
2,2,0,ligand,0.000994,0.000994
3,2,1,ligand,0.001351,0.001351
4,2,4,ligand,0.000347,0.000347
5,3,7,ligand,0.000360,0.000360
6,4,2,ligand,0.000351,0.000351
7,4,11,ligand,0.000244,0.000244
8,5,8,ligand,0.000498,0.000498
9,5,9,ligand,0.000447,0.000447
10,5,103,interaction,-0.000843,0.000843
11,6,8,ligand,0.000502,0.000502
12,6,12,ligand,0.000361,0.000361
13,6,103,interaction,-0.002654,0.002654
14,7,3,ligand,0.000972,0.000972
15,7,11,ligand,0.000281,0.000281
16,7,15,ligand,0.000342,0.000342
17,8,5,ligand,0.000848,0.000848
18,8,6,ligand,0.000478,0.000478
19,8,103,interaction,-0.001607,0.001607
20,9,5,ligand,0.000729,0.000729
21,9,12,ligand,0.000151,0.000151
22,9,103,interaction,-0.000139,0.000139
23,10,11,ligand,0.000366,0.000366
24,10,12,ligand,0.000283,0.000283
25,11,4,ligand,0.000693,0.000693
26,11,7,ligand,0.000465,0.000465
27,11,10,ligand,0.000761,0.000761
28,12,6,ligand,0.000331,0.000331
29,12,9,ligand,0.000386,0.000386
30,12,10,ligand,0.000408,0.000408
31,12,103,interaction,0.001935,0.001935
32,13,16,ligand,0.000143,0.000143
33,13,111,interaction,-0.003167,0.003167
34,14,17,ligand,0.000482,0.000482
35,14,105,interaction,-0.000982,0.000982
36,14,107,interaction,-0.001098,0.001098
37,14,108,interaction,0.002341,0.002341
38,14,113,interaction,0.002994,0.002994
39,15,7,ligand,0.000091,0.000091
40,15,21,ligand,0.000368,0.000368
41,15,111,interaction,-0.001592,0.001592
42,16,13,ligand,0.000693,0.000693
43,16,21,ligand,0.000344,0.000344
44,16,23,ligand,0.000360,0.000360
45,16,111,interaction,-0.000499,0.000499
46,17,14,ligand,0.000122,0.000122
47,17,18,ligand,0.000298,0.000298
48,17,105,interaction,-0.000675,0.000675
49,17,107,interaction,-0.000685,0.000685
50,18,17,ligand,0.000344,0.000344
51,18,19,ligand,0.000189,0.000189
52,18,105,interaction,-0.000571,0.000571
53,18,107,interaction,-0.000838,0.000838
54,19,18,ligand,0.000294,0.000294
55,19,20,ligand,0.000179,0.000179
56,19,105,interaction,-0.001261,0.001261
57,19,107,interaction,-0.000408,0.000408
