edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000089,0.000089
1,0,3,ligand,0.000106,0.000106
2,0,4,ligand,0.000320,0.000320
3,0,15,ligand,0.000305,0.000305
4,0,25,interaction,0.000260,0.000260
5,0,27,interaction,-0.000001,0.000001
6,0,28,interaction,-0.000239,0.000239
7,0,31,interaction,-0.000622,0.000622
8,1,5,ligand,0.001139,0.001139
9,1,6,ligand,0.000581,0.000581
10,1,7,ligand,0.000029,0.000029
11,1,15,ligand,0.000065,0.000065
12,1,18,interaction,0.000705,0.000705
13,1,19,interaction,0.000638,0.000638
14,1,21,interaction,0.001028,0.001028
15,1,31,interaction,-0.000513,0.000513
16,2,0,ligand,-0.000768,0.000768
17,2,25,interaction,0.000089,0.000089
18,2,27,interaction,0.000383,0.000383
19,2,28,interaction,0.000026,0.000026
20,2,29,interaction,0.001605,0.001605
21,2,31,interaction,-0.000472,0.000472
22,3,0,ligand,-0.000494,0.000494
23,3,19,interaction,0.001015,0.001015
24,3,24,interaction,0.003608,0.003608
25,3,25,interaction,0.000069,0.000069
26,3,27,interaction,0.000404,0.000404
27,3,31,interaction,-0.000348,0.000348
28,4,0,ligand,-0.000371,0.000371
29,4,25,interaction,0.000444,0.000444
30,4,26,interaction,0.001581,0.001581
31,4,27,interaction,-0.000364,0.000364
32,4,31,interaction,-0.000509,0.000509
33,5,1,ligand,-0.000891,0.000891
34,5,18,interaction,-0.000324,0.000324
35,5,19,interaction,-0.000107,0.000107
36,5,21,interaction,0.000287,0.000287
37,6,1,ligand,0.000026,0.000026
38,6,19,interaction,0.000512,0.000512
39,6,20,interaction,0.002577,0.002577
40,6,21,interaction,0.001108,0.001108
41,6,30,interaction,-0.004562,0.004562
42,6,31,interaction,-0.001350,0.001350
43,7,1,ligand,0.000197,0.000197
44,7,21,interaction,0.001835,0.001835
45,7,27,interaction,-0.000482,0.000482
46,7,28,interaction,-0.000958,0.000958
47,7,31,interaction,-0.001089,0.001089
48,8,15,ligand,-0.000025,0.000025
49,8,19,interaction,0.000237,0.000237
50,8,20,interaction,0.002869,0.002869
51,8,21,interaction,0.000642,0.000642
52,8,23,interaction,0.001514,0.001514
53,8,25,interaction,-0.000600,0.000600
54,8,31,interaction,-0.000914,0.000914
55,9,10,ligand,0.000361,0.000361
56,9,17,interaction,0.001639,0.001639
57,9,19,interaction,0.000107,0.000107
58,9,22,interaction,0.000402,0.000402
59,9,23,interaction,0.001562,0.001562
60,9,25,interaction,-0.000601,0.000601
61,10,9,ligand,-0.000873,0.000873
62,10,11,ligand,-0.000458,0.000458
63,10,17,interaction,0.001372,0.001372
64,10,18,interaction,-0.000225,0.000225
65,10,19,interaction,-0.000691,0.000691
66,10,22,interaction,-0.000772,0.000772
67,10,23,interaction,0.000267,0.000267
68,10,25,interaction,-0.001219,0.001219
69,11,10,ligand,-0.000622,0.000622
70,11,12,ligand,-0.000506,0.000506
71,11,17,interaction,0.000829,0.000829
72,11,18,interaction,-0.000300,0.000300
73,11,19,interaction,-0.000616,0.000616
74,11,22,interaction,-0.001133,0.001133
75,11,23,interaction,0.000017,0.000017
76,11,25,interaction,-0.001840,0.001840
77,12,11,ligand,-0.000875,0.000875
78,12,13,ligand,-0.001103,0.001103
79,12,16,interaction,-0.000604,0.000604
80,12,17,interaction,0.000316,0.000316
81,12,18,interaction,-0.000583,0.000583
82,12,19,interaction,-0.000822,0.000822
83,12,22,interaction,-0.001245,0.001245
84,13,12,ligand,0.000000,0.000000
85,13,14,ligand,0.000173,0.000173
86,13,18,interaction,-0.000567,0.000567
87,13,19,interaction,-0.000411,0.000411
88,13,23,interaction,0.000062,0.000062
89,13,25,interaction,-0.001001,0.001001
90,14,13,ligand,-0.001055,0.001055
91,14,15,ligand,-0.001279,0.001279
92,14,18,interaction,-0.001671,0.001671
93,14,19,interaction,-0.000902,0.000902
94,14,21,interaction,0.000368,0.000368
95,15,0,ligand,-0.001858,0.001858
96,15,1,ligand,0.000233,0.000233
97,15,8,ligand,-0.000084,0.000084
98,15,14,ligand,0.001414,0.001414
99,15,19,interaction,0.000422,0.000422
100,15,21,interaction,0.000608,0.000608
101,15,25,interaction,-0.000657,0.000657
102,15,27,interaction,-0.001593,0.001593
103,15,31,interaction,-0.001315,0.001315
104,16,12,interaction,0.000281,0.000281
105,17,9,interaction,-0.004223,0.004223
