edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000038,0.000038
1,0,9,ligand,0.000034,0.000034
2,0,12,interaction,0.000512,0.000512
3,0,16,interaction,-0.000533,0.000533
4,0,17,interaction,0.000136,0.000136
5,0,21,interaction,0.001165,0.001165
6,0,22,interaction,-0.000330,0.000330
7,0,23,interaction,-0.000315,0.000315
8,0,26,interaction,-0.001553,0.001553
9,1,3,ligand,0.000057,0.000057
10,1,13,interaction,0.003018,0.003018
11,1,14,interaction,0.002755,0.002755
12,1,15,interaction,-0.000057,0.000057
13,1,16,interaction,-0.000734,0.000734
14,1,17,interaction,-0.000269,0.000269
15,1,21,interaction,-0.001571,0.001571
16,1,23,interaction,-0.000003,0.000003
17,2,10,ligand,-0.000044,0.000044
18,2,17,interaction,0.000246,0.000246
19,2,18,interaction,0.000347,0.000347
20,2,19,interaction,0.000717,0.000717
21,2,22,interaction,-0.000958,0.000958
22,2,24,interaction,0.000380,0.000380
23,2,25,interaction,0.002256,0.002256
24,2,26,interaction,0.001590,0.001590
25,3,1,ligand,0.000125,0.000125
26,3,8,ligand,0.000148,0.000148
27,3,15,interaction,0.000016,0.000016
28,3,16,interaction,0.000249,0.000249
29,3,17,interaction,0.000144,0.000144
30,3,21,interaction,0.000168,0.000168
31,3,23,interaction,-0.000248,0.000248
32,4,5,ligand,-0.000028,0.000028
33,4,9,ligand,0.000039,0.000039
34,4,12,interaction,-0.000108,0.000108
35,4,16,interaction,-0.000162,0.000162
36,4,17,interaction,-0.000288,0.000288
37,4,19,interaction,-0.000645,0.000645
38,4,20,interaction,0.000473,0.000473
39,4,21,interaction,-0.000306,0.000306
40,4,22,interaction,0.000011,0.000011
41,4,24,interaction,0.000551,0.000551
42,4,26,interaction,-0.001481,0.001481
43,5,4,ligand,-0.000053,0.000053
44,5,10,ligand,-0.000009,0.000009
45,5,12,interaction,-0.000089,0.000089
46,5,16,interaction,-0.000016,0.000016
47,5,18,interaction,-0.000007,0.000007
48,5,19,interaction,-0.000424,0.000424
49,5,20,interaction,0.000332,0.000332
50,5,21,interaction,-0.000380,0.000380
51,5,22,interaction,0.000025,0.000025
52,5,24,interaction,0.000387,0.000387
53,5,26,interaction,-0.001046,0.001046
54,6,8,ligand,0.000030,0.000030
55,6,11,ligand,0.000039,0.000039
56,6,12,interaction,-0.000079,0.000079
57,6,15,interaction,-0.000253,0.000253
58,6,16,interaction,-0.000000,0.000000
59,6,17,interaction,-0.000002,0.000002
60,6,18,interaction,0.000256,0.000256
61,6,21,interaction,-0.001378,0.001378
62,6,26,interaction,-0.000730,0.000730
63,7,10,ligand,-0.000025,0.000025
64,7,11,ligand,0.000007,0.000007
65,7,12,interaction,-0.000039,0.000039
66,7,16,interaction,-0.000068,0.000068
67,7,17,interaction,-0.000036,0.000036
68,7,18,interaction,0.000037,0.000037
69,7,19,interaction,-0.000782,0.000782
70,7,22,interaction,0.000124,0.000124
71,7,26,interaction,-0.000750,0.000750
72,8,0,ligand,0.000062,0.000062
73,8,3,ligand,0.000180,0.000180
74,8,6,ligand,0.000057,0.000057
75,8,12,interaction,0.000197,0.000197
76,8,15,interaction,0.000200,0.000200
77,8,16,interaction,0.000025,0.000025
78,8,17,interaction,0.000105,0.000105
79,8,21,interaction,-0.000160,0.000160
80,8,23,interaction,0.000170,0.000170
81,9,0,ligand,0.000362,0.000362
82,9,4,ligand,-0.000060,0.000060
83,9,11,ligand,0.000049,0.000049
84,9,12,interaction,0.000131,0.000131
85,9,16,interaction,-0.000038,0.000038
86,9,17,interaction,0.000045,0.000045
87,9,19,interaction,0.000301,0.000301
88,9,21,interaction,-0.000160,0.000160
89,9,22,interaction,0.000028,0.000028
90,9,23,interaction,-0.000321,0.000321
91,9,26,interaction,-0.000872,0.000872
92,10,2,ligand,0.000218,0.000218
93,10,5,ligand,-0.000043,0.000043
94,10,7,ligand,0.000243,0.000243
95,10,12,interaction,0.000010,0.000010
96,10,16,interaction,-0.000042,0.000042
97,10,17,interaction,-0.000076,0.000076
98,10,18,interaction,0.000090,0.000090
99,10,19,interaction,-0.000392,0.000392
100,10,22,interaction,0.000093,0.000093
101,10,24,interaction,0.000999,0.000999
102,10,26,interaction,-0.000233,0.000233
103,11,6,ligand,0.000103,0.000103
104,11,7,ligand,0.000108,0.000108
105,11,9,ligand,0.000054,0.000054
106,11,12,interaction,0.000092,0.000092
107,11,16,interaction,0.000010,0.000010
108,11,17,interaction,0.000005,0.000005
109,11,18,interaction,0.000336,0.000336
110,11,19,interaction,-0.000292,0.000292
111,11,21,interaction,-0.000540,0.000540
112,11,22,interaction,0.000086,0.000086
113,11,26,interaction,-0.000334,0.000334
114,12,0,interaction,0.000137,0.000137
115,12,4,interaction,-0.001144,0.001144
116,12,5,interaction,-0.000277,0.000277
117,12,6,interaction,-0.000225,0.000225
118,12,7,interaction,0.000135,0.000135
119,12,8,interaction,0.000536,0.000536
120,12,9,interaction,-0.000446,0.000446
121,12,10,interaction,0.000106,0.000106
122,12,11,interaction,-0.000708,0.000708
123,13,1,interaction,0.000029,0.000029
124,14,1,interaction,0.000152,0.000152
125,15,1,interaction,0.000340,0.000340
126,15,3,interaction,0.000476,0.000476
127,15,6,interaction,0.000066,0.000066
128,15,8,interaction,0.000307,0.000307
129,16,0,interaction,0.000373,0.000373
130,16,1,interaction,0.000958,0.000958
131,16,3,interaction,0.000746,0.000746
132,16,4,interaction,-0.000218,0.000218
133,16,5,interaction,-0.000136,0.000136
134,16,6,interaction,0.000132,0.000132
135,16,7,interaction,0.000161,0.000161
136,16,8,interaction,0.000177,0.000177
137,16,9,interaction,0.000475,0.000475
138,16,10,interaction,0.000366,0.000366
139,16,11,interaction,0.000026,0.000026
140,17,0,interaction,0.000144,0.000144
141,17,1,interaction,0.000106,0.000106
142,17,2,interaction,0.001319,0.001319
143,17,3,interaction,0.000030,0.000030
144,17,4,interaction,0.001180,0.001180
145,17,6,interaction,-0.000100,0.000100
146,17,7,interaction,0.000247,0.000247
147,17,8,interaction,0.000137,0.000137
148,17,9,interaction,0.000403,0.000403
149,17,10,interaction,0.000343,0.000343
150,17,11,interaction,0.000237,0.000237
151,18,2,interaction,0.000486,0.000486
152,18,5,interaction,0.000336,0.000336
153,18,6,interaction,0.000404,0.000404
154,18,7,interaction,0.000193,0.000193
155,18,10,interaction,0.000232,0.000232
156,18,11,interaction,0.000260,0.000260
157,19,2,interaction,-0.000342,0.000342
158,19,4,interaction,-0.000657,0.000657
159,19,5,interaction,-0.000090,0.000090
160,19,7,interaction,0.000359,0.000359
161,19,9,interaction,-0.000198,0.000198
162,19,10,interaction,-0.000118,0.000118
163,19,11,interaction,-0.000224,0.000224
164,20,4,interaction,0.000909,0.000909
165,20,5,interaction,0.000572,0.000572
166,21,0,interaction,0.000431,0.000431
167,21,1,interaction,0.001081,0.001081
168,21,3,interaction,0.000924,0.000924
169,21,4,interaction,0.000232,0.000232
170,21,5,interaction,0.000797,0.000797
171,21,6,interaction,0.000573,0.000573
172,21,8,interaction,-0.000544,0.000544
173,21,9,interaction,0.000619,0.000619
174,21,11,interaction,0.000232,0.000232
175,22,0,interaction,0.000415,0.000415
176,22,2,interaction,-0.000332,0.000332
177,22,4,interaction,-0.000254,0.000254
178,22,5,interaction,-0.000426,0.000426
179,22,7,interaction,0.000066,0.000066
180,22,9,interaction,-0.000487,0.000487
181,22,10,interaction,-0.000198,0.000198
182,22,11,interaction,-0.000532,0.000532
183,23,0,interaction,-0.000148,0.000148
184,23,1,interaction,0.000156,0.000156
185,23,3,interaction,0.000230,0.000230
186,23,8,interaction,0.000152,0.000152
187,23,9,interaction,0.000232,0.000232
188,24,2,interaction,0.000016,0.000016
189,24,4,interaction,-0.001523,0.001523
190,24,5,interaction,-0.000570,0.000570
191,24,10,interaction,-0.000218,0.000218
192,25,2,interaction,0.000339,0.000339
193,26,0,interaction,-0.001402,0.001402
194,26,2,interaction,-0.000725,0.000725
195,26,4,interaction,-0.001677,0.001677
196,26,5,interaction,-0.000660,0.000660
197,26,6,interaction,0.000184,0.000184
198,26,7,interaction,0.000340,0.000340
199,26,9,interaction,-0.000959,0.000959
200,26,10,interaction,-0.000900,0.000900
201,26,11,interaction,-0.000463,0.000463
202,0,0,self_loop,0.000001,0.000001
203,1,1,self_loop,-0.000090,0.000090
204,2,2,self_loop,0.000234,0.000234
205,3,3,self_loop,-0.000003,0.000003
206,4,4,self_loop,-0.000000,0.000000
207,5,5,self_loop,0.000045,0.000045
208,6,6,self_loop,0.000204,0.000204
209,7,7,self_loop,0.000021,0.000021
210,8,8,self_loop,-0.000000,0.000000
211,9,9,self_loop,-0.000001,0.000001
212,10,10,self_loop,0.000123,0.000123
213,11,11,self_loop,0.000011,0.000011
214,12,12,self_loop,0.000000,0.000000
215,13,13,self_loop,-0.000000,0.000000
216,14,14,self_loop,0.000000,0.000000
217,15,15,self_loop,0.000000,0.000000
218,16,16,self_loop,-0.000000,0.000000
