edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,-0.000575,0.000575
1,0,35,interaction,-0.000399,0.000399
2,0,36,interaction,-0.000264,0.000264
3,0,37,interaction,-0.000720,0.000720
4,0,38,interaction,0.000826,0.000826
5,0,39,interaction,-0.000198,0.000198
6,0,40,interaction,-0.000127,0.000127
7,0,43,interaction,-0.001011,0.001011
8,1,18,ligand,-0.001022,0.001022
9,1,27,interaction,-0.001292,0.001292
10,1,28,interaction,-0.000325,0.000325
11,1,35,interaction,-0.000449,0.000449
12,1,39,interaction,-0.000251,0.000251
13,1,42,interaction,-0.000956,0.000956
14,1,43,interaction,-0.001304,0.001304
15,1,44,interaction,-0.002631,0.002631
16,2,7,ligand,-0.001229,0.001229
17,2,19,ligand,-0.001553,0.001553
18,2,31,interaction,-0.001436,0.001436
19,2,32,interaction,-0.000938,0.000938
20,3,8,ligand,-0.001436,0.001436
21,3,20,ligand,-0.001605,0.001605
22,3,29,interaction,-0.001560,0.001560
23,3,30,interaction,-0.002933,0.002933
24,3,31,interaction,-0.001416,0.001416
25,3,32,interaction,-0.001068,0.001068
26,3,33,interaction,0.000065,0.000065
27,4,21,ligand,-0.000530,0.000530
28,4,27,interaction,-0.000984,0.000984
29,4,28,interaction,-0.000386,0.000386
30,4,29,interaction,-0.000284,0.000284
31,4,39,interaction,-0.000405,0.000405
32,4,40,interaction,-0.000388,0.000388
33,4,42,interaction,-0.001035,0.001035
34,5,10,ligand,0.000083,0.000083
35,5,11,ligand,0.000106,0.000106
36,5,23,ligand,0.000102,0.000102
37,5,32,interaction,-0.000173,0.000173
38,5,34,interaction,-0.000042,0.000042
39,5,40,interaction,-0.000311,0.000311
40,6,12,ligand,0.000405,0.000405
41,6,18,ligand,-0.000553,0.000553
42,6,22,ligand,0.000060,0.000060
43,6,27,interaction,-0.000140,0.000140
44,6,28,interaction,0.000341,0.000341
45,6,29,interaction,0.000536,0.000536
46,6,34,interaction,0.000633,0.000633
47,6,35,interaction,-0.000095,0.000095
48,6,39,interaction,0.000592,0.000592
49,6,40,interaction,0.000318,0.000318
50,6,42,interaction,-0.000156,0.000156
51,7,2,ligand,0.000847,0.000847
52,7,32,interaction,-0.000573,0.000573
53,8,3,ligand,0.000904,0.000904
54,8,28,interaction,-0.000838,0.000838
55,8,29,interaction,-0.000719,0.000719
56,8,30,interaction,-0.000743,0.000743
57,8,31,interaction,-0.000329,0.000329
58,8,32,interaction,-0.000495,0.000495
59,8,33,interaction,0.001895,0.001895
60,8,41,interaction,-0.002894,0.002894
61,9,0,ligand,-0.000530,0.000530
62,9,24,ligand,-0.000803,0.000803
63,9,34,interaction,-0.000400,0.000400
64,9,35,interaction,-0.000732,0.000732
65,9,36,interaction,-0.000401,0.000401
66,9,37,interaction,-0.001001,0.001001
67,9,38,interaction,-0.000026,0.000026
68,9,39,interaction,-0.000284,0.000284
69,9,40,interaction,-0.000377,0.000377
70,9,43,interaction,-0.001105,0.001105
71,10,5,ligand,0.000049,0.000049
72,10,13,ligand,-0.000084,0.000084
73,10,32,interaction,0.000334,0.000334
74,10,34,interaction,-0.000110,0.000110
75,10,40,interaction,-0.000249,0.000249
76,11,5,ligand,-0.000083,0.000083
77,11,22,ligand,-0.000780,0.000780
78,11,32,interaction,0.000305,0.000305
79,11,34,interaction,-0.000179,0.000179
80,11,40,interaction,-0.000037,0.000037
81,12,6,ligand,-0.000796,0.000796
82,12,24,ligand,-0.001134,0.001134
83,12,29,interaction,-0.000294,0.000294
84,12,34,interaction,0.000212,0.000212
85,12,35,interaction,-0.000566,0.000566
86,12,36,interaction,-0.000522,0.000522
87,12,39,interaction,0.000009,0.000009
88,12,40,interaction,0.000078,0.000078
89,13,10,ligand,-0.000154,0.000154
90,13,25,ligand,-0.000811,0.000811
91,13,32,interaction,0.000295,0.000295
92,13,34,interaction,-0.000215,0.000215
93,14,18,ligand,-0.001132,0.001132
94,14,24,ligand,-0.000899,0.000899
95,14,27,interaction,-0.000681,0.000681
96,14,35,interaction,-0.000477,0.000477
97,14,36,interaction,0.000450,0.000450
98,14,37,interaction,-0.000126,0.000126
99,14,39,interaction,0.000243,0.000243
100,14,42,interaction,-0.000659,0.000659
101,14,43,interaction,-0.000919,0.000919
102,14,44,interaction,-0.004835,0.004835
103,15,21,ligand,-0.000642,0.000642
104,15,23,ligand,-0.000070,0.000070
105,15,28,interaction,-0.000537,0.000537
106,15,29,interaction,-0.000194,0.000194
107,15,32,interaction,0.000303,0.000303
108,15,40,interaction,-0.000005,0.000005
109,15,41,interaction,-0.001513,0.001513
110,16,19,ligand,-0.000101,0.000101
111,16,25,ligand,-0.000775,0.000775
112,16,32,interaction,0.000119,0.000119
113,17,20,ligand,-0.000476,0.000476
114,17,26,ligand,-0.001030,0.001030
115,17,28,interaction,-0.000768,0.000768
116,17,29,interaction,-0.000578,0.000578
117,17,31,interaction,0.000448,0.000448
118,17,32,interaction,0.000096,0.000096
119,17,40,interaction,-0.000264,0.000264
