edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000052,0.000052
1,0,21,interaction,-0.000100,0.000100
2,0,23,interaction,-0.000722,0.000722
3,0,27,interaction,-0.000105,0.000105
4,0,28,interaction,-0.000520,0.000520
5,1,15,ligand,0.000079,0.000079
6,1,21,interaction,-0.000121,0.000121
7,1,23,interaction,-0.000924,0.000924
8,1,27,interaction,-0.000100,0.000100
9,1,28,interaction,-0.000297,0.000297
10,2,16,ligand,0.000088,0.000088
11,2,17,ligand,0.000054,0.000054
12,2,21,interaction,0.000269,0.000269
13,2,23,interaction,0.000099,0.000099
14,2,24,interaction,-0.000200,0.000200
15,2,25,interaction,-0.000911,0.000911
16,2,28,interaction,-0.000261,0.000261
17,2,31,interaction,-0.000536,0.000536
18,2,32,interaction,0.000114,0.000114
19,3,4,ligand,0.000043,0.000043
20,3,8,ligand,0.000040,0.000040
21,3,22,interaction,-0.000013,0.000013
22,3,26,interaction,-0.000035,0.000035
23,3,27,interaction,0.000082,0.000082
24,3,28,interaction,-0.000219,0.000219
25,3,29,interaction,-0.000006,0.000006
26,3,30,interaction,0.000084,0.000084
27,3,32,interaction,-0.001035,0.001035
28,3,33,interaction,0.000166,0.000166
29,4,3,ligand,0.000218,0.000218
30,4,9,ligand,0.000108,0.000108
31,4,22,interaction,0.000072,0.000072
32,4,26,interaction,0.000122,0.000122
33,4,29,interaction,0.000551,0.000551
34,4,30,interaction,0.000117,0.000117
35,4,32,interaction,-0.000733,0.000733
36,4,33,interaction,0.000016,0.000016
37,5,6,ligand,0.000197,0.000197
38,5,7,ligand,0.000164,0.000164
39,5,24,interaction,-0.000222,0.000222
40,5,25,interaction,-0.000299,0.000299
41,5,31,interaction,-0.000740,0.000740
42,6,5,ligand,0.000043,0.000043
43,6,10,ligand,0.000316,0.000316
44,6,25,interaction,-0.000372,0.000372
45,6,28,interaction,-0.000645,0.000645
46,6,31,interaction,-0.000294,0.000294
47,7,5,ligand,0.000189,0.000189
48,7,11,ligand,0.000311,0.000311
49,7,24,interaction,-0.000100,0.000100
50,7,25,interaction,-0.000148,0.000148
51,7,31,interaction,-0.001156,0.001156
52,8,3,ligand,0.000047,0.000047
53,8,18,ligand,0.000051,0.000051
54,8,22,interaction,0.000028,0.000028
55,8,26,interaction,-0.000034,0.000034
56,8,27,interaction,-0.000019,0.000019
57,8,28,interaction,0.000004,0.000004
58,8,29,interaction,0.000164,0.000164
59,8,30,interaction,-0.000050,0.000050
60,8,33,interaction,0.000017,0.000017
61,9,4,ligand,-0.000006,0.000006
62,9,18,ligand,-0.000029,0.000029
63,9,22,interaction,0.000017,0.000017
64,9,26,interaction,0.000009,0.000009
65,9,28,interaction,0.000090,0.000090
66,9,29,interaction,0.000653,0.000653
67,9,30,interaction,-0.000153,0.000153
68,9,31,interaction,-0.000903,0.000903
69,9,32,interaction,-0.000150,0.000150
70,9,33,interaction,-0.000126,0.000126
71,10,6,ligand,0.000219,0.000219
72,10,16,ligand,0.000194,0.000194
73,10,23,interaction,-0.000761,0.000761
74,10,25,interaction,-0.000233,0.000233
75,10,28,interaction,-0.000433,0.000433
76,10,31,interaction,-0.000788,0.000788
77,11,7,ligand,0.000182,0.000182
78,11,16,ligand,0.000055,0.000055
79,11,23,interaction,-0.000240,0.000240
80,11,24,interaction,0.000060,0.000060
81,11,25,interaction,-0.000055,0.000055
82,11,31,interaction,-0.000558,0.000558
83,12,13,ligand,0.000182,0.000182
84,12,17,ligand,0.000038,0.000038
85,12,21,interaction,-0.000063,0.000063
86,12,25,interaction,-0.000019,0.000019
87,12,28,interaction,-0.000015,0.000015
88,12,30,interaction,0.000361,0.000361
89,12,31,interaction,-0.000071,0.000071
90,12,32,interaction,-0.000070,0.000070
91,13,12,ligand,0.000092,0.000092
92,13,19,ligand,0.000008,0.000008
93,13,22,interaction,-0.000104,0.000104
94,13,25,interaction,-0.000028,0.000028
95,13,28,interaction,-0.000264,0.000264
96,13,30,interaction,-0.000280,0.000280
97,13,31,interaction,-0.000590,0.000590
98,13,32,interaction,-0.000545,0.000545
99,14,19,ligand,0.000078,0.000078
100,14,20,ligand,0.000095,0.000095
101,14,21,interaction,-0.000006,0.000006
102,14,22,interaction,0.000151,0.000151
103,14,23,interaction,0.000116,0.000116
104,14,26,interaction,-0.000052,0.000052
105,14,27,interaction,0.000022,0.000022
106,14,28,interaction,0.000002,0.000002
107,14,30,interaction,-0.000124,0.000124
108,15,0,ligand,0.000284,0.000284
109,15,1,ligand,0.000186,0.000186
110,15,20,ligand,0.000010,0.000010
111,15,21,interaction,-0.000050,0.000050
112,15,23,interaction,-0.000749,0.000749
113,15,27,interaction,-0.000085,0.000085
114,15,28,interaction,-0.000462,0.000462
115,16,2,ligand,0.000090,0.000090
116,16,10,ligand,0.000160,0.000160
117,16,11,ligand,0.000201,0.000201
118,16,23,interaction,-0.000100,0.000100
119,16,24,interaction,0.001002,0.001002
120,16,25,interaction,0.000042,0.000042
121,16,28,interaction,0.000228,0.000228
122,16,31,interaction,-0.000482,0.000482
123,17,2,ligand,0.000084,0.000084
124,17,12,ligand,0.000088,0.000088
125,17,20,ligand,0.000063,0.000063
126,17,21,interaction,0.000201,0.000201
127,17,23,interaction,0.000513,0.000513
128,17,25,interaction,0.000272,0.000272
129,17,28,interaction,0.000192,0.000192
130,17,31,interaction,0.000515,0.000515
131,17,32,interaction,0.000511,0.000511
132,18,8,ligand,0.000040,0.000040
133,18,9,ligand,0.000166,0.000166
134,18,19,ligand,0.000027,0.000027
