edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000104,0.000104
1,0,30,interaction,0.001172,0.001172
2,0,41,interaction,-0.005219,0.005219
3,0,45,interaction,-0.003819,0.003819
4,1,3,ligand,0.000158,0.000158
5,1,24,ligand,0.000128,0.000128
6,1,32,interaction,-0.001475,0.001475
7,1,45,interaction,0.000186,0.000186
8,1,47,interaction,-0.000014,0.000014
9,2,22,ligand,0.000104,0.000104
10,2,23,ligand,0.000206,0.000206
11,2,45,interaction,-0.000575,0.000575
12,2,47,interaction,-0.000351,0.000351
13,3,1,ligand,0.000302,0.000302
14,3,23,ligand,0.000203,0.000203
15,3,25,ligand,0.000224,0.000224
16,3,32,interaction,-0.000101,0.000101
17,3,45,interaction,0.000010,0.000010
18,3,46,interaction,0.000371,0.000371
19,3,47,interaction,-0.000026,0.000026
20,4,29,ligand,0.000033,0.000033
21,4,34,interaction,-0.000264,0.000264
22,4,35,interaction,0.000236,0.000236
23,4,36,interaction,0.000496,0.000496
24,4,40,interaction,-0.000013,0.000013
25,4,41,interaction,-0.000532,0.000532
26,5,29,ligand,0.000174,0.000174
27,5,34,interaction,0.000118,0.000118
28,5,35,interaction,0.000579,0.000579
29,5,36,interaction,0.000391,0.000391
30,5,37,interaction,0.002615,0.002615
31,5,40,interaction,0.001555,0.001555
32,5,43,interaction,0.001172,0.001172
33,5,44,interaction,0.000372,0.000372
34,5,45,interaction,-0.000592,0.000592
35,6,29,ligand,0.000014,0.000014
36,6,36,interaction,-0.000160,0.000160
37,6,40,interaction,-0.000465,0.000465
38,6,41,interaction,-0.000543,0.000543
39,6,42,interaction,-0.000173,0.000173
40,6,43,interaction,0.000243,0.000243
41,6,44,interaction,0.000084,0.000084
42,7,9,ligand,0.000249,0.000249
43,7,10,ligand,0.000407,0.000407
44,7,32,interaction,-0.000065,0.000065
45,7,33,interaction,0.000921,0.000921
46,7,34,interaction,-0.000086,0.000086
47,7,38,interaction,0.000746,0.000746
48,7,39,interaction,0.000408,0.000408
49,7,45,interaction,0.000574,0.000574
50,7,46,interaction,0.000375,0.000375
51,7,47,interaction,0.000189,0.000189
52,8,11,ligand,0.000354,0.000354
53,8,12,ligand,0.000164,0.000164
54,8,48,interaction,-0.000574,0.000574
55,9,7,ligand,0.000104,0.000104
56,9,13,ligand,0.000384,0.000384
57,9,32,interaction,-0.000046,0.000046
58,9,34,interaction,-0.000044,0.000044
59,9,39,interaction,-0.000260,0.000260
60,9,45,interaction,0.000093,0.000093
61,9,46,interaction,0.000208,0.000208
62,9,47,interaction,0.000146,0.000146
63,10,7,ligand,0.000126,0.000126
64,10,14,ligand,0.000840,0.000840
65,10,32,interaction,-0.000106,0.000106
66,10,33,interaction,0.001120,0.001120
67,10,34,interaction,0.000879,0.000879
68,10,38,interaction,0.000974,0.000974
69,10,39,interaction,0.000661,0.000661
70,10,47,interaction,0.000226,0.000226
71,11,8,ligand,0.000621,0.000621
72,11,15,ligand,0.000153,0.000153
73,11,48,interaction,-0.000453,0.000453
74,12,8,ligand,0.000802,0.000802
75,12,16,ligand,0.000305,0.000305
76,12,31,interaction,0.000618,0.000618
77,12,47,interaction,-0.000393,0.000393
78,12,48,interaction,-0.000496,0.000496
79,13,9,ligand,0.000283,0.000283
80,13,25,ligand,0.000178,0.000178
81,13,32,interaction,0.000206,0.000206
82,13,34,interaction,0.000254,0.000254
83,13,39,interaction,0.000024,0.000024
84,13,45,interaction,-0.000374,0.000374
85,13,46,interaction,0.000213,0.000213
86,13,47,interaction,0.000035,0.000035
87,14,10,ligand,0.000228,0.000228
88,14,25,ligand,0.000107,0.000107
89,14,32,interaction,-0.001028,0.001028
90,14,33,interaction,0.000050,0.000050
91,14,34,interaction,-0.000385,0.000385
92,14,38,interaction,0.000423,0.000423
93,14,47,interaction,-0.000165,0.000165
94,15,11,ligand,0.000177,0.000177
95,15,27,ligand,0.000264,0.000264
96,15,47,interaction,-0.000248,0.000248
97,15,48,interaction,-0.000644,0.000644
98,16,12,ligand,0.000131,0.000131
99,16,27,ligand,0.000043,0.000043
100,16,31,interaction,0.000166,0.000166
101,16,47,interaction,-0.000087,0.000087
102,16,48,interaction,-0.000722,0.000722
103,17,19,ligand,0.000210,0.000210
104,17,26,ligand,0.000063,0.000063
105,17,41,interaction,0.000177,0.000177
106,17,42,interaction,0.000037,0.000037
107,17,45,interaction,-0.000640,0.000640
108,18,20,ligand,0.000177,0.000177
109,18,26,ligand,0.000080,0.000080
110,18,34,interaction,-0.000446,0.000446
111,18,44,interaction,0.000483,0.000483
112,18,45,interaction,-0.000177,0.000177
113,19,17,ligand,0.000177,0.000177
114,19,28,ligand,0.000174,0.000174
115,19,35,interaction,0.000068,0.000068
116,19,40,interaction,-0.001231,0.001231
117,19,41,interaction,-0.000498,0.000498
118,19,42,interaction,-0.000067,0.000067
119,19,43,interaction,-0.000065,0.000065
120,19,44,interaction,0.000150,0.000150
121,20,18,ligand,0.000206,0.000206
122,20,28,ligand,0.000426,0.000426
123,20,34,interaction,-0.000397,0.000397
124,20,44,interaction,0.000480,0.000480
125,20,45,interaction,-0.000096,0.000096
126,21,23,ligand,0.000056,0.000056
127,21,24,ligand,0.000203,0.000203
128,21,45,interaction,-0.001305,0.001305
129,21,47,interaction,-0.000069,0.000069
130,21,48,interaction,-0.001591,0.001591
131,22,0,ligand,0.000414,0.000414
132,22,2,ligand,0.000164,0.000164
133,22,26,ligand,0.000391,0.000391
134,22,41,interaction,-0.001503,0.001503
135,22,45,interaction,-0.000710,0.000710
136,23,2,ligand,0.000316,0.000316
137,23,3,ligand,0.000084,0.000084
138,23,21,ligand,0.000515,0.000515
139,23,45,interaction,0.000043,0.000043
140,23,47,interaction,0.000023,0.000023
141,24,1,ligand,0.000114,0.000114
142,24,21,ligand,0.000068,0.000068
143,24,27,ligand,0.000107,0.000107
144,24,45,interaction,-0.000245,0.000245
145,24,47,interaction,0.000044,0.000044
146,24,48,interaction,-0.000103,0.000103
147,25,3,ligand,0.000124,0.000124
148,25,13,ligand,0.000348,0.000348
149,25,14,ligand,0.000464,0.000464
150,25,32,interaction,-0.000066,0.000066
151,25,45,interaction,0.000122,0.000122
152,25,46,interaction,0.000180,0.000180
153,25,47,interaction,0.000051,0.000051
154,26,17,ligand,0.000182,0.000182
155,26,18,ligand,0.000215,0.000215
156,26,22,ligand,0.000320,0.000320
157,26,34,interaction,-0.000904,0.000904
158,26,41,interaction,0.000066,0.000066
159,26,42,interaction,0.000206,0.000206
160,26,45,interaction,-0.000172,0.000172
161,27,15,ligand,0.000346,0.000346
162,27,16,ligand,0.000144,0.000144
163,27,24,ligand,0.000424,0.000424
164,27,47,interaction,0.000106,0.000106
165,27,48,interaction,0.000272,0.000272
166,28,19,ligand,0.000298,0.000298
167,28,20,ligand,0.000482,0.000482
168,28,29,ligand,0.000180,0.000180
169,28,34,interaction,-0.000031,0.000031
170,28,35,interaction,0.000870,0.000870
171,28,41,interaction,0.000303,0.000303
172,28,42,interaction,0.000398,0.000398
173,28,43,interaction,0.000615,0.000615
174,28,44,interaction,0.000057,0.000057
175,28,45,interaction,-0.000142,0.000142
176,29,4,ligand,0.001011,0.001011
177,29,5,ligand,0.000101,0.000101
178,29,6,ligand,0.000327,0.000327
179,29,28,ligand,0.000142,0.000142
180,29,34,interaction,-0.000905,0.000905
181,29,35,interaction,0.000393,0.000393
182,29,36,interaction,0.000055,0.000055
183,29,40,interaction,-0.001873,0.001873
184,29,41,interaction,0.000174,0.000174
185,29,42,interaction,0.000663,0.000663
186,29,43,interaction,-0.000415,0.000415
187,29,44,interaction,0.000100,0.000100
188,30,0,interaction,0.001720,0.001720
189,31,12,interaction,0.000999,0.000999
190,31,16,interaction,0.000802,0.000802
191,32,1,interaction,0.002014,0.002014
192,32,3,interaction,0.001292,0.001292
193,32,7,interaction,0.001142,0.001142
194,32,9,interaction,0.001242,0.001242
195,32,10,interaction,0.001502,0.001502
196,32,13,interaction,0.000895,0.000895
197,32,14,interaction,0.001915,0.001915
198,32,25,interaction,0.001258,0.001258
199,33,7,interaction,0.002795,0.002795
200,33,10,interaction,0.003356,0.003356
201,33,14,interaction,0.002508,0.002508
202,34,4,interaction,-0.000155,0.000155
203,34,5,interaction,0.000527,0.000527
204,34,7,interaction,0.000990,0.000990
205,34,9,interaction,0.000279,0.000279
206,34,10,interaction,0.001583,0.001583
207,34,13,interaction,0.000993,0.000993
208,34,14,interaction,0.001079,0.001079
209,34,18,interaction,0.000655,0.000655
210,34,20,interaction,0.000214,0.000214
211,34,26,interaction,0.000733,0.000733
212,34,28,interaction,0.000303,0.000303
213,34,29,interaction,0.000663,0.000663
214,35,4,interaction,0.000694,0.000694
215,35,5,interaction,0.000149,0.000149
216,35,19,interaction,-0.000481,0.000481
217,35,28,interaction,-0.000173,0.000173
218,35,29,interaction,-0.000600,0.000600
219,36,4,interaction,0.001252,0.001252
220,36,5,interaction,-0.000298,0.000298
221,36,6,interaction,0.000026,0.000026
222,36,29,interaction,-0.000492,0.000492
