edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,-0.000094,0.000094
1,0,13,interaction,0.000234,0.000234
2,0,14,interaction,0.000226,0.000226
3,0,15,interaction,0.000082,0.000082
4,0,16,interaction,-0.000105,0.000105
5,1,7,ligand,-0.000035,0.000035
6,1,9,interaction,-0.000214,0.000214
7,1,10,interaction,-0.000093,0.000093
8,1,11,interaction,-0.001274,0.001274
9,1,12,interaction,0.000929,0.000929
10,1,13,interaction,-0.000266,0.000266
11,1,14,interaction,-0.000685,0.000685
12,2,8,ligand,-0.000053,0.000053
13,2,10,interaction,-0.000067,0.000067
14,2,13,interaction,-0.000082,0.000082
15,2,14,interaction,-0.000240,0.000240
16,3,4,ligand,0.000008,0.000008
17,3,6,ligand,0.000077,0.000077
18,3,9,interaction,0.000137,0.000137
19,3,10,interaction,-0.000014,0.000014
20,3,11,interaction,-0.000277,0.000277
21,3,14,interaction,-0.000024,0.000024
22,3,15,interaction,-0.000011,0.000011
23,3,16,interaction,-0.000109,0.000109
24,4,3,ligand,-0.000032,0.000032
25,4,7,ligand,0.000003,0.000003
26,4,9,interaction,0.000184,0.000184
27,4,10,interaction,-0.000005,0.000005
28,4,11,interaction,0.000012,0.000012
29,4,14,interaction,-0.000022,0.000022
30,4,16,interaction,-0.000538,0.000538
31,5,6,ligand,0.000050,0.000050
32,5,8,ligand,0.000008,0.000008
33,5,13,interaction,-0.000193,0.000193
34,5,14,interaction,-0.000002,0.000002
35,5,15,interaction,-0.000019,0.000019
36,5,16,interaction,-0.000276,0.000276
37,6,0,ligand,0.000242,0.000242
38,6,3,ligand,0.000009,0.000009
39,6,5,ligand,0.000034,0.000034
40,6,9,interaction,0.000327,0.000327
41,6,11,interaction,0.000402,0.000402
42,6,13,interaction,0.000155,0.000155
43,6,14,interaction,0.000066,0.000066
44,6,15,interaction,0.000021,0.000021
45,6,16,interaction,0.000591,0.000591
46,7,1,ligand,0.000280,0.000280
47,7,4,ligand,0.000059,0.000059
48,7,8,ligand,0.000030,0.000030
49,7,9,interaction,0.000186,0.000186
50,7,10,interaction,0.000029,0.000029
51,7,11,interaction,0.000028,0.000028
52,7,13,interaction,0.000023,0.000023
53,7,14,interaction,0.000060,0.000060
54,8,2,ligand,0.000321,0.000321
55,8,5,ligand,0.000041,0.000041
56,8,7,ligand,0.000065,0.000065
57,8,10,interaction,0.000075,0.000075
58,8,13,interaction,0.000082,0.000082
59,8,14,interaction,0.000097,0.000097
60,8,15,interaction,0.000346,0.000346
61,9,1,interaction,0.000245,0.000245
62,9,3,interaction,0.000008,0.000008
63,9,4,interaction,0.000079,0.000079
64,9,6,interaction,-0.000048,0.000048
65,9,7,interaction,0.000095,0.000095
66,10,1,interaction,-0.000015,0.000015
67,10,2,interaction,-0.000198,0.000198
68,10,3,interaction,-0.000230,0.000230
69,10,4,interaction,-0.000204,0.000204
70,10,7,interaction,-0.000192,0.000192
71,10,8,interaction,-0.000277,0.000277
72,11,1,interaction,0.000034,0.000034
73,11,3,interaction,0.000139,0.000139
74,11,4,interaction,0.000138,0.000138
75,11,6,interaction,0.000085,0.000085
76,11,7,interaction,0.000052,0.000052
77,12,1,interaction,0.000030,0.000030
78,13,0,interaction,0.000241,0.000241
79,13,1,interaction,-0.000484,0.000484
80,13,2,interaction,-0.000028,0.000028
81,13,5,interaction,-0.000429,0.000429
82,13,6,interaction,-0.000554,0.000554
83,13,7,interaction,-0.000094,0.000094
84,13,8,interaction,-0.000021,0.000021
85,14,0,interaction,0.000486,0.000486
86,14,1,interaction,-0.000008,0.000008
87,14,2,interaction,0.000797,0.000797
88,14,3,interaction,0.000031,0.000031
89,14,4,interaction,0.000356,0.000356
90,14,5,interaction,0.000085,0.000085
91,14,6,interaction,0.000003,0.000003
92,14,7,interaction,0.000184,0.000184
93,14,8,interaction,-0.000112,0.000112
94,15,0,interaction,0.000186,0.000186
95,15,3,interaction,0.000166,0.000166
96,15,5,interaction,0.000441,0.000441
97,15,6,interaction,0.000286,0.000286
98,15,8,interaction,0.000686,0.000686
99,16,0,interaction,0.000297,0.000297
100,16,3,interaction,0.000297,0.000297
101,16,4,interaction,0.000650,0.000650
102,16,5,interaction,0.000486,0.000486
103,16,6,interaction,0.000347,0.000347
104,0,0,self_loop,0.000023,0.000023
105,1,1,self_loop,0.000020,0.000020
106,2,2,self_loop,0.000128,0.000128
107,3,3,self_loop,-0.000008,0.000008
108,4,4,self_loop,0.000006,0.000006
109,5,5,self_loop,0.000044,0.000044
110,6,6,self_loop,-0.000000,0.000000
111,7,7,self_loop,0.000000,0.000000
112,8,8,self_loop,-0.000000,0.000000
113,9,9,self_loop,-0.000000,0.000000
114,10,10,self_loop,0.000000,0.000000
115,11,11,self_loop,-0.000000,0.000000
116,12,12,self_loop,0.000000,0.000000
117,13,13,self_loop,0.000000,0.000000
118,14,14,self_loop,0.000000,0.000000
119,15,15,self_loop,0.000000,0.000000
120,16,16,self_loop,0.000000,0.000000
