edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,0.000064,0.000064
1,0,20,interaction,-0.001010,0.001010
2,0,21,interaction,-0.000986,0.000986
3,0,22,interaction,0.000010,0.000010
4,0,23,interaction,-0.000270,0.000270
5,0,24,interaction,-0.002749,0.002749
6,0,28,interaction,-0.000151,0.000151
7,0,29,interaction,-0.000306,0.000306
8,0,38,interaction,0.000392,0.000392
9,1,12,ligand,0.000292,0.000292
10,1,20,interaction,-0.000878,0.000878
11,1,22,interaction,0.000269,0.000269
12,1,23,interaction,-0.000718,0.000718
13,1,24,interaction,-0.002945,0.002945
14,1,26,interaction,-0.000676,0.000676
15,1,27,interaction,0.003704,0.003704
16,1,28,interaction,-0.000087,0.000087
17,1,29,interaction,-0.000049,0.000049
18,1,30,interaction,-0.001021,0.001021
19,2,13,ligand,-0.000009,0.000009
20,2,26,interaction,-0.000365,0.000365
21,2,28,interaction,-0.000086,0.000086
22,2,29,interaction,-0.000040,0.000040
23,2,30,interaction,-0.000364,0.000364
24,2,31,interaction,0.000748,0.000748
25,2,36,interaction,-0.001572,0.001572
26,3,5,ligand,0.000038,0.000038
27,3,15,ligand,0.000075,0.000075
28,3,26,interaction,-0.000367,0.000367
29,3,30,interaction,-0.000653,0.000653
30,3,32,interaction,-0.002026,0.002026
31,3,33,interaction,-0.001110,0.001110
32,3,34,interaction,0.001298,0.001298
33,3,35,interaction,-0.000015,0.000015
34,3,36,interaction,-0.000293,0.000293
35,4,16,ligand,0.000235,0.000235
36,4,20,interaction,0.002638,0.002638
37,4,21,interaction,-0.000014,0.000014
38,4,22,interaction,0.000035,0.000035
39,4,23,interaction,0.001769,0.001769
40,4,24,interaction,-0.006457,0.006457
41,4,29,interaction,-0.000247,0.000247
42,4,36,interaction,-0.000165,0.000165
43,4,38,interaction,0.001421,0.001421
44,5,3,ligand,0.000172,0.000172
45,5,13,ligand,0.000043,0.000043
46,5,25,interaction,0.002758,0.002758
47,5,26,interaction,-0.000889,0.000889
48,5,28,interaction,-0.000759,0.000759
49,5,29,interaction,-0.000542,0.000542
50,5,30,interaction,-0.000930,0.000930
51,5,33,interaction,0.003588,0.003588
52,5,34,interaction,0.000833,0.000833
53,5,35,interaction,-0.000421,0.000421
54,5,36,interaction,-0.000323,0.000323
55,6,7,ligand,0.000279,0.000279
56,6,9,ligand,0.000174,0.000174
57,6,18,interaction,0.000319,0.000319
58,6,19,interaction,0.001022,0.001022
59,6,20,interaction,0.000487,0.000487
60,6,21,interaction,0.000613,0.000613
61,6,32,interaction,0.000019,0.000019
62,6,35,interaction,0.000546,0.000546
63,6,36,interaction,-0.000071,0.000071
64,6,37,interaction,0.000081,0.000081
65,6,38,interaction,-0.001361,0.001361
66,7,6,ligand,0.000086,0.000086
67,7,14,ligand,0.000039,0.000039
68,7,32,interaction,0.000004,0.000004
69,7,35,interaction,0.000144,0.000144
70,7,36,interaction,-0.000002,0.000002
71,7,37,interaction,0.000038,0.000038
72,7,38,interaction,-0.002992,0.002992
73,8,9,ligand,0.000130,0.000130
74,8,14,ligand,0.000067,0.000067
75,8,18,interaction,0.001174,0.001174
76,8,20,interaction,0.000156,0.000156
77,8,21,interaction,0.000058,0.000058
78,8,26,interaction,-0.000460,0.000460
79,8,32,interaction,-0.000048,0.000048
80,8,36,interaction,-0.000119,0.000119
81,8,37,interaction,0.000149,0.000149
82,8,38,interaction,-0.000745,0.000745
83,9,6,ligand,0.000371,0.000371
84,9,8,ligand,0.000326,0.000326
85,9,10,ligand,0.000575,0.000575
86,9,18,interaction,0.001469,0.001469
87,9,19,interaction,0.001326,0.001326
88,9,20,interaction,-0.000358,0.000358
89,9,21,interaction,0.000397,0.000397
90,9,32,interaction,0.000096,0.000096
91,9,36,interaction,-0.000060,0.000060
92,9,37,interaction,0.000233,0.000233
93,9,38,interaction,-0.000878,0.000878
94,10,9,ligand,0.000113,0.000113
95,10,18,interaction,0.000236,0.000236
96,10,19,interaction,0.001161,0.001161
97,10,20,interaction,-0.000267,0.000267
98,10,21,interaction,0.000073,0.000073
99,10,32,interaction,0.003471,0.003471
100,10,36,interaction,-0.000177,0.000177
101,10,37,interaction,0.000294,0.000294
102,10,38,interaction,-0.000155,0.000155
103,11,16,ligand,0.000429,0.000429
104,11,17,ligand,0.000184,0.000184
105,11,20,interaction,-0.000225,0.000225
106,11,23,interaction,-0.000711,0.000711
