edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000114,0.000114
1,0,48,interaction,-0.000003,0.000003
2,0,49,interaction,0.000457,0.000457
3,0,72,interaction,-0.000306,0.000306
4,0,73,interaction,-0.000215,0.000215
5,1,5,ligand,0.000063,0.000063
6,1,73,interaction,0.000467,0.000467
7,1,75,interaction,0.001305,0.001305
8,1,76,interaction,0.000105,0.000105
9,2,5,ligand,0.000201,0.000201
10,2,48,interaction,0.000228,0.000228
11,2,72,interaction,-0.000011,0.000011
12,2,73,interaction,0.000351,0.000351
13,2,76,interaction,0.000614,0.000614
14,3,0,ligand,0.000512,0.000512
15,3,4,ligand,0.000186,0.000186
16,3,7,ligand,0.000244,0.000244
17,3,48,interaction,-0.000072,0.000072
18,3,59,interaction,-0.000532,0.000532
19,3,72,interaction,-0.000195,0.000195
20,3,73,interaction,-0.000216,0.000216
21,4,3,ligand,0.000223,0.000223
22,4,5,ligand,-0.000055,0.000055
23,4,48,interaction,0.000488,0.000488
24,4,72,interaction,-0.001171,0.001171
25,4,73,interaction,-0.000580,0.000580
26,4,75,interaction,0.000104,0.000104
27,4,77,interaction,-0.001157,0.001157
28,5,1,ligand,0.000625,0.000625
29,5,2,ligand,0.000400,0.000400
30,5,4,ligand,0.000381,0.000381
31,5,48,interaction,0.000175,0.000175
32,5,72,interaction,-0.000303,0.000303
33,5,73,interaction,0.001176,0.001176
34,5,75,interaction,0.002036,0.002036
35,5,76,interaction,0.001787,0.001787
36,6,10,ligand,0.000034,0.000034
37,6,59,interaction,-0.000837,0.000837
38,6,70,interaction,-0.000166,0.000166
39,6,71,interaction,-0.000371,0.000371
40,6,72,interaction,-0.000263,0.000263
41,6,73,interaction,-0.000194,0.000194
42,7,3,ligand,0.000122,0.000122
43,7,11,ligand,0.000057,0.000057
44,7,59,interaction,-0.001147,0.001147
45,7,72,interaction,-0.000474,0.000474
46,8,12,ligand,0.000336,0.000336
47,8,48,interaction,-0.000038,0.000038
48,8,49,interaction,-0.000182,0.000182
49,8,59,interaction,-0.000081,0.000081
50,8,64,interaction,-0.001656,0.001656
51,8,70,interaction,0.000256,0.000256
52,8,71,interaction,0.000083,0.000083
53,8,72,interaction,0.000158,0.000158
54,9,12,ligand,0.000156,0.000156
55,9,49,interaction,0.000109,0.000109
56,9,59,interaction,-0.000238,0.000238
57,9,61,interaction,0.002410,0.002410
58,9,63,interaction,0.002125,0.002125
59,9,64,interaction,-0.000593,0.000593
60,9,72,interaction,0.000341,0.000341
61,10,6,ligand,0.000363,0.000363
62,10,11,ligand,0.000147,0.000147
63,10,14,ligand,0.000100,0.000100
64,10,59,interaction,-0.000073,0.000073
65,10,70,interaction,-0.000159,0.000159
66,10,71,interaction,-0.000032,0.000032
67,10,72,interaction,0.000047,0.000047
68,11,7,ligand,0.000332,0.000332
69,11,10,ligand,0.000127,0.000127
70,11,12,ligand,0.000245,0.000245
71,11,59,interaction,-0.000489,0.000489
72,11,70,interaction,-0.000848,0.000848
73,11,71,interaction,-0.000218,0.000218
74,11,72,interaction,-0.000672,0.000672
75,12,8,ligand,0.000356,0.000356
76,12,9,ligand,0.000341,0.000341
77,12,11,ligand,0.000191,0.000191
78,12,48,interaction,-0.000220,0.000220
79,12,49,interaction,0.000063,0.000063
80,12,59,interaction,-0.000238,0.000238
81,12,64,interaction,-0.001818,0.001818
82,12,70,interaction,-0.000817,0.000817
83,12,71,interaction,-0.000250,0.000250
84,12,72,interaction,-0.000412,0.000412
85,13,17,ligand,0.000138,0.000138
86,13,57,interaction,-0.000179,0.000179
87,13,58,interaction,-0.000137,0.000137
88,13,59,interaction,-0.000351,0.000351
89,13,60,interaction,0.000797,0.000797
90,13,70,interaction,-0.000632,0.000632
91,14,10,ligand,0.000127,0.000127
92,14,18,ligand,0.000100,0.000100
93,14,59,interaction,-0.000242,0.000242
94,14,70,interaction,-0.000555,0.000555
95,14,71,interaction,0.000019,0.000019
96,14,72,interaction,-0.000616,0.000616
97,15,19,ligand,0.000270,0.000270
98,15,58,interaction,0.000089,0.000089
99,15,59,interaction,0.000012,0.000012
100,15,71,interaction,-0.000234,0.000234
101,15,74,interaction,0.000252,0.000252
102,15,77,interaction,0.001723,0.001723
103,15,78,interaction,-0.000178,0.000178
104,16,19,ligand,0.000198,0.000198
105,16,58,interaction,0.000125,0.000125
106,16,59,interaction,-0.000263,0.000263
107,16,71,interaction,0.000048,0.000048
108,16,74,interaction,0.000058,0.000058
109,16,78,interaction,0.000127,0.000127
110,16,81,interaction,-0.000036,0.000036
111,17,13,ligand,0.000158,0.000158
112,17,18,ligand,0.000138,0.000138
113,17,22,ligand,0.000110,0.000110
114,17,57,interaction,-0.000113,0.000113
115,17,58,interaction,-0.000012,0.000012
116,17,59,interaction,-0.000002,0.000002
117,17,70,interaction,0.000004,0.000004
118,17,71,interaction,-0.000020,0.000020
119,18,14,ligand,0.000178,0.000178
120,18,17,ligand,0.000097,0.000097
121,18,19,ligand,0.000065,0.000065
122,18,58,interaction,-0.000570,0.000570
123,18,59,interaction,-0.000327,0.000327
124,18,70,interaction,-0.000560,0.000560
125,18,71,interaction,-0.000046,0.000046
126,18,72,interaction,-0.000092,0.000092
127,19,15,ligand,0.000335,0.000335
128,19,16,ligand,0.000231,0.000231
129,19,18,ligand,0.000147,0.000147
130,19,58,interaction,-0.000249,0.000249
131,19,59,interaction,-0.000314,0.000314
132,19,70,interaction,-0.001446,0.001446
133,19,71,interaction,-0.000194,0.000194
134,19,74,interaction,0.000376,0.000376
135,19,77,interaction,0.001309,0.001309
136,19,78,interaction,0.000271,0.000271
137,19,81,interaction,-0.000041,0.000041
138,20,25,ligand,0.000089,0.000089
139,20,52,interaction,0.000035,0.000035
140,20,53,interaction,-0.000253,0.000253
141,20,56,interaction,-0.000129,0.000129
142,20,57,interaction,-0.000112,0.000112
143,20,58,interaction,-0.000117,0.000117
144,20,59,interaction,-0.000585,0.000585
145,21,28,ligand,0.000059,0.000059
146,21,51,interaction,-0.000362,0.000362
147,21,52,interaction,0.000014,0.000014
148,21,53,interaction,0.000221,0.000221
149,21,57,interaction,0.000130,0.000130
150,21,69,interaction,-0.000650,0.000650
151,21,70,interaction,-0.000102,0.000102
152,21,71,interaction,-0.000671,0.000671
153,22,17,ligand,0.000127,0.000127
154,22,30,ligand,0.000100,0.000100
155,22,51,interaction,0.000901,0.000901
156,22,57,interaction,-0.000034,0.000034
157,22,58,interaction,0.000074,0.000074
158,22,59,interaction,0.000044,0.000044
159,22,69,interaction,0.000046,0.000046
160,22,70,interaction,0.000024,0.000024
161,22,71,interaction,0.000061,0.000061
162,23,29,ligand,0.000315,0.000315
163,23,50,interaction,0.000976,0.000976
164,23,51,interaction,0.000855,0.000855
165,23,62,interaction,0.001772,0.001772
166,23,64,interaction,0.000534,0.000534
167,23,65,interaction,0.000586,0.000586
168,23,70,interaction,0.000502,0.000502
169,24,29,ligand,0.000153,0.000153
170,24,57,interaction,0.000059,0.000059
171,24,59,interaction,0.000066,0.000066
172,24,60,interaction,0.001045,0.001045
173,24,62,interaction,0.000577,0.000577
174,24,64,interaction,-0.000368,0.000368
175,24,65,interaction,0.000820,0.000820
176,24,70,interaction,0.001342,0.001342
177,25,20,ligand,0.000355,0.000355
178,25,26,ligand,0.000105,0.000105
179,25,32,ligand,0.000246,0.000246
180,25,52,interaction,0.000120,0.000120
181,25,53,interaction,0.000302,0.000302
182,25,57,interaction,-0.000002,0.000002
183,25,58,interaction,0.000111,0.000111
184,25,67,interaction,0.000618,0.000618
185,25,69,interaction,0.000853,0.000853
186,26,25,ligand,0.000357,0.000357
187,26,28,ligand,0.000057,0.000057
188,26,51,interaction,-0.001328,0.001328
189,26,52,interaction,-0.000094,0.000094
190,26,53,interaction,-0.000436,0.000436
191,26,57,interaction,-0.000883,0.000883
192,26,58,interaction,-0.000496,0.000496
193,26,67,interaction,-0.002334,0.002334
194,26,68,interaction,0.000052,0.000052
195,26,69,interaction,-0.001672,0.001672
196,26,71,interaction,-0.000285,0.000285
197,26,81,interaction,-0.000826,0.000826
198,27,29,ligand,0.000030,0.000030
199,27,30,ligand,0.000203,0.000203
200,27,50,interaction,-0.000334,0.000334
201,27,51,interaction,-0.000568,0.000568
202,27,53,interaction,-0.000224,0.000224
203,27,57,interaction,-0.000571,0.000571
204,27,59,interaction,-0.000669,0.000669
205,27,65,interaction,0.000480,0.000480
206,27,70,interaction,0.000023,0.000023
207,27,71,interaction,-0.000222,0.000222
208,28,21,ligand,0.000217,0.000217
209,28,26,ligand,0.000127,0.000127
210,28,30,ligand,0.000048,0.000048
211,28,51,interaction,0.000440,0.000440
212,28,52,interaction,0.000024,0.000024
213,28,53,interaction,0.000138,0.000138
214,28,57,interaction,-0.000005,0.000005
215,28,58,interaction,0.000127,0.000127
216,28,69,interaction,0.000208,0.000208
217,28,70,interaction,-0.000176,0.000176
218,28,71,interaction,-0.000113,0.000113
219,29,23,ligand,0.000103,0.000103
220,29,24,ligand,0.000229,0.000229
221,29,27,ligand,0.000162,0.000162
222,29,50,interaction,0.001548,0.001548
223,29,51,interaction,0.000091,0.000091
224,29,57,interaction,-0.000538,0.000538
225,29,59,interaction,-0.000029,0.000029
226,29,64,interaction,0.000967,0.000967
227,29,65,interaction,0.000645,0.000645
228,29,70,interaction,0.000008,0.000008
229,30,22,ligand,0.000214,0.000214
230,30,27,ligand,0.000450,0.000450
231,30,28,ligand,0.000050,0.000050
232,30,51,interaction,0.000195,0.000195
233,30,52,interaction,0.000230,0.000230
234,30,57,interaction,-0.000112,0.000112
235,30,58,interaction,-0.000026,0.000026
236,30,59,interaction,0.000266,0.000266
237,30,69,interaction,0.000365,0.000365
238,30,70,interaction,-0.000178,0.000178
239,30,71,interaction,-0.000095,0.000095
240,31,34,ligand,0.000101,0.000101
241,31,52,interaction,0.000137,0.000137
242,31,56,interaction,-0.000319,0.000319
243,31,57,interaction,-0.000268,0.000268
244,31,66,interaction,-0.000562,0.000562
245,31,67,interaction,-0.000097,0.000097
246,32,25,ligand,0.000073,0.000073
247,32,35,ligand,0.000515,0.000515
248,32,52,interaction,0.000122,0.000122
249,32,53,interaction,-0.000150,0.000150
250,32,57,interaction,-0.000097,0.000097
251,32,58,interaction,-0.000316,0.000316
252,32,67,interaction,-0.001106,0.001106
253,33,35,ligand,0.000240,0.000240
254,33,52,interaction,0.000939,0.000939
255,33,53,interaction,0.000011,0.000011
256,33,54,interaction,0.003039,0.003039
257,33,55,interaction,0.000542,0.000542
258,33,56,interaction,0.000654,0.000654
259,33,57,interaction,0.000144,0.000144
260,33,66,interaction,0.000596,0.000596
261,33,67,interaction,0.000660,0.000660
262,34,31,ligand,0.000200,0.000200
263,34,35,ligand,0.000226,0.000226
264,34,39,ligand,0.000282,0.000282
265,34,52,interaction,-0.000439,0.000439
266,34,53,interaction,-0.000086,0.000086
267,34,56,interaction,-0.000121,0.000121
268,34,57,interaction,-0.000107,0.000107
269,34,58,interaction,-0.000006,0.000006
270,34,66,interaction,0.000130,0.000130
271,34,67,interaction,-0.000459,0.000459
272,35,32,ligand,0.000516,0.000516
273,35,33,ligand,0.000111,0.000111
274,35,34,ligand,0.000125,0.000125
275,35,52,interaction,0.000145,0.000145
276,35,53,interaction,0.000057,0.000057
277,35,55,interaction,0.002144,0.002144
278,35,56,interaction,-0.000123,0.000123
279,35,57,interaction,-0.000080,0.000080
280,35,58,interaction,0.000063,0.000063
281,35,66,interaction,0.001127,0.001127
282,35,67,interaction,0.000149,0.000149
283,36,44,ligand,0.000125,0.000125
284,36,56,interaction,-0.000631,0.000631
285,37,44,ligand,0.000101,0.000101
286,37,56,interaction,-0.000261,0.000261
287,38,45,ligand,0.000097,0.000097
288,38,56,interaction,-0.000509,0.000509
289,38,57,interaction,-0.000328,0.000328
290,38,58,interaction,-0.000345,0.000345
291,39,34,ligand,0.000043,0.000043
292,39,47,ligand,0.000579,0.000579
293,39,56,interaction,-0.001532,0.001532
294,39,57,interaction,-0.000181,0.000181
295,39,58,interaction,-0.000222,0.000222
296,39,67,interaction,-0.002224,0.002224
297,40,46,ligand,0.000158,0.000158
298,40,67,interaction,-0.000298,0.000298
299,40,68,interaction,0.000036,0.000036
300,40,79,interaction,0.000051,0.000051
301,40,80,interaction,0.001652,0.001652
302,40,81,interaction,0.000264,0.000264
303,41,46,ligand,0.000217,0.000217
304,41,58,interaction,0.000114,0.000114
305,41,68,interaction,0.000980,0.000980
306,41,78,interaction,0.000632,0.000632
307,41,79,interaction,0.000648,0.000648
308,41,81,interaction,0.000435,0.000435
309,42,44,ligand,0.000209,0.000209
310,42,45,ligand,0.000154,0.000154
311,42,56,interaction,-0.001006,0.001006
312,42,57,interaction,-0.000582,0.000582
313,43,46,ligand,-0.000029,0.000029
314,43,47,ligand,0.000377,0.000377
315,43,58,interaction,-0.000242,0.000242
316,43,67,interaction,-0.002915,0.002915
317,43,79,interaction,0.000089,0.000089
318,44,36,ligand,0.000523,0.000523
319,44,37,ligand,0.000441,0.000441
320,44,42,ligand,0.000240,0.000240
321,44,56,interaction,-0.000658,0.000658
322,45,38,ligand,0.000434,0.000434
323,45,42,ligand,0.000367,0.000367
324,45,47,ligand,0.000657,0.000657
325,45,56,interaction,-0.000614,0.000614
326,45,57,interaction,-0.000561,0.000561
327,45,58,interaction,-0.000164,0.000164
328,46,40,ligand,0.000514,0.000514
329,46,41,ligand,0.000087,0.000087
330,46,43,ligand,0.000246,0.000246
331,46,58,interaction,-0.000190,0.000190
332,46,67,interaction,-0.001876,0.001876
333,46,68,interaction,0.001071,0.001071
334,46,79,interaction,0.000531,0.000531
335,46,80,interaction,0.000918,0.000918
336,46,81,interaction,0.000871,0.000871
337,47,39,ligand,0.000363,0.000363
338,47,43,ligand,0.000133,0.000133
339,47,45,ligand,0.000116,0.000116
340,47,56,interaction,-0.001187,0.001187
341,47,57,interaction,-0.000673,0.000673
342,47,58,interaction,-0.000300,0.000300
343,47,67,interaction,-0.002072,0.002072
344,48,0,interaction,0.000372,0.000372
345,48,2,interaction,0.000487,0.000487
346,48,3,interaction,0.000537,0.000537
347,48,4,interaction,0.001011,0.001011
348,48,5,interaction,0.001072,0.001072
349,48,8,interaction,0.000060,0.000060
350,48,12,interaction,0.000032,0.000032
351,49,0,interaction,0.000944,0.000944
352,49,8,interaction,0.000609,0.000609
353,49,9,interaction,0.000708,0.000708
354,49,12,interaction,0.000910,0.000910
355,50,23,interaction,-0.000825,0.000825
356,50,27,interaction,-0.000309,0.000309
357,50,29,interaction,-0.000174,0.000174
358,51,21,interaction,0.001247,0.001247
359,51,22,interaction,0.002152,0.002152
360,51,23,interaction,0.003748,0.003748
361,51,26,interaction,0.002273,0.002273
362,51,27,interaction,0.003010,0.003010
363,51,28,interaction,0.001383,0.001383
364,51,29,interaction,0.005365,0.005365
365,51,30,interaction,0.001786,0.001786
366,52,20,interaction,0.001107,0.001107
367,52,21,interaction,0.000232,0.000232
368,52,25,interaction,0.000852,0.000852
369,52,26,interaction,0.000406,0.000406
370,52,28,interaction,0.000450,0.000450
371,52,30,interaction,0.001143,0.001143
372,52,31,interaction,0.001255,0.001255
373,52,32,interaction,0.000709,0.000709
374,52,33,interaction,0.000414,0.000414
375,52,34,interaction,0.001187,0.001187
376,52,35,interaction,0.000469,0.000469
377,53,20,interaction,0.001392,0.001392
378,53,21,interaction,0.000894,0.000894
379,53,25,interaction,0.000966,0.000966
380,53,26,interaction,0.000689,0.000689
381,53,27,interaction,0.000321,0.000321
382,53,28,interaction,0.000556,0.000556
383,53,32,interaction,0.000796,0.000796
384,53,33,interaction,0.000619,0.000619
385,53,34,interaction,0.001340,0.001340
386,53,35,interaction,0.001259,0.001259
387,54,33,interaction,0.000821,0.000821
388,55,33,interaction,0.001321,0.001321
389,55,35,interaction,0.002933,0.002933
390,56,20,interaction,0.000237,0.000237
391,56,31,interaction,-0.000498,0.000498
392,56,33,interaction,-0.000360,0.000360
393,56,34,interaction,-0.000110,0.000110
394,56,35,interaction,-0.000568,0.000568
395,56,36,interaction,0.001365,0.001365
396,56,37,interaction,0.000826,0.000826
397,56,38,interaction,0.000402,0.000402
398,56,39,interaction,0.001264,0.001264
399,56,42,interaction,0.000766,0.000766
400,56,44,interaction,0.000685,0.000685
401,56,45,interaction,0.000530,0.000530
402,56,47,interaction,0.000434,0.000434
403,57,13,interaction,0.000691,0.000691
404,57,17,interaction,0.000743,0.000743
405,57,20,interaction,0.000366,0.000366
406,57,21,interaction,0.000598,0.000598
407,57,22,interaction,0.000694,0.000694
408,57,24,interaction,0.002166,0.002166
409,57,25,interaction,0.000457,0.000457
410,57,26,interaction,0.000719,0.000719
411,57,27,interaction,0.000871,0.000871
412,57,28,interaction,0.000309,0.000309
413,57,29,interaction,0.001081,0.001081
414,57,30,interaction,0.000431,0.000431
415,57,31,interaction,0.001722,0.001722
416,57,32,interaction,0.000640,0.000640
417,57,33,interaction,0.000665,0.000665
418,57,34,interaction,0.000826,0.000826
419,57,35,interaction,0.000760,0.000760
420,57,38,interaction,0.000837,0.000837
421,57,39,interaction,0.000926,0.000926
422,57,42,interaction,0.001222,0.001222
423,57,45,interaction,0.001189,0.001189
424,57,47,interaction,0.002110,0.002110
425,58,13,interaction,0.000317,0.000317
426,58,15,interaction,0.000136,0.000136
427,58,16,interaction,0.000067,0.000067
428,58,17,interaction,0.000305,0.000305
429,58,18,interaction,0.000521,0.000521
430,58,19,interaction,0.000142,0.000142
431,58,20,interaction,0.000204,0.000204
432,58,22,interaction,0.000349,0.000349
433,58,25,interaction,0.000022,0.000022
434,58,26,interaction,-0.000628,0.000628
435,58,28,interaction,-0.000107,0.000107
436,58,30,interaction,-0.000018,0.000018
437,58,32,interaction,0.000386,0.000386
438,58,34,interaction,0.000161,0.000161
439,58,35,interaction,0.000093,0.000093
440,58,38,interaction,0.000410,0.000410
441,58,39,interaction,0.000924,0.000924
442,58,41,interaction,-0.000070,0.000070
443,58,43,interaction,0.000998,0.000998
444,58,45,interaction,0.000377,0.000377
445,58,46,interaction,0.000751,0.000751
446,58,47,interaction,0.001038,0.001038
447,59,3,interaction,0.000283,0.000283
448,59,6,interaction,0.000609,0.000609
449,59,7,interaction,0.000436,0.000436
450,59,8,interaction,-0.000284,0.000284
451,59,9,interaction,-0.000225,0.000225
452,59,10,interaction,0.000080,0.000080
453,59,11,interaction,0.000313,0.000313
454,59,12,interaction,-0.000096,0.000096
455,59,13,interaction,0.000073,0.000073
456,59,14,interaction,0.000093,0.000093
457,59,15,interaction,0.000103,0.000103
458,59,16,interaction,-0.000689,0.000689
459,59,17,interaction,0.000032,0.000032
460,59,18,interaction,-0.000035,0.000035
461,59,19,interaction,0.000037,0.000037
462,59,20,interaction,-0.000214,0.000214
463,59,22,interaction,-0.000334,0.000334
464,59,24,interaction,-0.000475,0.000475
465,59,27,interaction,-0.001107,0.001107
466,59,29,interaction,-0.000460,0.000460
467,59,30,interaction,-0.000496,0.000496
468,60,13,interaction,0.001048,0.001048
469,60,24,interaction,0.000385,0.000385
470,61,9,interaction,0.000961,0.000961
471,62,23,interaction,0.002417,0.002417
472,62,24,interaction,0.002249,0.002249
473,63,9,interaction,0.001437,0.001437
474,64,8,interaction,0.000083,0.000083
475,64,9,interaction,-0.000037,0.000037
476,64,12,interaction,-0.000148,0.000148
477,64,23,interaction,-0.001136,0.001136
478,64,24,interaction,-0.001809,0.001809
479,64,29,interaction,-0.001689,0.001689
480,65,23,interaction,0.000906,0.000906
481,65,24,interaction,0.001487,0.001487
482,65,27,interaction,0.000516,0.000516
483,65,29,interaction,0.001416,0.001416
484,66,31,interaction,0.000906,0.000906
485,66,33,interaction,0.000664,0.000664
486,66,34,interaction,0.000970,0.000970
487,66,35,interaction,0.001136,0.001136
488,67,25,interaction,-0.001990,0.001990
489,67,26,interaction,-0.001292,0.001292
490,67,31,interaction,-0.000683,0.000683
491,67,32,interaction,-0.000194,0.000194
492,67,33,interaction,-0.002142,0.002142
493,67,34,interaction,-0.001240,0.001240
494,67,35,interaction,-0.001675,0.001675
495,67,39,interaction,0.001222,0.001222
496,67,40,interaction,-0.000784,0.000784
497,67,43,interaction,0.000126,0.000126
498,67,46,interaction,-0.001499,0.001499
499,67,47,interaction,0.000189,0.000189
500,68,26,interaction,-0.001778,0.001778
501,68,40,interaction,0.000313,0.000313
502,68,41,interaction,0.000656,0.000656
503,68,46,interaction,-0.000072,0.000072
504,69,21,interaction,0.000870,0.000870
505,69,22,interaction,0.002411,0.002411
506,69,25,interaction,0.003824,0.003824
507,69,26,interaction,0.002593,0.002593
508,69,28,interaction,0.001895,0.001895
509,69,30,interaction,0.001920,0.001920
510,70,6,interaction,0.000616,0.000616
511,70,8,interaction,0.001082,0.001082
512,70,10,interaction,0.001063,0.001063
513,70,11,interaction,0.001367,0.001367
514,70,12,interaction,0.001086,0.001086
515,70,13,interaction,0.000765,0.000765
516,70,14,interaction,0.001430,0.001430
517,70,17,interaction,0.001056,0.001056
518,70,18,interaction,0.000968,0.000968
519,70,19,interaction,-0.000448,0.000448
520,70,21,interaction,0.000375,0.000375
521,70,22,interaction,0.000048,0.000048
522,70,23,interaction,-0.000294,0.000294
523,70,24,interaction,0.000343,0.000343
524,70,27,interaction,0.000241,0.000241
525,70,28,interaction,0.000280,0.000280
526,70,29,interaction,-0.000355,0.000355
527,70,30,interaction,0.000285,0.000285
528,71,6,interaction,0.000583,0.000583
529,71,8,interaction,-0.000815,0.000815
530,71,10,interaction,0.000489,0.000489
531,71,11,interaction,0.001128,0.001128
532,71,12,interaction,-0.000708,0.000708
533,71,14,interaction,0.000445,0.000445
534,71,15,interaction,-0.001706,0.001706
535,71,16,interaction,-0.001400,0.001400
536,71,17,interaction,0.000440,0.000440
537,71,18,interaction,0.000639,0.000639
538,71,19,interaction,-0.001122,0.001122
539,71,21,interaction,-0.000130,0.000130
540,71,22,interaction,-0.000120,0.000120
541,71,26,interaction,-0.006337,0.006337
542,71,27,interaction,-0.001052,0.001052
543,71,28,interaction,-0.000563,0.000563
544,71,30,interaction,-0.000564,0.000564
545,72,0,interaction,0.000872,0.000872
546,72,2,interaction,0.000801,0.000801
547,72,3,interaction,0.001583,0.001583
548,72,4,interaction,0.001067,0.001067
