edge_idx,src,dst,edge_type,shapley_value,abs_shapley
0,0,20,lig_internal,-0.001548,0.001548
1,0,44,cross,-0.002261,0.002261
2,0,50,cross,-0.002171,0.002171
3,1,22,lig_internal,-0.001651,0.001651
4,2,23,lig_internal,-0.001701,0.001701
5,2,36,cross,-0.001159,0.001159
6,2,38,cross,0.000987,0.000987
7,2,46,cross,-0.001804,0.001804
8,2,51,cross,-0.000816,0.000816
9,3,24,lig_internal,-0.001321,0.001321
10,3,36,cross,-0.001354,0.001354
11,3,49,cross,-0.001030,0.001030
12,3,51,cross,-0.001119,0.001119
13,4,25,lig_internal,-0.001023,0.001023
14,4,36,cross,-0.001817,0.001817
15,4,39,cross,-0.000501,0.000501
16,4,45,cross,-0.003872,0.003872
17,4,46,cross,-0.000975,0.000975
18,4,49,cross,-0.001447,0.001447
19,4,51,cross,-0.000692,0.000692
20,5,26,lig_internal,-0.002022,0.002022
21,5,36,cross,-0.001017,0.001017
22,5,49,cross,-0.001623,0.001623
23,6,35,lig_internal,-0.001841,0.001841
24,6,36,cross,-0.001699,0.001699
25,6,39,cross,-0.001205,0.001205
26,6,40,cross,-0.003890,0.003890
27,6,41,cross,-0.002714,0.002714
28,6,44,cross,-0.000163,0.000163
29,6,50,cross,-0.001875,0.001875
30,7,19,lig_internal,0.000883,0.000883
31,7,21,lig_internal,0.003836,0.003836
32,7,36,cross,0.000396,0.000396
33,7,49,cross,0.000336,0.000336
34,8,19,lig_internal,-0.001084,0.001084
35,8,27,lig_internal,-0.000722,0.000722
36,8,36,cross,0.000211,0.000211
37,8,40,cross,0.000417,0.000417
38,8,49,cross,-0.000255,0.000255
39,9,28,lig_internal,0.001230,0.001230
40,9,36,cross,0.000936,0.000936
41,9,40,cross,-0.000894,0.000894
42,9,41,cross,0.000327,0.000327
43,9,42,cross,-0.001901,0.001901
44,9,43,cross,-0.000762,0.000762
45,10,20,lig_internal,-0.000260,0.000260
46,10,46,cross,-0.000444,0.000444
47,10,47,cross,0.002061,0.002061
48,10,48,cross,-0.002687,0.002687
49,10,49,cross,0.000475,0.000475
50,10,50,cross,0.000663,0.000663
51,11,21,lig_internal,0.000994,0.000994
52,11,49,cross,0.000509,0.000509
53,12,13,lig_internal,-0.000407,0.000407
54,12,14,lig_internal,-0.001269,0.001269
55,12,36,cross,0.000071,0.000071
56,12,37,cross,-0.001538,0.001538
57,12,51,cross,0.000338,0.000338
58,12,52,cross,-0.000490,0.000490
59,13,12,lig_internal,-0.000275,0.000275
60,13,15,lig_internal,-0.000356,0.000356
61,13,36,cross,0.000640,0.000640
62,13,37,cross,-0.002328,0.002328
63,13,51,cross,0.000765,0.000765
64,13,52,cross,0.000099,0.000099
65,14,12,lig_internal,-0.000604,0.000604
66,14,29,lig_internal,-0.000078,0.000078
67,14,36,cross,0.000283,0.000283
68,14,51,cross,0.000140,0.000140
69,15,13,lig_internal,-0.000707,0.000707
70,15,30,lig_internal,-0.000085,0.000085
71,15,36,cross,0.001068,0.001068
72,15,51,cross,0.000144,0.000144
73,15,52,cross,0.000140,0.000140
74,16,19,lig_internal,0.000845,0.000845
75,16,28,lig_internal,0.002102,0.002102
76,16,36,cross,0.000761,0.000761
77,16,40,cross,0.002546,0.002546
78,16,41,cross,0.001864,0.001864
79,16,42,cross,0.001327,0.001327
80,17,27,lig_internal,0.002179,0.002179
81,17,35,lig_internal,0.000417,0.000417
82,17,36,cross,0.000892,0.000892
83,17,46,cross,0.000154,0.000154
84,17,49,cross,0.001210,0.001210
85,17,50,cross,0.000665,0.000665
86,18,31,lig_internal,0.000599,0.000599
87,18,35,lig_internal,0.001836,0.001836
88,18,36,cross,0.000895,0.000895
89,18,39,cross,0.001339,0.001339
90,18,46,cross,0.000242,0.000242
91,18,49,cross,0.000993,0.000993
92,18,50,cross,0.000464,0.000464
93,19,7,lig_internal,-0.000583,0.000583
94,19,8,lig_internal,-0.000059,0.000059
95,19,16,lig_internal,-0.001282,0.001282
96,19,36,cross,-0.000995,0.000995
97,19,49,cross,-0.001288,0.001288
98,20,0,lig_internal,0.001053,0.001053
99,20,10,lig_internal,-0.000920,0.000920
100,20,35,lig_internal,-0.001362,0.001362
101,20,44,cross,0.000582,0.000582
102,20,46,cross,-0.000988,0.000988
103,20,47,cross,0.000592,0.000592
104,20,49,cross,-0.001064,0.001064
105,20,50,cross,0.000019,0.000019
106,21,7,lig_internal,-0.000758,0.000758
107,21,11,lig_internal,-0.002242,0.002242
108,21,22,lig_internal,-0.000488,0.000488
109,21,49,cross,-0.000650,0.000650
110,22,1,lig_internal,0.002997,0.002997
111,22,21,lig_internal,-0.000562,0.000562
112,22,28,lig_internal,-0.001172,0.001172
113,22,36,cross,-0.000681,0.000681
114,22,40,cross,-0.001546,0.001546
115,23,2,lig_internal,0.000062,0.000062
116,23,29,lig_internal,-0.000050,0.000050
117,23,33,lig_internal,-0.000129,0.000129
118,23,36,cross,0.000536,0.000536
119,23,46,cross,0.000005,0.000005
120,23,49,cross,0.000299,0.000299
121,23,51,cross,0.000449,0.000449
122,24,3,lig_internal,0.000364,0.000364
123,24,30,lig_internal,-0.000394,0.000394
124,24,34,lig_internal,-0.000452,0.000452
125,24,36,cross,0.000116,0.000116
126,24,49,cross,-0.000361,0.000361
127,24,51,cross,-0.000073,0.000073
128,25,4,lig_internal,-0.000288,0.000288
129,25,31,lig_internal,-0.000528,0.000528
130,25,33,lig_internal,-0.000632,0.000632
131,25,36,cross,0.000674,0.000674
132,25,39,cross,0.000874,0.000874
133,25,46,cross,-0.001105,0.001105
134,25,49,cross,0.000226,0.000226
135,25,51,cross,0.000536,0.000536
136,26,5,lig_internal,-0.000288,0.000288
137,26,32,lig_internal,-0.000560,0.000560
138,26,34,lig_internal,0.000040,0.000040
139,26,36,cross,0.000199,0.000199
140,26,49,cross,0.000439,0.000439
141,27,8,lig_internal,-0.000294,0.000294
142,27,17,lig_internal,-0.000606,0.000606
143,27,32,lig_internal,-0.001561,0.001561
144,27,36,cross,-0.000906,0.000906
145,27,49,cross,-0.001397,0.001397
146,28,9,lig_internal,-0.001910,0.001910
147,28,16,lig_internal,-0.002916,0.002916
148,28,22,lig_internal,-0.000532,0.000532
149,28,36,cross,-0.001385,0.001385
150,28,40,cross,-0.002180,0.002180
151,28,41,cross,-0.000477,0.000477
152,29,14,lig_internal,-0.000031,0.000031
153,29,23,lig_internal,-0.000439,0.000439
154,29,30,lig_internal,0.000358,0.000358
155,29,36,cross,0.000278,0.000278
156,29,51,cross,0.000127,0.000127
157,30,15,lig_internal,0.000235,0.000235
158,30,24,lig_internal,-0.000106,0.000106
159,30,29,lig_internal,-0.000102,0.000102
160,30,36,cross,0.000516,0.000516
161,30,51,cross,0.000251,0.000251
162,31,18,lig_internal,-0.001310,0.001310
163,31,25,lig_internal,0.000103,0.000103
164,31,32,lig_internal,-0.000408,0.000408
165,31,36,cross,0.000170,0.000170
166,31,46,cross,0.000103,0.000103
167,31,49,cross,0.000348,0.000348
168,32,26,lig_internal,0.000028,0.000028
169,32,27,lig_internal,0.000598,0.000598
170,32,31,lig_internal,0.000091,0.000091
171,32,36,cross,0.000203,0.000203
172,32,46,cross,-0.000133,0.000133
173,32,49,cross,0.000587,0.000587
174,33,23,lig_internal,-0.000341,0.000341
175,33,25,lig_internal,-0.000281,0.000281
176,33,34,lig_internal,-0.000435,0.000435
177,33,36,cross,0.000340,0.000340
