edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,-0.000615,0.000615
1,0,37,interaction,-0.000098,0.000098
2,0,41,interaction,0.000395,0.000395
3,0,46,interaction,0.000224,0.000224
4,0,47,interaction,0.000343,0.000343
5,0,48,interaction,0.000230,0.000230
6,1,8,ligand,-0.001440,0.001440
7,1,9,ligand,-0.001085,0.001085
8,1,30,interaction,0.000207,0.000207
9,1,31,interaction,0.002038,0.002038
10,1,32,interaction,-0.002067,0.002067
11,1,33,interaction,-0.000455,0.000455
12,1,38,interaction,-0.000269,0.000269
13,2,22,ligand,-0.000825,0.000825
14,2,25,ligand,-0.000691,0.000691
15,2,36,interaction,-0.000148,0.000148
16,2,38,interaction,-0.000061,0.000061
17,2,47,interaction,0.000021,0.000021
18,2,48,interaction,-0.000156,0.000156
19,3,10,ligand,0.000021,0.000021
20,3,22,ligand,-0.000171,0.000171
21,3,35,interaction,-0.000443,0.000443
22,3,36,interaction,0.001002,0.001002
23,3,47,interaction,0.001244,0.001244
24,3,48,interaction,0.000910,0.000910
25,4,11,ligand,-0.000244,0.000244
26,4,26,ligand,-0.000084,0.000084
27,4,30,interaction,0.004301,0.004301
28,4,33,interaction,0.000955,0.000955
29,4,34,interaction,0.001226,0.001226
30,4,35,interaction,-0.000431,0.000431
31,4,36,interaction,0.001077,0.001077
32,4,47,interaction,0.001074,0.001074
33,4,48,interaction,0.001025,0.001025
34,5,23,ligand,-0.000828,0.000828
35,5,27,ligand,-0.000868,0.000868
36,5,37,interaction,-0.000103,0.000103
37,5,41,interaction,0.000083,0.000083
38,5,45,interaction,-0.000014,0.000014
39,5,46,interaction,0.000019,0.000019
40,5,47,interaction,-0.000131,0.000131
41,6,23,ligand,-0.000159,0.000159
42,6,28,ligand,-0.000445,0.000445
43,6,37,interaction,0.000277,0.000277
44,6,40,interaction,0.000477,0.000477
45,6,41,interaction,0.000753,0.000753
46,6,46,interaction,0.000904,0.000904
47,7,12,ligand,0.000034,0.000034
48,7,13,ligand,-0.000466,0.000466
49,7,26,ligand,-0.000804,0.000804
50,7,30,interaction,0.001686,0.001686
51,7,32,interaction,-0.001905,0.001905
52,7,33,interaction,-0.000332,0.000332
53,7,36,interaction,0.000030,0.000030
54,7,38,interaction,-0.000015,0.000015
55,7,48,interaction,-0.000216,0.000216
56,8,1,ligand,0.000144,0.000144
57,8,12,ligand,-0.001060,0.001060
58,8,30,interaction,0.001152,0.001152
59,8,31,interaction,0.004619,0.004619
60,8,33,interaction,-0.000530,0.000530
61,8,36,interaction,-0.000414,0.000414
62,8,38,interaction,-0.000026,0.000026
63,9,1,ligand,0.000626,0.000626
64,9,13,ligand,-0.001247,0.001247
65,9,32,interaction,-0.004819,0.004819
66,9,33,interaction,-0.000755,0.000755
67,9,38,interaction,0.000016,0.000016
68,10,3,ligand,-0.001436,0.001436
