edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000368,0.000368
1,0,135,interaction,-0.001569,0.001569
2,0,141,interaction,-0.001294,0.001294
3,1,7,ligand,0.000292,0.000292
4,1,133,interaction,0.000572,0.000572
5,1,134,interaction,0.002607,0.002607
6,2,7,ligand,0.000234,0.000234
7,2,133,interaction,0.000729,0.000729
8,3,8,ligand,0.000566,0.000566
9,3,135,interaction,0.002204,0.002204
10,4,0,ligand,0.000828,0.000828
11,4,8,ligand,0.000408,0.000408
12,4,10,ligand,0.000479,0.000479
13,4,135,interaction,-0.000675,0.000675
14,5,6,ligand,0.000549,0.000549
15,5,7,ligand,0.000083,0.000083
16,6,5,ligand,0.000306,0.000306
17,6,8,ligand,0.000230,0.000230
18,6,135,interaction,-0.003187,0.003187
19,7,1,ligand,0.000230,0.000230
20,7,2,ligand,0.000503,0.000503
21,7,5,ligand,0.000409,0.000409
22,7,133,interaction,0.000673,0.000673
23,8,3,ligand,0.000820,0.000820
24,8,4,ligand,0.000265,0.000265
25,8,6,ligand,0.000271,0.000271
26,8,135,interaction,-0.005234,0.005234
27,9,12,ligand,0.000211,0.000211
28,9,135,interaction,-0.001259,0.001259
29,10,4,ligand,0.000280,0.000280
30,10,13,ligand,0.000340,0.000340
31,10,135,interaction,-0.002258,0.002258
32,11,13,ligand,0.000355,0.000355
33,11,135,interaction,-0.001036,0.001036
34,11,141,interaction,0.000646,0.000646
35,12,9,ligand,0.001021,0.001021
36,12,13,ligand,0.000171,0.000171
37,12,15,ligand,0.000640,0.000640
38,12,135,interaction,-0.000377,0.000377
39,12,141,interaction,0.000087,0.000087
40,13,10,ligand,0.000594,0.000594
41,13,11,ligand,0.001357,0.001357
42,13,12,ligand,0.000232,0.000232
43,13,135,interaction,-0.000004,0.000004
44,13,141,interaction,-0.000144,0.000144
45,14,16,ligand,0.000166,0.000166
46,14,135,interaction,-0.000441,0.000441
47,14,141,interaction,-0.000236,0.000236
48,15,12,ligand,0.000146,0.000146
49,15,17,ligand,0.000632,0.000632
50,15,135,interaction,-0.000443,0.000443
51,15,141,interaction,-0.000551,0.000551
52,16,14,ligand,0.000361,0.000361
53,16,17,ligand,0.000183,0.000183
54,16,20,ligand,0.000242,0.000242
55,16,135,interaction,-0.000340,0.000340
56,16,141,interaction,-0.000123,0.000123
57,17,15,ligand,0.000359,0.000359
58,17,16,ligand,0.000186,0.000186
59,17,135,interaction,-0.002557,0.002557
60,17,141,interaction,-0.000883,0.000883
61,18,21,ligand,0.000175,0.000175
62,18,22,ligand,0.000265,0.000265
63,18,140,interaction,0.000484,0.000484
64,18,141,interaction,-0.000340,0.000340
65,18,142,interaction,0.001005,0.001005
66,18,146,interaction,0.000329,0.000329
