edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000072,0.000072
1,0,33,interaction,-0.001704,0.001704
2,0,37,interaction,-0.000313,0.000313
3,0,41,interaction,-0.000533,0.000533
4,0,42,interaction,-0.000120,0.000120
5,0,43,interaction,-0.000296,0.000296
6,0,44,interaction,-0.000144,0.000144
7,0,48,interaction,-0.004439,0.004439
8,1,23,ligand,0.000171,0.000171
9,1,37,interaction,-0.001278,0.001278
10,1,40,interaction,-0.000835,0.000835
11,1,41,interaction,-0.000362,0.000362
12,1,42,interaction,-0.000163,0.000163
13,1,48,interaction,-0.004748,0.004748
14,1,49,interaction,-0.000817,0.000817
15,1,50,interaction,-0.000885,0.000885
16,2,7,ligand,0.000143,0.000143
17,2,24,ligand,0.000306,0.000306
18,2,33,interaction,0.000205,0.000205
19,2,43,interaction,0.000080,0.000080
20,2,44,interaction,0.000125,0.000125
21,2,48,interaction,-0.000606,0.000606
22,3,22,ligand,0.000002,0.000002
23,3,23,ligand,0.000052,0.000052
24,3,37,interaction,0.000201,0.000201
25,3,40,interaction,-0.000128,0.000128
26,3,41,interaction,-0.000362,0.000362
27,3,42,interaction,-0.000179,0.000179
28,3,43,interaction,-0.000156,0.000156
29,3,44,interaction,0.000027,0.000027
30,3,48,interaction,-0.000144,0.000144
31,3,49,interaction,-0.000031,0.000031
32,4,6,ligand,0.000313,0.000313
33,4,8,ligand,0.000328,0.000328
34,4,25,ligand,0.000446,0.000446
35,4,35,interaction,0.001524,0.001524
36,4,45,interaction,-0.001664,0.001664
37,4,46,interaction,-0.000051,0.000051
38,5,9,ligand,0.000524,0.000524
39,5,10,ligand,0.000510,0.000510
40,5,26,ligand,0.000051,0.000051
41,5,47,interaction,0.000293,0.000293
42,5,48,interaction,-0.000072,0.000072
43,5,49,interaction,-0.000211,0.000211
44,5,50,interaction,0.000728,0.000728
45,6,4,ligand,0.000154,0.000154
46,6,34,interaction,0.000598,0.000598
47,6,35,interaction,-0.000501,0.000501
48,6,46,interaction,0.000425,0.000425
49,7,2,ligand,0.000481,0.000481
50,7,27,ligand,0.000569,0.000569
51,7,33,interaction,-0.000642,0.000642
52,7,37,interaction,-0.000064,0.000064
53,7,43,interaction,-0.000279,0.000279
54,7,44,interaction,-0.000010,0.000010
55,7,48,interaction,-0.000545,0.000545
56,8,4,ligand,0.000100,0.000100
57,8,11,ligand,0.000458,0.000458
58,8,45,interaction,-0.000726,0.000726
59,8,46,interaction,-0.000285,0.000285
60,9,5,ligand,0.000046,0.000046
61,9,16,ligand,0.000464,0.000464
62,9,46,interaction,-0.000328,0.000328
63,9,47,interaction,-0.000183,0.000183
64,9,48,interaction,-0.003286,0.003286
65,9,49,interaction,-0.000992,0.000992
66,9,50,interaction,-0.000325,0.000325
67,10,5,ligand,0.000129,0.000129
68,10,29,ligand,0.000164,0.000164
69,10,48,interaction,-0.001413,0.001413
70,10,49,interaction,-0.000071,0.000071
71,11,8,ligand,0.000400,0.000400
72,11,18,ligand,0.000302,0.000302
73,11,45,interaction,-0.000388,0.000388
74,11,46,interaction,-0.000033,0.000033
75,11,48,interaction,-0.004357,0.004357
76,12,14,ligand,0.001080,0.001080
77,12,17,ligand,0.000806,0.000806
78,12,33,interaction,-0.000109,0.000109
79,12,34,interaction,0.000176,0.000176
80,12,35,interaction,0.000236,0.000236
81,12,36,interaction,-0.000229,0.000229
82,12,48,interaction,-0.001710,0.001710
83,13,15,ligand,0.000206,0.000206
84,13,19,ligand,0.000250,0.000250
85,13,35,interaction,0.000278,0.000278
86,13,36,interaction,-0.000841,0.000841
87,13,38,interaction,-0.000001,0.000001
88,13,39,interaction,-0.000770,0.000770
89,13,49,interaction,0.000084,0.000084
90,13,50,interaction,0.000028,0.000028
91,13,51,interaction,0.003042,0.003042
92,14,12,ligand,0.001609,0.001609
93,14,20,ligand,0.000413,0.000413
94,14,33,interaction,-0.000114,0.000114
95,14,34,interaction,0.000174,0.000174
96,14,35,interaction,-0.000262,0.000262
97,14,36,interaction,-0.000510,0.000510
98,14,48,interaction,-0.001297,0.001297
99,15,13,ligand,0.000176,0.000176
100,15,21,ligand,0.000309,0.000309
101,15,35,interaction,-0.000020,0.000020
102,15,36,interaction,-0.000703,0.000703
103,15,38,interaction,0.000243,0.000243
104,15,39,interaction,0.001561,0.001561
105,15,41,interaction,0.000112,0.000112
106,15,49,interaction,0.000388,0.000388
107,15,50,interaction,0.000195,0.000195
108,16,9,ligand,0.000673,0.000673
109,16,25,ligand,0.000801,0.000801
110,16,35,interaction,-0.001494,0.001494
111,16,46,interaction,-0.000381,0.000381
112,16,47,interaction,-0.000262,0.000262
113,16,48,interaction,-0.005583,0.005583
114,16,49,interaction,-0.001296,0.001296
115,16,50,interaction,-0.000551,0.000551
116,17,12,ligand,0.000879,0.000879
117,17,24,ligand,0.000188,0.000188
118,17,33,interaction,-0.000271,0.000271
