edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000004,0.000004
1,0,17,interaction,-0.000074,0.000074
2,0,19,interaction,-0.000722,0.000722
3,0,21,interaction,0.000766,0.000766
4,0,24,interaction,-0.001314,0.001314
5,0,26,interaction,0.003549,0.003549
6,1,11,ligand,0.000000,0.000000
7,1,17,interaction,-0.001038,0.001038
8,1,23,interaction,-0.000364,0.000364
9,1,24,interaction,-0.000394,0.000394
10,1,25,interaction,0.001989,0.001989
11,2,9,ligand,0.000047,0.000047
12,2,12,ligand,0.000043,0.000043
13,2,14,interaction,0.000168,0.000168
14,2,15,interaction,0.000823,0.000823
15,2,17,interaction,-0.000094,0.000094
16,2,20,interaction,-0.000189,0.000189
17,2,22,interaction,0.000074,0.000074
18,2,24,interaction,-0.000067,0.000067
19,3,6,ligand,0.000551,0.000551
20,3,9,ligand,0.000163,0.000163
21,3,13,ligand,0.000000,0.000000
22,3,14,interaction,0.000814,0.000814
23,3,17,interaction,-0.000144,0.000144
24,3,22,interaction,0.000270,0.000270
25,3,23,interaction,0.000040,0.000040
26,3,24,interaction,0.000045,0.000045
27,4,7,ligand,0.000636,0.000636
28,4,10,ligand,0.000111,0.000111
29,4,11,ligand,0.000038,0.000038
30,4,17,interaction,0.000152,0.000152
31,4,24,interaction,0.000236,0.000236
32,5,8,ligand,0.000376,0.000376
33,5,10,ligand,0.000016,0.000016
34,5,12,ligand,0.000169,0.000169
35,5,17,interaction,-0.000099,0.000099
36,5,19,interaction,0.001398,0.001398
37,5,20,interaction,0.000533,0.000533
38,5,24,interaction,0.000127,0.000127
39,6,3,ligand,-0.000004,0.000004
40,6,14,interaction,0.000824,0.000824
41,6,17,interaction,-0.001996,0.001996
42,6,18,interaction,0.001455,0.001455
43,6,22,interaction,-0.000175,0.000175
44,6,23,interaction,-0.000045,0.000045
45,6,24,interaction,-0.000004,0.000004
46,7,4,ligand,0.000090,0.000090
47,7,17,interaction,0.000178,0.000178
48,7,24,interaction,0.000025,0.000025
49,8,5,ligand,0.000007,0.000007
50,8,15,interaction,0.000394,0.000394
51,8,16,interaction,0.002487,0.002487
52,8,17,interaction,-0.000176,0.000176
53,8,19,interaction,0.000118,0.000118
54,8,20,interaction,0.000247,0.000247
55,8,24,interaction,-0.000122,0.000122
56,9,2,ligand,0.000073,0.000073
57,9,3,ligand,0.000010,0.000010
58,9,14,interaction,0.000764,0.000764
59,9,15,interaction,0.000464,0.000464
60,9,17,interaction,-0.000154,0.000154
61,9,22,interaction,-0.000212,0.000212
62,9,23,interaction,-0.000234,0.000234
63,9,24,interaction,-0.000512,0.000512
64,10,0,ligand,0.000308,0.000308
65,10,4,ligand,0.000049,0.000049
66,10,5,ligand,0.000025,0.000025
67,10,17,interaction,0.000079,0.000079
68,10,19,interaction,0.001389,0.001389
69,10,21,interaction,0.002380,0.002380
70,10,24,interaction,0.000381,0.000381
71,11,1,ligand,0.000423,0.000423
72,11,4,ligand,0.000083,0.000083
73,11,13,ligand,0.000075,0.000075
74,11,17,interaction,0.000302,0.000302
75,11,23,interaction,0.000631,0.000631
76,11,24,interaction,0.000039,0.000039
77,12,2,ligand,0.000057,0.000057
78,12,5,ligand,0.000142,0.000142
79,12,13,ligand,0.000018,0.000018
80,12,17,interaction,-0.000103,0.000103
81,12,20,interaction,0.000905,0.000905
82,12,22,interaction,0.000234,0.000234
83,12,24,interaction,0.000034,0.000034
84,13,3,ligand,0.000058,0.000058
85,13,11,ligand,0.000065,0.000065
86,13,12,ligand,0.000089,0.000089
87,13,17,interaction,0.000029,0.000029
88,13,22,interaction,0.000598,0.000598
89,13,23,interaction,0.000250,0.000250
90,13,24,interaction,0.000019,0.000019
91,14,2,interaction,-0.000488,0.000488
92,14,3,interaction,-0.000481,0.000481
93,14,6,interaction,-0.001326,0.001326
94,14,9,interaction,-0.000305,0.000305
95,15,2,interaction,-0.000163,0.000163
96,15,8,interaction,0.000147,0.000147
97,15,9,interaction,0.000062,0.000062
