edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000060,0.000060
1,0,22,interaction,-0.000918,0.000918
2,0,33,interaction,0.001065,0.001065
3,0,34,interaction,-0.000426,0.000426
4,0,35,interaction,-0.000985,0.000985
5,0,44,interaction,-0.000383,0.000383
6,1,8,ligand,0.000206,0.000206
7,1,16,ligand,0.000094,0.000094
8,1,22,interaction,-0.002821,0.002821
9,1,23,interaction,-0.000380,0.000380
10,1,25,interaction,-0.002551,0.002551
11,1,39,interaction,-0.001830,0.001830
12,1,40,interaction,-0.001679,0.001679
13,1,42,interaction,-0.000907,0.000907
14,2,9,ligand,0.000284,0.000284
15,2,25,interaction,-0.000154,0.000154
16,2,27,interaction,0.001114,0.001114
17,2,29,interaction,-0.000210,0.000210
18,2,39,interaction,0.000205,0.000205
19,3,15,ligand,0.000010,0.000010
20,3,34,interaction,-0.000458,0.000458
21,3,35,interaction,-0.001844,0.001844
22,3,36,interaction,-0.000366,0.000366
23,3,37,interaction,0.003157,0.003157
24,3,42,interaction,-0.001298,0.001298
25,3,44,interaction,-0.000616,0.000616
26,3,45,interaction,0.001838,0.001838
27,4,18,ligand,0.000083,0.000083
28,4,25,interaction,0.000016,0.000016
29,4,26,interaction,-0.000477,0.000477
30,4,28,interaction,-0.000218,0.000218
31,4,29,interaction,-0.000283,0.000283
32,4,30,interaction,0.000466,0.000466
33,4,31,interaction,0.000029,0.000029
34,4,38,interaction,-0.000909,0.000909
35,4,39,interaction,0.000087,0.000087
36,5,16,ligand,0.000101,0.000101
37,5,17,ligand,0.000091,0.000091
38,5,22,interaction,0.000338,0.000338
39,5,25,interaction,0.000361,0.000361
40,5,26,interaction,0.000532,0.000532
41,5,35,interaction,0.000086,0.000086
42,5,38,interaction,0.000138,0.000138
43,5,39,interaction,0.000909,0.000909
44,6,17,ligand,0.000066,0.000066
45,6,19,ligand,0.000062,0.000062
46,6,22,interaction,-0.000095,0.000095
47,6,25,interaction,-0.000128,0.000128
48,6,26,interaction,0.000196,0.000196
49,6,31,interaction,-0.000170,0.000170
50,6,32,interaction,0.000637,0.000637
51,6,34,interaction,0.000313,0.000313
52,6,35,interaction,-0.000113,0.000113
53,6,38,interaction,-0.000359,0.000359
54,7,8,ligand,0.000406,0.000406
55,7,22,interaction,0.000969,0.000969
56,7,23,interaction,0.000697,0.000697
57,7,24,interaction,0.002535,0.002535
58,7,25,interaction,-0.000417,0.000417
59,7,39,interaction,0.000035,0.000035
60,7,40,interaction,0.000879,0.000879
