edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.000060,0.000060
1,0,21,ligand,0.000052,0.000052
2,0,28,interaction,-0.000401,0.000401
3,0,34,interaction,-0.001958,0.001958
4,0,37,interaction,-0.000312,0.000312
5,0,38,interaction,0.000537,0.000537
6,1,3,ligand,0.000321,0.000321
7,1,4,ligand,0.000296,0.000296
8,1,5,ligand,0.000515,0.000515
9,1,19,ligand,0.000223,0.000223
10,1,34,interaction,-0.008460,0.008460
11,2,6,ligand,0.000750,0.000750
12,2,7,ligand,0.000867,0.000867
13,2,8,ligand,0.000463,0.000463
14,2,19,ligand,0.000411,0.000411
15,2,27,interaction,0.001375,0.001375
16,2,28,interaction,0.000624,0.000624
17,3,1,ligand,0.000472,0.000472
18,4,1,ligand,0.000106,0.000106
19,4,34,interaction,-0.004182,0.004182
20,4,35,interaction,0.000361,0.000361
21,5,1,ligand,0.000188,0.000188
22,5,28,interaction,-0.001837,0.001837
23,5,29,interaction,-0.003594,0.003594
24,5,34,interaction,-0.002225,0.002225
25,5,35,interaction,-0.000298,0.000298
26,6,2,ligand,0.000098,0.000098
27,6,27,interaction,-0.000467,0.000467
28,6,28,interaction,-0.001621,0.001621
29,7,2,ligand,0.000002,0.000002
30,7,27,interaction,-0.000680,0.000680
31,7,28,interaction,-0.002227,0.002227
32,8,2,ligand,0.000181,0.000181
33,8,27,interaction,-0.002283,0.002283
34,9,13,ligand,0.000603,0.000603
35,9,20,ligand,0.000025,0.000025
36,9,27,interaction,0.000316,0.000316
37,9,28,interaction,-0.000258,0.000258
38,9,34,interaction,-0.000398,0.000398
39,9,37,interaction,-0.000878,0.000878
40,9,38,interaction,-0.001333,0.001333
41,10,13,ligand,0.000174,0.000174
42,10,22,ligand,0.000008,0.000008
43,10,27,interaction,-0.000230,0.000230
44,10,28,interaction,-0.001105,0.001105
45,10,34,interaction,-0.000743,0.000743
46,11,19,ligand,0.000159,0.000159
47,11,22,ligand,0.000058,0.000058
48,11,27,interaction,-0.000915,0.000915
49,11,28,interaction,-0.001540,0.001540
50,11,34,interaction,-0.001813,0.001813
51,12,23,ligand,0.000130,0.000130
52,12,26,interaction,0.000902,0.000902
53,12,28,interaction,0.000569,0.000569
54,12,29,interaction,-0.000078,0.000078
55,12,30,interaction,0.000560,0.000560
56,12,31,interaction,0.001019,0.001019
57,12,32,interaction,-0.000525,0.000525
58,12,33,interaction,0.001568,0.001568
