edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,-0.001288,0.001288
1,0,66,interaction,-0.001779,0.001779
2,0,68,interaction,-0.001427,0.001427
3,0,69,interaction,-0.006242,0.006242
4,1,34,ligand,-0.001386,0.001386
5,1,52,interaction,-0.002267,0.002267
6,1,57,interaction,-0.001671,0.001671
7,1,59,interaction,-0.000959,0.000959
8,1,60,interaction,-0.001188,0.001188
9,1,67,interaction,-0.003231,0.003231
10,1,68,interaction,-0.001156,0.001156
11,2,35,ligand,-0.003540,0.003540
12,2,66,interaction,-0.002886,0.002886
13,3,47,ligand,-0.000994,0.000994
14,3,50,interaction,-0.001855,0.001855
15,3,68,interaction,-0.000527,0.000527
16,4,48,ligand,-0.002176,0.002176
17,5,26,ligand,-0.001638,0.001638
18,5,40,ligand,-0.001523,0.001523
19,5,52,interaction,-0.001431,0.001431
20,5,54,interaction,-0.001940,0.001940
21,5,55,interaction,-0.001969,0.001969
22,5,68,interaction,-0.001682,0.001682
23,6,33,ligand,-0.001263,0.001263
24,6,38,ligand,-0.002238,0.002238
25,6,63,interaction,-0.001238,0.001238
26,6,66,interaction,-0.001675,0.001675
27,7,35,ligand,-0.001292,0.001292
28,7,37,ligand,-0.001013,0.001013
29,8,39,ligand,-0.001211,0.001211
30,8,46,ligand,-0.001212,0.001212
31,8,50,interaction,-0.002960,0.002960
32,8,51,interaction,-0.001643,0.001643
33,9,41,ligand,-0.001799,0.001799
34,9,46,ligand,-0.001644,0.001644
35,10,36,ligand,-0.001381,0.001381
36,10,54,interaction,-0.001456,0.001456
37,10,57,interaction,-0.001440,0.001440
38,10,59,interaction,-0.001505,0.001505
39,10,60,interaction,-0.001212,0.001212
40,10,61,interaction,-0.000839,0.000839
41,11,15,ligand,-0.000271,0.000271
42,11,34,ligand,-0.000273,0.000273
43,11,49,interaction,0.001913,0.001913
44,11,52,interaction,-0.000391,0.000391
45,11,53,interaction,-0.000165,0.000165
46,11,56,interaction,-0.001033,0.001033
47,11,57,interaction,0.000086,0.000086
48,11,58,interaction,-0.004109,0.004109
49,11,59,interaction,0.000759,0.000759
50,11,60,interaction,0.000453,0.000453
51,11,68,interaction,-0.000157,0.000157
52,12,27,ligand,-0.000135,0.000135
53,12,33,ligand,0.000192,0.000192
54,12,61,interaction,0.000492,0.000492
55,12,63,interaction,0.000382,0.000382
56,12,66,interaction,-0.000875,0.000875
57,12,68,interaction,-0.000378,0.000378
58,13,28,ligand,-0.000073,0.000073
59,13,36,ligand,-0.000072,0.000072
60,13,54,interaction,-0.000416,0.000416
61,13,57,interaction,-0.000478,0.000478
62,13,60,interaction,0.000339,0.000339
63,13,61,interaction,0.000565,0.000565
64,13,62,interaction,0.000153,0.000153
65,13,68,interaction,-0.000219,0.000219
66,14,34,ligand,-0.000497,0.000497
67,14,36,ligand,-0.000010,0.000010
68,14,52,interaction,-0.000480,0.000480
69,14,53,interaction,-0.000066,0.000066
70,14,54,interaction,-0.000220,0.000220
71,14,56,interaction,-0.001889,0.001889
72,14,57,interaction,-0.000219,0.000219
73,14,59,interaction,0.000350,0.000350
74,14,60,interaction,0.000168,0.000168
75,15,11,ligand,-0.000096,0.000096
76,15,49,interaction,0.002137,0.002137
77,15,52,interaction,-0.000328,0.000328
78,15,56,interaction,-0.001065,0.001065
79,15,57,interaction,0.000627,0.000627
80,15,58,interaction,-0.003452,0.003452
81,15,59,interaction,0.001393,0.001393
82,15,60,interaction,0.001342,0.001342
83,15,67,interaction,0.000545,0.000545
84,15,68,interaction,0.000410,0.000410
85,16,29,ligand,0.000530,0.000530
86,16,52,interaction,0.001064,0.001064
87,16,53,interaction,0.002808,0.002808
88,16,54,interaction,0.001806,0.001806
89,16,56,interaction,0.000355,0.000355
90,16,57,interaction,0.001808,0.001808
91,16,68,interaction,0.002132,0.002132
92,17,31,ligand,-0.000022,0.000022
93,17,64,interaction,-0.003458,0.003458
94,17,65,interaction,-0.000049,0.000049
95,18,42,ligand,0.000296,0.000296
96,18,50,interaction,-0.000639,0.000639
97,18,52,interaction,0.000024,0.000024
98,18,55,interaction,0.000503,0.000503
99,19,43,ligand,0.001251,0.001251
100,19,65,interaction,-0.000359,0.000359
101,19,66,interaction,0.001150,0.001150
102,20,44,ligand,0.000768,0.000768
103,20,54,interaction,0.000855,0.000855
104,20,55,interaction,0.000215,0.000215
105,21,45,ligand,0.000669,0.000669
106,21,55,interaction,0.000630,0.000630
107,22,46,ligand,0.000355,0.000355
108,22,50,interaction,0.000566,0.000566
109,22,51,interaction,0.001046,0.001046
110,23,46,ligand,0.000406,0.000406
111,23,50,interaction,-0.000586,0.000586
112,23,51,interaction,0.000601,0.000601
113,24,47,ligand,-0.000001,0.000001
114,24,50,interaction,-0.000284,0.000284
115,24,52,interaction,-0.000056,0.000056
116,24,68,interaction,0.000742,0.000742
117,25,48,ligand,0.000944,0.000944
118,25,55,interaction,0.000402,0.000402
119,26,5,ligand,0.001331,0.001331
120,26,29,ligand,-0.000946,0.000946
121,26,52,interaction,-0.000411,0.000411
122,26,54,interaction,0.000718,0.000718
123,26,55,interaction,-0.000139,0.000139
124,26,68,interaction,0.000028,0.000028
125,27,12,ligand,0.000625,0.000625
126,27,30,ligand,0.000194,0.000194
127,27,61,interaction,0.001023,0.001023
128,27,62,interaction,0.000587,0.000587
129,27,63,interaction,0.000686,0.000686
130,27,66,interaction,0.000368,0.000368
131,27,68,interaction,-0.000019,0.000019
132,28,13,ligand,0.000275,0.000275
133,28,30,ligand,0.000152,0.000152
134,28,60,interaction,0.000323,0.000323
135,28,61,interaction,0.001043,0.001043
136,28,62,interaction,0.000502,0.000502
137,28,63,interaction,0.000186,0.000186
138,28,68,interaction,0.000108,0.000108
139,29,16,ligand,0.000132,0.000132
140,29,26,ligand,0.001233,0.001233
141,29,52,interaction,0.000918,0.000918
142,29,53,interaction,0.001817,0.001817
143,29,54,interaction,0.001725,0.001725
144,29,55,interaction,0.002063,0.002063
145,29,68,interaction,0.001590,0.001590
146,30,27,ligand,0.000076,0.000076
147,30,28,ligand,0.000374,0.000374
148,30,60,interaction,0.000343,0.000343
149,30,61,interaction,0.001769,0.001769
150,30,62,interaction,0.000362,0.000362
151,30,63,interaction,0.000239,0.000239
152,30,66,interaction,0.000174,0.000174
153,30,68,interaction,-0.000037,0.000037
154,31,17,ligand,-0.001110,0.001110
155,31,37,ligand,0.000912,0.000912
156,31,64,interaction,-0.005070,0.005070
157,31,65,interaction,-0.000512,0.000512
158,32,42,ligand,0.000072,0.000072
159,32,47,ligand,0.000063,0.000063
160,32,50,interaction,-0.000292,0.000292
161,32,52,interaction,-0.000241,0.000241
162,32,55,interaction,0.000495,0.000495
163,33,0,ligand,0.001774,0.001774
164,33,6,ligand,0.001428,0.001428
165,33,12,ligand,0.000038,0.000038
166,33,63,interaction,0.000189,0.000189
167,33,66,interaction,0.000048,0.000048
168,33,68,interaction,-0.000101,0.000101
169,34,1,ligand,0.000792,0.000792
170,34,11,ligand,-0.000518,0.000518
171,34,14,ligand,-0.000006,0.000006
172,34,52,interaction,-0.000346,0.000346
173,34,56,interaction,-0.001580,0.001580
174,34,57,interaction,0.000321,0.000321
175,34,58,interaction,-0.004232,0.004232
176,34,59,interaction,0.000549,0.000549
177,34,60,interaction,0.000671,0.000671
178,34,68,interaction,0.000045,0.000045
179,35,2,ligand,0.004206,0.004206
180,35,7,ligand,0.001193,0.001193
181,35,43,ligand,0.000767,0.000767
182,35,66,interaction,0.000940,0.000940
183,36,10,ligand,0.000426,0.000426
184,36,13,ligand,-0.000107,0.000107
185,36,14,ligand,-0.000551,0.000551
186,36,54,interaction,-0.000075,0.000075
187,36,57,interaction,-0.000327,0.000327
188,36,59,interaction,0.000073,0.000073
189,36,60,interaction,0.000359,0.000359
190,37,7,ligand,0.001024,0.001024
191,37,31,ligand,-0.000492,0.000492
192,37,48,ligand,0.000043,0.000043
193,38,6,ligand,0.001912,0.001912
194,38,43,ligand,-0.000291,0.000291
195,38,44,ligand,-0.000105,0.000105
196,38,66,interaction,0.000380,0.000380
197,39,8,ligand,0.001093,0.001093
198,39,42,ligand,-0.000154,0.000154
199,39,45,ligand,-0.000265,0.000265
200,39,50,interaction,-0.001064,0.001064
201,39,51,interaction,0.000337,0.000337
202,39,55,interaction,-0.000049,0.000049
203,40,5,ligand,0.000374,0.000374
204,40,44,ligand,0.000333,0.000333
205,40,47,ligand,-0.000209,0.000209
206,40,52,interaction,-0.000039,0.000039
207,40,54,interaction,0.000260,0.000260
208,40,55,interaction,-0.000082,0.000082
209,40,68,interaction,0.000207,0.000207
210,41,9,ligand,0.002194,0.002194
211,41,45,ligand,-0.000201,0.000201
212,41,48,ligand,-0.000269,0.000269
213,42,18,ligand,-0.000125,0.000125
214,42,32,ligand,-0.000182,0.000182
215,42,39,ligand,0.000443,0.000443
216,42,50,interaction,-0.000409,0.000409
217,42,52,interaction,-0.000014,0.000014
218,42,55,interaction,0.000172,0.000172
219,43,19,ligand,-0.000431,0.000431
220,43,35,ligand,0.000128,0.000128
221,43,38,ligand,0.000629,0.000629
222,43,66,interaction,0.000688,0.000688
223,44,20,ligand,-0.000338,0.000338
224,44,38,ligand,0.000128,0.000128
225,44,40,ligand,-0.000138,0.000138
226,44,54,interaction,0.000231,0.000231
227,44,55,interaction,-0.000027,0.000027
228,45,21,ligand,-0.000185,0.000185
229,45,39,ligand,0.000029,0.000029
230,45,41,ligand,-0.000015,0.000015
231,45,50,interaction,-0.001244,0.001244
232,45,55,interaction,0.000187,0.000187
233,46,8,ligand,0.002389,0.002389
234,46,9,ligand,0.002272,0.002272
235,46,22,ligand,0.000262,0.000262
236,46,23,ligand,0.000215,0.000215
237,46,50,interaction,0.000294,0.000294
238,46,51,interaction,0.001422,0.001422
239,47,3,ligand,0.002093,0.002093
240,47,24,ligand,-0.000105,0.000105
241,47,32,ligand,0.000152,0.000152
242,47,40,ligand,0.000542,0.000542
243,47,50,interaction,-0.000436,0.000436
244,47,52,interaction,-0.000289,0.000289
245,47,55,interaction,0.000474,0.000474
246,47,68,interaction,0.000420,0.000420
247,48,4,ligand,0.005170,0.005170
248,48,25,ligand,0.000260,0.000260
249,48,37,ligand,0.001002,0.001002
250,48,41,ligand,0.001432,0.001432
251,49,11,interaction,-0.000810,0.000810
252,49,15,interaction,-0.001165,0.001165
253,50,3,interaction,0.003453,0.003453
254,50,8,interaction,0.001982,0.001982
255,50,18,interaction,0.001039,0.001039
256,50,22,interaction,0.000943,0.000943
257,50,23,interaction,0.000943,0.000943
258,50,24,interaction,0.000614,0.000614
259,50,32,interaction,0.000721,0.000721
260,50,39,interaction,0.001260,0.001260
261,50,42,interaction,0.001381,0.001381
262,50,45,interaction,0.002319,0.002319
263,50,46,interaction,0.000705,0.000705
264,50,47,interaction,0.000580,0.000580
265,51,8,interaction,0.000550,0.000550
266,51,22,interaction,-0.000826,0.000826
267,51,23,interaction,-0.000848,0.000848
268,51,39,interaction,0.000417,0.000417
269,51,46,interaction,-0.000543,0.000543
270,52,1,interaction,0.002101,0.002101
271,52,5,interaction,0.003574,0.003574
272,52,11,interaction,0.001508,0.001508
273,52,14,interaction,0.001870,0.001870
274,52,15,interaction,0.000506,0.000506
275,52,16,interaction,-0.000131,0.000131
276,52,18,interaction,0.000601,0.000601
277,52,24,interaction,0.000464,0.000464
278,52,26,interaction,0.001241,0.001241
279,52,29,interaction,0.000247,0.000247
280,52,32,interaction,0.000372,0.000372
281,52,34,interaction,0.001008,0.001008
282,52,40,interaction,0.001618,0.001618
283,52,42,interaction,0.001022,0.001022
284,52,47,interaction,0.000637,0.000637
285,53,11,interaction,0.000075,0.000075
286,53,14,interaction,-0.000076,0.000076
287,53,16,interaction,-0.000611,0.000611
288,53,29,interaction,-0.001057,0.001057
289,54,5,interaction,0.000483,0.000483
290,54,10,interaction,0.000654,0.000654
291,54,13,interaction,0.000294,0.000294
292,54,14,interaction,-0.000172,0.000172
293,54,16,interaction,-0.001985,0.001985
294,54,20,interaction,-0.001223,0.001223
295,54,26,interaction,-0.000402,0.000402
296,54,29,interaction,-0.001314,0.001314
297,54,36,interaction,0.000339,0.000339
298,54,40,interaction,-0.000774,0.000774
299,54,44,interaction,-0.000833,0.000833
300,55,5,interaction,0.001571,0.001571
301,55,18,interaction,-0.000396,0.000396
302,55,20,interaction,-0.000170,0.000170
303,55,21,interaction,-0.000584,0.000584
304,55,25,interaction,-0.000781,0.000781
305,55,26,interaction,0.000362,0.000362
306,55,29,interaction,-0.000362,0.000362
307,55,32,interaction,-0.000629,0.000629
308,55,39,interaction,-0.000043,0.000043
309,55,40,interaction,0.000457,0.000457
310,55,42,interaction,-0.000382,0.000382
311,55,44,interaction,0.000015,0.000015
312,55,45,interaction,-0.000161,0.000161
313,55,47,interaction,-0.000118,0.000118
314,56,11,interaction,0.002050,0.002050
315,56,14,interaction,0.001979,0.001979
316,56,15,interaction,0.000889,0.000889
317,56,16,interaction,0.000680,0.000680
318,56,34,interaction,0.001499,0.001499
319,57,1,interaction,0.001377,0.001377
320,57,10,interaction,0.001185,0.001185
321,57,11,interaction,0.000193,0.000193
322,57,13,interaction,0.000244,0.000244
323,57,14,interaction,0.000449,0.000449
324,57,15,interaction,-0.000261,0.000261
325,57,16,interaction,-0.001068,0.001068
326,57,34,interaction,0.000104,0.000104
327,57,36,interaction,0.000896,0.000896
328,58,11,interaction,0.002844,0.002844
329,58,15,interaction,0.002872,0.002872
330,58,34,interaction,0.003737,0.003737
331,59,1,interaction,0.000036,0.000036
332,59,10,interaction,-0.000217,0.000217
333,59,11,interaction,-0.000949,0.000949
334,59,14,interaction,-0.000802,0.000802
335,59,15,interaction,-0.001393,0.001393
336,59,34,interaction,-0.000876,0.000876
337,59,36,interaction,-0.000477,0.000477
338,60,1,interaction,0.000510,0.000510
339,60,10,interaction,0.000159,0.000159
340,60,11,interaction,-0.000629,0.000629
341,60,13,interaction,-0.000049,0.000049
342,60,14,interaction,-0.000300,0.000300
343,60,15,interaction,-0.000944,0.000944
344,60,28,interaction,-0.000645,0.000645
345,60,30,interaction,-0.000567,0.000567
346,60,34,interaction,-0.000535,0.000535
347,60,36,interaction,0.000109,0.000109
348,61,10,interaction,-0.000254,0.000254
349,61,12,interaction,-0.000691,0.000691
350,61,13,interaction,-0.000378,0.000378
351,61,27,interaction,-0.000973,0.000973
352,61,28,interaction,-0.000779,0.000779
353,61,30,interaction,-0.000839,0.000839
354,62,13,interaction,-0.000044,0.000044
355,62,27,interaction,-0.000774,0.000774
356,62,28,interaction,-0.000452,0.000452
357,62,30,interaction,-0.000358,0.000358
358,63,6,interaction,0.002714,0.002714
359,63,12,interaction,0.000779,0.000779
360,63,27,interaction,-0.000171,0.000171
361,63,28,interaction,-0.000449,0.000449
362,63,30,interaction,-0.000267,0.000267
363,63,33,interaction,0.001255,0.001255
364,64,17,interaction,0.002716,0.002716
365,64,31,interaction,0.002990,0.002990
366,65,17,interaction,-0.000066,0.000066
367,65,19,interaction,0.000904,0.000904
368,65,31,interaction,0.000873,0.000873
369,66,0,interaction,0.001871,0.001871
370,66,2,interaction,0.003383,0.003383
371,66,6,interaction,0.001674,0.001674
372,66,12,interaction,0.000728,0.000728
373,66,19,interaction,-0.000459,0.000459
374,66,27,interaction,0.000313,0.000313
375,66,30,interaction,0.000024,0.000024
376,66,33,interaction,0.000824,0.000824
377,66,35,interaction,-0.000316,0.000316
378,66,38,interaction,0.000263,0.000263
379,66,43,interaction,0.000130,0.000130
380,67,1,interaction,0.000613,0.000613
381,67,15,interaction,-0.000817,0.000817
382,68,0,interaction,0.002623,0.002623
383,68,1,interaction,0.001289,0.001289
384,68,3,interaction,0.001109,0.001109
385,68,5,interaction,0.001504,0.001504
386,68,11,interaction,0.000179,0.000179
387,68,12,interaction,0.000993,0.000993
388,68,13,interaction,0.000688,0.000688
389,68,15,interaction,0.000089,0.000089
390,68,16,interaction,-0.000454,0.000454
391,68,24,interaction,-0.000280,0.000280
392,68,26,interaction,0.000476,0.000476
393,68,27,interaction,-0.000105,0.000105
394,68,28,interaction,0.000149,0.000149
395,68,29,interaction,-0.000246,0.000246
396,68,30,interaction,-0.000049,0.000049
397,68,33,interaction,0.000826,0.000826
398,68,34,interaction,0.000290,0.000290
399,68,40,interaction,0.000756,0.000756
400,68,47,interaction,-0.000416,0.000416
401,69,0,interaction,0.004122,0.004122
402,0,0,self_loop,-0.000000,0.000000
403,1,1,self_loop,0.000000,0.000000
404,2,2,self_loop,-0.000000,0.000000
405,3,3,self_loop,0.000000,0.000000
