edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000879,0.000879
1,0,2,ligand,0.001289,0.001289
2,0,3,ligand,0.000804,0.000804
3,0,7,ligand,0.000528,0.000528
4,0,30,interaction,0.002368,0.002368
5,0,31,interaction,0.000533,0.000533
6,0,32,interaction,0.000736,0.000736
7,0,35,interaction,0.000088,0.000088
8,0,37,interaction,0.000206,0.000206
9,0,43,interaction,0.000015,0.000015
10,0,47,interaction,0.000029,0.000029
11,0,52,interaction,0.000935,0.000935
12,0,53,interaction,0.000445,0.000445
13,0,54,interaction,0.004158,0.004158
14,1,0,ligand,-0.000152,0.000152
15,1,30,interaction,0.000562,0.000562
16,1,31,interaction,-0.000256,0.000256
17,1,32,interaction,-0.000387,0.000387
18,1,43,interaction,-0.000614,0.000614
19,1,47,interaction,-0.000441,0.000441
20,1,52,interaction,-0.000026,0.000026
21,1,53,interaction,-0.000288,0.000288
22,1,54,interaction,0.001296,0.001296
23,2,0,ligand,-0.000259,0.000259
24,2,30,interaction,0.000758,0.000758
25,2,31,interaction,-0.000425,0.000425
26,2,32,interaction,-0.000582,0.000582
27,2,33,interaction,0.001571,0.001571
28,2,37,interaction,-0.000435,0.000435
29,2,38,interaction,-0.003030,0.003030
30,2,49,interaction,0.001305,0.001305
31,2,51,interaction,-0.000280,0.000280
32,2,52,interaction,-0.000064,0.000064
33,2,53,interaction,-0.000430,0.000430
34,3,0,ligand,-0.000008,0.000008
35,3,30,interaction,0.000507,0.000507
36,3,31,interaction,-0.000136,0.000136
37,3,32,interaction,-0.000572,0.000572
38,3,35,interaction,-0.000467,0.000467
39,3,37,interaction,-0.000239,0.000239
40,3,43,interaction,-0.000857,0.000857
41,3,47,interaction,-0.000491,0.000491
42,3,52,interaction,-0.000046,0.000046
43,3,53,interaction,-0.000219,0.000219
44,3,54,interaction,0.001460,0.001460
45,4,18,ligand,-0.000471,0.000471
46,4,25,interaction,-0.000865,0.000865
47,4,26,interaction,-0.001886,0.001886
48,4,27,interaction,-0.000605,0.000605
49,4,28,interaction,-0.003560,0.003560
50,4,29,interaction,-0.000571,0.000571
51,4,51,interaction,-0.000066,0.000066
52,4,52,interaction,0.000056,0.000056
53,4,53,interaction,-0.000264,0.000264
54,5,18,ligand,-0.000684,0.000684
55,5,25,interaction,-0.001508,0.001508
56,5,26,interaction,-0.001795,0.001795
57,5,27,interaction,-0.000655,0.000655
58,5,35,interaction,-0.000578,0.000578
59,5,50,interaction,-0.001525,0.001525
60,5,51,interaction,-0.000412,0.000412
61,5,52,interaction,0.000327,0.000327
62,5,53,interaction,-0.000263,0.000263
63,6,19,ligand,-0.000989,0.000989
64,6,35,interaction,-0.000476,0.000476
65,6,40,interaction,-0.002720,0.002720
66,6,41,interaction,-0.000752,0.000752
67,6,43,interaction,-0.000378,0.000378
68,6,44,interaction,-0.001033,0.001033
69,6,47,interaction,-0.000176,0.000176
70,7,0,ligand,-0.000304,0.000304
71,7,11,ligand,-0.000587,0.000587
72,7,30,interaction,0.000951,0.000951
73,7,31,interaction,0.000234,0.000234
74,7,32,interaction,-0.000428,0.000428
75,7,35,interaction,-0.000609,0.000609
76,7,37,interaction,-0.000507,0.000507
77,7,43,interaction,-0.001245,0.001245
78,7,47,interaction,-0.000566,0.000566
79,7,53,interaction,-0.000236,0.000236
80,8,13,ligand,-0.000477,0.000477
81,8,20,ligand,0.000006,0.000006
82,8,29,interaction,0.000451,0.000451
83,8,35,interaction,0.000054,0.000054
84,8,39,interaction,0.000080,0.000080
85,8,41,interaction,-0.000335,0.000335
86,8,43,interaction,-0.000071,0.000071
87,8,44,interaction,-0.000464,0.000464
88,8,47,interaction,0.000004,0.000004
89,8,48,interaction,-0.000091,0.000091
90,8,53,interaction,0.000484,0.000484
91,9,12,ligand,0.000010,0.000010
92,9,21,ligand,-0.000735,0.000735
93,9,31,interaction,0.001488,0.001488
94,9,34,interaction,-0.000898,0.000898
95,9,35,interaction,0.000258,0.000258
96,9,36,interaction,-0.000091,0.000091
97,9,37,interaction,0.000487,0.000487
98,9,40,interaction,-0.001804,0.001804
99,9,41,interaction,0.000105,0.000105
100,9,42,interaction,-0.002565,0.002565
101,9,43,interaction,0.000133,0.000133
102,9,44,interaction,0.000003,0.000003
103,9,46,interaction,-0.004077,0.004077
104,10,21,ligand,-0.000018,0.000018
105,10,35,interaction,0.000909,0.000909
106,10,36,interaction,0.000869,0.000869
107,10,40,interaction,-0.000814,0.000814
108,10,41,interaction,0.000364,0.000364
109,10,42,interaction,-0.001114,0.001114
110,10,43,interaction,0.000387,0.000387
111,10,44,interaction,0.000482,0.000482
112,10,45,interaction,-0.008472,0.008472
113,11,7,ligand,0.000278,0.000278
114,11,22,ligand,-0.000123,0.000123
115,11,31,interaction,0.001175,0.001175
116,11,32,interaction,0.000503,0.000503
117,11,34,interaction,-0.001638,0.001638
118,11,35,interaction,-0.000022,0.000022
119,11,36,interaction,-0.000692,0.000692
120,11,37,interaction,0.000065,0.000065
121,11,43,interaction,-0.000405,0.000405
