edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,-0.000384,0.000384
1,0,47,interaction,-0.000714,0.000714
2,0,49,interaction,-0.000749,0.000749
3,0,50,interaction,-0.000719,0.000719
4,0,51,interaction,-0.000389,0.000389
5,0,52,interaction,-0.001658,0.001658
6,0,53,interaction,-0.002143,0.002143
7,0,63,interaction,-0.000194,0.000194
8,1,2,ligand,-0.000082,0.000082
9,1,3,ligand,0.000768,0.000768
10,1,32,ligand,-0.000697,0.000697
11,1,34,ligand,-0.000557,0.000557
12,1,47,interaction,-0.000482,0.000482
13,1,50,interaction,-0.000028,0.000028
14,1,63,interaction,-0.000498,0.000498
15,1,65,interaction,-0.001033,0.001033
16,2,1,ligand,-0.002112,0.002112
17,2,46,interaction,-0.008164,0.008164
18,2,47,interaction,-0.000886,0.000886
19,2,50,interaction,-0.001351,0.001351
20,2,65,interaction,-0.002791,0.002791
21,3,1,ligand,-0.001441,0.001441
22,3,47,interaction,-0.001277,0.001277
23,3,50,interaction,-0.001771,0.001771
24,3,63,interaction,-0.001110,0.001110
25,3,65,interaction,-0.003114,0.003114
26,4,12,ligand,-0.001686,0.001686
27,4,37,ligand,-0.001188,0.001188
28,4,43,interaction,-0.001247,0.001247
29,4,54,interaction,-0.001191,0.001191
30,4,55,interaction,-0.001450,0.001450
31,4,56,interaction,-0.000614,0.000614
32,4,57,interaction,-0.002325,0.002325
33,4,58,interaction,-0.001096,0.001096
34,5,22,ligand,0.000062,0.000062
35,5,35,ligand,-0.000198,0.000198
36,5,43,interaction,0.000379,0.000379
37,5,49,interaction,-0.000310,0.000310
38,5,51,interaction,0.000203,0.000203
39,5,53,interaction,-0.000989,0.000989
40,5,54,interaction,-0.000206,0.000206
41,5,55,interaction,-0.000384,0.000384
42,5,63,interaction,-0.000403,0.000403
43,6,35,ligand,-0.000364,0.000364
44,6,36,ligand,-0.000204,0.000204
45,6,43,interaction,0.000457,0.000457
46,6,47,interaction,-0.000383,0.000383
47,6,49,interaction,-0.000214,0.000214
48,6,54,interaction,-0.000141,0.000141
49,6,55,interaction,-0.000097,0.000097
50,6,63,interaction,-0.000284,0.000284
51,7,35,ligand,-0.000521,0.000521
52,7,41,ligand,-0.000453,0.000453
53,7,43,interaction,-0.000308,0.000308
54,7,54,interaction,-0.000629,0.000629
55,7,55,interaction,-0.000204,0.000204
56,7,56,interaction,-0.000615,0.000615
57,7,58,interaction,0.000037,0.000037
58,7,63,interaction,-0.000470,0.000470
59,8,36,ligand,-0.000411,0.000411
60,8,40,ligand,-0.000250,0.000250
61,8,43,interaction,-0.000214,0.000214
62,8,47,interaction,-0.000382,0.000382
63,8,49,interaction,-0.000160,0.000160
64,8,50,interaction,-0.000007,0.000007
65,8,63,interaction,-0.000448,0.000448
66,9,13,ligand,0.000305,0.000305
67,9,16,ligand,0.000370,0.000370
68,9,17,ligand,0.000141,0.000141
69,10,18,ligand,0.000432,0.000432
70,10,19,ligand,0.000303,0.000303
71,10,38,ligand,0.000092,0.000092
72,10,60,interaction,0.000567,0.000567
73,11,20,ligand,0.000299,0.000299
74,11,21,ligand,0.000141,0.000141
75,11,39,ligand,-0.000154,0.000154
76,11,43,interaction,-0.000057,0.000057
77,11,58,interaction,-0.000102,0.000102
78,11,59,interaction,-0.000552,0.000552
79,11,60,interaction,-0.000006,0.000006
80,12,4,ligand,0.000461,0.000461
81,12,42,interaction,-0.001012,0.001012
82,12,43,interaction,-0.000261,0.000261
83,12,48,interaction,-0.004831,0.004831
84,12,54,interaction,-0.000144,0.000144
85,12,55,interaction,-0.000119,0.000119
86,12,56,interaction,0.000114,0.000114
87,12,58,interaction,0.000079,0.000079
88,13,9,ligand,0.000322,0.000322
89,14,32,ligand,-0.000654,0.000654
90,14,50,interaction,0.000532,0.000532
91,14,51,interaction,0.001449,0.001449
92,14,59,interaction,-0.000377,0.000377
93,14,61,interaction,0.002177,0.002177
94,14,62,interaction,0.001049,0.001049
95,14,63,interaction,-0.000075,0.000075
96,14,64,interaction,-0.002388,0.002388
97,14,65,interaction,-0.000306,0.000306
98,15,32,ligand,-0.001322,0.001322
99,15,50,interaction,0.000494,0.000494
100,15,61,interaction,0.001225,0.001225
101,15,62,interaction,0.001041,0.001041
102,15,63,interaction,-0.000038,0.000038
103,15,65,interaction,-0.002130,0.002130
104,16,9,ligand,0.000827,0.000827
105,16,18,ligand,0.000115,0.000115
106,17,9,ligand,0.000555,0.000555
107,17,19,ligand,0.000296,0.000296
108,17,60,interaction,0.000610,0.000610
109,18,10,ligand,-0.000156,0.000156
110,18,16,ligand,-0.000096,0.000096
