edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000148,0.000148
1,0,3,ligand,0.000086,0.000086
2,0,4,ligand,0.000258,0.000258
3,0,9,ligand,0.000265,0.000265
4,0,16,interaction,0.002543,0.002543
5,0,18,interaction,-0.001158,0.001158
6,0,26,interaction,0.000270,0.000270
7,0,28,interaction,-0.000015,0.000015
8,0,29,interaction,0.000055,0.000055
9,0,30,interaction,0.000422,0.000422
10,0,32,interaction,-0.001432,0.001432
11,1,11,ligand,0.000064,0.000064
12,1,18,interaction,0.002981,0.002981
13,1,23,interaction,0.000014,0.000014
14,1,24,interaction,0.000837,0.000837
15,2,0,ligand,0.000060,0.000060
16,2,18,interaction,0.000443,0.000443
17,2,19,interaction,-0.000141,0.000141
18,2,26,interaction,-0.001205,0.001205
19,2,28,interaction,0.000111,0.000111
20,2,29,interaction,-0.000351,0.000351
21,2,30,interaction,-0.000551,0.000551
22,2,32,interaction,-0.000852,0.000852
23,3,0,ligand,0.000073,0.000073
24,3,26,interaction,-0.000481,0.000481
25,3,28,interaction,0.000133,0.000133
26,3,29,interaction,0.001016,0.001016
27,3,30,interaction,-0.000012,0.000012
28,3,31,interaction,0.000555,0.000555
29,3,32,interaction,-0.000057,0.000057
30,4,0,ligand,-0.000028,0.000028
31,4,16,interaction,-0.000748,0.000748
32,4,26,interaction,-0.000113,0.000113
33,4,27,interaction,0.001145,0.001145
34,4,28,interaction,0.000104,0.000104
35,4,29,interaction,0.000188,0.000188
36,4,30,interaction,-0.000373,0.000373
37,4,31,interaction,0.000704,0.000704
38,4,32,interaction,-0.000600,0.000600
39,5,10,ligand,0.000077,0.000077
40,5,16,interaction,-0.000066,0.000066
41,5,17,interaction,0.000304,0.000304
42,5,21,interaction,0.000110,0.000110
43,5,24,interaction,-0.000651,0.000651
44,6,12,ligand,0.000001,0.000001
45,6,18,interaction,-0.003210,0.003210
46,6,19,interaction,0.000215,0.000215
47,6,20,interaction,-0.000153,0.000153
48,6,21,interaction,-0.000483,0.000483
49,6,22,interaction,-0.000284,0.000284
50,6,23,interaction,-0.000427,0.000427
51,6,24,interaction,-0.000356,0.000356
52,6,25,interaction,-0.002416,0.002416
53,7,13,ligand,-0.000013,0.000013
54,7,20,interaction,-0.000073,0.000073
55,7,21,interaction,-0.000070,0.000070
56,7,22,interaction,0.000010,0.000010
57,7,23,interaction,0.000048,0.000048
58,7,24,interaction,-0.000299,0.000299
59,7,25,interaction,-0.001130,0.001130
60,8,14,ligand,0.000157,0.000157
61,8,15,ligand,0.000017,0.000017
62,8,16,interaction,0.000014,0.000014
63,8,20,interaction,0.000115,0.000115
64,8,24,interaction,-0.000101,0.000101
65,8,30,interaction,0.000098,0.000098
66,9,0,ligand,0.000114,0.000114
67,9,14,ligand,0.000244,0.000244
68,9,16,interaction,-0.000160,0.000160
69,9,18,interaction,-0.000472,0.000472
70,9,20,interaction,-0.000376,0.000376
71,9,26,interaction,-0.001562,0.001562
72,9,28,interaction,-0.000105,0.000105
73,9,29,interaction,0.001108,0.001108
74,9,30,interaction,-0.000176,0.000176
75,10,5,ligand,0.000332,0.000332
76,10,15,ligand,0.000071,0.000071
77,10,16,interaction,-0.000296,0.000296
78,10,17,interaction,0.000125,0.000125
79,10,20,interaction,0.000089,0.000089
80,10,21,interaction,-0.000289,0.000289
81,10,24,interaction,0.001021,0.001021
82,10,30,interaction,0.000853,0.000853
83,11,1,ligand,0.000333,0.000333
84,11,12,ligand,0.000020,0.000020
85,11,14,ligand,0.000091,0.000091
86,11,18,interaction,-0.000507,0.000507
87,11,20,interaction,-0.000162,0.000162
88,11,23,interaction,-0.000192,0.000192
89,11,24,interaction,-0.000544,0.000544
90,12,6,ligand,0.000409,0.000409
91,12,11,ligand,0.000038,0.000038
92,12,13,ligand,0.000056,0.000056
93,12,18,interaction,-0.000376,0.000376
94,12,19,interaction,-0.000145,0.000145
95,12,20,interaction,-0.000130,0.000130
96,12,21,interaction,-0.000530,0.000530
97,12,22,interaction,-0.000301,0.000301
98,12,23,interaction,-0.000450,0.000450
99,12,24,interaction,-0.000477,0.000477
100,13,7,ligand,0.000174,0.000174
101,13,12,ligand,0.000076,0.000076
102,13,15,ligand,0.000077,0.000077
103,13,18,interaction,-0.001767,0.001767
104,13,20,interaction,-0.000101,0.000101
105,13,21,interaction,-0.000201,0.000201
106,13,22,interaction,-0.000510,0.000510
107,13,23,interaction,-0.000386,0.000386
108,13,24,interaction,-0.000257,0.000257
109,13,25,interaction,-0.002028,0.002028
110,14,8,ligand,0.000229,0.000229
111,14,9,ligand,0.000275,0.000275
112,14,11,ligand,0.000117,0.000117
113,14,16,interaction,-0.000368,0.000368
114,14,18,interaction,-0.000696,0.000696
115,14,20,interaction,-0.000452,0.000452
116,14,24,interaction,-0.000475,0.000475
117,14,30,interaction,0.000159,0.000159
118,15,8,ligand,0.000093,0.000093
119,15,10,ligand,0.000274,0.000274
120,15,13,ligand,-0.000019,0.000019
121,15,16,interaction,-0.000621,0.000621
122,15,20,interaction,-0.000078,0.000078
123,15,21,interaction,-0.000102,0.000102
124,15,24,interaction,-0.000189,0.000189
125,15,30,interaction,0.000425,0.000425
126,16,0,interaction,0.002178,0.002178
127,16,4,interaction,0.000837,0.000837
128,16,5,interaction,0.001700,0.001700
129,16,8,interaction,0.000554,0.000554
130,16,9,interaction,0.002643,0.002643
131,16,10,interaction,0.001271,0.001271
132,16,14,interaction,0.003406,0.003406
133,16,15,interaction,0.001476,0.001476
134,17,5,interaction,0.001967,0.001967
135,17,10,interaction,0.002724,0.002724
136,18,0,interaction,-0.000967,0.000967
137,18,1,interaction,0.001913,0.001913
138,18,2,interaction,-0.000782,0.000782
139,18,6,interaction,0.000364,0.000364
140,18,9,interaction,-0.000799,0.000799
141,18,11,interaction,0.000538,0.000538
142,18,12,interaction,0.000761,0.000761
143,18,13,interaction,-0.000883,0.000883
144,18,14,interaction,0.000030,0.000030
145,19,2,interaction,-0.000306,0.000306
146,19,6,interaction,-0.000096,0.000096
147,19,12,interaction,-0.000414,0.000414
148,20,6,interaction,0.000302,0.000302
149,20,7,interaction,0.000249,0.000249
150,20,8,interaction,0.000889,0.000889
151,20,9,interaction,0.000985,0.000985
152,20,10,interaction,0.001892,0.001892
153,20,11,interaction,0.000759,0.000759
154,20,12,interaction,0.000447,0.000447
155,20,13,interaction,0.000435,0.000435
156,20,14,interaction,0.001289,0.001289
157,20,15,interaction,0.000467,0.000467
158,21,5,interaction,0.000351,0.000351
159,21,6,interaction,0.000141,0.000141
160,21,7,interaction,0.000050,0.000050
161,21,10,interaction,0.000056,0.000056
162,21,12,interaction,0.000252,0.000252
163,21,13,interaction,-0.000041,0.000041
164,21,15,interaction,0.000008,0.000008
165,22,6,interaction,0.000274,0.000274
166,22,7,interaction,0.000062,0.000062
167,22,12,interaction,0.000752,0.000752
168,22,13,interaction,0.000760,0.000760
169,23,1,interaction,0.000533,0.000533
170,23,6,interaction,0.000160,0.000160
171,23,7,interaction,0.000267,0.000267
172,23,11,interaction,0.000034,0.000034
173,23,12,interaction,0.000245,0.000245
174,23,13,interaction,0.000306,0.000306
175,24,1,interaction,0.000245,0.000245
176,24,5,interaction,0.001480,0.001480
177,24,6,interaction,0.000113,0.000113
178,24,7,interaction,-0.000017,0.000017
179,24,8,interaction,-0.000316,0.000316
180,24,10,interaction,0.001091,0.001091
181,24,11,interaction,-0.000252,0.000252
182,24,12,interaction,0.000099,0.000099
183,24,13,interaction,0.000176,0.000176
184,24,14,interaction,0.000476,0.000476
185,24,15,interaction,-0.000282,0.000282
186,25,6,interaction,-0.000372,0.000372
187,25,7,interaction,-0.001411,0.001411
188,25,13,interaction,-0.001513,0.001513
189,26,0,interaction,0.000092,0.000092
190,26,2,interaction,0.000061,0.000061
191,26,3,interaction,-0.000302,0.000302
192,26,4,interaction,-0.000246,0.000246
193,26,9,interaction,-0.000834,0.000834
194,27,4,interaction,-0.000060,0.000060
195,28,0,interaction,0.000538,0.000538
196,28,2,interaction,0.000175,0.000175
197,28,3,interaction,-0.000243,0.000243
198,28,4,interaction,0.000014,0.000014
199,28,9,interaction,0.000678,0.000678
200,29,0,interaction,-0.001448,0.001448
201,29,2,interaction,-0.000697,0.000697
